Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9898002317884276,0.0003139628774028752,0.00030826827808552726,0.0005217225422234918,0.0005872610279564787,0.0004491683772180653,0.006814736194904924,0.00033591954849232313,0.00012610625751291693,0.0007426231077759161,0,0
0.00040320508818426546,0.00046012677404806007,0.001561884465446519,0.00046906382440661874,0.0005501981718514901,0.00042194671108665264,0.00021540886677444846,0.00036974371254644054,0.0002483377626309933,0.9953000846230246,9,9
0.007699177773251405,0.012452867062163777,0.2725743526823097,0.012836166269964672,0.6256084832641263,0.017292753297194405,0.010693725172961924,0.01665467093868247,0.011398814940594259,0.012788988598751208,4,6
0.9965831864975685,0.00025438027632596966,0.0003155207658135029,0.00033394700451956893,0.0002191595637143407,0.000442346399054258,0.0003507164883270308,0.0003198227567481122,0.00015460120736916365,0.0010263190405596066,0,0
0.0004425839653074587,0.0006983929831870159,0.007764129240726394,0.0007351008819873277,0.002417603782220562,0.9856452117572634,0.0008880766662783695,0.00041688011651915116,0.00043280903003624463,0.0005592115764740063,5,5
0.00037467062967934915,0.001059521356537473,0.005802143336935263,0.0010155099532420011,0.0005387446931139461,0.003483917579477416,0.00030738176396683816,0.0004404153753609266,0.9865888549715272,0.0003888403401595345,8,8
0.005472341034858833,0.0031359406419186513,0.04563614089217918,0.9038412726946623,0.005982038219302131,0.005826838757404411,0.0038852263749023053,0.003026579130701982,0.0029774411952120487,0.020216181058858255,3,3
0.0008206507772449444,0.0011790818020782545,0.0028176384532498234,0.0009163432521611674,0.007152160372652267,0.9648711450403837,0.017459337082403686,0.0012010596052374773,0.0011310550192852274,0.0024515285953033788,5,5
0.0005589660532383851,0.0013795291525914848,0.0018288742138086748,0.0010923219570460796,0.0008501890907242186,0.985764271310663,0.000896059508629872,0.0008383513263747586,0.006207730701711292,0.0005837066852123007,5,5
0.0007089641641468427,0.0013512715317336144,0.0056357556688274545,0.0017678855484908158,0.0015880391249689563,0.004425795769674701,0.0010727363502645666,0.0014829222145530398,0.9810424354045114,0.0009241942228287243,8,8
0.001723696860277479,0.1923002138095064,0.00347392449664276,0.0012763265563886293,0.005130567775347829,0.0035059796488323973,0.0018487926215323236,0.7865337127278558,0.0026176226286183523,0.0015891628749981012,7,7
0.00027214296692175773,0.00039316159485136494,0.0006469267576989838,0.9962746290142873,0.00042540920705887777,0.0009284300411241387,0.0001018097070805848,0.000306558263921601,0.0005250382169687088,0.00012589423008708525,3,3
0.000494952074870517,0.00034437044089818345,0.0004333089696837925,0.0009705476008191858,0.00036878607013365086,0.00016777819179257053,0.00025250801989394275,0.000360211175821696,0.00018313051753193678,0.9964244069385546,9,9
0.00041510561541514824,0.0008923412140993969,0.004580407454766308,0.0009005717243766173,0.0024004410945398184,0.0016032333174962417,0.0003052142671541408,0.00047881755131060555,0.9878850574246654,0.0005388103361763365,8,8
0.00044640119771927956,0.0008076559102132387,0.0020216766263578623,0.0003007891586638988,0.9907737764734091,0.00036050878818403014,0.0009648530438388557,0.0004731018472539524,0.0021318276367633415,0.0017194093175964204,4,4
0.0001880615620751328,0.0004962289196632377,0.0006078040710674375,0.0007858974525561407,0.9946514285574266,0.0006427926433362268,0.00140729120898752,0.0002584361219366379,0.0004255215158631851,0.0005365379470878589,4,4
0.0007923818813023453,0.0013257418653418035,0.9594012876677652,0.011732602770387256,0.0061308171609229965,0.0035772464628766663,0.0005647279228826642,0.01104887454007616,0.0012098388537218796,0.004216480874722627,2,2
0.0024918625634102174,0.296845128101013,0.007049893527200302,0.0021666454286952785,0.006181886363308288,0.005650428922737995,0.0023485568348438836,0.6706659929441489,0.003652011236140472,0.0029475940785017207,7,1
0.013571313477128297,0.18310960988136768,0.029484884115045087,0.01541855721063963,0.02586862421189713,0.26967337739548397,0.10964310711778973,0.2785724104728313,0.016229116722703593,0.05842899939511359,7,5
0.9964690568748109,0.0002614651240423371,0.00038693035020462865,0.0004240991147985996,0.0004160674061418719,0.0002836448459282717,0.0003872576616725263,0.0003583922177674167,0.00016303434204693407,0.0008500520625866093,0,0
0.001238571732802403,0.0016789601339405832,0.017656131532959567,0.9706338497136597,0.004197889133980346,0.0010176946352342467,0.0009135421053460943,0.0004280034530391249,0.0007484283969457742,0.001486929162092116,3,3
0.00020488267548162786,0.0012972164546218034,0.00021032713383835536,0.00012183044361780222,0.002267490378055119,0.0009353082523070064,0.9943861000182531,0.00020327451760648646,0.0001581422511076531,0.00021542787511100346,6,6
0.00018050009336111468,0.0002669119358001554,0.0005446716710019405,0.0001073317028662642,0.0015023730256085214,0.0013047558304675549,0.9956591985865868,0.00010331235041844208,0.00012855921780765504,0.00020238558608162084,6,6
0.0015592141481595224,0.04158362012321873,0.014046731267158896,0.0021834132866808366,0.003026132196387431,0.005659457979839968,0.0016365519434960723,0.9228439732189713,0.001913091360246379,0.005547814475840709,7,1
0.0006468413512636064,0.0011512983189141733,0.002780524641560221,0.0006448989985420691,0.9875609455198898,0.0018327607753818266,0.0016013894644570192,0.0004740190691514568,0.0026882477948240763,0.0006190740660157513,4,4
0.0005883180774462006,0.0010027404644410542,0.0014330109170921114,0.0005727887946719128,0.002261175694819886,0.9885569669922805,0.0012855222042110282,0.0009974609430635376,0.002760664252493337,0.0005413516594803732,5,5
0.0005860662134736943,0.0006297985548351001,0.002152341691649153,0.00048800276219020474,0.9865808611454933,0.002497304678182682,0.0049939762754154906,0.0005643729255007449,0.0008669247787280996,0.0006403509745319158,4,4
0.000783462398951946,0.30640420368957483,0.001188731840460891,0.0011210411470807906,0.0013873092879491144,0.00127077047614804,0.0011376114139777331,0.6835944452966455,0.0013197195994617446,0.0017927048497494455,7,1
0.0015924045243806736,0.5471212070660247,0.0023428279551266982,0.0014131667577571196,0.011073346745015915,0.0019134840852393245,0.001489275156094946,0.4301770530208018,0.0016641558364676875,0.0012130788530911906,1,7
0.0002499777721259696,0.000573044996071395,0.0011177845581318078,0.9960759067061213,0.0006199087781086837,0.0003321981691534105,0.00019423838617467246,0.00013746594796385037,0.0003051447547767808,0.0003943299313719158,3,3
0.0006424452100139347,0.0005115258373646446,0.0034840530998888008,0.00037635723083627757,0.9895789864398331,0.0016093379834456528,0.0007072944820866844,0.0009585941481662673,0.0007917772794222893,0.0013396282889423718,4,4
0.0017784961197308525,0.7522731870416546,0.004851617875517069,0.004995954656070513,0.004396044574827995,0.003553164407831157,0.0021028355134620064,0.22076181738258943,0.0030748306722241385,0.0022120517560922552,1,7
0.00032956933313206267,0.0032890587403292355,0.00038759865311864896,0.00023647031066599726,0.0013792812768571366,0.014749657674902635,0.9777212184355559,0.001224094345895971,0.0004387201711385294,0.0002443310584040132,6,6
0.0010751529227785359,0.0021912139782541565,0.004017467610376278,0.0034206236785197823,0.0015051362685503278,0.0008956336263775037,0.00047632482678439456,0.0008842770762726157,0.000795670158221785,0.9847384998538645,9,9
0.0016279771698888858,0.0013103330834667143,0.2940183598759692,0.001633791416303475,0.6895030972704933,0.002369883636295173,0.00313035981650332,0.001150193682320334,0.003383348787672276,0.0018726552610873314,4,4
0.00014147566727011596,0.00016662507626014292,0.0010606642051236173,0.997455552300629,0.0005233698072247806,0.0001672583047900824,0.0001136241981598483,0.00012157136716887718,0.00011894908382179886,0.00013090998955162634,3,3
0.003533685088246085,0.18829071710865924,0.0029130257173786635,0.0026735661042316073,0.033947138827721816,0.061991782117295995,0.691347876075502,0.008038862874515652,0.0029427002490705926,0.0043206458373784345,6,6
0.00041932557402408403,0.0010781620064031405,0.952637673189398,0.004056622763603573,0.0011005427603734666,0.001182648112350314,0.00039736149068952877,0.0028710997498145358,0.00039436417680752486,0.035862200176535665,2,2
0.00329691136300094,0.0018089524136223848,0.8660267954144576,0.09598796168147924,0.012626083953002715,0.005350344084671323,0.0027889089451154604,0.0016142913851759058,0.0035198479542520784,0.006979902805222247,2,2
0.0017865543007149552,0.48780834518614413,0.005189340306232718,0.0016067083660240727,0.005133788647774909,0.0027016275987056704,0.0014783414840563065,0.4896102679744365,0.0027256025658279636,0.0019594235700828846,7,7
0.0008372166742473136,0.6191571377620646,0.0014192591942667485,0.007325307841019836,0.006150723532402295,0.0027972615499583663,0.0013332088967418511,0.35222883025066226,0.005501851145663242,0.0032492031529733818,1,1
0.9967595027976818,0.0004147003382226907,0.00026229271224419365,0.00037664391394890285,0.00020609962318604,0.0003173378053182267,0.0005349080312725989,0.0003208353165122324,0.0001584313017321187,0.0006492481598810509,0,0
0.0007914965281103395,0.0009011043161504898,0.006919108505945682,0.0012905819817142696,0.006191994551083924,0.005423923060945622,0.00027164368359219323,0.000858903401545356,0.9768971719373684,0.00045407203354367665,8,8
0.002622059089026218,0.01013060583330002,0.002889653814268701,0.0021666041692591977,0.04067301097105178,0.14769612485670572,0.7819564397680271,0.0032387310535896465,0.0033338835836403615,0.0052928868611312645,6,6
0.001804663669982937,0.001761403241029297,0.5217250228021193,0.0013497440696118499,0.4504172321945118,0.003887561680157736,0.009553191185002594,0.0025765415874351703,0.0027467239818926236,0.004177915588256706,2,4
0.9951284467633374,0.00022918659444677323,0.0003501055480244363,0.0003745766022322429,0.00047363496687821146,0.0011219728107399246,0.00027892829985873697,0.00020935493377664908,0.00013908963996589336,0.0016947038407397308,0,0
0.00023754131926706357,0.0005193253680216135,0.00029263923788654464,0.00025311262573010597,0.0012210735569687305,0.001204059144781478,0.9952280286990354,0.0003779728260218929,0.0003491254292317619,0.00031712179305543395,6,6
0.0024135100379831047,0.002238958283773987,0.084512688024789,0.011872383167419096,0.010595712000066055,0.005932116741871959,0.0013827503961912771,0.0013827832472522728,0.8774634191080096,0.002205678992643752,8,8
0.0017353979526240975,0.05281324450538107,0.01891156669973934,0.0031182354932437996,0.002430942093009599,0.04138598306821363,0.0019371846644987104,0.8698159660938306,0.003361246398147353,0.0044902330313119545,7,1
0.014199339001186535,0.01914873225644561,0.7269326172642225,0.10248078631530833,0.0405843936631523,0.03752392128552517,0.012137443872494422,0.01018789924273264,0.01540200878209733,0.021402858316835197,2,2
0.0003021215045807235,0.0002925974805581912,0.005489652114840833,0.9911794499219068,0.001107480711711215,0.0003355698789817676,0.00032805893013917135,0.00015712047490385706,0.00027403179604669703,0.0005339171863307734,3,3
0.030614158978003087,0.09039948332375246,0.051383472707949844,0.05046840976150998,0.039512010703139325,0.38597586517315186,0.03316004757737183,0.07321403886080621,0.21059129330897217,0.0346812196053434,5,8
0.00014895471031927868,0.00016488990760554228,0.00025329535079706057,9.228701955874409e-05,0.0012743722793014183,0.0007318089670396977,0.996977229562908,0.0001044631578829354,0.00011370623621286703,0.00013899280837459656,6,6
0.004131845606350847,0.05414331254080556,0.07553793882721609,0.00904020879884677,0.018972491537207113,0.359728361497093,0.006440404274337552,0.12142427528727967,0.3464911265452925,0.004090035085570932,5,5
0.0006811091865567636,0.0017267349775518374,0.003375278786912132,0.0009503872680603299,0.981652680215174,0.0024402783214546035,0.0042925384988048085,0.0014690735026596277,0.0021697293136162163,0.0012421899292094517,4,4
0.0007091372814077935,0.06697241208109656,0.002153726065701413,0.0029522682566692038,0.881942800717772,0.002043110540390958,0.018096922670992093,0.01591621744629511,0.000983656436513826,0.00822974850316102,4,4
0.0003667623571772439,0.0008120431174599048,0.0013122286686333968,0.0003324133621212157,0.002388549439511846,0.989621114668218,0.0019919226758845074,0.00038241497707478813,0.0023983933144075,0.0003941574195119795,5,5
0.0015859945982279495,0.001861714212038543,0.9644435781540055,0.009428267188911951,0.006994667187293073,0.003370158108364011,0.0019789210613549626,0.0011634233112339965,0.0018229698852734676,0.007350306293296545,2,2
0.0013067857600223937,0.10386011383244871,0.002734032861111792,0.001520337419473274,0.011243248811616818,0.01938925619497575,0.8029916849330841,0.052955431833110654,0.0018888602954544107,0.002110248058702143,6,6
0.00045609963933948604,0.0006598365224990736,0.00228963609516781,0.0006976751857517815,0.9904024445659364,0.00194178896155093,0.0007861254288988262,0.0006495219524581952,0.0007302805344556979,0.001386591113941962,4,4
0.00032055701737536673,0.004339014615034125,0.00033830142803608417,0.00025562818898309066,0.0008906610273768202,0.00127583075247948,0.9866901632853915,0.0052003418613300505,0.00026210726211345445,0.00042739456187985205,6,6
0.0018211645928186847,0.0028542232625070178,0.04783408195197457,0.005963678679678478,0.01670912791380177,0.00298496514782182,0.0015653103721269864,0.002204008891803475,0.9158596191271657,0.0022038200603015376,8,8
0.0004997632345444197,0.0005565381919790813,0.0008683802020095348,0.0002724424938328181,0.0007836664465314644,0.2731843286628805,0.7218571842473118,0.00029224821690174624,0.0012237421999241594,0.00046170610408442265,6,5
0.0038857316611960327,0.09930679684404566,0.008448883000311042,0.005914078656888734,0.007122189902220779,0.007257828136907636,0.10777477957319388,0.7491772278169697,0.0033146484743174164,0.007797835933949091,7,1
0.0023245244602765904,0.00299150461026923,0.011358263772854787,0.002957161998370395,0.9182558036424141,0.010358562896121368,0.0409711291380741,0.0039617468511541085,0.0024514779176542973,0.004369824712810987,4,4
0.017456316313035725,0.19499523808161873,0.011344806091299781,0.009352571218803262,0.012609008069517013,0.015389368150589958,0.27185608528360533,0.4411385291381878,0.007831219257457304,0.01802685839588509,7,1
0.019607569082069586,0.25500949641167814,0.03454962956007647,0.08302595007925655,0.04716623657735112,0.21577310655790272,0.02796485346303123,0.2090602342336613,0.0533307325542464,0.054512191480726516,1,1
0.0026650735471913413,0.20249139351262838,0.021288721529605974,0.004043347913333608,0.006706074937892517,0.028863672342189096,0.004052027370590981,0.723025564446812,0.003800264739601539,0.0030638596601546032,7,7
0.015582888328743747,0.057287720102597445,0.042582660277154016,0.017423164373237897,0.030633898476641927,0.016144332327827474,0.01278209184555562,0.11702407002699625,0.010905234442250679,0.679633939798995,9,9
0.0035314861739203125,0.004619042086072032,0.6563824637684478,0.09214814347182404,0.20499838647598176,0.01536031079131969,0.004676565537277322,0.0034751533252103807,0.004686631435386598,0.010121816934560138,2,4
0.9954811636683355,0.0004360669888394189,0.0003405242021991375,0.0010601838637160452,0.00020730285914063825,0.0002375782363211204,0.0005978422620802371,0.0008020180787596297,0.00012874822496899123,0.0007085716156391609,0,0
0.9957566361480238,0.0004575999255177336,0.00031408423122805115,0.00043202537349866407,0.00023051838716219353,0.00020867295560675708,0.0004294365578727831,0.0003688849548809728,0.0001986109511297498,0.0016035305150793229,0,0
0.00039380018532303234,0.0005109405471343169,0.019357740231849295,0.001057408096888511,0.00046925876234089935,0.00148433108716949,0.00035716724937125485,0.000665496171293501,0.975275701035695,0.00042815663293459976,8,8
0.0019598513854368095,0.777951559133559,0.0030660661390002814,0.002703258893189942,0.002903658632635177,0.009748752241621372,0.0018625941960847825,0.19492196245487564,0.0023582117534577383,0.002524085170139457,1,1
0.0083803849191118,0.04139272177609419,0.008661316031352716,0.005833689226422165,0.016232570531386208,0.30747312466060944,0.5656991691386413,0.009096853916199937,0.005637842820194331,0.03159232697998801,6,5
0.9948962342905183,0.00029041374961832835,0.0006165128167339897,0.0005811320024764718,0.0002094029391323964,0.0005384163756458426,0.00037378126204356307,0.0005478000869512966,0.00015878230150821434,0.0017875241753717035,0,0
0.0009452025164195323,0.0004949884595428225,0.9849839298047297,0.0009016384626290146,0.007360948018492982,0.0018903287136291082,0.0010457926441556546,0.00047859347185917665,0.0007309645185552809,0.0011676133899868758,2,2
0.0007940753468260537,0.0007694302839970722,0.002178618564286201,0.9904043657629671,0.0007019913745946488,0.0016013136677264655,0.0003473787211421383,0.0008129875358872397,0.001875657065194743,0.0005141816773783071,3,3
0.007456763171933349,0.04826626980946614,0.0428273372551416,0.008724496016909543,0.28593663523122215,0.005109846610137789,0.002840463741367397,0.5458444500529406,0.004239804104097915,0.048753934006783656,7,4
0.0005533350346262554,0.00030612870850989677,0.0004674522727323795,0.0007063222438609363,0.0004860159939759041,0.0005011975739942522,0.0002799830961199567,0.0006124851736219405,0.0001941343215643221,0.9958929455809942,9,9
0.002341854172017344,0.0009697213760628837,0.0013576825000848353,0.00234385074275159,0.0013761902792980853,0.0012850831652658342,0.0010962106395670254,0.002698586030581852,0.0005243360461883255,0.9860064850481822,9,9
0.00022975446120257432,0.0007215028650329625,0.0003864036442830043,0.00019870459214596124,0.0022005891766020236,0.9926766151613282,0.0017823532358828935,0.00032463822420962415,0.001247146401001987,0.00023229223831081817,5,5
0.00014419855359329022,0.00029955802972701735,0.0008941097375102248,0.9972450276962965,0.0006963734256179034,0.00014095557460471915,0.00015549518101368707,6.961974187966218e-05,0.0001421662654488939,0.00021249579430821568,3,3
0.005565277763260294,0.5499784937992713,0.016945690698973132,0.005830543898619582,0.02227113228325875,0.035114354878866494,0.009023241778441913,0.3033985767651507,0.0177501755403335,0.03412251259382442,1,1
0.002507774854676448,0.0009119895017352564,0.15650158968182598,0.0012330414741558362,0.004991753508695314,0.0015488272270440988,0.0004649946402408594,0.000529413991655543,0.8306193347049597,0.000691280415010904,8,8
0.0010639675270265455,0.07037524074933592,0.0063019835915123406,0.0015193534001766275,0.0021003227225497452,0.003351475839920655,0.0011316104823006529,0.9105827089240116,0.001841992211223642,0.001731344551942272,7,7
0.0033359434830317145,0.0011326260747435005,0.009428104226344387,0.000943572622604885,0.006682965162460445,0.5721153866138516,0.40281201170614817,0.001011245716563477,0.001152032849389947,0.001386111544861884,5,5
0.0029976820376507356,0.4895093481855023,0.012534177934161622,0.016798246545725065,0.3831437618185701,0.008836264840342849,0.005507044230043349,0.039593479876870036,0.01830677197641653,0.022773222554717427,1,4
0.00273635579545768,0.0017452501673043096,0.009805438417399042,0.03637463616820414,0.002513459413812749,0.030445881928081262,0.0013829314436787441,0.0027814183382310815,0.9103006144346648,0.001914013893166092,8,8
0.00019133787718063033,0.0007549307501309115,0.00018166782909377431,0.00013896981993317598,0.003176415663531424,0.0017076623370975061,0.9930777658764116,0.00047808084421392525,0.00010702530120196188,0.00018614370120520536,6,6
0.0018040876695770503,0.35310547099161266,0.0027480014285265024,0.0030884230624055537,0.00724320648669015,0.0034344770710016113,0.0033105613913601297,0.614796154420775,0.0034491160681620545,0.007020501409889328,7,7
0.0015595268555995895,0.01232135873190312,0.002247756969459208,0.0032742749551458567,0.9522485738344837,0.004576431262779637,0.005222179939225072,0.008225573920182075,0.005101173330246808,0.005223150200975041,4,4
