Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.9496502950665656,5.375284347136327e-06,4.155810632792575e-08,0.014049752709928946,0.03629402232770073,4.4985064241640136e-07,6.320270865113853e-08,0,4
0.9949416340843199,1.2629925812584257e-07,2.5115722925296394e-07,0.004954315606473609,0.00010364315459260679,2.0704351091371506e-08,8.9937753278239e-09,0,0
1.519413333870946e-10,6.367158948848801e-14,9.78989783297861e-14,1.8608428331591277e-06,2.4379038064107493e-15,9.248057822644842e-12,0.9999981389958134,6,6
3.2519150356545824e-13,1.3821445808060272e-13,0.9999999973496625,2.642465899628542e-09,3.987378894383817e-15,1.0381172757683618e-12,6.366273493245377e-12,2,2
6.245747906105596e-13,3.9105162004739316e-14,3.2097331670340183e-13,5.204475923764521e-07,4.850862793348155e-13,4.0031555370780606e-13,0.9999994795505376,6,6
0.005047571263690158,9.38331728912523e-07,1.0674932356634507e-08,0.0005878795452899376,0.9943634344544606,2.051079593433998e-08,1.452191023650249e-07,4,0
1.2447957177358974e-12,9.49836396232361e-14,0.9999999753141494,2.4677975330481918e-08,4.1830859183277285e-14,5.278972199424062e-13,5.965956856549781e-12,2,2
0.9999998965417987,1.9985617513556466e-11,2.9882111438281785e-11,1.0033969070661855e-07,3.140220185072796e-12,8.370947936917452e-10,2.2284080426031855e-09,0,0
0.7976133098065523,0.00019859452745010553,6.0662333863987715e-06,0.13622464692746372,0.0658832914195126,1.2867125941435897e-05,6.122395969354696e-05,0,3
0.029296322391736025,5.6158996470099924e-06,1.0276445361794307e-06,0.9669449444609575,0.0036728762214853546,5.060303764221071e-05,2.8610343995825977e-05,3,3
0.0010839286298415418,5.6974355908379185e-08,1.1432681587037945e-05,0.9987719481362888,0.00013214759719480925,4.2733190881535965e-08,4.432475407927635e-07,3,3
0.9562499459670389,1.6325270752336215e-08,3.4281760822216244e-08,0.04374597977004193,2.4293504673764142e-09,3.881295062456271e-07,3.6330970309462557e-06,0,0
1.434255282661756e-13,5.105142437250375e-13,0.9999999816496478,1.832635705178955e-08,6.2998232872065584e-15,2.731737836678734e-12,2.060319713275988e-11,2,2
3.8439182318103073e-13,1.5251753970496555e-13,0.9999999975776372,2.405312593843082e-09,3.5868451696505066e-15,9.416740933163266e-13,1.556797507794729e-11,2,2
5.305458783673058e-06,9.787831357264828e-10,6.216500405202391e-09,0.9999938976869895,3.2081355316035495e-11,1.0771231817913832e-07,6.819145438605274e-07,3,3
9.788843729922047e-10,8.699237849989816e-12,0.9999999696160171,2.939264590704227e-08,2.2752633351536395e-13,2.271877240924602e-12,1.253916258640263e-12,2,2
4.2147513934159203e-13,1.2035157878361458e-13,0.9999999991919655,8.023177722004728e-10,1.5644766581253213e-15,6.84064472343136e-13,4.48924807357906e-12,2,2
8.793464460877111e-13,4.852374309533254e-13,0.9999999845025473,1.5465115216108247e-08,4.398589353135873e-15,2.829499099711653e-12,2.8138857698469905e-11,2,2
2.46899680972526e-05,1.1501084423697248e-09,1.5552692029518746e-09,0.0002001677431322198,3.153464266138172e-08,0.9997751068990011,1.149749079032613e-09,5,5
4.4149548390129663e-07,7.340800838730502e-10,1.1139258350420704e-11,0.00037470343346922345,5.576764567241477e-10,1.3606513758053327e-10,0.999624853632086,6,6
2.0602417786734466e-06,0.00016948538386772063,0.0001561431999383731,0.06854454736282387,0.9311271076883146,4.6190997352410465e-07,1.9421330348817016e-07,4,4
0.9999443997736659,3.053262466509902e-08,3.071137825348219e-08,5.303360854725817e-05,6.401263093878991e-10,2.2941279859247527e-07,2.2753208588185063e-06,0,0
0.999999998862305,8.329561207775141e-12,3.801205749303831e-11,3.462556648657549e-10,7.063321006543883e-10,1.9386871774867766e-11,1.937873824982346e-11,0,0
0.9276458212355276,1.9500712032999257e-08,9.612813734986528e-07,0.07235285561306126,8.068876714699212e-08,2.4460849943464424e-07,1.7072059002442156e-08,0,3
0.9807147745628686,3.53168067303996e-08,7.144902425309288e-08,0.002946783754566469,1.4064845868793766e-09,1.55379566663273e-07,0.016338178130682692,0,0
3.5889918726098034e-05,3.1810122542203556e-09,4.4055097152877325e-08,0.999964008311422,2.895793821126477e-10,4.930320974704544e-09,4.931384226196326e-08,3,3
0.9888175652116339,0.0018424355893319824,1.5715109301539778e-06,0.0070837405929188675,0.0022434610421000326,7.399280867953386e-06,3.826772216986852e-06,0,0
0.886563865387512,7.203056036767266e-07,4.707632709517033e-07,0.11341020423235194,1.374950573400158e-08,2.2741293602704945e-05,1.984268153362616e-06,0,0
4.120652528797093e-12,5.149134660413027e-13,0.9999999746094195,2.5174933813388905e-08,1.3527889779368318e-13,4.515041671584944e-12,2.0636081291056344e-10,2,2
9.848959264720601e-11,2.7807871934054443e-13,0.9999978236281402,2.176216760055326e-06,3.2531208211488754e-14,2.4621164543269593e-11,3.167836697188209e-11,2,2
2.204661355710465e-10,1.2849943015371605e-10,0.9999999845479413,1.502976110983236e-08,4.202215418693255e-11,3.04459932370455e-11,8.63781331768545e-13,2,2
5.162021537070472e-07,2.640314514990097e-13,2.0487536285001596e-12,1.1604178995807627e-08,2.676431558353935e-12,7.268753599327783e-12,0.9999994721814093,6,6
0.0002908585580161437,3.288366592012348e-09,9.60458934005418e-10,0.9997087386571999,3.8680194157153415e-07,1.1390169275660792e-09,1.0594999831706925e-08,3,3
0.9960024767149919,1.3312757656531248e-06,7.001471788951494e-07,0.003854221950473302,0.00014097111479482023,1.0998741986389196e-07,1.8880937578925576e-07,0,0
2.8480065706732605e-08,4.091277639943462e-10,0.9998033274512913,0.00019663919630978023,2.1741418782109566e-10,3.1482758771996905e-09,1.097515501356318e-09,2,2
0.9992836383392626,9.70335071190018e-09,1.2627545214885575e-09,0.0007160024395895059,3.2942147596241196e-07,1.600066357828395e-08,2.832902917453891e-09,0,3
1.4242138699463521e-08,4.713458595783587e-12,6.049525333900329e-10,6.193504386128719e-08,1.2797927665881285e-09,0.9999999219203227,1.3035906321472132e-11,5,5
1.3591640482835122e-08,2.1857635106761126e-10,3.5635676047472845e-10,0.999999960517967,2.5607221273367897e-12,2.0485312048765644e-08,4.8275867012255624e-09,3,3
0.009010250862513487,2.3805463247864386e-06,4.505499697073721e-06,0.9907677044379789,0.0001478054430146887,2.6850977213044715e-06,6.466811274963704e-05,3,3
