Class_0,Class_1,Pred,Target
0.9831171,0.016882924,0,0
0.25872082,0.7412792,1,1
0.5,0.5,0,0
0.36404186,0.63595814,1,1
0.96106523,0.038934782,0,0
0.114373304,0.8856267,1,1
0.8946682,0.105331756,0,0
0.89746267,0.1025373,0,0
0.8946682,0.105331756,0,0
0.89844006,0.10155992,0,0
0.11428276,0.8857173,1,1
0.99748,0.0025200814,0,0
0.11402981,0.8859701,1,1
0.5227335,0.47726652,0,1
0.5,0.5,0,0
0.5,0.5,0,0
0.89746267,0.1025373,0,0
0.9375843,0.062415697,0,0
0.8946682,0.105331756,0,0
0.92167324,0.07832681,0,0
0.89746267,0.1025373,0,0
0.506066,0.49393392,0,0
0.69416463,0.30583543,0,0
0.11454965,0.88545036,1,1
0.5,0.5,0,1
0.8946682,0.105331756,0,0
0.89746267,0.1025373,0,0
0.89746267,0.1025373,0,0
0.25719735,0.7428026,1,0
0.25730872,0.7426913,1,1
0.9005212,0.09947878,0,1
0.16891637,0.8310836,1,1
0.8235966,0.17640342,0,0
0.8961404,0.10385962,0,0
0.11387216,0.8861278,1,1
0.99187356,0.008126493,0,0
0.115369186,0.8846308,1,1
0.89746267,0.1025373,0,0
0.11443242,0.8855676,1,1
0.115369186,0.8846308,1,1
0.115369186,0.8846308,1,1
0.72064924,0.2793507,0,1
0.9475924,0.052407607,0,0
0.2575759,0.7424241,1,0
0.8946682,0.105331756,0,0
0.1150667,0.88493323,1,0
0.5252295,0.47477043,0,0
0.11499927,0.88500077,1,0
1.0,9.624128e-10,0,0
0.5,0.5,0,1
0.114487946,0.88551205,1,1
0.9076526,0.092347346,0,0
0.6416416,0.35835835,0,1
0.89746267,0.1025373,0,0
0.69832414,0.3016759,0,0
0.11387554,0.8861245,1,1
0.9614741,0.038525827,0,0
0.9094596,0.09054044,0,0
0.114203446,0.8857965,1,1
0.7435229,0.25647718,0,0
0.8946682,0.105331756,0,0
0.89746267,0.1025373,0,0
0.89746267,0.1025373,0,0
0.89639235,0.10360772,0,0
0.94762987,0.05237016,0,0
0.90677977,0.0932202,0,0
0.982037,0.017963005,0,0
0.89746267,0.1025373,0,0
0.5045249,0.49547514,0,0
0.115369186,0.8846308,1,0
0.6338768,0.36612323,0,0
0.11386266,0.8861373,1,0
0.92165744,0.07834253,0,0
0.115369186,0.8846308,1,1
0.94683194,0.053168103,0,0
0.5,0.5,0,0
0.89746267,0.1025373,0,0
0.941352,0.058647994,0,0
0.98037153,0.019628411,0,0
0.11386853,0.88613147,1,1
0.9434848,0.056515213,0,0
0.94608206,0.053917967,0,0
0.9469313,0.053068686,0,0
0.18217507,0.81782496,1,1
0.5,0.5,0,1
0.9710071,0.028992925,0,0
0.11400139,0.8859986,1,1
0.95312375,0.046876278,0,0
0.6736781,0.32632187,0,0
0.11389122,0.88610876,1,1
0.99993336,6.6670924e-05,0,0
0.9469156,0.05308439,0,0
0.9810394,0.018960556,0,0
0.113854714,0.88614523,1,1
0.7546427,0.24535725,0,1
0.5252295,0.47477043,0,0
0.8918735,0.10812649,0,1
0.113891415,0.8861086,1,1
0.89746267,0.1025373,0,0
0.9803914,0.019608613,0,0
0.9468657,0.053134337,0,0
0.1139847,0.88601536,1,1
0.84374064,0.15625933,0,0
0.1145165,0.88548344,1,1
0.9729335,0.027066503,0,0
0.113884464,0.88611555,1,1
0.8645834,0.1354166,0,0
0.8946682,0.105331756,0,0
0.6621722,0.3378278,0,0
0.25764963,0.74235034,1,1
0.89746267,0.1025373,0,0
0.89746267,0.1025373,0,0
0.89746267,0.1025373,0,0
0.7344402,0.2655598,0,0
0.8931438,0.10685625,0,0
0.89746267,0.1025373,0,0
0.55402917,0.4459708,0,1
0.98592806,0.014071994,0,0
0.114159405,0.88584065,1,1
0.59706426,0.40293577,0,1
0.89746267,0.1025373,0,0
0.114036284,0.8859638,1,1
