Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999826,1.628553e-05,6.410629e-08,9.820064e-07,0,0
5.607038e-06,9.2932805e-06,0.9982753,0.0017098602,2,2
0.99982363,0.00017484806,1.6917474e-07,1.4403967e-06,0,0
0.99874747,0.0012335854,1.1482571e-06,1.7726972e-05,0,0
0.9998271,0.00017149313,1.15657045e-07,1.3044405e-06,0,0
4.2426054e-05,0.9997389,6.623955e-06,0.00021204229,1,1
7.39215e-06,0.99980086,6.462119e-06,0.00018539123,1,1
3.2906235e-05,0.9999089,1.145246e-06,5.6995694e-05,1,1
0.0009206424,0.99906737,4.847178e-07,1.1597094e-05,1,1
7.291235e-05,0.99992394,5.530863e-07,2.48123e-06,1,1
4.4255653e-06,1.2883061e-06,1.8658668e-06,0.9999924,3,3
0.9999976,1.2388141e-06,1.4272055e-07,1.0988564e-06,0,0
0.9999244,7.476249e-05,1.9257554e-07,5.5724746e-07,0,0
0.99999905,6.7937725e-07,1.33664635e-08,2.0337687e-07,0,0
1.2893738e-06,0.99999785,1.4917872e-07,6.8127486e-07,1,1
2.3090104e-05,0.0010428842,0.0018147533,0.9971193,3,3
0.99999225,7.0910496e-06,7.95758e-08,6.0162733e-07,0,0
0.00024012435,0.99975854,1.4571883e-07,1.1634643e-06,1,1
1.1456058e-06,0.99999607,8.863681e-07,1.9400813e-06,1,1
0.9999716,2.7937009e-05,6.8925225e-08,3.5375012e-07,0,0
2.5769048e-06,0.9999653,2.9591392e-06,2.9072602e-05,1,1
1.8368655e-06,0.99997044,2.0732475e-06,2.5759437e-05,1,1
7.1220486e-05,0.00039255543,9.823868e-06,0.9995264,3,3
1.0031803e-05,0.9999858,3.299056e-07,3.848487e-06,1,1
0.0002337037,0.9997639,2.0033046e-07,2.1888557e-06,1,1
1.5783488e-07,6.516793e-07,5.073512e-05,0.9999485,3,3
3.167585e-05,5.995802e-05,0.8034404,0.1964679,2,2
3.8998186e-07,0.9999956,1.4095916e-06,2.6266991e-06,1,1
3.4158693e-05,0.99995804,1.0086035e-06,6.742951e-06,1,1
0.9999975,2.3394941e-06,3.6487723e-08,1.5433581e-07,0,0
7.3802557e-06,0.9999472,1.9385534e-06,4.3557364e-05,1,1
7.4938166e-06,0.00011550594,0.073915,0.925962,3,3
0.9999826,1.6889016e-05,7.550441e-08,3.8558014e-07,0,0
9.333628e-07,3.2680903e-06,0.9998541,0.00014167136,2,2
1.4550899e-05,1.8875626e-05,6.079709e-06,0.99996054,3,3
0.9999484,5.0692943e-05,7.077753e-08,8.3578124e-07,0,0
0.9999361,6.266266e-05,7.307184e-08,1.0684872e-06,0,0
0.9995321,0.0004631582,1.8159577e-06,2.9218947e-06,0,0
0.9999521,3.8908267e-05,2.0390002e-07,8.799371e-06,0,0
0.00018574287,0.9998085,5.03224e-07,5.3524377e-06,1,1
1.9164154e-05,0.9999759,2.5080467e-07,4.7024823e-06,1,1
0.99893695,0.0010601509,7.5787676e-07,2.1725516e-06,0,0
0.14680296,0.7995504,9.150355e-05,0.053555094,1,1
0.00040456798,0.9995943,1.3627e-07,1.1013219e-06,1,1
0.93791723,0.010247628,2.4960047e-05,0.051810294,0,0
1.6676594e-07,1.3398558e-06,0.00020675723,0.9997918,3,3
0.9999727,2.504131e-05,1.10216284e-07,2.1306762e-06,0,0
0.968691,0.03129474,3.3051324e-06,1.0915215e-05,0,0
1.5971886e-05,0.99997616,4.1438463e-07,7.455592e-06,1,1
2.9574295e-07,2.156865e-06,8.741237e-06,0.9999888,3,3
2.5998454e-06,9.0858075e-06,0.9999572,3.10912e-05,2,2
0.9999994,4.203079e-07,2.5610305e-08,1.7413596e-07,0,0
5.8308314e-07,9.034487e-06,2.2891763e-06,0.9999881,3,3
0.044484213,0.955501,1.0045251e-06,1.3804129e-05,1,1
1.3775561e-06,2.547394e-05,0.00157922,0.99839395,3,3
7.3410934e-07,1.3260045e-06,0.0002123106,0.9997856,3,3
1.2264965e-06,0.99998975,3.9470474e-06,5.148789e-06,1,1
0.99998283,1.697206e-05,4.0825075e-08,2.6142214e-07,0,0
0.99999464,4.8341058e-06,2.5355497e-08,5.184144e-07,0,0
5.7763923e-06,8.125306e-05,0.998602,0.0013110548,2,2
0.19721238,0.8023637,9.02024e-06,0.00041493183,1,1
