Class_0,Class_1,Pred,Target
0.9999999885986313,1.1401368705935022e-08,0,0
0.9999914367072685,8.56329273146782e-06,0,0
2.9823167742026868e-05,0.999970176832258,1,1
0.0017516251090146095,0.9982483748909854,1,1
0.0398218410582174,0.9601781589417826,1,0
0.9999999951173675,4.8826325646448424e-09,0,0
5.988266878143023e-06,0.9999940117331219,1,1
0.832005802345597,0.16799419765440307,0,1
0.9999165944156793,8.340558432072301e-05,0,0
0.018773097426909136,0.9812269025730909,1,1
0.9998969418695332,0.00010305813046682235,0,0
0.9999999460488732,5.3951126833793443e-08,0,0
0.9175234702270765,0.08247652977292348,0,1
0.9999999968194255,3.1805744301405074e-09,0,0
0.9999939099685005,6.090031499504914e-06,0,0
0.0016767661559087266,0.9983232338440913,1,1
0.9999167128376306,8.32871623693702e-05,0,0
0.9997478740623295,0.0002521259376705869,0,0
0.937244420440742,0.062755579559258,0,0
0.0007783197015478471,0.9992216802984522,1,1
0.45596200702733813,0.5440379929726619,1,1
0.9999998131590726,1.8684092737150873e-07,0,0
0.9999952356623769,4.764337623064768e-06,0,0
0.9999973557062974,2.6442937025808622e-06,0,0
0.9932936847384598,0.006706315261540229,0,0
0.9999994899166245,5.100833754867729e-07,0,0
0.9967053222474963,0.0032946777525037114,0,0
0.9975923726088897,0.002407627391110329,0,1
0.037569477539563856,0.9624305224604361,1,1
0.9998689544445717,0.00013104555542835187,0,0
0.1830017770281449,0.8169982229718551,1,0
0.9999180893072247,8.191069277530852e-05,0,0
0.9905932415509483,0.009406758449051722,0,0
6.651564389204001e-05,0.999933484356108,1,1
0.9992896866386617,0.0007103133613383146,0,0
0.9999999999994393,5.606316267177272e-13,0,0
0.9566616265570957,0.04333837344290429,0,1
0.9999527608207974,4.723917920260151e-05,0,0
0.9999999999946801,5.319856796931465e-12,0,0
0.9994919073185227,0.0005080926814773405,0,0
0.9999990078072194,9.921927806381365e-07,0,0
0.9999997646670904,2.3533290957838138e-07,0,0
0.9882120978785853,0.011787902121414659,0,0
0.9999993069131915,6.930868085547048e-07,0,0
0.18373106545074103,0.816268934549259,1,0
0.9779845713394991,0.022015428660500866,0,1
0.9955472614796008,0.00445273852039919,0,0
0.9999844991862933,1.550081370666273e-05,0,0
0.9976731269484788,0.002326873051521226,0,0
0.060571711098137526,0.9394282889018625,1,0
0.972668108578018,0.027331891421982044,0,0
0.00011267712158480325,0.9998873228784152,1,1
0.8965027416286165,0.10349725837138345,0,1
0.9999997954258348,2.0457416513973522e-07,0,0
0.9999910603683625,8.939631637511353e-06,0,0
0.8536319227873173,0.1463680772126827,0,0
0.9903997299878456,0.009600270012154402,0,0
0.011695442383861554,0.9883045576161384,1,1
0.997162854838959,0.0028371451610411003,0,0
0.9998999490443559,0.00010005095564411846,0,0
0.9983204115061405,0.0016795884938595406,0,0
0.9991966967882301,0.0008033032117699585,0,0
0.02045022516585515,0.9795497748341448,1,0
1.531620186034921e-05,0.9999846837981397,1,1
0.999999913429853,8.657014710433979e-08,0,0
0.0006714424214830927,0.9993285575785169,1,1
0.00016669101199928704,0.9998333089880007,1,1
0.9998835199563733,0.00011648004362669714,0,0
0.9997331379010678,0.0002668620989322044,0,0
0.9250017164146855,0.07499828358531449,0,1
0.999999997728824,2.2711760313711308e-09,0,0
0.7444463854095956,0.2555536145904044,0,1
3.9402419738099326e-06,0.9999960597580262,1,1
0.9999067930749265,9.320692507350353e-05,0,0
0.9583421962148425,0.041657803785157536,0,1
0.999955414959561,4.45850404390542e-05,0,0
0.9999754282843878,2.4571715612241372e-05,0,0
0.8331002404264879,0.1668997595735121,0,0
0.0014232270071552477,0.9985767729928448,1,1
0.9972214687218738,0.002778531278126197,0,0
0.9989599153321573,0.0010400846678426771,0,0
0.9999952899841341,4.710015865919371e-06,0,0
0.9999986791818736,1.3208181264615474e-06,0,0
0.08629605598990442,0.9137039440100956,1,0
0.00031484447078178324,0.9996851555292182,1,1
0.9999999932845057,6.71549423671244e-09,0,0
2.4075276521262623e-06,0.9999975924723479,1,1
0.002220599379204824,0.9977794006207952,1,0
0.7832702480375454,0.2167297519624546,0,0
0.9999987615726935,1.2384273065101741e-06,0,0
0.9999998566600781,1.4333992190323357e-07,0,0
0.999999441606794,5.583932060215441e-07,0,0
0.8154752407905765,0.1845247592094234,0,0
0.9998399795599899,0.00016002044001010033,0,0
0.9999981695436144,1.8304563855817733e-06,0,0
0.9999167128376306,8.32871623693702e-05,0,0
0.9999438295775049,5.6170422495039983e-05,0,1
0.993488935160171,0.006511064839828983,0,0
0.9864669596570462,0.013533040342953764,0,0
0.0017576183643447374,0.9982423816356553,1,1
0.9999853614168608,1.4638583139200386e-05,0,0
0.9998714653337372,0.0001285346662627918,0,1
0.9999995582767052,4.417232947998198e-07,0,0
0.999998922828184,1.0771718159716014e-06,0,0
0.9976989118357396,0.002301088164260486,0,0
0.9865169011435462,0.013483098856453785,0,0
0.9988379307450831,0.0011620692549168539,0,0
0.9987374769181664,0.001262523081833568,0,0
0.9999982126406648,1.7873593352480384e-06,0,0
0.999984048738012,1.5951261987979014e-05,0,0
0.0030320551185430977,0.9969679448814569,1,1
0.9969797444281105,0.0030202555718894866,0,0
0.9999532832605579,4.671673944207027e-05,0,0
0.9999889070970329,1.1092902967042436e-05,0,0
0.02193694944942115,0.9780630505505788,1,1
0.058736823995287124,0.9412631760047129,1,1
0.9999992099461521,7.900538479105709e-07,0,0
0.9999999888493131,1.1150686945000283e-08,0,0
2.049852755858783e-05,0.9999795014724414,1,1
0.9985687347841793,0.0014312652158206855,0,0
0.9997077812828195,0.0002922187171805704,0,0
0.5107662614367525,0.4892337385632475,0,0
0.9982966161492823,0.0017033838507177202,0,0
0.9254386990972784,0.0745613009027216,0,0
0.9999947726491019,5.227350898107528e-06,0,0
0.9961435585282011,0.0038564414717988894,0,0
0.9997138925226824,0.0002861074773176536,0,0
0.9822003087837665,0.01779969121623343,0,0
0.9999999970606395,2.939360556957996e-09,0,0
0.00016250696987518687,0.9998374930301248,1,1
0.9999996397174683,3.6028253171247813e-07,0,0
0.999847584563445,0.00015241543655495344,0,0
0.12419439691211542,0.8758056030878846,1,1
0.9689548161033029,0.031045183896697075,0,1
0.005980740767118409,0.9940192592328816,1,1
0.9999593387954274,4.066120457259487e-05,0,0
0.00042588460833370423,0.9995741153916663,1,1
0.9999999638912187,3.610878134389196e-08,0,0
0.00220852285127493,0.9977914771487251,1,1
0.9084899569101549,0.09151004308984514,0,0
0.7339349342453014,0.26606506575469857,0,0
0.9999756585929712,2.434140702875538e-05,0,0
0.07550163928558318,0.9244983607144168,1,0
0.99871834964464,0.0012816503553600375,0,0
0.9999999939957526,6.00424748736744e-09,0,0
0.9982812378189998,0.001718762181000205,0,1
0.9833446625986241,0.01665533740137588,0,0
0.9999853965056102,1.4603494389773346e-05,0,0
0.9999995270377247,4.729622752926177e-07,0,0
0.9389896028913566,0.061010397108643394,0,1
1.055512899850175e-05,0.9999894448710015,1,1
2.649505369767269e-06,0.9999973504946302,1,1
0.9623421715841727,0.037657828415827356,0,1
0.14782815692683016,0.8521718430731698,1,0
0.9999883676464661,1.1632353533889036e-05,0,0
0.998355350837314,0.0016446491626859838,0,0
2.91243143570874e-05,0.9999708756856429,1,1
0.999572817803748,0.00042718219625204713,0,0
0.036859534447394315,0.9631404655526057,1,1
0.9958159442507183,0.004184055749281662,0,1
0.9893332559521344,0.010666744047865582,0,1
0.9650061414974396,0.03499385850256037,0,0
0.9999741611735751,2.583882642496346e-05,0,0
0.9999999902744129,9.725587136835036e-09,0,0
0.999884942966563,0.00011505703343699497,0,0
0.9996768020667853,0.00032319793321471146,0,0
0.9999767001102939,2.3299889706088207e-05,0,0
0.9999640215928444,3.5978407155653885e-05,0,0
0.999999998334132,1.6658680230731479e-09,0,0
8.353488044532398e-05,0.9999164651195547,1,1
0.028414400705030318,0.9715855992949697,1,1
0.9892962404546058,0.010703759545394187,0,0
0.15925175223928179,0.8407482477607182,1,1
0.9921684453722323,0.007831554627767709,0,1
0.9998205780067289,0.00017942199327114494,0,0
0.9999877111232559,1.2288876744109218e-05,0,0
0.31517683092927495,0.684823169070725,1,1
0.999997793904068,2.206095932079856e-06,0,0
0.999837954223677,0.00016204577632294127,0,0
0.16566741916779737,0.8343325808322026,1,1
0.03521314485726701,0.964786855142733,1,0
0.9999868294649022,1.3170535097699629e-05,0,0
0.9969473682174289,0.0030526317825710567,0,0
0.4719633992218699,0.5280366007781301,1,0
0.9937986810857725,0.006201318914227499,0,0
0.9999782617056509,2.1738294349194444e-05,0,1
0.0016832705394205227,0.9983167294605795,1,1
0.999837954223677,0.00016204577632294127,0,0
0.9364104211644352,0.06358957883556483,0,0
0.9940523747637469,0.0059476252362531635,0,0
0.9988937907734969,0.0011062092265030907,0,0
4.506946357263342e-05,0.9999549305364274,1,1
0.0030174192189117433,0.9969825807810883,1,1
0.0014804636312163444,0.9985195363687837,1,1
0.9998716721135749,0.00012832788642508472,0,0
0.0006398423797887576,0.9993601576202112,1,1
0.891653099736555,0.10834690026344496,0,1
0.004303785502809632,0.9956962144971904,1,1
0.999984048738012,1.5951261987979014e-05,0,0
0.7228016874765351,0.2771983125234649,0,1
0.9999999937703432,6.229656760848566e-09,0,0
5.6790884532809116e-05,0.9999432091154672,1,1
0.0006556838688002165,0.9993443161311998,1,1
0.00843392974409829,0.9915660702559017,1,1
0.004898529515939054,0.995101470484061,1,1
0.9999999996755612,3.244388310187637e-10,0,0
0.9998205780067289,0.00017942199327114494,0,0
0.9781574989480528,0.021842501051947134,0,0
0.04711978704348063,0.9528802129565194,1,0
0.00010359330334730465,0.9998964066966527,1,1
0.1894201754637641,0.8105798245362359,1,0
0.9999991334209221,8.665790779439228e-07,0,0
0.00011236427732497223,0.999887635722675,1,1
0.9999877357756091,1.226422439096891e-05,0,0
0.9999703516148821,2.9648385117888986e-05,0,0
1.8183887671052723e-05,0.999981816112329,1,1
0.0007333760404881762,0.9992666239595118,1,1
0.9998956565442831,0.00010434345571689518,0,0
0.9995606872842302,0.00043931271576976797,0,0
0.9999933978033756,6.602196624425238e-06,0,0
0.9998758116302372,0.00012418836976284066,0,0
0.01954238955945853,0.9804576104405415,1,0
0.9999242186870557,7.578131294427935e-05,0,0
0.9999733372146615,2.6662785338499252e-05,0,0
0.997458854369548,0.0025411456304520984,0,0
0.9999995281960422,4.718039577496487e-07,0,0
0.999999930954774,6.904522597158105e-08,0,0
0.9997373156073563,0.00026268439264363837,0,0
0.9999986749348164,1.325065183605809e-06,0,0
0.9999999591447254,4.085527455544825e-08,0,0
0.9999925234320155,7.476567984518034e-06,0,0
0.9974540033790293,0.0025459966209706152,0,0
0.9992726933531925,0.0007273066468075601,0,0
0.9935010260575687,0.006498973942431304,0,0
0.27507736886080736,0.7249226311391926,1,0
0.9999999998470803,1.5291963819197953e-10,0,0
0.0398450875454448,0.9601549124545552,1,1
0.9982841549091969,0.0017158450908031611,0,0
0.9999991911369411,8.088630588735646e-07,0,0
0.9999999999753979,2.4602126439685535e-11,0,0
1.6885851401582386e-06,0.9999983114148598,1,1
0.06692547943393345,0.9330745205660665,1,1
0.9948651370418212,0.005134862958178815,0,1
0.9996420789191033,0.000357921080896719,0,0
0.05572823962805262,0.9442717603719474,1,1
0.9999482287884148,5.177121158517648e-05,0,0
0.0005147576033642798,0.9994852423966357,1,1
0.05186555486829736,0.9481344451317026,1,1
0.9961694729562449,0.0038305270437550367,0,0
0.9999770759997634,2.292400023660101e-05,0,0
0.9988406163767071,0.0011593836232928862,0,0
0.9985143054914799,0.0014856945085201198,0,0
0.0003179163997906187,0.9996820836002094,1,1
1.067779321406448e-06,0.9999989322206786,1,1
0.999999967233068,3.2766931968096256e-08,0,0
0.08180486277441557,0.9181951372255844,1,0
0.9999699441968225,3.0055803177475526e-05,0,0
0.9999924171303938,7.582869606214592e-06,0,0
3.679641304421555e-05,0.9999632035869558,1,1
0.9998276376404066,0.00017236235959334218,0,0
0.9867360793602158,0.01326392063978422,0,0
0.999999958412565,4.15874350741784e-08,0,0
0.9882615887874422,0.011738411212557802,0,0
