Class_0,Class_1,Class_2,Pred,Target
3.0299884751630655e-07,0.9999996965807939,4.2035843862524615e-10,1,1
0.0003884898658773303,0.9996111603036033,3.498305194716187e-07,1,1
3.4306998656528735e-12,7.498357004464825e-20,0.9999999999965694,2,2
1.5338113156455447e-17,1.399263127080212e-25,1.0,2,2
1.3793758368708082e-19,5.180395228717431e-26,1.0,2,2
1.0067461913616513e-20,8.147873647820685e-27,1.0,2,2
4.205690494948254e-08,7.006657178178371e-16,0.9999999579430943,2,2
0.1205625833187842,0.8794373799388235,3.674239231045217e-08,1,1
6.864635806951063e-11,0.9999999999313531,4.45224802191555e-16,1,1
2.3273835153597633e-13,0.9999999999997673,1.0778666319901198e-20,1,1
6.065780815032007e-05,0.6487683452530384,0.3511709969388114,1,1
0.00040220720911291364,0.9995969972117684,7.955791186937341e-07,1,1
0.002830369596790973,0.879219787739932,0.11794984266327686,1,0
0.0014007877580160062,0.9984665057818164,0.00013270646016743965,1,1
1.007086910507632e-15,0.9999999999999989,2.0965774371951086e-20,1,1
0.9525771937961689,0.0010912219695369083,0.046331584234294274,0,2
4.001564489293698e-08,0.9999999599841407,2.1421011770144972e-13,1,1
1.0814772998854234e-11,5.494857716606397e-22,0.9999999999891853,2,2
8.301515044871991e-15,7.26285087573812e-18,0.9999999999999918,2,2
8.464966989119512e-22,1.0,1.795166570907729e-27,1,1
1.1070550367471621e-11,0.9999999999889295,2.866273444388786e-19,1,1
7.234975641745785e-10,0.9999999992765023,2.1088791510052917e-16,1,1
0.0037364320723845402,3.893000314622692e-05,0.9962246379244692,2,2
1.9338564302640558e-20,1.0,7.541981544545182e-26,1,1
0.7235867201652342,0.15486450731338472,0.12154877252138108,0,0
6.657443311812795e-14,1.0861135265885721e-20,0.9999999999999334,2,2
2.5021212312386e-12,0.9999999999974978,1.9257213818586396e-17,1,1
1.422321083481505e-18,1.0,6.624648031433097e-25,1,1
7.653666810231526e-09,0.9999999922613413,8.49919590023593e-11,1,1
6.6465935853856254e-09,0.9999999933513144,2.0918628597825917e-12,1,1
2.999100284008036e-08,2.816724255423463e-13,0.9999999700087154,2,2
0.023337990954460725,0.9766619861750744,2.2870465044974404e-08,1,1
1.4933387391652905e-20,1.3315898771823996e-23,1.0,2,2
5.809126683564564e-14,2.6413563229851084e-21,0.9999999999999418,2,2
2.1382798991607684e-13,1.7249761569637206e-17,0.9999999999997862,2,2
0.22839997732059927,0.3909370706104804,0.3806629520689202,1,0
0.03100658439516928,0.9689933999568724,1.564795830951603e-08,1,1
0.7192223123296224,0.10899410204058231,0.17178358562979526,0,0
3.545222374678666e-18,3.5246434708919505e-23,1.0,2,2
0.019775825449017365,0.3343827571396918,0.6458414174112909,2,0
6.116831093259981e-08,0.9999999388316885,5.916411865576538e-16,1,1
0.0013389039114216422,0.7798348634670279,0.21882623262155043,1,0
1.0812457147308875e-11,0.9999999999891875,3.612164532532626e-23,1,1
4.616984751350527e-08,0.9999999538301519,4.490514449783377e-16,1,1
1.0798919077797623e-10,0.9999999998920104,4.95053819297445e-16,1,1
2.232283301121423e-09,1.5860879698044176e-15,0.9999999977677152,2,2
3.465622613204045e-19,1.257922266118741e-25,1.0,2,2
2.1292641906772456e-08,0.999999978707014,3.4425106038176714e-13,1,1
1.0739883755758381e-15,0.9999999999999989,7.378095939944064e-23,1,1
7.850608111111015e-06,0.9999911988435161,9.505483728546973e-07,1,1
5.868487902181222e-16,0.9999999999999993,4.478139222101955e-23,1,1
1.00420122627183e-14,0.99999999999999,3.309119710414602e-22,1,1
0.0017788086459995655,4.61472239713782e-09,0.9982211867392781,2,2
1.968967255458995e-08,1.1419680095235e-12,0.9999999803091854,2,2
0.03775293901672857,9.236188737160438e-06,0.9622378247945343,2,2
1.7495037936796746e-09,1.517830527147765e-13,0.9999999982503445,2,2
0.003452925487542268,9.136740876348457e-07,0.9965461608383701,2,2
0.005400896991443405,0.9906808827067566,0.003918220301799926,1,1
2.2435847726279745e-16,0.9999999999999998,2.425335777751227e-24,1,1
0.45021561086626116,0.4877445951125374,0.0620397940212014,1,0
2.933615460907491e-06,2.4065198119562266e-09,0.9999970639780194,2,2
0.008368022385122423,0.9916319703967977,7.21807994138741e-09,1,1
0.002997165215699338,0.9970028346061787,1.781220996193966e-10,1,1
1.8653507416989695e-08,6.061299755380318e-14,0.9999999813464319,2,2
1.32602123351446e-06,0.9999986739770044,1.7620577386725026e-12,1,1
0.0041594364851248,0.6640327836512435,0.3318077798636318,1,0
2.4656490548373216e-08,1.608234474732411e-19,0.9999999753435095,2,2
0.9801533049605349,4.93161978897207e-09,0.01984669010784553,0,2
0.0034378945086535224,0.9941895598543438,0.0023725456370026414,1,1
3.667323511676044e-21,3.2017276651230227e-27,1.0,2,2
1.423640500817574e-16,2.4080403171485594e-19,0.9999999999999998,2,2
5.113115332399114e-08,1.7947404647574522e-10,0.9999999486893727,2,2
3.2387691105800607e-24,5.343355698389243e-30,1.0,2,2
7.496293837829584e-18,2.0029812460080378e-24,1.0,2,2
0.8060066199048307,0.14637833893352303,0.04761504116164622,0,0
4.6619728362515516e-17,9.282696184863492e-22,1.0,2,2
0.23734935897122436,0.011164892796952854,0.7514857482318228,2,0
1.944007242389794e-17,9.388711424561902e-26,1.0,2,2
1.1285347631721703e-14,3.038643009428584e-22,0.9999999999999887,2,2
6.514889580210601e-10,0.9999999993485109,1.6186863623262147e-16,1,1
2.0908987210517042e-19,1.0,1.2211723245215968e-28,1,1
8.546825166223139e-16,6.876239507367204e-24,0.9999999999999991,2,2
0.9973846251093662,0.0026144063493562116,9.685412775814932e-07,0,1
0.9325441164133408,0.029114430468557495,0.03834145311810158,0,0
2.8054434462172402e-15,2.128221219369912e-22,0.9999999999999971,2,2
3.3744440111270366e-08,1.2008275907067053e-15,0.9999999662555588,2,2
