Class_0,Class_1,Class_2,Class_3,Pred,Target
5.13751441633085e-05,0.99994583354179,1.1443846670939304e-06,1.646929379690483e-06,1,1
0.9999845838049319,7.133144155637216e-07,1.1853581686393361e-05,2.849298966313404e-06,0,0
2.3808345013008376e-06,0.9999975055686209,7.69721143726689e-08,3.662476365416809e-08,1,1
0.9998785681013099,0.00011214232585794398,6.237146181874823e-06,3.0524266504050737e-06,0,0
0.9999999006824419,2.5932017270613238e-08,2.8430289673922253e-08,4.495525102751109e-08,0,0
0.9999966328438836,6.552531819899044e-07,4.821218914042311e-07,2.229781042893094e-06,0,0
3.538035796040285e-07,0.9999985309028914,2.038715813139898e-07,9.114219479540982e-07,1,1
6.261890322168922e-05,5.480776986186138e-06,0.9991782493500041,0.0007536509697879156,2,2
1.9172720623261512e-06,1.636043815799999e-05,0.9976861980909623,0.0022955241988173248,2,2
0.00023714906174402065,0.00027190391729691783,0.9940381684751173,0.005452778545841829,2,2
3.2498365912601926e-07,0.9999994509794689,8.214429276378792e-08,1.418925793087561e-07,1,1
1.2279984722774457e-06,0.9999938171146188,1.0373664354519597e-06,3.917520473524778e-06,1,1
9.48084626164074e-05,2.939856398010374e-05,1.0716764535999829e-05,0.9998650762088674,3,3
1.3608719697543507e-05,0.999901124253139,3.8817662230087564e-06,8.138526094036484e-05,1,1
5.510307102601571e-07,4.4215776920427464e-07,1.4354100394913476e-07,0.9999988632705167,3,3
0.9999997934558138,3.592388376791929e-08,1.450122166980514e-07,2.5608085727755075e-08,0,0
7.184456302597401e-06,0.003539448487856996,4.092729413991176e-06,0.9964492743264264,3,3
5.556706352088728e-06,2.001212446560445e-07,2.0045846224976528e-07,0.999994042713941,3,3
0.9999875691338391,6.590693675209363e-06,1.5172316581093777e-06,4.3229408277252225e-06,0,0
1.874138324054393e-05,1.8435767752372506e-07,9.110907444565159e-07,0.9999801631683374,3,3
0.9999967440619403,2.8193891200182437e-07,7.883219578643969e-07,2.1856771900862925e-06,0,0
2.5952407055770445e-06,1.113060326936138e-06,0.9999924581065883,3.833592379232868e-06,2,2
9.97260023608181e-07,8.07341445142591e-07,3.5977475179703664e-07,0.9999978356237794,3,3
0.9999956544366277,3.235305170895331e-06,4.231624758430457e-07,6.870957255964097e-07,0,0
0.9999993896873808,4.6646365734139603e-07,1.1198080516191067e-07,3.1868156678673186e-08,0,0
8.135238910471221e-06,4.412984544860577e-06,2.6713634094306397e-06,0.9999847804131352,3,3
5.941492384439857e-06,0.9905743208474999,0.009402549584027092,1.7188076088712485e-05,1,2
2.4257208815670316e-06,1.6997458839456101e-06,0.999980136498173,1.5738035061562026e-05,2,2
0.08244269371583007,7.87256343615557e-06,0.9116964748020686,0.005852958918665204,2,2
2.97711418148671e-07,0.999998930157412,1.8641771706848608e-07,5.857134528638765e-07,1,1
0.999999891152244,5.8749408512272275e-08,2.850292380379924e-08,2.159542366045968e-08,0,0
6.1005584115443916e-05,0.999937534292813,2.686213816745619e-07,1.1915016898846728e-06,1,1
1.0912203592324107e-07,0.9999995203091713,2.9794783564097384e-07,7.262095734071117e-08,1,1
0.9999957126775391,3.1089659568316415e-07,1.546180199027088e-07,3.821807845533556e-06,0,0
0.9999997004564647,6.010778451797345e-08,1.8764881374867376e-07,5.1786937022850966e-08,0,0
0.9999993926353176,1.4691500546287096e-07,5.2377525335860685e-08,4.080721516487117e-07,0,0
4.4406535688656073e-05,0.9998427118922565,6.5169747808920934e-06,0.00010636459727390335,1,1
5.7107474627010475e-06,2.0718615945425947e-06,7.131015294580334e-06,0.9999850863756482,3,3
0.99999619998903,2.8858652512382594e-06,5.043408212968011e-07,4.098048975828998e-07,0,0
0.9999998849038253,6.23859636037839e-08,2.488838737062819e-08,2.7821823695580425e-08,0,0
0.9999996931145732,3.389037690495568e-08,2.494474047392225e-07,2.354764506327131e-08,0,0
0.999973078252256,1.4595903174298105e-06,2.2639353009666524e-06,2.319822212542261e-05,0,0
3.749659219469572e-07,0.9999993650247536,1.5250139911735058e-07,1.0750792533499647e-07,1,1
0.9292863805250754,0.0699343755064753,0.00034638614814907896,0.0004328578203003018,0,1
0.9999860303720669,1.0749443767878889e-05,2.4279094966299087e-07,2.9773932156267063e-06,0,0
0.9999979356172817,8.499052843960543e-07,3.2216626314088e-07,8.923111707475029e-07,0,0
4.147511651035911e-06,0.9999936399979472,6.011702146058907e-07,1.6113201869772154e-06,1,1
1.3091422400604439e-06,2.120225533154565e-06,8.939764540427756e-07,0.9999956766557728,3,3
0.8793555368941175,0.1205584154790188,4.6069741124326956e-05,3.997788573935077e-05,0,0
0.999970874446473,1.7351591951532897e-05,2.5325111455789466e-06,9.241450429772342e-06,0,0
0.999978199408787,8.370207818937287e-06,2.7147693546128896e-06,1.0715614039413603e-05,0,0
4.367233494015979e-05,1.5106095507962898e-05,0.0007846792029720561,0.9991565423665798,3,3
1.5940996228685828e-06,2.2842225074269157e-06,9.061276562415383e-06,0.9999870604013072,3,3
0.9953615035869999,0.0042770929953853875,8.920597221477568e-05,0.0002721974453998776,0,0
0.9999972881565331,3.468663562470662e-07,3.802271109075395e-07,1.9847499996771465e-06,0,0
2.2955640368293554e-05,0.9999539441230313,1.4005360746712585e-05,9.094875853883079e-06,1,1
0.9999997574737312,8.389120641226118e-08,1.460344712488854e-07,1.2600591151436645e-08,0,0
3.663355233424893e-07,0.9999993125796784,1.4332148755562842e-07,1.7776331036251635e-07,1,1
0.9999957514679286,1.5820677599945519e-06,3.5856308835423345e-07,2.30790122301055e-06,0,0
2.479036429005007e-06,0.9990482430482163,8.008863930397463e-07,0.0009484770289616303,1,1
0.999998452712594,1.3022359620808436e-06,1.4413334881362838e-07,1.0091809508269137e-07,0,0
1.1420609500678648e-05,0.9999759413878022,2.657775547668765e-07,1.237222514264606e-05,1,1
0.9999947469768591,1.7634878057778814e-06,3.0704236059087328e-06,4.1911172923230124e-07,0,0
0.999997937923494,1.5365175895942101e-06,3.2911490719735256e-07,1.9644400922679367e-07,0,0
1.6841369235743157e-05,0.00031150967357103636,7.233222288315503e-05,0.99959931673431,3,3
0.9999547328671344,3.8212782837295726e-05,3.717300123126762e-06,3.33704990523186e-06,0,0
1.2796973443190307e-05,0.00010982424961257514,5.7041442530759926e-05,0.9998203373344134,3,3
9.84990182960438e-07,1.4314365987651348e-06,2.6844723379726727e-06,0.9999948991008804,3,3
