Class_0,Class_1,Pred,Target
0.9999554909626138,4.450903738622381e-05,0,0
0.9999267039492346,7.329605076542424e-05,0,0
0.9999116468081795,8.835319182057269e-05,0,0
0.05282359451010199,0.947176405489898,1,0
0.01185336663474501,0.988146633365255,1,1
0.0010582099467869588,0.998941790053213,1,1
0.9999213484222688,7.865157773127634e-05,0,0
5.2622612871311425e-05,0.9999473773871287,1,1
0.9999794188556984,2.0581144301599317e-05,0,0
0.00011642020411661846,0.9998835797958834,1,1
0.00010811084320072606,0.9998918891567993,1,1
0.9999489223499406,5.1077650059363786e-05,0,0
4.959056458475608e-05,0.9999504094354152,1,1
0.9999414228944304,5.857710556957256e-05,0,0
0.999887707612822,0.00011229238717797915,0,0
0.9894149622775287,0.010585037722471288,0,0
0.9999579034856585,4.2096514341475875e-05,0,0
0.999759998348497,0.0002400016515029178,0,0
0.9999576353238335,4.236467616644593e-05,0,0
0.00020402876742542375,0.9997959712325746,1,1
0.9951002008292087,0.004899799170791356,0,0
0.9997584833646089,0.00024151663539103216,0,0
0.0003574205013076037,0.9996425794986924,1,1
0.000599017484792963,0.999400982515207,1,1
0.00166562512024504,0.998334374879755,1,1
0.9999225854312868,7.74145687132172e-05,0,0
0.9999612974056604,3.8702594339544644e-05,0,0
0.14827227447641544,0.8517277255235846,1,1
0.9997385999037122,0.0002614000962878789,0,0
0.0027250102187994507,0.9972749897812005,1,1
0.005808736024035421,0.9941912639759646,1,1
0.9639072211453592,0.03609277885464078,0,0
0.9212638196302704,0.07873618036972967,0,1
0.9990499286408858,0.0009500713591142297,0,0
5.8861447271185696e-05,0.9999411385527288,1,1
0.00048541366402354846,0.9995145863359765,1,1
0.9999616184478802,3.8381552119750686e-05,0,0
0.9999369395886124,6.306041138758515e-05,0,0
0.9999695997010214,3.040029897864603e-05,0,0
0.9999287089841924,7.129101580766119e-05,0,0
0.05052044954511037,0.9494795504548896,1,1
0.0003554200166142607,0.9996445799833857,1,1
0.9854317171125464,0.014568282887453569,0,0
0.9999623417250177,3.765827498222902e-05,0,0
0.9999639771342322,3.602286576773302e-05,0,0
0.9998303016230433,0.00016969837695671305,0,0
0.032125681010270024,0.96787431898973,1,1
0.999736714642781,0.00026328535721899883,0,0
0.037882962362238204,0.9621170376377618,1,1
0.863074377335402,0.13692562266459798,0,0
0.9997974344630214,0.00020256553697856877,0,0
4.271411151679505e-05,0.9999572858884832,1,1
7.216687755629003e-05,0.9999278331224437,1,1
0.9999043417148745,9.565828512550319e-05,0,0
0.9998332399538584,0.00016676004614155912,0,0
0.9996096229281606,0.0003903770718394068,0,0
0.9849057105126392,0.01509428948736085,0,0
0.9997557022901686,0.000244297709831345,0,0
0.9992940884920491,0.0007059115079509062,0,0
0.9999494449832506,5.0555016749397096e-05,0,0
0.0057274855255893264,0.9942725144744107,1,1
0.0005286537781862277,0.9994713462218138,1,1
9.17742937105448e-05,0.9999082257062895,1,1
0.9999625534545131,3.7446545486837544e-05,0,0
0.9999654838758936,3.451612410644324e-05,0,0
0.003073803827564503,0.9969261961724355,1,1
0.008366451531994779,0.9916335484680052,1,1
0.00028941793509795755,0.999710582064902,1,1
0.9991937519680876,0.0008062480319124022,0,0
0.999975546994524,2.445300547603417e-05,0,0
0.9998775762301021,0.00012242376989791563,0,0
0.9999681260500635,3.1873949936585045e-05,0,0
0.9990644616588129,0.0009355383411871239,0,0
0.9998485657788855,0.0001514342211145461,0,0
0.15103678631160333,0.8489632136883967,1,1
7.969683422881513e-05,0.9999203031657712,1,1
0.9997414610179486,0.0002585389820514417,0,0
0.9999787246268701,2.1275373129872356e-05,0,0
0.999964564892188,3.54351078120402e-05,0,0
0.31168290756654426,0.6883170924334557,1,1
0.9999089734129871,9.102658701292139e-05,0,0
