Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
5.368716662792704e-06,0.0005403731687986308,1.0836635516985426e-05,1.329222319713283e-05,0.9973196361902407,5.086429091404115e-06,0.0009680816706853214,0.0006537300325963781,2.8441890686894456e-05,0.0004551530425237259,4,4
0.9999929775006398,2.850882064880468e-06,1.9871477747247837e-08,3.16305246807481e-08,6.496864145010891e-08,5.65099056377471e-08,2.1648571678455133e-06,1.4059552698271487e-07,9.00239455517963e-09,1.6841816565506274e-06,0,0
4.796490982603039e-05,0.008551564999265114,0.04776630013918176,0.00040811470144423115,7.915785632681949e-05,0.00018092880070175724,0.9313266110156373,0.008634393128446088,4.8623973566965095e-05,0.0029563404756040397,6,6
3.65053312757641e-08,2.904708396439758e-06,0.9999854484189606,1.309055043508462e-07,1.5173007393296242e-07,7.773018937101302e-06,3.0733074667099026e-06,2.771686919628646e-07,2.893599238988513e-08,1.7530064520061578e-07,2,2
6.088926975861717e-08,1.9940487134804537e-07,2.2186843734078948e-08,0.9999957897852617,1.8280544012059563e-06,1.4325871039103311e-08,1.6834371050698125e-06,3.64442491030019e-08,1.0453363396562553e-07,2.6093849320997676e-07,3,3
0.9999716643471717,8.406328626492255e-08,1.4226030300584418e-07,4.403940045919562e-07,6.236848443521784e-06,4.367258527551487e-08,9.44101908860316e-06,5.326814639093654e-06,5.152412198599671e-08,6.569056355886076e-06,0,0
4.326949473279168e-06,8.511228493290371e-07,1.334860402683765e-07,8.860922161459673e-07,1.808181160739633e-06,2.685842073468756e-07,0.9999157965069478,1.8098084746557948e-05,7.361234389710511e-08,5.7757380014530703e-05,6,6
0.0010541967182579077,0.005829485754267738,0.0030131972553761894,0.03665916149993343,0.9179986636524888,0.0001731823792984288,0.010905014015389222,0.0013872282019700693,0.0015186962256890763,0.02146117429732912,4,4
5.308232922099886e-05,0.0838770616540396,0.00012917027169727146,0.0021165894280849524,0.08016120996446349,0.8216120744683548,0.0075523453078562355,0.0017865304053252095,0.0020983078638937406,0.0006136283070635683,5,8
5.208581078659757e-05,0.30589628731018437,1.2444164058174287e-05,2.6616550001641247e-05,0.001582738589426994,7.064402701695407e-05,3.473021944202022e-05,0.692173916920662,1.5024441624471588e-05,0.00013551196679685145,7,7
1.8724834615508723e-05,0.0007040909242561719,4.159877032309338e-05,0.0007630110669889789,0.0023684540408945463,4.232711634465834e-05,0.0011902900888331304,0.2755385304796462,0.7193246140474853,8.358630612409429e-06,8,8
0.0003640213759187047,1.7312117083850834e-05,1.3827632696393794e-06,5.076556664519816e-06,1.875445719097667e-06,1.1673915547105856e-06,7.0313817731280044e-06,5.042216024512116e-06,1.4087055695903226e-06,0.9995956820464222,9,9
0.0009285460423835134,0.7190244120515954,0.0003738881360445959,0.0005126693792027236,0.0006001549894457125,0.00020685179952443814,0.0002690388393220981,0.013947531452099647,0.0004052540620440473,0.26373165324833786,1,9
0.003457744180131664,0.9903353404425744,2.263206417505183e-06,1.5109008709379276e-05,1.459541383633728e-05,3.94941427326339e-06,0.00011241436115122135,0.0040769751851208276,1.473579436632367e-05,0.001966872993418906,1,7
