Class_0,Class_1,Pred,Target
0.8761956991880733,0.1238043008119281,0,1
0.9187191225329547,0.08128087746704724,0,0
0.9213677012061905,0.07863229879381087,0,1
0.8246490698297122,0.1753509301702884,0,0
0.6888160384222798,0.31118396157771916,0,0
0.5302952020329506,0.46970479796704934,0,0
0.6883914592815099,0.3116085407184889,0,0
0.8732103467725879,0.12678965322741362,0,0
0.37677063571071384,0.623229364289286,1,1
0.6801964521194744,0.3198035478805243,0,0
0.8190878468867941,0.18091215311320683,0,1
0.9822898222816924,0.017710177718308698,0,0
0.5481882993279609,0.45181170067203896,0,0
0.7906537219675112,0.20934627803248845,0,1
0.7715498367584184,0.22845016324158213,0,0
0.8536744845174281,0.14632551548257347,0,1
0.6888160384222798,0.31118396157771916,0,0
0.7760312873607829,0.22396871263921742,0,0
0.8732103467725879,0.12678965322741362,0,0
0.4388176918937218,0.5611823081062781,1,1
0.5886266889060728,0.41137331109392783,0,0
0.5149910962530221,0.48500890374697786,0,1
0.9000914324951627,0.09990856750483791,0,0
0.8266631324859031,0.17333686751409821,0,0
0.7957345673536198,0.20426543264638147,0,0
0.7262412847341141,0.2737587152658854,0,0
0.8528433040383836,0.14715669596161676,0,0
0.3869316914511443,0.6130683085488562,1,1
0.7172652005943909,0.28273479940560997,0,1
0.9153788167074367,0.08462118329256493,0,0
0.8871310112926231,0.11286898870737978,0,0
0.8596029033562691,0.1403970966437313,0,0
0.9229795817134114,0.07702041828658907,0,0
0.8732103467725879,0.12678965322741362,0,0
0.8528433040383836,0.14715669596161676,0,0
0.9455887292603946,0.0544112707396065,0,0
0.6925966376880054,0.3074033623119946,0,1
0.8494078506538645,0.1505921493461366,0,0
0.37429133734172926,0.6257086626582699,1,0
0.8648964459938298,0.13510355400617155,0,0
0.9048902690272598,0.09510973097274245,0,0
0.8528433040383836,0.14715669596161676,0,0
0.6691428210776494,0.33085717892234984,0,1
0.8201055071245092,0.1798944928754922,0,1
0.9290779004549766,0.07092209954502454,0,1
0.8732103467725879,0.12678965322741362,0,0
0.8004204468180057,0.19957955318199433,0,1
0.40646030776805603,0.5935396922319435,1,0
0.9432510766195351,0.056748923380465076,0,0
0.7256154526922696,0.27438454730773054,0,1
0.8937992488239038,0.10620075117609626,0,0
0.8614579177521773,0.1385420822478234,0,0
0.8446029741508648,0.1553970258491377,0,0
0.6888160384222798,0.31118396157771916,0,0
0.6888160384222798,0.31118396157771916,0,0
0.8732103467725879,0.12678965322741362,0,0
0.8331903948588184,0.16680960514118326,0,0
