Class_0,Class_1,Pred,Target
1.0,0.0,0,0
0.1493632309048975,0.8506367690951028,1,1
0.8364304245965054,0.16356957540349312,0,0
0.9999912066566922,8.79334330787201e-06,0,1
0.7050903009028014,0.2949096990971995,0,0
0.8527597564472561,0.14724024355274354,0,1
0.9983544399174635,0.0016455600825362481,0,0
0.9749524038365421,0.025047596163458915,0,0
0.7563695392672385,0.24363046073276112,0,0
0.9633658409491747,0.03663415905082574,0,0
0.9350934121849366,0.06490658781506305,0,0
0.9148102662148443,0.08518973378516166,0,0
0.8579454133829135,0.14205458661708653,0,0
0.8867837219432617,0.11321627805673856,0,0
0.7005357875149533,0.2994642124850459,0,0
0.9463507719132717,0.05364922808672809,0,0
0.9999912066566922,8.79334330787201e-06,0,0
0.8992203668245328,0.10077963317546643,0,0
0.5319524399211897,0.46804756007881027,0,1
0.710935889727556,0.28906411027244355,0,0
0.9999912066566922,8.79334330787201e-06,0,0
1.0,0.0,0,0
0.9999912066566922,8.79334330787201e-06,0,0
0.3128417770501102,0.68715822294989,1,1
0.8095233932733926,0.19047660672660666,0,0
0.30341227445394087,0.6965877255460584,1,0
0.37016397953897934,0.62983602046102,1,1
0.13566539941539918,0.8643346005845999,1,1
0.5814257717591059,0.41857422824089496,0,0
0.8921204191286102,0.10787958087138938,0,0
1.0,0.0,0,0
0.8119048594152766,0.18809514058472387,0,0
0.9743304654795346,0.02566953452046612,0,0
0.9236635498216389,0.07633645017836191,0,0
0.8635925305404467,0.13640746945955268,0,0
0.38729055049888483,0.6127094495011154,1,0
0.8260471218596217,0.17395287814037813,0,1
1.0,0.0,0,0
0.398556949609033,0.6014430503909666,1,1
0.989754376354959,0.010245623645040903,0,0
0.9736341454967933,0.026365854503206176,0,0
0.8008708351833348,0.19912916481666487,0,0
0.8539773230951953,0.1460226769048041,0,0
0.9868072783821262,0.013192721617874176,0,0
0.49032283148949807,0.5096771685105019,1,0
0.9320938953022289,0.06790610469777131,0,0
0.9999912066566922,8.79334330787201e-06,0,0
0.9338718571876462,0.06612814281235337,0,0
0.8761097135888803,0.12389028641111974,0,0
0.9999912066566922,8.79334330787201e-06,0,0
0.9847329682080709,0.015267031791928596,0,0
0.9866988194474616,0.013301180552539243,0,0
0.6133712761004424,0.38662872389955727,0,0
0.5070510261343603,0.4929489738656398,0,0
0.7769466320716323,0.22305336792836833,0,1
0.9055899269265499,0.0944100730734503,0,0
0.9999912066566922,8.79334330787201e-06,0,1
0.625691993962827,0.3743080060371724,0,0
0.9999912066566922,8.79334330787201e-06,0,0
0.9999912066566922,8.79334330787201e-06,0,0
0.9999912066566922,8.79334330787201e-06,0,0
0.5058645775520775,0.4941354224479226,0,1
0.5874171137504468,0.4125828862495534,0,1
0.9368281704205627,0.06317182957943823,0,0
0.9934417989417987,0.006558201058201057,0,0
0.6206128077169749,0.3793871922830261,0,1
0.9889114611022507,0.01108853889774943,0,0
0.12096994286577595,0.8790300571342227,1,1
0.7009920205890602,0.2990079794109398,0,0
0.9999912066566922,8.79334330787201e-06,0,0
1.0,0.0,0,0
0.8834110041193367,0.1165889958806625,0,0
0.19644880967797643,0.8035511903220246,1,1
0.9755204697036806,0.024479530296319534,0,0
0.9889114611022507,0.01108853889774943,0,0
0.9941658098312953,0.0058341901687046956,0,0
0.9999912066566922,8.79334330787201e-06,0,0
0.64275648348565,0.35724351651435016,0,1
0.9999912066566922,8.79334330787201e-06,0,0
1.0,0.0,0,0
0.9466082269135991,0.053391773086400245,0,0
1.0,0.0,0,0
0.31972526470443163,0.6802747352955684,1,1
0.9139757661302197,0.08602423386978346,0,0
0.7821318442360099,0.21786815576398888,0,0
0.949207189576611,0.050792810423389616,0,0
0.607389633514634,0.3926103664853661,0,0
0.6317819217819214,0.36821807821807856,0,0
0.16777448631615288,0.8322255136838466,1,1
0.9567981616468142,0.043201838353186375,0,0
0.7100812204770535,0.2899187795229463,0,1
0.9219010241301914,0.07809897586980921,0,0
0.9999912066566922,8.79334330787201e-06,0,0
0.6666038837705501,0.33339611622944987,0,1
0.40860979606812964,0.5913902039318699,1,1
0.5532916701354204,0.4467083298645793,0,0
0.9174633788279619,0.08253662117203785,0,0
0.5938047947422946,0.4061952052577047,0,0
0.8141814304522638,0.18581856954773632,0,0
