Class_0,Class_1,Pred,Target
0.97309476,0.026905237,0,0
0.4744298,0.5255703,1,1
0.36828855,0.6317115,1,1
0.60387594,0.39612406,0,0
0.90564036,0.09435963,0,0
0.96007574,0.03992426,0,0
0.82072747,0.1792725,0,0
0.8041939,0.19580603,0,0
0.8880802,0.1119199,0,1
0.36828855,0.6317115,1,1
0.37916756,0.6208324,1,0
0.70696354,0.29303646,0,0
0.9635133,0.036486693,0,0
0.72037286,0.2796271,0,0
0.7921204,0.20787962,0,0
0.8203926,0.1796074,0,1
0.52324194,0.4767581,0,1
0.33521736,0.66478264,1,1
0.9289108,0.071089156,0,0
0.7860582,0.21394181,0,0
0.9121721,0.08782791,0,0
0.84630626,0.15369377,0,0
0.96126944,0.038730584,0,0
0.9542833,0.045716785,0,0
0.8720838,0.12791623,0,0
0.7272888,0.2727112,0,0
0.95163196,0.048368018,0,0
0.94861037,0.051389586,0,1
0.9829594,0.017040644,0,0
0.8520773,0.14792275,0,0
0.8328784,0.16712162,0,0
0.8281859,0.17181411,0,0
0.8326505,0.16734953,0,0
0.4683862,0.5316138,1,1
0.8720838,0.12791623,0,0
0.9652493,0.034750715,0,0
0.9418803,0.05811969,0,0
0.80931175,0.19068825,0,1
0.7647654,0.23523465,0,1
0.71318215,0.28681782,0,0
0.9566879,0.04331206,0,0
0.8833351,0.11666492,0,1
0.90973854,0.09026145,0,0
0.877432,0.122568026,0,0
0.8271927,0.17280728,0,1
0.89132714,0.10867279,0,0
0.60387594,0.39612406,0,0
0.90045375,0.09954627,0,0
0.9104787,0.089521274,0,0
0.95666087,0.04333914,0,0
0.75786144,0.24213861,0,0
0.5265627,0.4734373,0,0
0.5118817,0.48811826,0,1
0.9641953,0.035804663,0,0
0.45626664,0.54373336,1,1
0.8404797,0.15952033,0,1
0.8271364,0.17286359,0,0
0.96126944,0.038730584,0,0
0.8271364,0.17286359,0,0
0.8596479,0.140352,0,1
0.37925583,0.6207442,1,0
0.81253344,0.18746656,0,0
0.9880405,0.01195951,0,0
0.4775496,0.5224503,1,0
0.94861037,0.051389586,0,1
0.31740808,0.6825919,1,1
0.84212726,0.15787274,0,0
0.8271364,0.17286359,0,0
0.8271927,0.17280728,0,0
0.8720838,0.12791623,0,0
0.956253,0.043747,0,0
0.87988454,0.12011552,0,0
0.5291106,0.4708894,0,0
0.8146333,0.18536672,0,0
0.94435203,0.055647977,0,0
0.26251712,0.73748285,1,1
0.87765515,0.12234482,0,0
0.9650118,0.034988277,0,0
0.3362495,0.66375047,1,1
0.45143446,0.54856557,1,1
0.96903604,0.030963907,0,0
0.9100759,0.08992411,0,0
0.95684034,0.043159667,0,0
0.61486906,0.38513097,0,0
0.70625514,0.29374486,0,0
0.79413235,0.20586765,0,0
0.8271364,0.17286359,0,0
0.7281665,0.27183348,0,0
0.49880934,0.50119066,1,1
0.70625514,0.29374486,0,1
0.9267205,0.07327954,0,0
0.7476591,0.25234085,0,1
0.7860582,0.21394181,0,0
0.8516062,0.14839384,0,1
0.38107088,0.61892915,1,1
0.84234077,0.15765922,0,0
0.85114133,0.14885868,0,0
0.87670994,0.12329004,0,0
0.5976627,0.4023373,0,1
0.37152958,0.6284704,1,1
