Class_0,Class_1,Pred,Target
0.26998273,0.73001724,1,1
0.35920626,0.64079374,1,1
0.2692998,0.7307002,1,1
0.72401273,0.27598724,0,0
0.7069371,0.29306293,0,0
0.7299782,0.2700218,0,0
0.26900464,0.7309954,1,1
0.68392175,0.31607825,0,1
0.7263475,0.27365246,0,0
0.6637958,0.33620423,0,0
0.2690571,0.7309429,1,1
0.6384682,0.36153176,0,0
0.33141437,0.6685856,1,0
0.35442677,0.6455732,1,1
0.26957864,0.7304214,1,0
0.7242417,0.27575836,0,0
0.73032016,0.2696798,0,0
0.72700286,0.27299714,0,0
0.27169472,0.7283052,1,1
0.30489537,0.6951046,1,1
0.37652883,0.6234711,1,1
0.26956466,0.7304354,1,1
0.43525967,0.5647403,1,1
0.72833693,0.2716631,0,0
0.64065015,0.35934982,0,1
0.2697388,0.7302612,1,0
0.72913843,0.2708616,0,0
0.6157817,0.38421825,0,1
0.723777,0.276223,0,0
0.71285415,0.2871459,0,0
0.29587054,0.70412946,1,1
0.701657,0.298343,0,0
0.30362007,0.69637996,1,1
0.72652376,0.27347624,0,0
0.7285509,0.27144915,0,0
0.72655886,0.27344117,0,0
0.7241014,0.27589852,0,0
0.7135949,0.2864051,0,0
0.72763413,0.27236587,0,0
0.3498553,0.6501447,1,1
0.68834054,0.3116595,0,1
0.28035247,0.7196476,1,1
0.6823786,0.3176215,0,1
0.59480834,0.4051917,0,1
0.6765094,0.32349062,0,0
0.27646327,0.72353673,1,1
0.71472204,0.28527796,0,0
0.73027396,0.26972604,0,0
0.63501894,0.364981,0,0
0.72390133,0.27609867,0,0
0.5759213,0.42407873,0,1
0.5317977,0.46820232,0,0
0.34571585,0.65428424,1,0
0.73041666,0.26958334,0,0
0.6680596,0.3319404,0,1
0.4245189,0.57548106,1,1
0.27156588,0.72843415,1,1
0.67510104,0.32489896,0,1
0.2737317,0.7262683,1,1
0.729881,0.27011904,0,0
0.31336153,0.68663853,1,1
0.72651297,0.27348703,0,0
0.72891986,0.2710801,0,0
0.73054636,0.2694537,0,0
0.63345003,0.36655,0,1
0.73068166,0.26931837,0,0
0.72819483,0.2718051,0,0
0.66061103,0.33938894,0,1
0.67200327,0.32799676,0,0
0.7271449,0.27285516,0,0
0.7219303,0.27806967,0,1
0.27044138,0.72955865,1,1
0.285629,0.71437097,1,0
0.7197288,0.2802712,0,0
0.72191113,0.27808887,0,0
0.64423853,0.35576147,0,0
0.70843905,0.29156092,0,0
0.7306702,0.26932976,0,0
0.6050707,0.39492926,0,0
0.73105323,0.26894674,0,0
0.277452,0.72254807,1,1
0.3546805,0.64531946,1,0
0.42181078,0.57818925,1,1
0.7297614,0.2702386,0,0
0.4733314,0.52666855,1,1
0.6830243,0.31697565,0,0
0.70320785,0.29679212,0,1
0.72772616,0.2722738,0,0
0.67655176,0.32344824,0,0
0.6708332,0.32916683,0,0
0.7049286,0.2950714,0,1
0.7208086,0.27919132,0,0
0.72870755,0.27129245,0,0
0.6462359,0.35376412,0,0
0.6094852,0.39051473,0,1
0.27123332,0.7287667,1,1
0.5896601,0.4103399,0,0
0.64782035,0.35217968,0,1
0.32982507,0.6701749,1,1
0.58060706,0.4193929,0,0
0.7123721,0.28762785,0,0
0.7187642,0.28123578,0,0
0.72229165,0.27770832,0,0
0.2881679,0.7118321,1,1
0.65007037,0.3499296,0,0
0.6897378,0.31026223,0,0
0.2865557,0.7134443,1,1
0.335754,0.6642461,1,1
0.7232479,0.27675214,0,0
0.6249635,0.3750365,0,0
0.31551513,0.6844849,1,1
0.66370034,0.33629972,0,1
0.7258312,0.27416876,0,1
0.6387814,0.3612186,0,0
0.47309735,0.5269026,1,0
0.72394854,0.2760515,0,0
0.71903455,0.2809654,0,0
0.72199434,0.27800572,0,0
0.3317676,0.6682324,1,0
0.71566784,0.2843322,0,0
0.66983116,0.33016884,0,1
0.31109253,0.68890756,1,0
0.63493264,0.36506736,0,0
0.4405292,0.55947083,1,0
0.69994086,0.3000591,0,1
0.7307011,0.26929885,0,0
0.7007587,0.29924127,0,0
0.2817821,0.71821785,1,1
0.7292249,0.27077514,0,0
0.27592722,0.7240728,1,1
0.5689292,0.43107077,0,1
0.27196762,0.7280324,1,1
0.42211238,0.57788765,1,0
0.39127836,0.6087217,1,0
0.72257906,0.2774209,0,1
0.72395355,0.27604648,0,0
0.27154207,0.7284579,1,0
0.7053995,0.29460055,0,1
0.722928,0.277072,0,0
0.72049636,0.27950358,0,0
0.5678132,0.43218678,0,0
0.7190391,0.28096095,0,1
0.7132925,0.28670752,0,0
0.26915568,0.7308443,1,1
0.6976875,0.30231255,0,0
0.70281035,0.29718965,0,0
0.73028994,0.26971006,0,0
0.6815621,0.31843784,0,1
0.7101405,0.2898595,0,1
0.725238,0.27476192,0,0
0.48743227,0.51256776,1,1
0.72856265,0.27143732,0,0
0.72776896,0.27223098,0,0
0.7020964,0.29790357,0,0
0.51402205,0.48597795,0,0
0.7244292,0.2755708,0,0
0.6383422,0.36165786,0,1
0.6636875,0.3363125,0,1
0.71558774,0.28441226,0,0
0.7206916,0.27930847,0,0
0.31652418,0.6834758,1,1
0.72513616,0.27486384,0,0
0.5627608,0.43723923,0,0
0.72979754,0.27020243,0,0
0.39206135,0.60793865,1,0
0.7222038,0.27779615,0,0
0.54341763,0.45658228,0,0
0.6665184,0.33348158,0,1
0.71972597,0.280274,0,1
0.7194715,0.28052852,0,0
0.30028942,0.69971055,1,1
0.5204139,0.47958612,0,0
0.39797908,0.6020209,1,0
0.7188396,0.2811604,0,0
0.64397246,0.3560275,0,0
0.35501385,0.6449862,1,0
0.61989117,0.3801088,0,0
0.69073135,0.30926865,0,1
0.27549565,0.7245043,1,0
0.26984358,0.7301564,1,1
0.7242823,0.2757177,0,0
0.28505585,0.7149441,1,0
0.72842056,0.27157944,0,0
0.612275,0.38772497,0,0
0.68484336,0.3151566,0,0
0.70613253,0.29386747,0,0
0.71265644,0.2873435,0,0
0.72479075,0.27520922,0,0
0.29550076,0.70449924,1,1
0.5097448,0.4902551,0,1
0.73031956,0.26968047,0,0
0.72985125,0.27014872,0,0
