Class_0,Class_1,Pred,Target
0.37274426,0.62725574,1,0
0.73006856,0.26993147,0,0
0.72564834,0.27435166,0,1
0.72001725,0.27998272,0,0
0.5068486,0.49315152,0,1
0.68157214,0.31842786,0,1
0.72300243,0.2769976,0,1
0.7290443,0.27095565,0,0
0.7150009,0.28499907,0,1
0.7185122,0.28148782,0,0
0.71970916,0.28029087,0,0
0.609629,0.39037102,0,0
0.72850466,0.2714953,0,0
0.7186463,0.2813537,0,0
0.73095775,0.26904222,0,0
0.7298533,0.27014676,0,0
0.4703335,0.52966654,1,0
0.7084608,0.2915392,0,0
0.72404283,0.27595714,0,0
0.35368833,0.64631164,1,1
0.71638733,0.2836126,0,0
0.71555084,0.28444916,0,0
0.7185122,0.28148782,0,0
0.7298362,0.27016374,0,0
0.73103064,0.26896936,0,0
0.7090943,0.29090568,0,0
0.7281257,0.27187434,0,0
0.70425,0.29575005,0,0
0.72918856,0.27081144,0,0
0.7303574,0.2696426,0,0
0.70502716,0.2949728,0,0
0.7303491,0.2696509,0,0
0.73081213,0.26918787,0,0
0.72188896,0.27811107,0,0
0.72980946,0.2701906,0,0
0.6929562,0.30704373,0,0
0.7001804,0.29981956,0,0
0.67948765,0.32051238,0,1
0.7308749,0.26912513,0,0
0.7310384,0.26896158,0,0
0.72777635,0.2722236,0,0
0.7185122,0.28148782,0,0
0.7259039,0.27409613,0,0
0.7273662,0.27263385,0,0
0.7185122,0.28148782,0,1
0.726719,0.27328092,0,0
0.4280175,0.57198256,1,1
0.72850466,0.2714953,0,0
0.708254,0.29174602,0,0
0.7309832,0.26901686,0,0
0.70425,0.29575005,0,0
0.7250878,0.27491218,0,0
0.7273662,0.27263385,0,0
0.6765582,0.3234418,0,0
0.7161201,0.2838799,0,0
0.7300551,0.2699449,0,0
0.72853786,0.2714621,0,1
0.7303499,0.26965016,0,0
0.72462004,0.27538,0,0
0.7185122,0.28148782,0,0
0.72933334,0.27066666,0,0
0.72937566,0.2706243,0,0
0.3861862,0.61381376,1,1
0.34855893,0.6514411,1,0
0.73027676,0.26972324,0,0
0.72789913,0.27210087,0,0
0.7237638,0.2762362,0,0
0.73037404,0.26962596,0,1
0.6891218,0.31087816,0,0
0.66695786,0.33304214,0,1
0.7237638,0.2762362,0,0
0.67640996,0.32359,0,1
0.6652902,0.33470985,0,0
0.71964943,0.28035054,0,0
0.6210868,0.37891322,0,0
0.7250878,0.27491218,0,1
0.72741854,0.27258143,0,0
0.7024366,0.29756334,0,1
0.7283064,0.27169356,0,0
0.7237638,0.2762362,0,0
0.72206974,0.27793017,0,0
0.71493864,0.2850614,0,1
0.63315266,0.36684734,0,1
0.7068411,0.29315892,0,0
0.706091,0.29390907,0,0
0.72548413,0.27451593,0,0
0.7185122,0.28148782,0,0
0.73027676,0.26972324,0,1
0.72730076,0.27269918,0,0
0.71970916,0.28029087,0,0
0.7185284,0.28147155,0,0
0.43815863,0.5618414,1,1
0.29085612,0.70914394,1,0
0.6210868,0.37891322,0,0
0.7307418,0.26925823,0,0
0.7303499,0.26965016,0,1
0.7308694,0.26913056,0,0
0.73027676,0.26972324,0,0
0.71034616,0.2896538,0,0
0.7310092,0.26899087,0,0
0.72836435,0.27163565,0,0
0.5957152,0.4042848,0,0
0.71970916,0.28029087,0,1
0.4987256,0.50127435,1,1
0.7309953,0.26900476,0,0
0.7185122,0.28148782,0,0
0.70746017,0.2925398,0,1
0.71870375,0.28129625,0,1
0.39796433,0.6020357,1,1
0.73019785,0.26980212,0,0
0.72850466,0.2714953,0,0
0.7185122,0.28148782,0,1
0.72835237,0.27164763,0,0
0.7297224,0.27027768,0,0
0.71970916,0.28029087,0,0
0.3940238,0.6059762,1,0
0.71304715,0.28695288,0,0
0.7070164,0.29298365,0,0
0.71970916,0.28029087,0,0
0.31971502,0.680285,1,1
0.73027676,0.26972324,0,0
0.7308193,0.26918077,0,0
0.73008525,0.2699148,0,0
0.47055414,0.5294459,1,1
0.42980847,0.5701915,1,1
0.7291993,0.27080074,0,0
0.5172115,0.4827885,0,1
0.73008525,0.2699148,0,0
0.7286043,0.27139565,0,0
0.41549483,0.5845052,1,0
0.7303499,0.26965016,0,0
0.67104477,0.3289552,0,0
0.58463734,0.41536272,0,1
0.70425,0.29575005,0,1
0.7185122,0.28148782,0,0
0.5141211,0.48587885,0,1
0.72998875,0.27001125,0,0
0.7260144,0.27398568,0,0
0.6844723,0.3155277,0,0
0.71242666,0.28757334,0,0
0.71970916,0.28029087,0,0
0.71970916,0.28029087,0,0
0.7309357,0.26906437,0,0
0.7176999,0.2823001,0,0
0.72850466,0.2714953,0,0
0.72940713,0.27059284,0,0
0.7310586,0.26894143,0,0
0.7273662,0.27263385,0,0
0.7265682,0.2734318,0,0
0.7250878,0.27491218,0,0
0.7127776,0.28722233,0,0
0.45763418,0.54236585,1,0
0.73021775,0.26978225,0,0
0.7303499,0.26965016,0,0
0.7185122,0.28148782,0,0
0.47917813,0.52082187,1,1
0.73027676,0.26972324,0,0
0.7063587,0.2936413,0,0
0.46053717,0.5394628,1,1
0.7250878,0.27491218,0,0
0.7167563,0.28324375,0,0
0.71970916,0.28029087,0,1
0.70746017,0.2925398,0,1
0.7299298,0.2700702,0,0
0.33082396,0.6691761,1,1
0.7278449,0.27215514,0,0
0.73033345,0.26966652,0,0
0.7250878,0.27491218,0,0
0.7130485,0.2869515,0,0
0.7163837,0.28361627,0,0
0.72552735,0.27447265,0,0
0.71304715,0.28695288,0,0
0.72928816,0.27071187,0,0
0.7230612,0.27693886,0,0
0.7034249,0.29657513,0,0
0.71970916,0.28029087,0,0
0.34600386,0.6539961,1,1
0.73027676,0.26972324,0,0
0.73059654,0.2694035,0,1
0.724953,0.27504703,0,0
0.7121898,0.28781018,0,0
0.39092162,0.60907835,1,1
0.72850466,0.2714953,0,0
0.7237638,0.2762362,0,1
0.59154963,0.40845037,0,0
0.67640996,0.32359,0,0
0.73027676,0.26972324,0,0
