Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.003765116116046261,0.003545477792687901,0.9373784283318184,0.008723499711093928,0.005896462612265409,0.012634139663833584,0.00423538252344371,0.013614394157823808,0.007692644003948376,0.002514455087038637,2,1
0.0036955083426805408,0.003248228243674058,0.00170490916384346,0.0011529451787208396,0.0010039665951838395,0.001266036197364511,0.0008513602153855412,0.003328400080695641,0.0009269171015426721,0.9828217288809088,9,9
0.004709600203018487,0.007394629786726902,0.008249289147558016,0.03310906309773775,0.2903497603474081,0.5679779127329678,0.05381336294432529,0.004881961541576265,0.02427014408945005,0.005244276109231188,5,4
0.006092540449800722,0.00956600967064254,0.01067163360944887,0.0368779411915693,0.33713513563427966,0.4031652965645363,0.16706689524861762,0.006315514456484344,0.016324813082024096,0.006784220092596492,5,6
0.0044990200622122166,0.003245608573198455,0.0017035341680411162,0.0011520153375218518,0.0010031569040382074,0.0012650151491503839,0.0008506736000823548,0.003325715752265404,0.0009261695502063484,0.9820290909032837,9,9
0.0022259039035073484,0.47719233688306195,0.007324791648222222,0.004953391884476896,0.004276952324369064,0.005211507883834243,0.0036576941033189645,0.4828117469876439,0.00398230872820712,0.008363365653358396,7,7
0.010615157858468763,0.5830505454509156,0.034931346094391635,0.02362233010406629,0.020396443891753407,0.024853264680647677,0.017443250916421685,0.22385762273331236,0.01899131212469119,0.0422387261453314,1,1
0.005339779660902607,0.00838408612895881,0.702707393515919,0.017396420085661668,0.10877994555926927,0.05099223383054956,0.00877453898523231,0.010305494352675621,0.08137410870954652,0.005945999171284695,2,2
0.0026520608037367333,0.38118252677734527,0.012294634210725925,0.007338757054767151,0.005137602148249891,0.006181917080789871,0.00516918084495738,0.5548256087781847,0.015253151746027652,0.009964560555215647,7,1
0.9796216452885672,0.003681021001355509,0.0019320706448918432,0.002268206095437622,0.001181475719589934,0.0013746467997383062,0.0011012461482594932,0.0037151965837265914,0.0012907467487858846,0.0038337449696473004,0,0
0.00282703825413327,0.004438784691072478,0.013694922786959591,0.007822952966381788,0.029640442452685375,0.9175135395417104,0.00686293741156889,0.0029837594127647827,0.01106763357985833,0.0031479889028651715,5,2
0.002015455388160865,0.4318847419210039,0.005148267102614462,0.004485072490106401,0.0038725870391234127,0.004718784862350137,0.003311876706430375,0.533384764282365,0.003605800578784325,0.007572649629061154,7,1
0.002851679796860264,0.0026853268478322237,0.9545089399856437,0.006607134313341127,0.004465950793038588,0.00902604835582049,0.003207857182041573,0.007984549845005455,0.005826369443695611,0.0028361434367207656,2,2
0.011965856101628763,0.007925026304157179,0.003005551465043311,0.01768023744900369,0.04500073465463712,0.006664330758200069,0.8992494080373163,0.0017786970975448464,0.004670448090810671,0.0020597100416580062,6,6
0.016101342066069575,0.015162069101780603,0.01691447654625671,0.24940444496575154,0.18044822865568505,0.1894238779527993,0.02203219670421111,0.010191971349819466,0.2895684436865091,0.010752948971117572,8,2
0.004886552942381639,0.02256896467265629,0.00855923781613577,0.06495693319965958,0.6931983934029524,0.1348776725709569,0.034109593902111345,0.00506539037438755,0.02633594301370981,0.005441318105048672,4,8
0.9793632115446272,0.00368004991211562,0.0019315609458129004,0.0022676077205486117,0.0011811640347725802,0.001374284154506078,0.0011009556287855074,0.00371421647863477,0.0012904062372053459,0.004096543342991063,0,0
0.003940944340882289,0.0034639582779336943,0.0023827477701309687,0.0012295176620090206,0.0010706447137539688,0.001919566676701687,0.0009079030303155275,0.0034961185919916474,0.0009884780027696945,0.9806001209335115,9,9
0.016716826609699652,0.01698272747955623,0.006440667765334292,0.037887401611874705,0.20261745304749326,0.014281152990087472,0.6868399421162915,0.0038116123425907373,0.01000841436854847,0.004413801668523718,6,6
0.01040425097223324,0.3917655013212429,0.03423731388733349,0.02315299067884978,0.019991197871972805,0.02435946847559164,0.01709668030620015,0.19699450263609147,0.018613983915431447,0.26338410993505296,1,1
0.0020833172499103215,0.0057706992243025165,0.002188526932564076,0.6982216129842745,0.02068052561009735,0.0037906533922065794,0.2611773447973484,0.0012951787876952399,0.0034008405953994633,0.001391300426201248,3,3
0.006500883614519062,0.006121654094516854,0.8932885958127041,0.015062073674546813,0.010180885794288073,0.030996023763028083,0.007312849856218699,0.012913363578356195,0.013282188866491232,0.004341480945331018,2,2
0.7671705754120749,0.05875409847250952,0.021304486156355776,0.0252200360313055,0.013136751672656903,0.01528460834729835,0.012244684287863315,0.041939231712875516,0.014351729138347894,0.03059379876871216,0,0
0.002850708077327321,0.0026844118136291383,0.9541836878369369,0.006604882909983667,0.004464429005205488,0.00881526834064455,0.0032067640938603145,0.008530286822550201,0.005824384088607423,0.002835177011255072,2,2
0.004853091963954898,0.022414422268444145,0.008500627897182257,0.05393788263192302,0.42909678648874283,0.31234391456732025,0.14520904124199274,0.005030704795403974,0.01320946980773616,0.005404058337299725,4,4
0.005519916632929733,0.005197911893376646,0.025429169106214906,0.012789244652350967,0.008715547783388356,0.01788208216226377,0.0062093592116163,0.004969352090552483,0.909601054073715,0.003686362393591798,8,8
0.0015080985177256155,0.5433994615445453,0.003966064116605896,0.0033560312046368793,0.002897728626379948,0.0035153568021916827,0.002478167654415475,0.4305146274585564,0.0026981011537253515,0.005666362921217404,1,1
0.9440568511215888,0.012397254179222694,0.005329433708312519,0.006308929920377246,0.0032862302647511613,0.0038235283567327554,0.003063074730479483,0.010491328143328515,0.0035901635214827276,0.00765320605372416,0,0
0.0111897921498911,0.010537034808342907,0.0325097719639327,0.032238672691385854,0.01766786976215575,0.05146590072870332,0.014930472908383622,0.007083014604258024,0.8149045986501767,0.007472871732769948,8,8
0.0019437017590889518,0.4552484515119058,0.004381031384956764,0.004325396304909663,0.003734716374465574,0.0038156715343932485,0.0031939682803143474,0.507637156493627,0.008416855893682802,0.007303050462655865,7,1
0.0024155377195144326,0.31910979375547466,0.006170234999767673,0.005375391506181937,0.004641323305916156,0.005655497458408988,0.003969307955788538,0.6392654606530698,0.004321577822195544,0.009075874823682379,7,1
0.0019423128686428778,0.4549231494320274,0.004377900877611146,0.004322305552135848,0.0037320476976137698,0.004527504453134446,0.003191686000119431,0.5072744195699043,0.00841084154982472,0.007297831998986041,7,1
0.004780808840413056,0.007506435776291075,0.008374017492714558,0.04958988653268624,0.6883740597861107,0.07127406756037631,0.03377367459682271,0.004955776263464022,0.12604770416356492,0.005323568987556591,4,4
0.004648964648771626,0.19692269743442548,0.008143080510297421,0.07694215064152952,0.09127914213915295,0.013424063853130499,0.03406698754137506,0.43840775217525163,0.11869765439239112,0.017467506663674633,7,1
0.9795661251250407,0.0036808123790890218,0.0019319611445774462,0.002268077544609926,0.0011814087593247443,0.0013745688914810932,0.0011011837350140036,0.0037716611335563395,0.0012906735955732045,0.0038335276917332633,0,0
0.0044990200622122166,0.003245608573198455,0.0017035341680411162,0.0011520153375218518,0.0010031569040382074,0.0012650151491503839,0.0008506736000823548,0.003325715752265404,0.0009261695502063484,0.9820290909032837,9,9
