Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
9.985758e-06,3.9994962e-08,1.6855177e-08,1.3720822e-07,0.002490021,6.391741e-07,0.9952062,0.0022864433,2.755588e-08,6.561329e-06,6,6
9.646643e-05,0.0004883311,0.0026970156,4.6002842e-05,0.016714314,0.00032497302,0.0014064518,0.0001665926,2.3021744e-06,0.97805756,9,9
6.4815044e-06,2.8523584e-06,1.6256433e-06,1.9272553e-05,0.006717548,6.271084e-07,0.9929109,0.00029793958,7.1331233e-06,3.5554094e-05,6,6
1.8705988e-06,0.0002733539,1.867387e-06,4.1501706e-05,9.035202e-05,1.2612695e-09,5.7810707e-06,3.067512e-13,0.9995852,5.0097274e-13,8,8
3.637482e-05,0.00067141466,0.9611397,1.9556124e-05,0.0017412464,0.035141867,0.00064821047,9.045001e-06,0.00039122172,0.0002014878,2,5
0.9985241,2.7418155e-08,1.7167173e-08,0.00016468845,9.423096e-05,0.00015189328,0.00020467603,0.00079000415,2.9198723e-08,7.03028e-05,0,0
0.0006392903,2.9241945e-10,0.0015169345,0.00019538148,0.0024073955,0.017790124,0.047118623,0.85676205,6.875732e-09,0.07357019,7,7
1.8297955e-05,0.0012856246,0.98009974,2.1737938e-05,0.0010866706,0.016387165,0.00045242935,2.0575326e-06,0.0004944412,0.00015177591,2,2
0.9950511,1.1244397e-07,2.2392136e-07,3.9444247e-05,0.00058845454,0.0014551305,0.00036730073,0.0021923182,4.1400238e-08,0.00030587093,0,0
3.6267487e-05,9.8063665e-17,4.6881263e-09,4.69326e-10,1.3667548e-06,0.0006946516,0.00023291005,0.9985757,9.965925e-17,0.00045914768,7,7
0.997401,8.550236e-08,1.1147463e-07,0.00014490703,0.00032202667,0.00048333884,0.00029616535,0.0012010145,8.3297536e-08,0.00015125291,0,0
1.830862e-05,1.9262223e-16,2.3150102e-08,9.889974e-10,3.9883766e-06,0.0006168618,0.00019492484,0.9984579,5.8069826e-16,0.00070803793,7,7
1.9582913e-05,0.99634415,0.0007819779,0.00041961574,8.232426e-05,8.774021e-06,0.000119641125,1.4390407e-08,0.0010152102,0.0012087941,1,1
0.0020616953,0.00016879092,0.23648503,1.72908e-05,0.007062125,0.7411013,0.008640525,0.001889572,3.1206153e-05,0.0025425274,5,5
0.004123862,1.0312741e-05,2.839254e-06,0.9947948,1.7758222e-05,4.5015386e-07,9.2560986e-05,1.3230121e-07,0.0009507437,6.4892083e-06,3,3
5.560929e-05,1.09360516e-16,3.1859015e-09,5.143819e-10,9.820936e-07,0.0008118946,0.00030108693,0.99842465,7.77354e-17,0.0004057437,7,7
0.009449624,1.0452874e-05,5.7694006e-06,0.98877966,7.592885e-05,1.1678446e-06,0.00012119842,6.301431e-07,0.0015398118,1.585193e-05,3,3
6.0375456e-05,2.4080637e-06,9.034912e-06,1.4894233e-05,0.99773455,2.935589e-07,0.0018838978,1.5535717e-05,4.8694837e-05,0.00023032974,4,4
4.7548016e-05,2.6059206e-07,1.8097129e-06,2.5901293e-06,0.9982174,1.878095e-07,0.0015350071,3.5209014e-05,5.8711357e-06,0.0001539394,4,4
4.0447535e-06,0.00065260375,7.6177357e-06,9.6233816e-05,0.00017087378,6.0270757e-09,1.6090507e-05,1.4398593e-12,0.99905246,4.509761e-12,8,8
1.0862473e-05,0.00020821963,0.9698307,4.7375493e-06,0.0006709359,0.02880233,0.00021256466,2.9268867e-06,0.0002233059,3.3498614e-05,2,2
0.00050317694,0.96036077,0.0033524053,0.0012969667,0.0016398714,0.00025361127,0.0017918285,2.3753335e-06,0.0012117287,0.029587308,1,1
0.00027107008,9.001188e-08,0.000651583,1.9985869e-10,0.00012895888,0.9980484,9.234735e-05,0.00078635506,8.9978486e-10,2.118151e-05,5,5
2.7980928e-05,0.99525285,0.00079777633,0.00057868985,0.00011725578,1.0381428e-05,0.00016155394,2.745717e-08,0.0011129238,0.0019405275,1,1
0.00083139073,0.4873105,0.0006085251,0.0051344354,0.0026583339,3.6493698e-06,5.2867126e-05,2.1111837e-09,0.50339675,3.6415959e-06,8,1
0.0018356444,0.9596879,0.0016055148,0.0006468568,0.001626114,0.0007368304,0.002731217,7.3797096e-06,0.0005496623,0.03057267,1,1
1.4708315e-05,3.8714387e-16,1.0819724e-07,6.5252714e-09,7.126286e-06,0.000589953,0.00030905518,0.9982663,5.004057e-15,0.0008128232,7,7
0.0010810811,2.0052465e-08,0.04170493,0.025763607,0.010299242,0.018309684,0.26473728,0.3749767,1.5462779e-06,0.26312596,7,2
0.00017846237,1.787839e-05,3.428535e-06,6.7494125e-06,0.02433535,2.4891522e-05,0.97054607,0.0039773015,1.8734758e-06,0.00090797903,6,6
0.000927465,2.0031704e-05,0.045886617,2.640876e-07,0.0026751575,0.94705105,0.0014923599,0.0013789153,1.2383092e-06,0.0005668482,5,5
7.248168e-05,0.00039387372,6.031813e-06,0.0010414314,0.0047265007,1.899468e-08,0.00017121703,6.47511e-10,0.9935883,6.196898e-10,8,8
0.96004105,2.2507365e-07,2.1649622e-07,0.037549775,0.000106411964,9.798391e-05,0.0013811919,0.0007329147,3.515554e-06,8.660055e-05,0,0
5.1423947e-05,0.0008030484,0.96507406,5.8584734e-05,0.0019044564,0.030076103,0.001097612,1.2547895e-05,0.0006159952,0.00030618784,2,2
3.1234948e-05,1.2452498e-06,5.899146e-06,1.1142592e-05,0.99821043,1.2877007e-07,0.0015257681,1.0845059e-05,3.6971807e-05,0.00016638196,4,4
0.0019404852,0.00016337664,0.00017552612,3.1254317e-06,0.011968968,0.0035010155,0.0027086434,0.003447459,8.488944e-08,0.97609144,9,9
2.1709056e-05,1.7467267e-15,3.4238548e-07,2.2945704e-08,1.3731456e-05,0.0008571695,0.000536666,0.99732995,2.8728556e-14,0.0012403704,7,7
5.4724655e-06,0.99476904,0.0032370768,0.00011836968,6.9695e-05,1.3669329e-05,0.000118922755,2.4667381e-09,0.0014703646,0.00019747716,1,1
1.0212923e-06,4.672543e-06,1.5199053e-06,3.9977338e-05,0.004524873,7.0907355e-08,0.99534875,3.5848785e-05,3.6071422e-05,7.278165e-06,6,6
0.0003657944,3.1410073e-05,0.00027615167,2.3083676e-06,0.01263587,0.0013135993,0.0013348175,0.0020588618,4.914815e-08,0.9819812,9,9
0.00032773684,0.0024312425,0.0025875936,8.772562e-05,0.017296182,0.00064495864,0.0025926353,0.00020963178,5.9488207e-06,0.97381634,9,9
1.788259e-05,0.0007959279,0.9768356,1.4590752e-05,0.0012354188,0.020165116,0.00038040662,3.25388e-06,0.00042172679,0.00013008887,2,5
6.0154496e-05,0.00015488805,3.4384102e-06,0.00082324346,0.0022549613,1.4838752e-08,0.00012092664,5.032429e-10,0.9965823,1.3222841e-10,8,8
0.0013858404,0.9670054,0.0016099911,0.00065309065,0.0013669238,0.0005713169,0.0022723034,5.075363e-06,0.00060577993,0.024524348,1,1
0.0033014454,1.3184527e-05,3.5625544e-06,0.9954848,1.160161e-05,4.8664475e-07,9.6182324e-05,7.476145e-08,0.0010845059,4.1442504e-06,3,3
0.00023861675,0.007633278,0.006021878,0.00028593402,0.01961136,0.00043696474,0.0028868527,9.2904644e-05,2.752045e-05,0.9627648,9,9
6.974022e-06,5.305956e-08,2.362921e-08,2.2881183e-07,0.0025034812,4.461431e-07,0.9959829,0.0015006555,5.7279763e-08,5.2121054e-06,6,6
1.8023673e-06,3.3211032e-05,1.2821124e-07,2.7651273e-05,0.0001248586,1.3219767e-10,2.7570786e-06,3.4422828e-13,0.99980956,7.06825e-14,8,8
0.021058287,2.421541e-07,0.0077483254,0.071772404,0.010657531,0.02551293,0.348675,0.3361364,5.444548e-06,0.17843343,6,2
2.4372977e-05,5.8137515e-16,5.261654e-08,2.3934836e-09,6.2782283e-06,0.0008166152,0.00028111011,0.9979759,2.1403034e-15,0.00089565356,7,7
0.99896455,2.0366655e-13,7.949306e-13,6.906034e-06,2.1472424e-08,1.2065076e-05,0.00013077239,0.000885418,2.1154314e-13,4.0876816e-07,0,0
8.372913e-06,4.3082495e-05,2.85063e-07,0.00011582968,0.00045418143,6.1307676e-10,1.2249574e-05,8.436899e-12,0.9993661,1.2634082e-12,8,8
0.00014261513,0.0046159686,0.0071532223,0.00026979222,0.020242188,0.0003251657,0.002344576,8.0326114e-05,2.4282366e-05,0.9648019,9,9
0.0021487225,2.2727387e-09,1.0425511e-05,2.1268291e-10,1.3180388e-05,0.9922525,0.00047010244,0.0050791283,6.8200493e-12,2.5959207e-05,5,5
1.5726906e-06,2.1905412e-06,8.1678627e-07,1.7381364e-05,0.004271996,1.1172691e-07,0.9956091,7.697682e-05,1.2154474e-05,7.6123956e-06,6,6
7.5139156e-05,9.736888e-07,4.5507295e-06,6.54173e-06,0.9977817,3.5094337e-07,0.0018638837,2.9857809e-05,1.7099619e-05,0.00021997813,4,4
1.4260067e-05,1.676437e-05,3.7284935e-05,9.2688766e-05,0.9975285,6.4316666e-08,0.0015185511,1.2330324e-06,0.00060902716,0.00018160981,4,4
3.906804e-05,0.000813805,0.008120552,0.00014694627,0.020451555,0.000162383,0.0012590804,6.7821704e-05,9.71696e-06,0.96892893,9,9
0.99852705,1.7759183e-07,3.4287602e-08,0.00019084492,0.00022160451,0.00014699527,0.00020047181,0.00053561875,8.151919e-08,0.00017706919,0,0
8.0774754e-08,1.9230118e-05,2.0487453e-06,8.072274e-05,0.0022381316,4.9588e-09,0.9973055,8.689854e-07,0.0003526955,6.885959e-07,6,6
0.003246397,0.000706651,0.00045598982,2.4616535e-05,0.026026381,0.0022790742,0.002855353,0.0014798917,1.0419097e-06,0.9629248,9,9
0.00027115035,8.418543e-08,0.0005959221,1.775292e-10,0.00012377521,0.9981146,8.9418194e-05,0.00078423,7.827056e-10,2.0801588e-05,5,5
