Class_0,Class_1,Class_2,Class_3,Pred,Target
3.426196904285685e-06,0.3848821076334548,0.0004162529272557507,0.6146982132423852,3,3
0.9960403431741919,8.867470705290746e-06,0.0022452849291326664,0.0017055044259701232,0,0
9.718439577022007e-06,0.9996734018255825,0.00029336071797844807,2.3519016861951488e-05,1,1
3.831714304448286e-06,0.9994348906350146,0.00019943354329332827,0.00036184410738773634,1,2
0.9999979059698294,9.46992060348059e-08,5.966336688345047e-07,1.4026972958623606e-06,0,0
7.217941141707363e-06,0.998795015160902,0.001196340054989185,1.4268429670855179e-06,1,1
4.965577541649526e-07,0.0016972936562158008,0.9982915437881792,1.0665997851030009e-05,2,2
0.9999775577484629,1.2644147911986785e-06,2.079992601583674e-05,3.779107302016143e-07,0,0
0.9963181164154491,0.001349250974822811,0.0023324186900880737,2.1391964027575186e-07,0,0
0.5333506825544769,0.026735107733191366,0.19867954706123106,0.24123466265110058,0,2
0.0863813315842798,0.6504809040113034,0.26159219116914456,0.001545573235272226,1,1
0.0001124338280177512,0.0010068987981235492,0.9988747024417591,5.964932099628244e-06,2,2
0.9862654220049699,0.01215117722196309,0.0015429815858076957,4.0419187259288995e-05,0,0
0.999997278864233,1.697056455670327e-07,2.300941293150223e-06,2.5048882846425076e-07,0,0
7.026934573902522e-08,2.0518890094960573e-06,0.999997875058083,2.7835617247444607e-09,2,2
9.05043841017885e-06,0.0004946691861953138,4.3242713201757414e-05,0.9994530376621926,3,3
1.1715712079898435e-06,4.0353817694690647e-07,5.550362731439405e-06,0.9999928745278837,3,3
0.0033892255774395216,0.00021707708101906836,0.012243737063747916,0.9841499602777936,3,3
3.670041198760733e-08,4.567792006646011e-07,0.9999994535036383,5.3016749121691265e-08,2,2
3.238071375312868e-05,4.964814876546648e-06,2.3957532561047164e-06,0.9999602587181141,3,3
0.0005185043601247783,0.9953578943113408,0.0040965187850524835,2.708254348182774e-05,1,1
0.9998512705419826,5.785763807114717e-05,7.286687315110543e-05,1.8004946795262907e-05,0,0
0.0002575681584327406,0.011280748458589358,0.9884207490384206,4.093434455716969e-05,2,2
4.462850664336125e-06,0.9940538963865791,0.005941610643880383,3.0118875971174695e-08,1,1
8.795151770585845e-05,1.0450894753654514e-05,9.42730172169308e-06,0.9998921702858189,3,3
0.000217911379189706,0.3556690555889513,0.6440930459606319,1.998707122714772e-05,2,1
0.0009305316094960752,0.18792670968711392,0.8092731940795219,0.0018695646238680744,2,2
0.9999851964415675,2.779933549462819e-06,1.146511552090089e-05,5.585093622792581e-07,0,0
4.150286187941467e-08,0.999493541291728,0.0004504615156204423,5.5955689789798674e-05,1,2
0.9998851017733237,7.140862905834243e-06,4.908107726329859e-05,5.8676286507207416e-05,0,0
8.542630672718269e-07,0.7530647944205602,0.24691881352407188,1.553779230062976e-05,1,2
0.9996919883917686,0.00015716603145413336,3.133280312543034e-06,0.00014771229646460957,0,0
