Class_0,Class_1,Pred,Target
0.9860462,0.013953834,0,1
0.99169415,0.008305875,0,0
0.97180736,0.028192628,0,1
0.88063854,0.119361445,0,0
0.6955068,0.30449322,0,0
0.5868084,0.41319162,0,0
0.99478674,0.0052132737,0,0
0.82829446,0.17170554,0,0
0.28326935,0.71673065,1,1
0.6686135,0.3313865,0,0
0.98671997,0.013280046,0,1
0.99786663,0.0021333657,0,0
0.63388467,0.3661153,0,0
0.9520344,0.047965582,0,1
0.83087915,0.16912083,0,0
0.8788799,0.121120065,0,1
0.6955068,0.30449322,0,0
0.60967743,0.39032257,0,0
0.82829446,0.17170554,0,0
0.50220406,0.4977959,0,1
0.4215346,0.5784654,1,0
0.50966763,0.49033237,0,1
0.9680141,0.031985857,0,0
0.860795,0.13920498,0,0
0.93992805,0.06007192,0,0
0.88985634,0.11014365,0,0
0.8437084,0.1562916,0,0
0.2628553,0.7371447,1,1
0.8320268,0.16797322,0,1
0.991053,0.008947045,0,0
0.87967205,0.12032797,0,0
0.9575902,0.042409763,0,0
0.9853995,0.0146004865,0,0
0.82829446,0.17170554,0,0
0.8437084,0.1562916,0,0
0.9686483,0.031351715,0,0
0.7742596,0.22574037,0,1
0.8478121,0.15218787,0,0
0.41562927,0.58437073,1,0
0.9875077,0.012492281,0,0
0.992049,0.007950997,0,0
0.8437084,0.1562916,0,0
0.648896,0.35110405,0,1
0.3108356,0.6891644,1,1
0.9816761,0.018323869,0,1
0.82829446,0.17170554,0,0
0.82639015,0.17360982,0,1
0.31683898,0.683161,1,0
0.9729961,0.027003875,0,0
0.7460935,0.2539065,0,1
0.9672631,0.032736875,0,0
0.6257997,0.37420028,0,0
0.9175257,0.08247431,0,0
0.6955068,0.30449322,0,0
0.6955068,0.30449322,0,0
0.82829446,0.17170554,0,0
0.7153611,0.2846389,0,0
0.6955068,0.30449322,0,0
0.9183599,0.081640154,0,1
0.039287508,0.9607125,1,0
0.94675726,0.053242765,0,0
0.89047235,0.10952766,0,0
0.9753642,0.024635777,0,0
0.014498651,0.98550135,1,1
0.92312807,0.07687193,0,0
0.983684,0.016315972,0,0
0.9987797,0.0012202895,0,0
0.97635794,0.023642035,0,1
0.9261755,0.073824495,0,1
0.82829446,0.17170554,0,0
0.9342034,0.065796584,0,0
0.66208506,0.3379149,0,1
0.37905782,0.6209422,1,1
0.9302768,0.069723204,0,0
0.25907195,0.74092805,1,0
0.864719,0.13528103,0,0
0.7592657,0.2407343,0,1
0.9881417,0.011858271,0,0
0.6309306,0.3690694,0,0
0.5353224,0.46467754,0,0
0.5964117,0.4035883,0,0
0.79145557,0.20854445,0,1
0.8437084,0.1562916,0,1
0.6301552,0.3698448,0,1
0.5399705,0.46002948,0,1
0.54970336,0.4502966,0,0
0.3196475,0.6803525,1,0
0.735371,0.264629,0,0
0.8934449,0.10655511,0,0
0.8152808,0.18471919,0,1
0.91944176,0.08055822,0,0
0.5217227,0.47827736,0,0
0.9729961,0.027003875,0,1
0.99452937,0.005470616,0,0
0.9888565,0.011143514,0,0
0.66076046,0.33923954,0,0
0.71795356,0.28204644,0,0
0.8437084,0.1562916,0,0
0.9734692,0.026530776,0,0
0.78154564,0.21845436,0,0
0.37488967,0.6251103,1,0
0.4979226,0.5020774,1,1
0.65994,0.34006,0,0
0.17057711,0.8294229,1,1
0.8798953,0.120104656,0,0
0.9931463,0.0068537053,0,0
0.53011847,0.46988153,0,1
0.562678,0.43732202,0,0
0.9564776,0.043522395,0,0
0.838548,0.16145198,0,0
0.3668406,0.6331594,1,0
0.9745427,0.025457345,0,0
0.92655146,0.07344856,0,0
0.8789625,0.121037506,0,1
0.8311178,0.16888219,0,0
0.9128338,0.087166175,0,0
0.50966763,0.49033237,0,1
0.65182424,0.3481758,0,1
0.25338185,0.74661815,1,0
0.9837568,0.016243244,0,0
0.79096234,0.20903766,0,1
0.6955068,0.30449322,0,0
0.6060362,0.39396384,0,0
0.60967743,0.39032257,0,0
0.9693383,0.030661695,0,0
0.5169548,0.48304525,0,1
0.85717845,0.14282158,0,0
0.9719056,0.028094405,0,0
0.67519563,0.32480437,0,1
0.6955068,0.30449322,0,0
0.983684,0.016315972,0,0
0.9618417,0.038158275,0,0
0.32226747,0.6777325,1,0
0.864719,0.13528103,0,0
0.6955068,0.30449322,0,0
0.5937979,0.4062021,0,0
0.6955068,0.30449322,0,0
0.3883589,0.6116411,1,0
0.8437084,0.1562916,0,1
0.98943096,0.010569032,0,1
0.9929673,0.0070327027,0,0
0.9656013,0.03439869,0,1
0.6955068,0.30449322,0,1
0.99749804,0.0025019418,0,0
0.9691456,0.030854395,0,0
0.6955068,0.30449322,0,0
0.67519563,0.32480437,0,0
0.91944176,0.08055822,0,0
0.95733964,0.042660333,0,0
0.983551,0.016448949,0,0
0.47228944,0.52771056,1,0
0.49811345,0.50188655,1,1
0.6883388,0.31166118,0,0
0.5926317,0.4073683,0,0
0.8201944,0.17980558,0,0
0.295205,0.704795,1,0
0.22951835,0.77048165,1,1
0.9729961,0.027003875,0,0
0.99939555,0.0006044423,0,0
0.9757156,0.024284419,0,0
0.94957966,0.050420348,0,0
0.84878767,0.15121232,0,0
0.6686135,0.3313865,0,1
0.62839895,0.37160105,0,1
0.8753662,0.12463382,0,0
0.9698643,0.030135702,0,0
0.9289174,0.07108258,0,0
0.9214768,0.07852323,0,0
0.8696086,0.13039142,0,0
0.82829446,0.17170554,0,0
0.9753642,0.024635777,0,0
0.76271373,0.23728627,0,0
0.6750926,0.3249074,0,0
0.985374,0.014626043,0,0
0.83087915,0.16912083,0,0
0.9753642,0.024635777,0,0
0.3368711,0.6631289,1,1
0.93063843,0.06936159,0,0
0.65994,0.34006,0,0
0.983684,0.016315972,0,0
0.75914,0.24085996,0,0
0.9722226,0.027777394,0,0
0.2859558,0.7140442,1,1
0.9753642,0.024635777,0,0
0.9317309,0.06826906,0,0
0.6686135,0.3313865,0,1
0.9734692,0.026530776,0,0
