Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
3.736518403286747e-09,1.2438600585624028e-07,5.276671255393799e-07,6.675310225792153e-09,0.9999991599991928,3.734893911523692e-08,3.1851364277229287e-08,6.684826246333082e-09,4.661430802338124e-08,5.503640941091146e-08,4,4
1.0337114844534007e-06,4.403950209828412e-06,0.0006959231250575418,1.853840730566701e-06,0.9992523640802653,9.53680490989146e-06,4.142728348634786e-07,6.870282086803045e-07,1.0108424419105662e-05,2.367476187956552e-05,4,4
0.0012194574649153898,0.00041949031632777534,0.6086340045928755,0.0012333920942462445,0.0005143427223556562,0.005237747843319011,0.0005396560957174748,0.0003041525163649042,0.3804726206546363,0.0014251356992418184,2,2
2.9096481644083783e-07,5.3434943381099215e-05,2.9298955506298018e-08,9.844496610185802e-07,4.404164573114624e-07,6.584998302277458e-07,0.9998497224688315,9.304617300845831e-05,5.0611443571723266e-08,1.3421736146186693e-06,6,6
0.9999986532935266,7.497260069984317e-08,1.5175307131296855e-07,6.906688289599741e-08,4.291286134902106e-09,4.2580177764448176e-08,3.744031830585729e-07,7.002257212526618e-08,2.4870540299742974e-08,5.347461593194017e-07,0,0
8.730774113633895e-06,0.0018715620583287353,0.6117556223951492,0.07615115859794681,1.3549467661287515e-05,0.30884331483220334,1.0437141923286108e-05,8.647863644307928e-05,0.0012162210311840822,4.29250650465706e-05,2,2
1.7819186912213306e-07,6.116395571430623e-07,0.00014992300715559526,5.438187340676686e-07,8.623622598057534e-08,1.5635564597434638e-07,3.9314264635448116e-08,2.8410554109009216e-07,0.9998481243420552,5.298895110438374e-08,8,8
1.350754066479256e-07,1.1042388188187557e-07,1.4982208599877788e-06,8.359203039904771e-07,1.677464999130401e-07,3.4293407920264256e-07,9.0398604786294e-09,2.5416899738637906e-08,0.9999968169240466,5.829816142849026e-08,8,8
6.9131184494651425e-06,0.00019273486397073934,0.9902224382973914,0.009501872767721515,1.4570858630823373e-05,1.5062655209405434e-06,4.002041551064923e-06,1.1893259293955854e-07,2.3340068460993995e-05,3.2502785710103135e-05,2,7
1.2869210176557471e-05,0.00039426962965295043,0.00012027681376775985,8.606093525448635e-06,0.001651280141816125,0.9934687298185502,0.004283165362261716,2.6421128596820895e-05,1.391036200602616e-05,2.0471439646402323e-05,5,5
5.767248632925484e-08,1.712887636456785e-07,7.217383374618353e-08,2.8305265380810154e-07,5.766314075823146e-08,5.747764259464613e-09,5.574930717702661e-09,7.138121404483686e-09,5.3042561878893145e-09,0.9999993343840491,9,9
1.0821174727776712e-05,8.571049884132395e-06,3.2249081120756206e-06,1.2831763401441016e-05,3.6681893098493106e-06,5.60497826176331e-06,1.1585100426226118e-06,2.5398911748685696e-06,1.6104194343837195e-06,0.9999499691156511,9,9
0.0005346840318425285,0.0025708006517375184,0.02587917551169849,0.000512407882112711,0.12158221122293926,0.4243237659411465,0.4222714384511476,0.00046786840539476623,0.0007612240356272582,0.001096423866353335,5,6
0.00011359478864691272,0.7357550548771756,0.0004324053323696186,0.00023242621969548957,0.00040836673662605243,0.0001507700051092751,0.00022150743538478104,0.26209493500195785,0.0004091013685020158,0.00018183823453220537,1,7
3.5210302903314605e-07,4.081976681852265e-07,1.322433756974634e-06,5.448981067856961e-07,1.1266552458950283e-07,4.243454861035626e-08,2.0888646990754767e-08,4.891776528050064e-08,1.6596348962992238e-07,0.9999969814974639,9,9
1.3435436903042998e-06,6.834597099154332e-05,1.7271067539664506e-05,1.5432786717872406e-06,0.9998801133429797,8.312413041326701e-06,4.913831328880453e-06,1.5495649311865193e-06,1.1182111646428924e-05,5.424875179383769e-06,4,4
0.9999957193138193,2.1876751071028447e-07,6.245864910903423e-07,8.924731421382565e-08,9.669246781647347e-09,1.091403868618542e-07,3.7025101603903716e-07,4.381818430860964e-08,2.165697584098182e-08,2.7935490545365224e-06,0,0
0.0007231978170572508,0.0005166676021742372,0.007553919307966158,0.014311241579793195,0.0005389379020042649,0.9044005560493072,8.503673059455105e-05,0.0033886213930172915,0.06801291696089173,0.000468904657193896,5,5
0.9999954151247954,5.507607058160135e-07,5.219822273143736e-07,9.680209391304657e-08,1.6499630107161007e-08,4.201606475931147e-08,1.5205718350894623e-07,1.3956878204102302e-07,1.4371568531357889e-07,2.9214728316686263e-06,0,0
0.9999977991295729,2.8568705162053296e-08,3.950169756961128e-08,7.223986705789383e-07,6.679729970211046e-09,8.83213149179765e-09,1.0175041606797226e-06,2.7407482280792627e-07,7.0312130414804635e-09,9.627929588668094e-08,0,0
8.146233086619483e-07,6.545253679652103e-08,3.173710108691718e-05,0.9999420750954099,1.8406701051138434e-06,1.5057733667992125e-07,1.2407800468498516e-07,4.718764765600374e-08,1.828927580151744e-07,2.2962321805496863e-05,3,3
0.00017874410224778063,0.0006218115020509065,0.0013939049788706465,0.9930884360782446,0.0003117685371854672,0.001681113077058647,3.611295213825707e-05,0.00059931517784241,0.0016100996373158215,0.00047869395704544797,3,3
6.222988906000485e-06,3.1192386092603715e-06,1.0379506952390492e-05,8.662734080385332e-07,2.43678210763084e-07,1.3429912333418798e-07,3.365654273706745e-07,1.23674854045228e-05,1.1011378357844999e-07,0.9999662198501748,9,9
1.4400364795681087e-07,4.566294866964908e-07,5.3388150053083495e-05,1.2171525044227743e-06,1.4271724707397627e-07,1.3387149463552035e-06,7.268451340084987e-09,1.4561325348429939e-07,0.9999431172725775,4.247783209107143e-08,8,8
1.494659096723071e-05,0.0004277098003706466,5.623089986411705e-05,1.2488306429281648e-05,0.9986428916233808,5.2975321558424385e-05,0.00011428890297517902,0.0001462979225609103,0.0004687205174305522,6.345011446306286e-05,4,4
1.5962483031435563e-05,9.3916569575119e-05,0.5896979119136331,7.828587884475951e-05,0.40968494408071454,0.00020365922647129085,9.729299037616387e-05,7.712691973676065e-05,6.8616314729017796e-06,4.403830614394091e-05,2,4
4.800559332927008e-07,1.0014794516308682e-06,5.2488948603396e-07,7.643492727483561e-08,6.978824093707846e-07,1.3559883316615058e-06,0.9999931878721616,1.262397738157261e-06,8.259089453721254e-08,1.3304086662320926e-06,6,6
