Class_0,Class_1,Pred,Target
0.3342116597556084,0.6657883402443916,1,0
0.07139271256283042,0.9286072874371696,1,1
0.3342116597556084,0.6657883402443916,1,0
0.6194362461529748,0.3805637538470252,0,0
0.9757834957195965,0.024216504280403506,0,1
0.7404765039949299,0.25952349600507013,0,0
0.9997387726587376,0.00026122734126241134,0,0
0.9954487941438249,0.004551205856175132,0,0
0.598345797794176,0.4016542022058241,0,0
0.005512492855327289,0.9944875071446727,1,0
0.9999888988520808,1.1101147919191184e-05,0,0
0.9935303648081768,0.006469635191823215,0,0
0.03411169439238404,0.965888305607616,1,1
0.9999816895124538,1.8310487546213612e-05,0,0
0.9715409363289668,0.02845906367103323,0,0
0.9993118341685364,0.0006881658314635291,0,1
0.9997958905849788,0.0002041094150212535,0,0
0.9998528072386814,0.00014719276131860338,0,0
0.9860221783053876,0.013977821694612343,0,0
0.2774842200780949,0.7225157799219051,1,0
0.9997772244894844,0.00022277551051566057,0,0
0.9070276867617334,0.0929723132382666,0,0
0.9214843835094563,0.07851561649054371,0,0
0.10476164117172582,0.8952383588282742,1,0
0.9945398196790171,0.0054601803209829115,0,0
0.5067590050683528,0.4932409949316472,0,0
0.9235085070066555,0.07649149299334447,0,0
0.9565584309339684,0.04344156906603157,0,0
0.00015317003065906665,0.9998468299693409,1,1
0.9999917224685759,8.277531424054719e-06,0,0
0.9999649588261486,3.5041173851397375e-05,0,1
0.04765892263925986,0.9523410773607401,1,1
0.9151297505839575,0.0848702494160425,0,0
0.9993507617536028,0.0006492382463971328,0,0
0.9998592669739949,0.00014073302600518486,0,0
0.9915311282911401,0.008468871708859859,0,0
0.995312412902688,0.004687587097311964,0,0
0.9999969449600697,3.055039930299286e-06,0,0
0.9998599069603935,0.0001400930396064507,0,0
0.7083262780977175,0.2916737219022824,0,0
0.9953103268123253,0.004689673187674704,0,0
0.9998967746729175,0.00010322532708246517,0,0
0.9883532213661261,0.011646778633873898,0,0
0.9628135333117953,0.03718646668820474,0,1
0.31909680403012375,0.6809031959698763,1,0
0.3342116597556084,0.6657883402443916,1,0
0.48176050859532193,0.5182394914046781,1,0
0.9717235304821107,0.0282764695178893,0,0
0.9999690513696444,3.0948630355608086e-05,0,0
0.9780141885326796,0.021985811467320402,0,0
0.9585647109496942,0.04143528905030578,0,1
0.9977741552742805,0.002225844725719504,0,0
0.999039425107952,0.0009605748920480797,0,0
0.9998444174915596,0.00015558250844035444,0,0
0.9991304079517167,0.0008695920482832816,0,1
0.026191074960021155,0.9738089250399788,1,0
0.9931234965443133,0.006876503455686717,0,1
0.9203280920568475,0.07967190794315243,0,0
0.9998898500298413,0.00011014997015864269,0,1
0.9996544796813563,0.00034552031864364764,0,0
0.9916435245765884,0.008356475423411565,0,0
0.11945802832311547,0.8805419716768845,1,0
0.9999483983129436,5.1601687056445966e-05,0,1
0.9995018138361755,0.0004981861638245017,0,0
0.8150661211420535,0.18493387885794657,0,0
0.9994621185930388,0.0005378814069611989,0,1
0.019614503156644814,0.9803854968433552,1,0
0.9989486407501919,0.0010513592498081117,0,0
0.9998640211412083,0.00013597885879173733,0,0
0.8150661211420535,0.18493387885794657,0,0
0.999932075193554,6.792480644605294e-05,0,0
0.8150661211420535,0.18493387885794657,0,0
0.2405857563205247,0.7594142436794753,1,0
0.5332041504522969,0.4667958495477032,0,0
0.013496265724931344,0.9865037342750687,1,0
0.9998098265723833,0.00019017342761673005,0,0
