Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.008264276,0.0052397596,0.00013435342,0.60091394,0.0035514918,0.0005701249,0.3813261,3,3
0.14764932,0.0037016626,0.02210093,0.82495487,0.00027732024,0.0006596734,0.0006562496,3,3
0.0034365214,0.00010448807,0.0005215488,0.9906696,2.0139325e-05,0.0008140167,0.004433712,3,3
1.1001126e-05,5.658009e-06,0.99969006,0.00015975075,7.5338703e-06,4.6530945e-06,0.00012140604,2,2
0.6276391,8.011053e-05,0.0057129427,0.36476266,0.00021941861,0.0010458038,0.00053990074,0,0
0.008493117,0.000534465,0.00087704853,0.9869921,8.6471395e-05,0.00078359805,0.002233169,3,3
0.22201467,0.0026989733,0.027706891,0.45420668,0.0018590522,0.29026285,0.0012508434,3,3
0.002400322,0.00018591771,9.7008175e-05,0.9968176,4.891489e-05,0.0003594232,9.083193e-05,3,3
0.006472671,0.0012336768,1.2668482e-05,0.004516497,0.0021958316,0.0001304958,0.9854381,6,6
0.0013243393,0.0035244438,0.0015156001,0.97595835,0.017189074,0.00013437688,0.0003538449,3,3
0.51058346,0.0005856017,0.0012837619,0.48439735,0.0026100106,0.0004946569,4.5174223e-05,0,4
0.04938624,8.380007e-05,0.8109071,0.13600472,0.0032479202,0.00034584198,2.4339346e-05,2,2
9.717995e-05,1.1310174e-05,9.382098e-06,0.9994344,1.1060487e-05,6.3519976e-05,0.00037311137,3,3
0.00084122067,5.0004524e-05,6.464038e-06,0.2044752,1.069866e-05,0.00015019474,0.7944662,6,6
0.9866866,9.050347e-05,3.3399694e-05,0.012592124,0.00029175507,0.00014832697,0.00015729583,0,0
0.0006357146,1.939374e-05,0.9927573,0.006466171,1.4414003e-05,0.000104896266,2.027642e-06,2,2
0.0022871902,0.0033008044,0.0083423,0.53983736,0.44467017,0.000239411,0.0013227598,3,4
0.0065816822,2.4022042e-05,0.0002657483,0.9921496,1.1913874e-05,0.00016001024,0.0008070493,3,3
0.9741222,7.916604e-05,2.4209714e-05,0.019694777,0.00043004905,0.00022046319,0.005429045,0,0
0.0032371187,0.0011319787,0.0015276636,0.9904998,0.00039886616,0.00018498335,0.0030195687,3,3
0.022777945,0.00040108312,0.63791513,0.32162845,0.00033394407,0.0029524826,0.013990989,2,2
0.2277427,0.0007141712,8.668231e-05,0.43994322,0.00021209955,0.00162515,0.32967594,3,6
0.0105743045,0.0010484082,0.00031694002,0.08504602,0.90258586,0.00013411077,0.00029436822,4,4
0.014998041,0.00011207899,0.0005158408,0.050197665,3.60543e-06,0.0002398038,0.93393296,6,6
1.7849818e-05,8.522948e-06,0.99952924,0.0003027738,1.0857564e-05,7.3184283e-06,0.00012343479,2,2
0.99522734,1.0375332e-05,0.00018078696,0.0042756624,0.00027128935,2.7657767e-05,6.9054922e-06,0,3
0.89085037,0.00022239072,0.00010437746,0.105748124,1.232064e-05,0.00021123691,0.0028511272,0,3
0.27172595,0.0025268574,0.0058724675,0.7076189,0.009018858,0.003107289,0.00012975468,3,4
0.14161131,0.00043784664,0.0003476648,0.85128844,0.0011520342,0.004089677,0.0010730113,3,3
0.15313789,0.016853299,0.00048221461,0.38602853,0.43645993,0.0038710635,0.003167095,4,3
0.034460947,2.366846e-05,4.2758144e-05,0.9615952,6.2478234e-06,0.00026486078,0.0036063823,3,3
8.371971e-06,8.632265e-06,0.9995777,0.00020091445,4.767667e-06,6.4649107e-06,0.00019311236,2,2
7.5513024e-05,7.2452065e-05,1.3770683e-05,0.0044512274,1.3226968e-05,9.640313e-06,0.9953642,6,6
0.06296141,0.012278091,0.00013347335,0.8441389,0.076077454,0.0029094336,0.0015012029,3,3
0.000315094,1.3662671e-05,4.094248e-05,0.99927133,5.895565e-07,5.0394032e-05,0.00030801332,3,3
9.71278e-05,1.2311133e-06,1.4228106e-06,0.0142850205,4.147076e-07,2.962691e-05,0.98558515,6,6
0.857396,0.00093419314,0.00047937958,0.13621077,0.0012363674,0.00024815323,0.0034951838,0,0
0.039340075,0.00063123764,4.6696936e-05,0.95397127,0.0016360854,0.00084982096,0.0035248364,3,0
0.065991625,0.0003489487,0.009231084,0.91360205,5.784826e-05,0.00070804515,0.010060381,3,3
0.009292525,0.005663106,0.0002786131,0.017691623,0.9669303,9.6392505e-05,4.7438607e-05,4,4
0.0005330159,2.2351418e-05,0.00012105623,0.0002493658,4.7285834e-05,0.99901557,1.1318854e-05,5,5
0.16967516,0.00064466,0.00046238684,0.82529306,0.000765265,0.0011502975,0.0020091317,3,0
