Class_0,Class_1,Pred,Target
0.99997497,2.5006835e-05,0,0
0.99998426,1.578917e-05,0,0
0.9999658,3.4215e-05,0,0
0.0013900845,0.9986099,1,1
0.027828615,0.97217137,1,1
0.9996245,0.00037551107,0,0
0.99998426,1.578917e-05,0,0
0.99996674,3.325939e-05,0,0
0.9998481,0.0001518315,0,0
0.9999858,1.4167078e-05,0,0
0.99997497,2.5006835e-05,0,0
0.000783522,0.99921644,1,1
0.9999858,1.4167078e-05,0,0
0.002406338,0.9975936,1,1
0.9999887,1.1304279e-05,0,0
0.99988556,0.00011446897,0,0
0.05627556,0.94372445,1,1
0.046883464,0.9531165,1,1
0.99978274,0.00021724365,0,0
0.99931645,0.0006835193,0,0
0.9998994,0.000100624726,0,0
0.0024987962,0.9975012,1,1
0.012042456,0.98795754,1,1
0.99995494,4.5077126e-05,0,0
0.9995035,0.0004964903,0,0
0.9948974,0.0051025357,0,0
0.5880108,0.41198918,0,1
0.008766359,0.99123365,1,1
0.99978274,0.00021724365,0,0
0.00018423566,0.99981576,1,1
0.0040638587,0.99593616,1,1
0.99997497,2.5064614e-05,0,0
0.0114211645,0.9885788,1,1
0.99998844,1.1528772e-05,0,0
0.0038914755,0.9961085,1,1
0.9986506,0.001349451,0,0
0.0027106393,0.9972894,1,1
0.036458857,0.9635411,1,1
0.99997497,2.5006835e-05,0,0
0.4205935,0.57940644,1,1
0.9999379,6.204931e-05,0,0
0.992018,0.007982069,0,0
0.99998426,1.578917e-05,0,0
0.992502,0.007498009,0,0
0.998992,0.001007982,0,0
0.0011108975,0.99888915,1,1
0.99987555,0.00012443829,0,0
0.9999695,3.0528856e-05,0,0
0.99983776,0.0001622544,0,0
0.99980694,0.00019311262,0,0
0.3195673,0.68043274,1,1
0.9999763,2.3711526e-05,0,0
0.007990663,0.9920094,1,1
0.00013043567,0.9998696,1,1
0.16252244,0.83747756,1,0
0.0044565382,0.9955434,1,1
0.98677284,0.013227178,0,0
0.99995494,4.5077126e-05,0,0
0.999894,0.0001059777,0,0
0.02487681,0.97512317,1,1
0.9999329,6.7106834e-05,0,0
0.124706835,0.87529314,1,1
0.0060862442,0.9939137,1,1
0.99996674,3.325939e-05,0,0
0.99997497,2.5006835e-05,0,0
0.99997497,2.5064614e-05,0,0
0.9990908,0.0009092752,0,0
0.99994636,5.365952e-05,0,0
0.0082134055,0.99178654,1,1
0.54707795,0.452922,0,1
0.9976301,0.0023698492,0,0
0.00013877118,0.99986124,1,1
0.99998426,1.578917e-05,0,0
0.00048595588,0.9995141,1,1
0.0062709986,0.993729,1,1
0.99972624,0.0002736901,0,0
0.9998691,0.0001309109,0,0
0.9999137,8.62773e-05,0,0
0.0026604596,0.99733955,1,1
0.02078248,0.9792175,1,1
0.99988556,0.00011446897,0,0
0.008131662,0.99186826,1,1
0.9991732,0.00082679203,0,0
0.99997497,2.5064614e-05,0,0
0.049192086,0.95080787,1,1
0.99986196,0.0001380769,0,0
0.0015371324,0.9984629,1,1
0.0008026013,0.9991974,1,1
0.9999763,2.3711526e-05,0,0
0.9999887,1.1304279e-05,0,0
0.999974,2.6030955e-05,0,0
0.99959224,0.0004078116,0,0
0.0008742219,0.9991258,1,1
0.009985965,0.9900141,1,1
0.008767875,0.9912321,1,1
0.9995696,0.00043036134,0,0
0.9999858,1.4167078e-05,0,0
0.9999882,1.1760673e-05,0,0
0.047801834,0.9521982,1,1
0.002406338,0.9975936,1,1
0.9999887,1.1304279e-05,0,0
0.031167394,0.9688326,1,1
0.99996674,3.325939e-05,0,0
0.99972624,0.0002736901,0,0
0.009383477,0.9906165,1,1
0.000109269604,0.9998907,1,1
0.9867866,0.013213418,0,0
0.001309935,0.99869007,1,1
0.99969983,0.00030024516,0,0
0.9995189,0.0004811631,0,0
0.9999882,1.1760673e-05,0,0
0.9985329,0.0014671226,0,0
0.013686477,0.98631346,1,1
0.08495363,0.9150464,1,1
0.99990714,9.2805996e-05,0,0
0.0028943992,0.99710566,1,1
0.011188191,0.98881185,1,1
0.988371,0.011629015,0,0
0.025978982,0.974021,1,1
0.99997497,2.5006835e-05,0,0
0.9999391,6.0882903e-05,0,0
0.001908898,0.99809104,1,1
0.9996594,0.00034055364,0,0
0.00051340123,0.99948657,1,1
0.9999882,1.1760673e-05,0,0
0.9999391,6.0882903e-05,0,0
0.4316902,0.56830984,1,1
0.09096262,0.9090374,1,1
0.99990714,9.2805996e-05,0,0
0.00014153142,0.9998585,1,1
0.0007420035,0.999258,1,1
0.00034701466,0.999653,1,1
0.01028884,0.98971117,1,1
0.0012717999,0.9987282,1,1
0.9948953,0.005104686,0,0
0.99997497,2.5006835e-05,0,0
0.9994821,0.0005179877,0,0
0.99978274,0.00021724365,0,0
0.8834401,0.11655988,0,0
0.021443233,0.9785567,1,1
0.9999858,1.4167078e-05,0,0
0.09637772,0.9036222,1,1
0.9735318,0.026468156,0,0
0.011701079,0.9882989,1,1
0.99980575,0.00019422575,0,0
0.99987805,0.00012195903,0,0
0.006837127,0.9931629,1,1
0.9998481,0.0001518315,0,0
0.9998104,0.00018964545,0,0
0.31702057,0.6829794,1,1
0.08212812,0.91787183,1,1
0.9999763,2.3711526e-05,0,0
0.046778597,0.95322144,1,1
0.99931455,0.0006854352,0,0
0.011353533,0.98864645,1,1
0.9999858,1.4167078e-05,0,0
0.9999852,1.4725564e-05,0,0
0.99994457,5.5414843e-05,0,0
0.004290037,0.99571,1,1
0.99967325,0.0003267384,0,0
0.99994457,5.5414843e-05,0,0
0.99997497,2.5006835e-05,0,0
0.99973756,0.00026245194,0,0
