Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00011572413535678656,0.003253013789348555,0.05858238797490413,0.9380488741003905,3,1
0.0004959176396275136,0.003224103843604348,0.004797298243628452,0.9914826802731398,3,1
8.22459145619661e-05,0.9869628404724641,0.012750584567088687,0.00020432904588527586,1,1
0.9997657601533908,2.4596177884427514e-05,5.341899612596046e-05,0.00015622467259887628,0,0
0.0019068466454350333,0.379570322354322,0.6143553877199033,0.004167443280339786,2,1
0.0074969480699029235,0.3278412511542917,0.6080934233445886,0.0565683774312167,2,2
0.9999700032121858,1.830374818232469e-05,5.781484343581195e-06,5.911555288550407e-06,0,0
0.9999443191185622,1.5736414865867005e-05,2.5983351791657093e-05,1.3961114780407493e-05,0,0
2.5889229768360136e-05,0.0002892427062039538,0.00034235666237576897,0.999342511401652,3,3
0.9986652186478805,0.0009712805795165819,0.00033905564947043007,2.4445123132643717e-05,0,0
0.00042373246659474723,0.725955436518453,0.2602924084849901,0.013328422529962197,1,1
0.9828809123087563,0.0006864193426672052,0.0010203471462806907,0.015412321202295864,0,0
1.1055219682356792e-05,0.0053522322805374155,0.9946141367383614,2.2575761418927664e-05,2,2
0.03177331228148337,0.5594840291629367,0.17520452072161585,0.23353813783396407,1,2
9.200739989166542e-05,1.0202153257625466e-05,2.4312849458936528e-05,0.9998734775973918,3,3
0.9998627417245314,5.584320285086508e-05,3.780688780689418e-05,4.360818481090237e-05,0,0
0.00011002660241536354,0.05380218374259099,0.9361581266787554,0.009929662976238372,2,1
0.004668929299272887,0.7405237183838655,0.22831800836386656,0.026489343952994994,1,1
5.449749475833226e-05,0.9896486115183066,0.010202755514056598,9.413547287871998e-05,1,1
4.15079307949313e-05,0.00017427279724210824,0.0030096188878965284,0.9967746003840665,3,3
0.0012267958840012504,0.9876645362966743,0.010899334065488955,0.0002093337538355172,1,1
0.9999347537309677,3.29945540706005e-05,1.9090676405277792e-05,1.3161038556408164e-05,0,0
0.0002566048799382812,0.00024126525200003288,0.00017710355659895512,0.9993250263114628,3,3
0.9999619545955558,1.2384225691676665e-05,2.0879116321302082e-05,4.782062431182336e-06,0,0
0.9996882846374949,4.674051333594797e-05,9.035860525074073e-05,0.00017461624391846734,0,0
0.0037088558063795023,0.00011047139473228994,0.00024861391750552225,0.9959320588813828,3,3
0.9773866741968654,0.021721064215581534,0.0005458647876089335,0.0003463967999443198,0,2
