Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.06280948,0.07123403,0.07473108,0.07586612,0.15352754,0.21966305,0.07789457,0.070669465,0.13048917,0.063115455,5,5
0.1574979,0.06171173,0.06474134,0.057600677,0.059742384,0.059183866,0.057575237,0.061276074,0.05739375,0.36327705,9,9
0.06461357,0.061101172,0.07612463,0.24786119,0.10420835,0.070918106,0.16013688,0.059555195,0.095542744,0.05993817,3,3
0.06723105,0.20936088,0.08114043,0.06219558,0.06548616,0.07445365,0.06259587,0.2376819,0.073671944,0.066182576,7,7
0.05951629,0.06519077,0.074485086,0.11968885,0.16826233,0.09087678,0.22709273,0.06317146,0.071303524,0.060412187,6,6
0.13819137,0.06982518,0.064502776,0.056343663,0.05843863,0.057892304,0.05631878,0.07351159,0.056141254,0.36883447,9,9
0.07211415,0.07612132,0.08925504,0.09165104,0.08671543,0.12058851,0.0842137,0.07515975,0.23795612,0.06622501,8,8
0.06526346,0.21975745,0.08375425,0.06117367,0.064948566,0.073215805,0.062461782,0.24109516,0.06192297,0.066406846,7,7
0.070263475,0.07129405,0.08696447,0.0903155,0.094275035,0.13626279,0.08205251,0.076142244,0.22790451,0.06452546,8,8
0.063523315,0.072043605,0.08077065,0.076728344,0.1339044,0.21913022,0.08417778,0.07117017,0.13471875,0.06383277,5,5
0.3180552,0.077966176,0.086500324,0.06691333,0.06419601,0.06542758,0.06419122,0.07797769,0.07023738,0.108535096,0,0
0.06967701,0.0660917,0.08209013,0.18156533,0.12485787,0.115476444,0.10413919,0.06422223,0.1278932,0.06398688,3,3
0.06518408,0.06195339,0.07679678,0.24521112,0.1086121,0.07677806,0.14625485,0.060081042,0.09926768,0.05986087,3,3
0.06251178,0.06520463,0.07247953,0.14268787,0.23136295,0.096966445,0.117966115,0.0645408,0.0692077,0.07707214,4,4
0.06420518,0.08162646,0.081923835,0.08858573,0.13418786,0.22117779,0.08650094,0.07305179,0.10422245,0.06451795,5,5
0.10689921,0.07715542,0.27290472,0.08279587,0.068425424,0.0740233,0.07421459,0.081694774,0.091130175,0.07075654,2,2
0.07181192,0.078553446,0.08888098,0.09126693,0.08658588,0.121289,0.08386076,0.07484476,0.23695886,0.065947466,8,8
0.065547295,0.22071321,0.0925266,0.061439723,0.06323652,0.06374368,0.062733434,0.24214372,0.062192284,0.06572357,7,1
0.058991943,0.064616434,0.07382886,0.12989202,0.1669742,0.09007614,0.22245018,0.06261491,0.07067533,0.059879947,6,6
0.06600681,0.062418677,0.07776609,0.25087208,0.1046287,0.07244729,0.14652011,0.060839362,0.0978845,0.060616415,3,3
0.13885054,0.06078998,0.06377435,0.056740332,0.05885005,0.05829987,0.05671527,0.060360834,0.056536492,0.38908228,9,9
0.06966611,0.066947065,0.08381695,0.09720626,0.101937965,0.15246037,0.08135492,0.0660421,0.21659139,0.063976884,8,5
0.069061965,0.18848872,0.07016971,0.06567455,0.07292746,0.09315943,0.06631741,0.19928128,0.1072727,0.06764684,7,7
0.099791706,0.06753208,0.0665848,0.05752507,0.059663963,0.05910618,0.057499662,0.070593454,0.057318415,0.40438467,9,9
0.0608661,0.06379776,0.070571445,0.11149882,0.2486132,0.13578065,0.09599589,0.06284171,0.07559656,0.074437834,4,4
0.06268008,0.069261275,0.07844461,0.093127005,0.1687504,0.21140265,0.08469889,0.06801589,0.10063378,0.06298543,5,5
0.08002012,0.103015825,0.24502139,0.06942712,0.08261989,0.09214343,0.07955883,0.102958746,0.072671436,0.07256323,2,2
0.39836738,0.06600169,0.073216185,0.06162505,0.05912248,0.060256716,0.05911807,0.063565485,0.064686395,0.09404054,0,0
0.06811472,0.06656958,0.08233018,0.105058454,0.10612991,0.14278434,0.08002284,0.06574185,0.22069594,0.06255219,8,8
0.09435063,0.07484069,0.0659761,0.05690396,0.05901976,0.058468,0.056878824,0.075439125,0.056699533,0.40142336,9,9
0.06334343,0.072904535,0.08082427,0.084425405,0.15279509,0.21820916,0.08533994,0.07237706,0.10612915,0.063652,5,5
0.066260755,0.06287928,0.07806527,0.23535766,0.11630399,0.08029401,0.13710804,0.06107343,0.10180793,0.060849622,3,3
0.058791604,0.064283065,0.073447965,0.10080256,0.16069607,0.08961142,0.25995657,0.062291868,0.070547834,0.059571017,6,6
0.07446357,0.21568005,0.090397485,0.061809912,0.06361754,0.06382647,0.063111424,0.23730214,0.061931144,0.06786027,7,1
0.06218606,0.068115085,0.07782633,0.14060347,0.17200498,0.09495331,0.18106325,0.0660052,0.074753314,0.06248899,6,4
0.30748722,0.07923922,0.08759027,0.067756474,0.06500491,0.066252,0.06500006,0.08194011,0.07112241,0.10860737,0,0
0.08218874,0.08346779,0.287241,0.08406712,0.06972514,0.075159855,0.075354084,0.07468897,0.09626149,0.07184579,2,2
0.06963595,0.07554159,0.086146824,0.09362048,0.09413353,0.14679527,0.07845337,0.071478784,0.220245,0.063949175,8,4
