Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08537352,0.08544216,0.085417405,0.08536997,0.085384145,0.23144358,0.08542276,0.08536997,0.08540649,0.08536998,5,5
0.0873127,0.085624106,0.08566859,0.085610665,0.08561928,0.08560818,0.085721746,0.08560804,0.08560799,0.22761874,9,9
0.08535665,0.08535665,0.08547085,0.23165405,0.085356854,0.08535666,0.08535665,0.08535781,0.085356675,0.08537715,3,3
0.08631809,0.09396941,0.08631632,0.086316586,0.08632153,0.08632066,0.08631639,0.21548472,0.086319916,0.08631634,7,7
0.08533696,0.085337155,0.085336946,0.085336946,0.08533697,0.085338034,0.23196621,0.085336946,0.085336946,0.085336946,6,6
0.085673615,0.085422896,0.085589305,0.08541755,0.0854202,0.08541607,0.085516825,0.085416034,0.08541602,0.23071146,9,9
0.0853661,0.085366905,0.085367605,0.08536708,0.085367866,0.08556091,0.08536618,0.08536712,0.23150411,0.0853661,8,8
0.08585355,0.08960696,0.085853495,0.085858874,0.08585705,0.085853964,0.08585348,0.22354504,0.08586418,0.08585351,7,7
0.085353725,0.08535492,0.08535586,0.08535907,0.08535398,0.08542896,0.08535376,0.08538561,0.23170036,0.085353725,8,8
0.08559914,0.08569374,0.08562326,0.08559796,0.08705911,0.22778709,0.08584174,0.08559802,0.08560191,0.08559802,5,5
0.23192224,0.08534052,0.08533971,0.08533971,0.08533972,0.08533972,0.085350804,0.08533971,0.08533971,0.0853481,0,0
0.085361965,0.085361965,0.085529365,0.23156974,0.08536198,0.08536198,0.08536198,0.0853621,0.08536216,0.08536679,3,3
0.0854452,0.0854452,0.085545875,0.2302447,0.08544523,0.08544539,0.0854452,0.086069085,0.0854688,0.08544532,3,3
0.08753959,0.08842371,0.08933797,0.08753247,0.19180755,0.087581076,0.104828924,0.08753248,0.087533295,0.08788296,4,4
0.085426755,0.08546824,0.08550846,0.08542478,0.08549283,0.23057416,0.08566581,0.085424766,0.08558938,0.08542479,5,5
0.085412696,0.085414976,0.23076478,0.08548029,0.08554483,0.08543477,0.085412756,0.085486375,0.08541511,0.085633434,2,2
0.085831344,0.08583203,0.08828898,0.086143695,0.085853614,0.0865431,0.08583146,0.08587154,0.22397281,0.08583145,8,8
0.08549329,0.22970405,0.085479245,0.08547923,0.08548324,0.0860133,0.08557593,0.0857646,0.08552793,0.08547917,1,1
0.08887617,0.08890859,0.09486056,0.08883196,0.089030325,0.13720265,0.14567009,0.088831566,0.08883653,0.08895157,6,6
0.085347034,0.08534705,0.085364185,0.2318065,0.085347325,0.085347064,0.085347034,0.08539321,0.08534708,0.08535356,3,3
0.085656695,0.08542991,0.08565157,0.08560831,0.08543069,0.08542919,0.08543088,0.0854311,0.085429154,0.23050256,9,9
0.08962506,0.09736922,0.09051034,0.08959527,0.12010128,0.11391921,0.13007218,0.08959533,0.089599654,0.08961255,6,5
0.08865459,0.15585586,0.08881856,0.08865803,0.09259324,0.088764,0.088656805,0.13063326,0.088693514,0.088672064,1,7
0.08547096,0.08535537,0.08536257,0.08535524,0.08535563,0.08535518,0.08535739,0.08535518,0.08535518,0.2316772,9,9
0.085402116,0.08567861,0.085408926,0.08540207,0.23093307,0.08555374,0.08541495,0.0854022,0.0854022,0.08540217,4,4
0.08708019,0.08718618,0.08744859,0.08707834,0.087095946,0.20095876,0.10154205,0.087078065,0.087453514,0.08707835,5,5
0.0855733,0.0855874,0.22820407,0.085817255,0.08564196,0.08606186,0.08561144,0.085577115,0.08562839,0.08629736,2,2
0.23187011,0.08534388,0.08534301,0.08534301,0.08534304,0.08534301,0.0853471,0.08534301,0.08534301,0.08538077,0,0
0.08592286,0.085938506,0.0859659,0.0859798,0.08593474,0.090059154,0.085936055,0.08595547,0.22238465,0.08592282,8,8
0.088575564,0.085767016,0.08588119,0.0858796,0.0857677,0.08576629,0.08581007,0.085766226,0.08576618,0.22502017,9,9
0.0857251,0.08586429,0.08574258,0.085724555,0.08763668,0.22573197,0.08622002,0.085724704,0.08590566,0.08572448,5,5
0.08533682,0.08533682,0.08533729,0.23196816,0.08533682,0.08533682,0.08533682,0.08533682,0.08533682,0.08533684,3,3
0.085380785,0.08547889,0.08538113,0.08538047,0.08546658,0.08549412,0.23127651,0.08538047,0.0853806,0.08538049,6,6
0.08653718,0.21691744,0.08636537,0.08633267,0.086754136,0.08952777,0.08805143,0.08686187,0.08636504,0.08628717,1,1
0.08533718,0.085337855,0.085337386,0.08533714,0.23196313,0.08533729,0.08533794,0.08533714,0.08533714,0.08533781,4,4
0.23196706,0.08533691,0.08533689,0.08533689,0.08533689,0.08533689,0.0853372,0.08533689,0.08533689,0.08533749,0,0
0.08536998,0.085370325,0.23144293,0.08538753,0.08540552,0.0854884,0.085370995,0.085370354,0.08539735,0.08539672,2,2
0.08623425,0.086234264,0.21697907,0.09296363,0.08631251,0.08623553,0.08623425,0.086290106,0.08624227,0.08627419,2,4
0.0927824,0.15715252,0.09180301,0.08942331,0.10119107,0.09215351,0.09934909,0.08927903,0.089165635,0.09770042,1,1
0.08545904,0.08536009,0.08540649,0.08537284,0.085360266,0.08536008,0.08536099,0.08536008,0.085360065,0.2316002,9,9
0.08537369,0.0853487,0.0853955,0.085351326,0.085350156,0.08534826,0.085348606,0.08534842,0.08534826,0.23178716,9,9
0.086245544,0.0862459,0.086373456,0.21693921,0.08625083,0.08627403,0.086245544,0.087826215,0.09135336,0.08624596,3,3
0.08955409,0.089561276,0.10071769,0.11754289,0.089583345,0.0941841,0.08955412,0.10161875,0.13812783,0.089555874,8,2
0.085446574,0.08538874,0.0855919,0.08538939,0.08539304,0.08538147,0.08538369,0.08538253,0.08538142,0.23126131,9,9
0.08712981,0.09644302,0.088666335,0.08773533,0.08931835,0.08747849,0.08711509,0.2013781,0.08725428,0.087481156,7,7
0.086676106,0.09733078,0.08665896,0.08671206,0.08672284,0.08668223,0.08666276,0.20921668,0.08667177,0.08666578,7,1
0.085338,0.085338,0.08534057,0.23194937,0.085338,0.085338,0.085338,0.08534387,0.08533803,0.085338086,3,3
0.23195867,0.08533769,0.08533742,0.08533742,0.08533742,0.08533742,0.08533789,0.08533742,0.08533742,0.08534126,0,0
0.085581094,0.087284714,0.08558103,0.08558122,0.085585445,0.08558307,0.08558104,0.22805195,0.08558948,0.08558102,7,7
0.085421786,0.08589074,0.085417524,0.08541698,0.085457854,0.08544892,0.230695,0.08541698,0.085417,0.085417144,6,6
0.08545676,0.08535554,0.085359156,0.08535904,0.085354134,0.08535378,0.08535392,0.08535433,0.08535378,0.23169953,9,9
0.0856818,0.08572017,0.08661994,0.0857092,0.08596025,0.22646217,0.085722625,0.08569361,0.08674805,0.08568224,5,5
0.08550918,0.08591597,0.085509166,0.085509226,0.085509256,0.0862123,0.085510455,0.08559261,0.22922271,0.08550915,8,8
0.085339636,0.08534807,0.08533963,0.08533962,0.08533986,0.085350506,0.23192386,0.08533962,0.08533962,0.08533962,6,6
0.08949446,0.08951789,0.09860401,0.089482434,0.12273309,0.13559538,0.10602896,0.08948199,0.08948388,0.08957786,5,6
0.085338615,0.08534559,0.08534137,0.08533862,0.23193963,0.085339606,0.08533862,0.085340664,0.08533864,0.08533864,4,4
0.085337274,0.085337274,0.085338786,0.23196088,0.085337274,0.085337274,0.085337274,0.08533931,0.0853373,0.085337356,3,3
0.08856796,0.13727318,0.08853244,0.088625215,0.08864966,0.08856249,0.08854965,0.15357031,0.08912775,0.08854134,7,7
0.085641615,0.08564154,0.22709645,0.085644275,0.0864028,0.08572562,0.0861456,0.08564132,0.08564156,0.08641918,2,2
0.089879446,0.090919405,0.108414434,0.08978748,0.11597497,0.109521575,0.12576164,0.08976846,0.08984682,0.09012573,6,4
0.08541032,0.08534752,0.085356236,0.0853484,0.08534745,0.08534742,0.08534756,0.08534744,0.08534742,0.23180023,9,9
0.08915977,0.10469992,0.08830821,0.088307954,0.08830944,0.101047315,0.17524233,0.088307984,0.088309094,0.088308014,6,5
0.08533735,0.085340634,0.0853374,0.08533735,0.23195964,0.08533803,0.08533736,0.085337445,0.08533735,0.08533735,4,4
0.085336946,0.08533757,0.08533709,0.085336946,0.23196597,0.085337505,0.08533705,0.085336946,0.085336946,0.08533695,4,4
0.088565834,0.089362904,0.1254206,0.08855599,0.090605065,0.08877035,0.16168006,0.088555165,0.08858956,0.08989455,6,7
0.08535666,0.085357584,0.08540316,0.08537237,0.085369326,0.085371785,0.085356705,0.08540179,0.23165394,0.085356675,8,8
0.08554856,0.08554864,0.086916976,0.22858219,0.08555506,0.0856036,0.08554852,0.08558043,0.08555222,0.08556373,3,3
0.08856051,0.08856721,0.11211914,0.088596046,0.16824493,0.09332817,0.09478101,0.08855855,0.08856379,0.08868058,4,4
0.08567734,0.08567851,0.22650675,0.08568219,0.08723063,0.08596071,0.086072445,0.08567725,0.085682794,0.08583129,2,2
0.08917436,0.16049859,0.0904141,0.08967082,0.09054767,0.09498207,0.089862935,0.10815583,0.09724892,0.08944468,1,7
0.08534698,0.085347,0.08536034,0.08539245,0.08534701,0.08534871,0.08534698,0.08535625,0.23180729,0.08534698,8,8
0.08536441,0.08536441,0.085544445,0.23153098,0.085364416,0.085364416,0.08536441,0.085367315,0.08536454,0.085370645,3,3
0.08533798,0.08533798,0.085338995,0.23194969,0.08533799,0.08533799,0.08533798,0.08534484,0.0853384,0.08533817,3,3
0.085505456,0.08602532,0.085509844,0.08550535,0.22928412,0.08607509,0.085576415,0.0855062,0.08550682,0.08550541,4,4
0.08627207,0.085515216,0.08547982,0.08546916,0.085506305,0.08546773,0.0854683,0.08547012,0.08546773,0.22988352,9,9
0.08541833,0.08596389,0.085418195,0.08541819,0.08542691,0.085424654,0.23067532,0.08541819,0.08541819,0.08541819,6,6
0.08534849,0.08534849,0.08534997,0.23178332,0.085348524,0.08534853,0.08534849,0.085426405,0.08534911,0.08534864,3,3
0.0854722,0.08535813,0.085386425,0.08535903,0.08535811,0.085358016,0.08535956,0.085358016,0.085358016,0.23163247,9,9
0.08538682,0.08538838,0.085388236,0.08541025,0.08538686,0.08538862,0.085386835,0.08570215,0.23117504,0.08538682,8,8
0.08536672,0.08546629,0.08536875,0.08536673,0.23149446,0.0854647,0.085367315,0.085369535,0.08536876,0.08536673,4,4
0.085345104,0.08535395,0.08537419,0.08534494,0.08535288,0.23183984,0.085348465,0.08534495,0.0853507,0.085344926,5,5
0.23196732,0.08533688,0.08533687,0.08533687,0.08533687,0.08533687,0.0853369,0.08533687,0.08533687,0.0853377,0,0
0.08545117,0.08535626,0.0853837,0.085366696,0.08535627,0.08535625,0.08535676,0.08535625,0.08535625,0.2316603,9,9
0.0853543,0.08542133,0.08536129,0.08535444,0.23169175,0.0853816,0.08536726,0.08535572,0.0853579,0.08535448,4,4
0.08605845,0.08606474,0.086119,0.08953005,0.0860616,0.08676336,0.08606006,0.087097734,0.22018646,0.086058505,8,8
0.08730872,0.08731545,0.09176928,0.08736407,0.087340206,0.19704999,0.08737,0.087312296,0.09986086,0.08730923,5,5
0.08554071,0.085540794,0.2287168,0.086323105,0.08555543,0.08580996,0.08554159,0.085542396,0.08588262,0.08554655,2,8
0.08687336,0.08702481,0.08694246,0.086867765,0.086891256,0.09972102,0.2050739,0.08686775,0.08686957,0.08686819,6,5
0.085629,0.08576385,0.08569792,0.08562818,0.2272906,0.08563857,0.087447666,0.08562818,0.08562819,0.085647844,4,4
0.231956,0.08533777,0.08533757,0.08533757,0.08533757,0.08533757,0.085338995,0.08533757,0.08533757,0.08534169,0,0
0.08793901,0.08795861,0.08798416,0.08793888,0.11513031,0.08904099,0.18019056,0.087938875,0.087939404,0.08793911,6,4
0.08851601,0.088516064,0.13944061,0.15200399,0.08853233,0.08851659,0.08851602,0.08867557,0.088518426,0.08876433,3,3
0.08544177,0.08566269,0.08544244,0.08544153,0.08550991,0.23030558,0.08546138,0.08544212,0.08585106,0.08544148,5,5
0.08578493,0.088539414,0.08577,0.08576461,0.085781604,0.086016946,0.22504725,0.08576462,0.085764684,0.08576605,6,6
0.08551345,0.08536474,0.08537312,0.085362464,0.08536336,0.08536157,0.0853618,0.08536185,0.08536157,0.2315761,9,9
0.08534893,0.085339114,0.085345276,0.08533939,0.08533913,0.085339114,0.08533914,0.085339114,0.085339114,0.2319316,9,9
0.085667,0.08538558,0.08542918,0.0853892,0.08538578,0.0853853,0.08538795,0.08538531,0.0853853,0.23119938,9,9
0.2319146,0.085340604,0.085340194,0.085340194,0.085340194,0.08534021,0.085349776,0.085340194,0.085340194,0.085353784,0,0
