Class_0,Class_1,Pred,Target
0.96956044,0.030439578,0,0
0.95519894,0.044801004,0,0
0.90357363,0.096426345,0,0
0.97941715,0.02058285,0,0
0.88829297,0.11170703,0,0
0.9630449,0.036955185,0,0
0.89919674,0.10080326,0,0
0.8865694,0.11343062,0,0
0.96956044,0.030439578,0,0
0.5,0.5,0,1
0.9052416,0.09475839,0,0
0.9630449,0.036955185,0,0
0.97941715,0.02058285,0,0
0.6107723,0.38922766,0,0
0.7572625,0.24273752,0,0
0.97941715,0.02058285,0,0
0.65729386,0.3427061,0,0
0.95519894,0.044801004,0,0
0.89769894,0.102301,0,0
0.97941715,0.02058285,0,0
0.51228964,0.48771033,0,0
0.96956044,0.030439578,0,0
0.97941715,0.02058285,0,0
0.9630449,0.036955185,0,0
0.51228964,0.48771033,0,0
0.9749571,0.025042925,0,0
0.9457812,0.054218777,0,0
0.5,0.5,0,1
0.97941715,0.02058285,0,0
0.8106226,0.18937741,0,0
0.9749571,0.025042925,0,0
0.92111367,0.07888633,0,1
0.9345194,0.06548054,0,0
0.5,0.5,0,1
0.7009777,0.29902226,0,1
0.9630449,0.036955185,0,0
0.8106226,0.18937741,0,0
0.97941715,0.02058285,0,0
0.9457812,0.054218777,0,0
0.8198439,0.18015611,0,0
0.9749571,0.025042925,0,0
0.9749571,0.025042925,0,0
0.97941715,0.02058285,0,1
0.97941715,0.02058285,0,0
0.9052416,0.09475839,0,1
0.96956044,0.030439578,0,0
0.97941715,0.02058285,0,0
0.97941715,0.02058285,0,0
0.95519894,0.044801004,0,0
0.97941715,0.02058285,0,0
0.9749571,0.025042925,0,0
0.92111367,0.07888633,0,0
0.9052416,0.09475839,0,0
0.97941715,0.02058285,0,0
0.8647675,0.13523254,0,0
0.8106226,0.18937741,0,0
0.9630449,0.036955185,0,0
0.9749571,0.025042925,0,0
0.97941715,0.02058285,0,0
0.5,0.5,0,0
0.8395337,0.16046628,0,0
0.9749571,0.025042925,0,0
0.9749571,0.025042925,0,0
0.5,0.5,0,0
0.96956044,0.030439578,0,0
0.9749571,0.025042925,0,0
0.92111367,0.07888633,0,0
0.8899115,0.110088505,0,0
0.9749571,0.025042925,0,0
0.9749571,0.025042925,0,0
0.9749571,0.025042925,0,0
0.8647675,0.13523254,0,0
0.97941715,0.02058285,0,0
0.89769894,0.102301,0,0
0.5,0.5,0,0
0.96956044,0.030439578,0,0
0.8865694,0.11343062,0,0
0.92111367,0.07888633,0,0
0.95519894,0.044801004,0,0
0.92111367,0.07888633,0,0
0.5,0.5,0,0
0.8865694,0.11343062,0,0
0.97941715,0.02058285,0,0
0.9749571,0.025042925,0,0
0.9749571,0.025042925,0,0
0.96956044,0.030439578,0,0
0.95519894,0.044801004,0,0
0.9345194,0.06548054,0,0
0.96956044,0.030439578,0,0
0.95519894,0.044801004,0,1
0.9749571,0.025042925,0,0
0.97941715,0.02058285,0,0
0.97941715,0.02058285,0,0
0.96956044,0.030439578,0,0
0.9630449,0.036955185,0,0
0.5,0.5,0,0
0.97941715,0.02058285,0,0
0.90067494,0.09932506,0,0
0.9749571,0.025042925,0,0
