Class_0,Class_1,Pred,Target
0.068538845,0.93146116,1,1
0.999915,8.497554e-05,0,0
0.99695927,0.003040722,0,0
0.0008214116,0.9991786,1,1
1.8239021e-05,0.99998176,1,1
0.00051772594,0.9994823,1,1
0.99966353,0.00033646857,0,0
0.99988127,0.00011874482,0,0
0.999915,8.497554e-05,0,0
0.86774933,0.13225067,0,0
0.00018769503,0.9998123,1,1
0.7721507,0.22784929,0,0
0.9999841,1.5924285e-05,0,0
0.9991344,0.00086559117,0,0
0.99794424,0.0020557793,0,0
0.9999972,2.7975543e-06,0,0
0.00010871887,0.9998913,1,1
1.013279e-05,0.99998987,1,1
0.0013595223,0.9986405,1,1
0.0001937747,0.9998062,1,1
0.99998194,1.8052371e-05,0,0
0.04973811,0.9502619,1,1
0.9999645,3.554659e-05,0,0
0.99990255,9.7462565e-05,0,0
0.9982224,0.0017775672,0,0
0.004988551,0.99501145,1,1
0.00093501806,0.999065,1,1
0.00023645163,0.99976355,1,1
0.0045999885,0.9954,1,1
0.005343795,0.9946562,1,1
1.013279e-05,0.99998987,1,1
0.9633942,0.03660579,0,0
0.03035593,0.96964407,1,1
0.002460122,0.9975399,1,1
0.9998349,0.00016512148,0,0
0.99997634,2.3689036e-05,0,0
2.6226044e-06,0.9999974,1,1
0.00015032291,0.9998497,1,1
0.9997551,0.00024490998,0,0
2.9802322e-06,0.999997,1,1
0.8243632,0.17563683,0,0
0.008850813,0.9911492,1,1
0.0001552105,0.9998448,1,1
0.99997413,2.586738e-05,0,0
0.00010728836,0.9998927,1,1
0.00031805038,0.99968195,1,1
0.9999869,1.3121075e-05,0,0
0.003525436,0.99647456,1,1
0.028241277,0.9717587,1,1
0.99999785,2.1246383e-06,0,0
0.99863595,0.0013640675,0,0
0.99977547,0.0002245405,0,0
0.9999952,4.8550464e-06,0,0
0.016620338,0.98337966,1,1
0.96543425,0.034565758,0,0
2.0980835e-05,0.999979,1,1
3.4570694e-06,0.99999654,1,1
0.99998736,1.2619191e-05,0,0
5.9127808e-05,0.9999409,1,1
0.99977195,0.00022805177,0,0
0.9997184,0.0002815513,0,0
0.00020879507,0.9997912,1,1
0.9999059,9.411933e-05,0,0
0.99983835,0.00016164411,0,0
0.0018959045,0.9981041,1,1
0.00052553415,0.99947447,1,1
0.9999733,2.6696165e-05,0,0
0.6464629,0.35353708,0,0
0.999878,0.00012201799,0,0
0.99965924,0.00034077046,0,0
0.010837793,0.9891622,1,1
0.016620338,0.98337966,1,1
0.00036621094,0.9996338,1,1
0.99983853,0.00016148697,0,0
0.99890554,0.0010944512,0,0
0.9999983,1.7013575e-06,0,0
0.99991983,8.018161e-05,0,0
0.99997514,2.486015e-05,0,0
0.99983186,0.00016812162,0,0
0.00014841557,0.9998516,1,1
0.2380982,0.7619018,1,1
0.04334992,0.9566501,1,1
0.9975537,0.0024462966,0,0
0.9994669,0.00053310156,0,0
0.9997234,0.00027661325,0,0
0.978082,0.021917975,0,0
0.0035412908,0.9964587,1,1
0.00030481815,0.9996952,1,1
0.00021904707,0.99978095,1,1
0.03425485,0.96574515,1,1
0.999946,5.3979467e-05,0,0
0.999915,8.497554e-05,0,0
0.00028675795,0.99971324,1,1
0.00047457218,0.9995254,1,1
0.9997067,0.00029328978,0,0
0.99996805,3.1970223e-05,0,0
0.999928,7.197294e-05,0,0
0.99876523,0.0012347556,0,0
0.99994713,5.284362e-05,0,0
0.009179413,0.9908206,1,1
0.07928282,0.9207172,1,1
1.5497208e-05,0.9999845,1,1
9.572506e-05,0.9999043,1,1
0.006538391,0.9934616,1,1
0.9998632,0.00013677825,0,0
0.9997324,0.00026762823,0,0
0.017941773,0.9820582,1,1
0.0013853312,0.99861467,1,1
0.9997953,0.00020465457,0,0
0.9933494,0.0066506322,0,0
0.0009562373,0.99904376,1,1
0.9998386,0.00016143556,0,0
0.00016987324,0.9998301,1,1
0.0009390712,0.9990609,1,1
0.00042825937,0.99957174,1,1
0.9999801,1.9918247e-05,0,0
0.99995345,4.652566e-05,0,0
0.00012099743,0.999879,1,1
0.99973875,0.0002612683,0,0
0.99971896,0.00028104094,0,0
1.013279e-05,0.99998987,1,1
0.0052474737,0.9947525,1,1
0.00019603968,0.99980396,1,1
0.00017601252,0.999824,1,1
0.99990237,9.760664e-05,0,0
0.0052894354,0.99471056,1,1
0.9756552,0.02434483,0,0
0.9980154,0.0019845925,0,0
0.9999475,5.24916e-05,0,0
0.9994777,0.00052230345,0,0
9.572506e-05,0.9999043,1,1
0.0015845299,0.99841547,1,1
0.9998259,0.00017411995,0,0
0.9999305,6.950268e-05,0,0
0.99814963,0.0018503502,0,0
0.9914282,0.008571815,0,0
5.722046e-06,0.9999943,1,1
0.9998935,0.00010651425,0,0
0.03376943,0.9662306,1,1
0.9855924,0.01440757,0,0
6.580353e-05,0.9999342,1,1
0.0013853312,0.99861467,1,1
0.0001282692,0.99987173,1,1
0.00014233589,0.99985766,1,1
0.98478115,0.015218863,0,0
0.026813388,0.9731866,1,1
0.9954935,0.0045065465,0,0
0.99316806,0.0068319193,0,0
1.013279e-05,0.99998987,1,1
3.194809e-05,0.99996805,1,1
0.99959916,0.0004008237,0,0
0.99997693,2.305153e-05,0,0
0.9999676,3.24472e-05,0,0
0.9999787,2.125908e-05,0,0
0.0029665232,0.9970335,1,1
0.38583648,0.6141635,1,1
0.9933494,0.0066506322,0,0
0.9995641,0.00043591074,0,0
0.004839003,0.995161,1,1
0.9995271,0.00047288038,0,0
0.9999836,1.6368977e-05,0,0
0.9995778,0.00042217068,0,0
0.9998512,0.00014878542,0,0
0.20440012,0.7955999,1,1
0.001940906,0.9980591,1,1
0.68242955,0.31757048,0,0
0.89354986,0.106450126,0,0
0.9863738,0.013626237,0,0
0.99974936,0.0002506191,0,0
1.7523766e-05,0.9999825,1,1
0.0020572543,0.99794275,1,1
0.9998642,0.00013575204,0,0
0.99965686,0.0003431297,0,0
0.9997198,0.00028020082,0,0
0.99945563,0.00054438185,0,0
0.00052148104,0.9994785,1,1
0.99416673,0.005833276,0,0
0.0018376708,0.9981623,1,1
0.99999756,2.4584115e-06,0,0
0.00023251772,0.9997675,1,1
0.99966353,0.00033646857,0,0
0.999915,8.497554e-05,0,0
0.0012277961,0.9987722,1,1
0.037073195,0.9629268,1,1
0.99316806,0.0068319193,0,0
0.0069742203,0.9930258,1,1
0.97905374,0.02094624,0,0
0.99493414,0.0050658374,0,0
0.9996203,0.00037967385,0,0
0.9995612,0.00043880078,0,0
1.013279e-05,0.99998987,1,1
0.00070512295,0.9992949,1,1
0.9994866,0.0005133626,0,0
0.00049996376,0.99950004,1,1
0.9821671,0.017832845,0,0
0.0068327785,0.9931672,1,1
0.9982454,0.0017545994,0,0
0.99996954,3.0448726e-05,0,0
0.009251893,0.9907481,1,1
0.99991775,8.2262115e-05,0,0
0.99971086,0.0002891209,0,0
0.99670273,0.0032972642,0,0
0.9999754,2.463465e-05,0,0
0.0025326014,0.9974674,1,1
0.997363,0.0026370236,0,0
0.9997527,0.00024731187,0,0
0.9995363,0.00046372434,0,0
0.9821671,0.017832845,0,0
0.735685,0.26431504,0,0
0.9999329,6.712988e-05,0,0
9.202957e-05,0.999908,1,1
0.99999523,4.762741e-06,0,0
0.9997301,0.00026991602,0,0
0.9999845,1.5485513e-05,0,0
0.9993236,0.00067640765,0,0
0.99997413,2.586738e-05,0,0
0.99999774,2.2913257e-06,0,0
0.99787414,0.0021258532,0,0
0.99979895,0.00020103215,0,0
0.9998632,0.00013677825,0,0
0.999915,8.497554e-05,0,0
0.99501354,0.004986453,0,0
0.00034296513,0.99965703,1,1
0.99983853,0.00016148697,0,0
0.00017637014,0.99982363,1,1
0.0005527139,0.9994473,1,1
0.9933494,0.0066506322,0,0
0.9998124,0.0001875907,0,0
0.9982685,0.0017315256,0,0
0.0008467436,0.99915326,1,1
0.99999845,1.5469485e-06,0,0
0.031027079,0.9689729,1,1
5.2809715e-05,0.9999472,1,1
0.9850145,0.014985475,0,0
6.234646e-05,0.99993765,1,1
0.011010051,0.98898995,1,1
0.9999925,7.5344537e-06,0,0
0.99996424,3.575152e-05,0,0
0.9978712,0.002128753,0,0
0.9999824,1.7555132e-05,0,0
0.999948,5.1952164e-05,0,0
2.2292137e-05,0.9999777,1,1
0.001057446,0.99894255,1,1
2.2292137e-05,0.9999777,1,1
0.42159706,0.57840294,1,0
0.088380694,0.9116193,1,1
0.0007919669,0.99920803,1,1
0.00030648708,0.9996935,1,1
0.9999947,5.2753207e-06,0,0
0.8830159,0.1169841,0,0
2.4437904e-05,0.99997556,1,1
0.9998632,0.00013677825,0,0
0.0006504655,0.99934953,1,1
0.00035238266,0.9996476,1,1
0.9947704,0.005229573,0,0
0.0002939105,0.9997061,1,1
0.0066735744,0.9933264,1,1
0.0022013783,0.9977986,1,1
0.99996364,3.6350295e-05,0,0
0.10223627,0.8977637,1,1
0.0037541986,0.9962458,1,1
0.0017559528,0.99824405,1,1
0.9944329,0.005567047,0,0
0.999997,2.9853138e-06,0,0
0.01826793,0.9817321,1,1
0.9965316,0.0034683677,0,0
0.99996895,3.10635e-05,0,0
0.024893165,0.97510684,1,1
0.00036907196,0.9996309,1,1
0.03016311,0.9698369,1,1
0.00037574768,0.99962425,1,1
0.99884355,0.0011564493,0,0
0.9969905,0.0030095165,0,0
0.0005977154,0.9994023,1,1
0.99985355,0.00014642235,0,0
0.9850145,0.014985475,0,0
0.99410623,0.005893764,0,0
0.9998927,0.00010727712,0,0
0.99981123,0.0001887872,0,0
0.99757916,0.002420846,0,0
0.0129390955,0.9870609,1,1
0.00026375055,0.99973625,1,1
0.028030276,0.9719697,1,1
0.9998239,0.00017606409,0,0
0.9999111,8.8894405e-05,0,0
0.002206087,0.9977939,1,1
0.00018936396,0.99981064,1,1
0.9977607,0.0022392706,0,0
0.010343671,0.9896563,1,1
4.172325e-06,0.9999958,1,1
0.9950228,0.0049772277,0,0
6.556511e-05,0.99993443,1,1
0.08503187,0.91496813,1,0
0.13484114,0.86515886,1,1
0.9999421,5.7896934e-05,0,0
5.4240227e-05,0.99994576,1,1
0.9999345,6.552853e-05,0,0
0.9997234,0.00027661325,0,0
0.0002450347,0.99975497,1,1
0.9999836,1.6384281e-05,0,0
0.99997723,2.279541e-05,0,0
0.0033221245,0.9966779,1,1
0.9999972,2.7975543e-06,0,0
0.99995345,4.652566e-05,0,0
0.999893,0.00010698025,0,0
0.999946,5.3979467e-05,0,0
0.002532363,0.99746764,1,1
0.9993444,0.0006556038,0,0
0.99997187,2.8158758e-05,0,0
0.000577569,0.99942243,1,1
0.00020557642,0.9997944,1,1
0.00019782782,0.9998022,1,1
0.99985135,0.00014865637,0,0
3.886223e-05,0.99996114,1,1
0.00020891428,0.9997911,1,1
0.99098885,0.009011145,0,0
0.9999946,5.4153256e-06,0,0
0.0009685755,0.9990314,1,1
0.99884355,0.0011564493,0,0
0.0033189654,0.99668103,1,1
0.99956256,0.00043743802,0,0
0.9999429,5.707928e-05,0,0
0.0141836405,0.98581636,1,1
0.96242315,0.037576873,0,0
0.0035848618,0.99641514,1,1
0.99946296,0.0005370332,0,0
0.99996644,3.355763e-05,0,0
0.028896928,0.9711031,1,1
0.9992552,0.00074482063,0,0
0.9987194,0.0012806302,0,0
0.0023645163,0.9976355,1,1
0.99212974,0.007870252,0,0
0.027033687,0.9729663,1,1
0.00020200014,0.999798,1,1
0.987887,0.012112956,0,0
0.0050091147,0.9949909,1,1
0.999925,7.499912e-05,0,0
0.9955633,0.0044366876,0,0
0.9091493,0.090850726,0,0
0.99998224,1.778391e-05,0,0
0.9998695,0.00013045805,0,0
8.34465e-06,0.99999166,1,1
0.99814373,0.0018562919,0,0
