Class_0,Class_1,Pred,Target
0.73093784,0.26906213,0,0
0.73098826,0.26901168,0,0
0.7307614,0.26923862,0,0
0.7310046,0.26899537,0,0
0.7135102,0.28648987,0,0
0.7113997,0.28860033,0,0
0.7294329,0.2705671,0,0
0.7308909,0.26910904,0,0
0.7310104,0.26898962,0,0
0.7309428,0.26905718,0,0
0.73096865,0.2690313,0,0
0.73102117,0.2689789,0,0
0.5284931,0.47150695,0,0
0.73090035,0.26909968,0,0
0.73102367,0.2689763,0,0
0.73095965,0.26904032,0,0
0.73098546,0.26901448,0,0
0.31470087,0.6852991,1,0
0.73104346,0.2689566,0,0
0.730985,0.269015,0,0
0.7309378,0.26906225,0,0
0.71120185,0.28879815,0,0
0.7308227,0.26917726,0,0
0.7303668,0.26963317,0,0
0.7288021,0.27119797,0,1
0.73098344,0.26901662,0,0
0.7305891,0.26941085,0,0
0.73101985,0.26898018,0,0
0.7292957,0.2707043,0,0
0.73092055,0.26907942,0,0
0.7298256,0.2701744,0,0
0.73100674,0.2689932,0,0
0.7304007,0.2695993,0,0
0.7298046,0.27019542,0,0
0.72940445,0.27059552,0,0
0.71120185,0.28879815,0,0
0.7309456,0.2690544,0,0
0.7305374,0.26946256,0,0
0.73101896,0.26898104,0,0
0.73103815,0.26896182,0,0
0.73029894,0.26970103,0,0
0.73011416,0.2698858,0,0
0.32175842,0.6782416,1,0
0.72234,0.27766004,0,0
0.72686696,0.273133,0,0
0.73101985,0.26898018,0,0
0.73101497,0.26898506,0,0
0.70704776,0.2929522,0,1
0.72903913,0.27096084,0,1
0.7309813,0.26901877,0,0
0.7309316,0.26906845,0,0
0.7309656,0.26903442,0,0
0.7309961,0.26900396,0,0
0.7304773,0.26952276,0,0
0.73045164,0.26954842,0,0
0.7309897,0.26901034,0,0
0.7284196,0.27158043,0,0
0.73101985,0.26898018,0,0
0.7116013,0.28839868,0,0
0.72972655,0.27027345,0,0
0.7287599,0.27124006,0,0
0.7310049,0.2689951,0,0
0.7309813,0.2690187,0,0
0.72984076,0.27015924,0,0
0.7309977,0.26900226,0,0
0.73100305,0.26899698,0,0
0.7298703,0.2701297,0,0
0.71120185,0.28879815,0,0
0.7307468,0.26925313,0,0
0.7307052,0.2692948,0,0
0.7296771,0.2703229,0,0
0.7282625,0.27173752,0,1
0.73101056,0.2689894,0,0
0.73085463,0.26914528,0,0
0.7287667,0.27123332,0,1
0.7310056,0.26899445,0,0
0.7308725,0.26912752,0,0
0.73008424,0.26991576,0,1
0.7309828,0.26901725,0,0
0.7307502,0.26924983,0,0
0.7309783,0.26902166,0,0
0.69776416,0.3022358,0,0
0.73085594,0.26914412,0,0
0.7246523,0.27534774,0,1
0.7309493,0.26905066,0,0
0.6991973,0.3008028,0,1
0.728186,0.27181402,0,0
0.7263586,0.27364135,0,0
0.7309989,0.26900116,0,0
0.71970135,0.28029865,0,0
0.6869716,0.3130284,0,1
0.39526567,0.6047343,1,1
0.73095304,0.26904693,0,0
0.73101985,0.26898018,0,0
0.73038137,0.26961866,0,0
0.68416864,0.31583136,0,0
0.26927724,0.7307227,1,1
0.72721106,0.27278894,0,0
0.73083305,0.26916692,0,0
0.73092735,0.2690727,0,0
0.7298451,0.2701549,0,0
0.7309674,0.26903257,0,0
0.73089725,0.26910272,0,0
0.72323775,0.2767623,0,0
0.7310353,0.26896477,0,0
0.73083544,0.2691646,0,0
0.7298451,0.2701549,0,0
0.7310018,0.26899824,0,0
0.69793385,0.30206612,0,1
0.7310174,0.26898265,0,0
0.7290979,0.27090213,0,0
0.73089814,0.26910183,0,0
0.72990865,0.2700913,0,0
0.7309052,0.26909485,0,0
0.73093235,0.26906762,0,0
0.72867,0.27132994,0,0
