Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.7882079706008277,0.009888672835101406,0.022586431425717132,0.056274930426716156,0.013022241647241646,0.029678571428571426,0.0442802257266543,0.014710880389451812,0.00680306697270983,0.014547008547008543,0,0
0.008193671407957124,0.0016497113997113995,0.013154706404706406,0.016957514707514706,0.003138631210059782,0.0019751082251082256,0.0015907544836116267,0.003731601731601731,0.0013723181580324439,0.948235982271697,9,9
0.0014600340136054423,0.04463780861995149,0.33751418335399425,0.07661490691847836,0.2755461211291043,0.10299277438248028,0.0536752384520242,0.062035369392512266,0.021341719788148358,0.024181843949701094,2,6
0.9966122448979591,0.0,0.0,0.00035714285714285714,0.0,0.00014285714285714287,0.0007142857142857143,0.0,0.0,0.002173469387755102,0,0
0.010403505224933798,0.04643108082393799,0.06871150080078654,0.023053210678210673,0.09779433066933074,0.6426715397697541,0.04200764315050033,0.03774444503908793,0.016539631003916724,0.01464311283954141,5,5
0.0009183673469387755,0.0047691802245373675,0.027077357166642883,0.009743429189857761,0.0028769841269841263,0.013152515143586566,0.0009552154195011337,0.0032414965986394552,0.9370613731506588,0.0002040816326530612,8,8
0.013504794808366234,0.01286519432948004,0.2149172890601462,0.5195554980733552,0.03412826062826065,0.030978370835513715,0.025374908821337392,0.016888577692149118,0.05196294182008469,0.07982416393130681,3,3
0.0008571428571428571,0.03563426454497884,0.05333045724117158,0.01181499452928024,0.08554434850863424,0.6057906029544678,0.16284672202214215,0.028163118627404345,0.005914577486006057,0.010103771228771227,5,5
0.0018991187384044524,0.051626001974216275,0.11616639557921074,0.03909101006369918,0.042760890486730846,0.4412582697997614,0.029305593799291287,0.049510209211889915,0.22404768247625376,0.004334827870542156,5,5
0.0010997732426303855,0.02751888785817357,0.10896404785690504,0.03746440266083125,0.029454596990311274,0.16588079083614785,0.01262989094239094,0.03696456123241838,0.5747149338756484,0.005308114504543076,8,8
0.005968493807779521,0.2947400218828788,0.009594076558362273,0.0026235827664399095,0.014579339311482163,0.019718464658590704,0.012967677164105736,0.6222050840149581,0.010252679859822714,0.007350579975579975,7,7
0.0034592490842490844,0.006589664303950019,0.04542800057085773,0.8713283799533794,0.009152089973518546,0.016791971916971918,0.0029583848690991543,0.011653293135435993,0.02323461657390229,0.009404349618635333,3,3
0.028391042780748665,0.007927447552447554,0.01282148803577375,0.03513231807874665,0.0043450742767969655,0.004013425066996495,0.008674654710368995,0.008566657548800406,0.0014177826142111854,0.8887101093351094,9,9
0.0010867862296433724,0.004563971742543171,0.09548275324115667,0.026282354550211693,0.014880819577248149,0.018226319315605026,0.005207447314590173,0.008071866625438054,0.823108318385629,0.0030893630179344464,8,8
0.006284889713461141,0.021196228374799803,0.061001843394700536,0.017989268667840088,0.7628038231609662,0.0363186793365365,0.05664674412888701,0.014508122829551396,0.010329378954378955,0.012921021438878579,4,4
0.00031746031746031746,0.05125619222047795,0.054434223514580646,0.01279274891774892,0.6787494469815902,0.10080835236192379,0.043397666817309714,0.043228002156573596,0.009996915782630069,0.005018990929705216,4,4
0.010670908456622743,0.0478813250241822,0.49305445546516985,0.10604646742146748,0.08215662412983844,0.050244145735217204,0.010949314574314577,0.05950799993657141,0.01960301008515294,0.11988574917146351,2,2
0.001148809523809524,0.4085336919149947,0.013561616954474096,0.003993532261389405,0.012667800453514738,0.02745956622742336,0.013156030477459049,0.5013530007574124,0.011388175316746746,0.006737776112776111,7,1
0.01602441804227518,0.224126827887332,0.11187597719740576,0.01858113315256171,0.06386527000077423,0.10992970521541949,0.0860607170607171,0.27665372454343035,0.002808542647828362,0.09007368425225568,7,5
0.9892318336425479,0.0006845238095238095,0.0006845238095238095,0.0016412694448408734,0.00035714285714285714,0.00038095238095238096,0.0005059523809523809,0.0007270408163265305,0.0003061224489795918,0.005480638409209838,0,0
0.009491896991896991,0.004289682539682539,0.12018591824841826,0.724126573823003,0.029474028947243245,0.025593923933209643,0.009281839192553475,0.00521657905586477,0.024985912896627178,0.04735364437150151,3,3
0.0025454545454545456,0.008661485340056767,0.008886647083075653,0.003697008348794063,0.044487801880659025,0.04632285571571285,0.873840664296021,0.007264947354233067,0.0001913265306122449,0.004101808905380333,6,6
0.00035997732426303855,0.008286049268192125,0.007158228676085818,0.0013304552590266876,0.0170045609152752,0.05141347739562028,0.906509413205842,0.004446777428920285,0.0011224489795918367,0.0023686115471829756,6,6
0.0071120902906617175,0.25616271753456615,0.1348242551099694,0.028338227248941535,0.07191803236446094,0.07224013982049704,0.027243556047127478,0.3187342694070637,0.01600950636664922,0.06741720581006294,7,1
0.007419900827463852,0.02423186226705134,0.09453688969760407,0.052920150286221754,0.5958404092989175,0.05190741022516232,0.04310115975294549,0.02218743453092192,0.08458987738452027,0.02326490572919144,4,4
0.001654761904761905,0.01653305028305028,0.03649349360956505,0.013140924551638839,0.0626627935556507,0.7844437606044751,0.015958349190492046,0.025776798598227176,0.04053950513771944,0.002796562564419707,5,5
0.002114795918367347,0.03279936135293279,0.04671337987409417,0.00627373222016079,0.7097710295656724,0.07768941772513202,0.06900172050172054,0.03215146361574935,0.016964708902208903,0.006520390323961754,4,4
0.0005555555555555554,0.49806078643578644,0.007588461142032569,0.0018132086167800452,0.009720483881198165,0.01362416551702266,0.01319751875109018,0.44406304409875846,0.0038438981653267376,0.0075328778364492635,1,1
0.007274247577819006,0.3397136613386614,0.020824520717377858,0.007487383648097932,0.03191455766455767,0.03772570683284971,0.012743831565260138,0.5194758079222366,0.013021492396492388,0.009818790336647478,7,7
0.005585230245944532,0.006498154623154623,0.03034615781044353,0.8816506925614067,0.017251262626262625,0.011510761064332492,0.00969215110286539,0.01011920222634508,0.014476103261817546,0.012870284477427335,3,3
