Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
2.9075207046426118e-08,9.23493653856945e-07,1.2974866730472778e-05,7.847719340532523e-08,0.9999435411017787,2.4750347626879497e-06,3.837318013769377e-05,1.0830830983882415e-06,5.189028040362159e-07,2.7846335918298424e-09,4,4
0.9991078621178615,0.0003417642926516099,1.6595083850303807e-06,1.263786503322749e-06,5.019646090557003e-07,6.85361617382053e-06,0.00011885539804766468,4.297502775860307e-06,9.622231404094332e-08,0.00041684559067815173,0,0
9.889040959510597e-06,0.0008063367928953109,8.656257087681725e-08,2.395993226115879e-07,6.015789161656853e-07,3.4723374732271654e-05,0.9989695706101267,0.00017816439309782753,1.4134293887521715e-08,3.7391308478021164e-07,6,6
1.0487289009190952e-06,2.0428405647177884e-05,0.9899697072167898,3.317773142185539e-05,2.1757295774426707e-06,0.009895559251676187,6.0909441574552815e-06,6.671698254789555e-06,6.49586360420758e-05,1.8165753216005973e-07,2,2
3.3337148793832946e-07,4.6887354222683286e-07,1.0355795656381751e-06,0.9999411861080494,1.575907681537329e-06,2.852109009770499e-05,9.264248031161404e-08,6.832969725550794e-07,2.518322699945187e-05,9.199031232585253e-07,3,3
0.993724626877218,8.25646636239551e-06,1.6030284648718481e-06,2.691812269299634e-06,3.700223533509981e-07,1.4117814215797231e-05,2.82332086151499e-06,9.683754407869352e-06,2.9314531228050308e-08,0.0062357975893156305,0,0
6.637836720410114e-05,0.012496424031770172,0.00016298473474730878,5.410966264474513e-06,3.404738543324227e-05,8.740914566632695e-06,0.9797520109582283,0.007035138784626366,2.513238639503821e-06,0.00043635061852017156,6,6
4.228625812757306e-07,3.0717619874460434e-05,0.032005348819425426,0.0024599930298960697,0.9633888816893809,0.0020890852872332546,5.101553990480878e-07,2.2834317709856164e-05,1.809903986717856e-06,3.9631451314573206e-07,4,4
2.9907933397048063e-06,5.04828525020991e-06,0.9171226538370307,0.0015483578645493,5.132117890440781e-05,0.0639479752820302,5.5253084308235775e-06,3.45258825907652e-05,0.017272350193742358,9.251374131419618e-06,2,8
6.733529572833848e-07,0.998274207416596,2.541164826830839e-06,2.7911217367019852e-06,3.248097669257487e-06,4.7011083006387634e-06,1.7318142305450002e-05,0.0016861469471257863,7.955112623797879e-06,4.1753585822089987e-07,1,7
