Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.085468225,0.085468225,0.085479036,0.085468225,0.08636094,0.22987437,0.085468225,0.085468225,0.08547627,0.085468225,5,5
0.23187403,0.085383706,0.08534276,0.08534276,0.08534276,0.08534276,0.08534278,0.08534289,0.08534276,0.08534278,0,9
0.08534144,0.08534226,0.08534143,0.23189503,0.08534407,0.0853422,0.08536362,0.08534376,0.08534449,0.08534166,3,3
0.08712545,0.103019856,0.08712135,0.08725502,0.0871205,0.0871207,0.08712083,0.19982085,0.08716873,0.08712672,7,7
0.08705749,0.08705477,0.08705477,0.08730721,0.2012356,0.087055646,0.10207,0.08705477,0.08705477,0.08705499,4,6
0.2319069,0.08536742,0.085340686,0.085340686,0.085340686,0.085340686,0.08534075,0.085340776,0.085340686,0.085340716,0,9
0.08534204,0.08534213,0.08534345,0.085342616,0.08534205,0.085363336,0.08534204,0.08535479,0.23188552,0.08534205,8,8
0.08795336,0.11667452,0.08793274,0.08811226,0.08793067,0.08793085,0.08793179,0.17963661,0.08795386,0.087943345,7,7
0.0853513,0.08535224,0.08535502,0.08535782,0.08535133,0.08536635,0.0853513,0.08542442,0.23173885,0.085351355,8,8
0.085444726,0.085444726,0.08544542,0.085444726,0.08545043,0.23025084,0.085444726,0.085444726,0.08618493,0.085444726,5,5
0.23194176,0.08535028,0.085338496,0.085338496,0.085338496,0.085338496,0.08533854,0.085338525,0.085338496,0.08533852,0,0
0.08606052,0.08610473,0.086064555,0.22008039,0.086105905,0.086360134,0.08608009,0.086394995,0.09067815,0.08607059,3,3
0.085548095,0.085555576,0.08554831,0.22858956,0.085558705,0.085596755,0.08555343,0.08561436,0.08688545,0.08554971,3,3
0.08533777,0.08533761,0.08533761,0.08533761,0.23195565,0.08533766,0.0853433,0.08533761,0.08533761,0.08533761,4,4
0.08536073,0.08536073,0.085360795,0.08536075,0.085473165,0.23158957,0.08541209,0.08536073,0.08536074,0.08536073,5,5
0.08534007,0.08535335,0.23191683,0.08534007,0.085340075,0.08534016,0.08534007,0.08534561,0.08534369,0.085340135,2,2
0.08534883,0.085349075,0.08535173,0.08535073,0.08534887,0.08540057,0.08534883,0.08537447,0.23177804,0.08534887,8,8
0.08834976,0.12769136,0.08832077,0.08845461,0.08831195,0.08831209,0.088312864,0.16557448,0.08834166,0.088330545,7,1
0.087143555,0.08714325,0.08714325,0.08724941,0.19935271,0.08728556,0.10325235,0.08714325,0.08714329,0.08714337,4,6
0.08536932,0.08536973,0.085369304,0.23145339,0.085375406,0.08537209,0.08558127,0.08537008,0.08536982,0.085369624,3,3
0.23187646,0.08538251,0.085342616,0.085342616,0.085342616,0.085342616,0.08534264,0.08534275,0.085342616,0.08534263,0,9
0.08566613,0.08566628,0.08566864,0.08611399,0.08577675,0.22668912,0.08590811,0.085671574,0.087167576,0.085671775,5,5
0.08773316,0.11084695,0.087717794,0.088426165,0.08770984,0.08771212,0.08771292,0.18644096,0.08795677,0.087743305,7,7
0.23194972,0.08534635,0.085337974,0.085337974,0.085337974,0.085337974,0.08533801,0.085338,0.085337974,0.085338,0,9
0.085337885,0.085337035,0.08533711,0.085337035,0.23196459,0.085337095,0.085338116,0.085337035,0.085337035,0.085337035,4,4
0.08573596,0.08573595,0.08573662,0.08573635,0.088519216,0.22551137,0.08581331,0.08573595,0.08573922,0.08573606,5,5
0.085336745,0.085336745,0.23196913,0.085336745,0.08533678,0.08533677,0.085336745,0.085336745,0.08533675,0.085336745,2,2
0.23188315,0.08537919,0.08534218,0.08534218,0.08534218,0.08534218,0.085342206,0.085342295,0.08534218,0.0853422,0,0
0.0853463,0.0853469,0.08534738,0.08535307,0.085346304,0.08534857,0.0853463,0.08540073,0.23181812,0.08534631,8,8
0.23189417,0.085373685,0.085341506,0.085341506,0.085341506,0.085341506,0.085341565,0.08534162,0.085341506,0.085341536,0,9
0.08539326,0.08539326,0.08539365,0.085393295,0.085772656,0.23107265,0.085398264,0.08539326,0.085396506,0.08539328,5,5
0.0853719,0.08537371,0.0853719,0.23141281,0.08538591,0.08538748,0.085572466,0.085375674,0.08537525,0.08537291,3,3
0.0853388,0.08533871,0.08533871,0.08533915,0.08535161,0.08533871,0.23193814,0.08533871,0.08533871,0.08533871,6,6
0.088528216,0.14397591,0.08852404,0.08853643,0.088516034,0.088516034,0.08851609,0.14784896,0.08851847,0.08851984,7,1
