Class_0,Class_1,Class_2,Class_3,Pred,Target
0.010991920534334723,0.15060827583732278,0.2643864266836497,0.5740133769446923,3,1
0.014236710044341624,0.12008340912805594,0.21753976875937112,0.6481401120682311,3,1
0.0026946726328033604,0.850376097729532,0.14692922963766472,0.0,1,1
0.479770229259045,0.07104111197110421,0.13286649896800823,0.3163221598018425,0,0
0.042492995009420075,0.40567875349102234,0.5387538111876402,0.013074440311917696,2,1
0.04703389325686396,0.4007787503681137,0.4067667384575865,0.14542061791743544,2,2
0.9354103101184972,0.02882711114047839,0.03327002554953525,0.002492553191489362,0,0
0.9275653218603483,0.00908337742504409,0.05169891976222635,0.011652380952380952,0,0
0.12312749503321538,0.08376033770843093,0.0732956268543133,0.7198165404040404,3,3
0.6314074741526711,0.20085638245881593,0.13839553889860937,0.029340604489903686,0,0
0.0019325396825396824,0.38580871607756373,0.4211068721071531,0.1911518721327435,2,1
0.6235506376509001,0.1372949461555394,0.1959613426004869,0.04319307359307359,0,0
0.004715739781547843,0.37821737740551004,0.6158206553013824,0.0012462275115606455,2,2
0.018472402508500907,0.3038277079263148,0.3149192403335257,0.3627806492316584,3,2
0.04245305250305249,0.024019780219780216,0.047484173669467784,0.8860429936076997,3,3
0.9925403213429754,0.0010848503871102742,0.0033081616032478475,0.0030666666666666663,0,0
0.002803968253968254,0.2746363866613867,0.4670370458370457,0.25552259924759924,2,1
0.18591029363503778,0.27833919978501187,0.34203639381363155,0.19371411276631864,2,1
0.011735450343299737,0.5423210591223784,0.42944183462265767,0.016501655911663755,1,1
0.008766157437333907,0.08025043438751969,0.06516914486075176,0.8458142633143949,3,3
0.04735629035784923,0.6492452753130606,0.29712576140757324,0.006272672921517525,1,1
0.9940833333333333,0.0034166666666666664,0.0011666666666666665,0.0013333333333333333,0,0
0.052175793650793646,0.024638690476190477,0.02068333333333333,0.9025021825396826,3,3
0.9951236546763085,0.002334850387110274,0.002041494936581181,0.0005,0,0
0.8226617533079076,0.062028543114136366,0.09664832537282787,0.018661378205128205,0,0
0.022065021556119953,0.07423473717739167,0.0697875360050727,0.8339127052614161,3,3
0.5582738628132695,0.31508866966366955,0.0566081329687262,0.07002933455433458,0,2
0.03306473429951692,0.054261832763817096,0.07563313129425762,0.8370403016424085,3,3
0.005501174004495855,0.42317694900502495,0.5688391910999938,0.0024826858904851328,2,1
0.030847024637298177,0.5839316414318637,0.37770228063882366,0.007519053292014442,1,1
0.010415963557140025,0.01465514705882353,0.016083556149732618,0.9588453332343039,3,3
0.01932396825396825,0.018126883147791963,0.01625331294516817,0.9462958356530717,3,3
0.009274074074074073,0.0018333333333333333,0.012533333333333334,0.9763592592592591,3,3
0.9874165853371969,0.002945961498221385,0.007429119831248326,0.002208333333333333,0,0
0.012780441930927262,0.4533488416256617,0.5325223841130488,0.0013483323303621455,2,1
0.029966897761876343,0.5639601811402436,0.39714565934639057,0.008927261751489422,1,1
0.0005,0.22291135866049652,0.35634457104198497,0.4202440702975185,3,2
0.0029446758431850174,0.1997195692223365,0.7970105881288069,0.0003251668056713928,2,1
0.911049635495224,0.04825410022983553,0.03417446940314586,0.0065217948717948716,0,0
0.0013333333333333333,0.006083333333333334,0.002010144927536232,0.990573188405797,3,3
0.012107142857142856,0.016149206349206347,0.01511689095928226,0.9566267598343685,3,3
0.0013111111111111112,0.1910056696994006,0.1995494546535612,0.6081337645359273,3,3
0.01639659809560793,0.34331672834537325,0.6352490594186561,0.005037614140362936,2,2
0.0020092638857981023,0.20369622918125377,0.7936216128545492,0.0006728940783986655,2,1
0.07180729069405542,0.03747638888888889,0.0398607142857143,0.8508556061313414,3,3
0.09552053998798485,0.17235894908109792,0.1509132935443583,0.5812072173865587,3,3
0.0024775988391690716,0.5590130604274336,0.43840057018639106,0.00010877054700591321,1,2
0.14346921656774603,0.3368507601875249,0.39766567256273144,0.12201435068199774,2,2
0.015495472360098335,0.43178538891277646,0.5495855977429048,0.003133540984220026,2,1
0.602259512682366,0.1587372230281685,0.17478816752086523,0.06421509676860052,0,0
0.9305480530180799,0.022684567901234562,0.03156737908068566,0.015200000000000002,0,0
0.8145151203971764,0.12914163599148812,0.050078816556109615,0.006264427055225759,0,0
0.0003333333333333333,0.08945696053196053,0.2094101197514355,0.7007995863832706,3,3
0.006038628189994138,0.26823521091969765,0.7252325391894286,0.0004936217008797653,2,2
0.005067627730216676,0.44542890446725636,0.5484958175078968,0.0010076502946301416,2,1
0.0005,0.2499428571428573,0.4994079365079365,0.25014920634920634,2,2
0.36594394272906905,0.34735073224933033,0.2851882162573652,0.0015171087642355365,0,2
0.9014940476190477,0.059858333333333326,0.03748095238095238,0.0011666666666666665,0,0
0.10401877109605367,0.3191191964584426,0.41085654564009044,0.1660054868054132,2,2
0.006957848601475071,0.3111358662869507,0.6810820357214857,0.000824249390088598,2,2
0.7813805615066617,0.06069519369519372,0.11344123891513871,0.04448300588300589,0,0
0.2771935089970415,0.35549402329935514,0.31969755624809976,0.04761491145550356,1,1
0.2771228202548626,0.29098727951872666,0.4006403764168869,0.03124952380952381,2,1
0.028919780219780217,0.05940955893521682,0.09449681120420252,0.8171738496408001,3,3
0.1508308567612115,0.42440281699890664,0.3973146522651797,0.027451673974701798,1,1
0.3795437404721531,0.2611616090644249,0.29767312883393665,0.06162152162948513,0,2
0.0058913810808071156,0.4601539351904031,0.533515941591415,0.0004387421373746923,2,1
0.009763899763641344,0.40406294484680905,0.5849262535049755,0.0012469018845742798,2,1
0.019156684981684987,0.04562512010026234,0.06542428211902403,0.869793912799029,3,3
0.36934852949284996,0.3920919416763584,0.22156484053812373,0.016994688292667832,1,2
0.04465838873029275,0.3301090663312076,0.42726165855485077,0.19797088638364882,2,1
0.002779639485854827,0.24678088591137132,0.7501786812492952,0.00026079335347821067,2,2
0.0038344627594627595,0.2783189225568834,0.43485015098272617,0.2829964637009277,2,1
0.02911163290744492,0.2617945336801446,0.2017842300728661,0.5073096033395444,3,3
0.0,0.1649696900438281,0.3360017354154652,0.4990285745407071,3,3
0.0018480487888443485,0.00856603453592353,0.028577582485353067,0.9610083341898791,3,3
0.015907407407407405,0.022183333333333326,0.011557763975155276,0.9503514952841038,3,3
0.008472636379362996,0.33241893488887525,0.6575767523402403,0.0015316763915213523,2,1
