Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00033251468120066674,0.00245720893625087,0.9673624938518921,0.00013955150369842815,0.0061627057231163134,0.01908137842121219,0.0013718028390651935,0.0010872049724224184,0.0005777230047885531,0.0014274160663534257,2,2
0.000874402955931328,0.0004289221705110468,0.0029176243500939974,0.10159235381713469,0.01662156696936379,0.0021993430217438067,0.010803731636049396,0.0026338602968360796,0.861278663007989,0.000649531774346821,8,8
0.009655829458397925,1.5771494249844548e-05,5.1951368433714775e-05,0.0008492936968164302,0.0009147459732237735,0.0003011453501763398,4.6410366588220776e-05,0.980363790291182,9.652131910567176e-06,0.007791409869021083,7,7
0.0003110150294079726,0.0022196520453137336,0.0006945088864489126,0.00020888547686810787,0.04418453999821817,0.0020109331807819015,0.8001463617646074,0.06935742337623801,4.502735418553633e-05,0.08082165288793046,6,6
3.7235796526420754e-05,7.295843635600595e-05,0.9958036145074851,3.578738388972946e-05,0.000740423117403692,0.002241942204736044,0.0002072581494202566,0.0001818523902138612,7.414336713004719e-05,0.0006047846468390193,2,2
0.007581405678781874,0.0035255912915010956,0.008525878870629071,0.10690210667804152,0.01023928963368554,0.011290783675847212,0.00034271453060553394,0.005334579394299349,0.002369439659491201,0.8438882105871177,9,9
0.9885692168225305,0.00015126909511345527,7.03409122436992e-05,0.0022229964932747232,0.0008708293998219108,0.0002467633276660523,0.00018830216323847637,0.0035324588697629553,0.0001528388427393236,0.003994984073608766,0,0
7.329668103262858e-05,0.0002638880734344907,0.00012061640015829288,0.9974037962878344,0.0001600717105215422,5.1510536075552585e-06,5.654604894606866e-05,6.010581732090848e-05,0.0017929494497937164,6.357847735045412e-05,3,3
0.9905941158258826,0.0008238790823480069,0.00016412702165724557,0.0004133745060104242,0.000571933112088002,0.0008672548107434601,0.00028272615971316274,0.0012958404361819588,0.00013034098714699848,0.004856408058228053,0,0
0.0001664023724769743,4.731383351067277e-05,0.9931491494487046,0.0001538184123403325,0.0005416402767906944,0.004650203971606491,7.735774110912159e-05,0.0002638229255751114,8.434450022618639e-05,0.0008659465176597015,2,2
0.00011939004002741427,0.00032127215230674653,0.0002640873204276155,4.998346657823463e-06,0.0027159517830294966,0.006234054505616286,0.9607005474605042,0.008430758603966582,9.498897544415446e-06,0.02119944088991932,6,6
2.5023469657359814e-05,1.569457786204827e-05,1.171350301901525e-05,5.74744171218995e-07,1.988653872973101e-05,7.304835595262296e-06,2.8000791956650036e-05,0.0003883408791704009,6.595253239907885e-07,0.9995028011345144,9,9
0.9346061064691009,0.00018286537130976437,0.0002771998354560276,6.20655785179179e-05,0.00010491278638313774,0.00043514484754203725,0.003973095478386606,0.033037854632642964,6.454739852703582e-06,0.027314300260807903,0,0
0.002373848844336748,0.00013509202397317055,0.0030583311024199853,8.253674401398338e-05,0.0001366691669029193,0.98954390483658,0.0016547872877383072,0.0024759739282697976,3.203122088905627e-05,0.0005068248448760458,5,5
0.9900264628514115,0.00046243298224658434,3.128163640756545e-05,0.00020568903715739495,2.8853300651966562e-05,1.6922378972099943e-05,0.0004802519328177848,0.00019123045016288106,1.9029274250941317e-05,0.00853784615592147,0,0
4.0493667589655005e-05,0.00031591225326736336,0.0006555799007998891,0.00015200495060988006,0.9942017712437342,4.624324289812733e-05,0.0032305550941665127,2.6684291217817128e-05,0.001280905405295507,4.98499504210267e-05,4,4
8.20080843530833e-05,4.811909778269096e-05,5.78782054913412e-06,2.5101379674134237e-06,0.0006957579924334093,6.676543660500027e-05,0.9987410903630334,0.00010698730490190946,5.441925849455298e-06,0.00024553183652487113,6,6
1.4420324137664566e-05,1.8069825496685347e-05,1.854856184266999e-05,5.52435239093119e-06,0.9973503574278817,5.502893440984224e-06,0.002446915143899284,5.21506519755137e-05,3.2820255356859445e-05,5.5690563577511174e-05,4,4
0.004258821633618219,0.9580240684666262,0.003927499359854123,0.004747977977232989,0.0008381626030390448,0.0009960930906253273,0.004912677150423273,7.973655629006733e-05,0.020330606696927662,0.0018843564653631805,1,1
5.752481629540335e-05,0.001794237412890376,0.9957125572962893,0.000602866528277012,0.0005340525529972447,0.00016126595164493767,0.0005188900834184748,2.6765536542588166e-05,0.0001270985378163129,0.0004647412838286413,2,2
3.2989103938030565e-05,0.001380049854836991,0.00021581729051959982,0.009610233131756686,0.0007384178455844732,1.9260293713333072e-05,0.0005588357993162435,9.202485107246342e-05,0.9869855294264793,0.0003668424027827559,8,8
0.007107849807672853,0.0003323627110697778,0.0001577761228547519,4.702983973014408e-05,0.0036251119435408517,0.0021040716863295872,0.05526299620202768,0.9260461715652685,6.931203978769251e-05,0.005247318081718249,7,7
0.0013223019574037632,0.5083471064842051,0.09720572833136847,0.00014777747518183144,0.003593171723989739,0.0006720859065847171,0.08560601989466157,0.0030389211358238287,0.00014090296905502848,0.29992598412172583,1,1
8.815580132486362e-06,7.960991502904053e-08,3.1081258790960445e-06,8.231140624465531e-08,2.2791797275672415e-05,0.00016517665135914718,4.6051776959202654e-05,0.9994043921034322,5.2391110371994455e-08,0.0003494496525304994,7,7
2.212562310161028e-05,4.955044065775976e-05,0.06694008049730693,2.1333968794825026e-06,0.0009085613097457306,0.9312659276031438,0.0003325195006451595,0.0003682055066093666,1.2530381194630923e-05,9.836574071530273e-05,5,5
0.006730092915839318,0.00011609240425030195,0.0008842574248032874,0.0004940946885471211,0.001584635781920301,0.0047070529598210835,0.022464329412470382,0.12954816920053847,1.0038389087165413e-05,0.8334612368227227,9,9
0.0028616560801262097,0.0005268173458777437,0.00039460990061344106,0.9662883625615726,0.001960793870628395,2.3275128776237873e-05,0.0029448294787860732,0.0016921992832372999,0.020653331664828592,0.0026541246855534208,3,3
0.00017339012208196898,1.1036186612753291e-05,6.26263797386094e-05,7.14443241307397e-06,1.887848191648056e-05,0.008131090061278561,0.0001370036298591943,0.9908083743272126,5.032793699853365e-06,0.0006454235851868471,7,7
3.282413717716617e-05,0.00047859399991993285,0.00021072115327196652,4.341292035256594e-05,0.00026683930385726297,0.0003639481821276163,0.00013826836523889624,0.0009429399944430621,2.1036834183623507e-05,0.9975014151094279,9,9
0.0008081356326319282,2.6199328719598057e-06,9.829287076820048e-06,2.1017887361105123e-05,3.6915514015246574e-05,0.0003809783516479643,0.00011940470206434597,0.9981719312963913,6.096749570094195e-07,0.0004485577209824554,7,7
4.64732953639014e-05,3.2183718516584906e-06,0.00014720317931981073,5.828062508500006e-06,3.0927736378474944e-06,0.9969076300204127,0.00011499249135354036,0.0027462173601679883,3.1522915413433846e-06,2.219215384281257e-05,5,5
0.027190316996849897,0.10533496500384959,0.0007812594726250555,0.0016319028139861272,0.00029385399582128986,0.0004166741380259317,0.0039069029649583115,0.011950427653893814,8.402144724196032e-05,0.8484096755127479,9,9
1.124890256493068e-05,0.0003463355859432808,5.026587600025838e-05,0.0009909774737707376,0.0004330622867768765,8.580882649938696e-06,4.6231908267916544e-05,7.643484657968253e-06,0.9980468320966043,5.8821502763852236e-05,8,8
0.9880202780169364,0.004251893351604296,4.9157688056535444e-05,0.0013745302109728665,0.00012700149978392007,3.718702395283769e-05,0.0010646542594807678,0.0005346206667954471,0.0001653393505178473,0.004375337931898956,0,0
5.821544998624704e-05,0.0003703969892731517,0.0012140246064430444,6.527622595494969e-05,0.9920167121704021,0.0011909117278334203,0.003993086909532831,0.00021314403155600522,0.00044349047192954183,0.00043474141708864904,4,4
8.201051403513343e-06,6.014014370009753e-05,3.110648917825385e-05,0.0002410437214784501,0.00047352028046761653,7.71927830565439e-06,7.431076324552392e-05,5.381497772558718e-05,0.9990344468920119,1.569640248334143e-05,8,8
8.861598503896952e-05,0.9987126744803541,0.00015006703269237662,3.8582942287035316e-05,1.1332942055074717e-05,2.2324069207413085e-06,0.0003293634482015797,8.080883863928818e-07,8.700234602858832e-05,0.0005793203280349211,1,1
4.831439890672421e-05,0.000735591088578994,0.00034480996754772386,0.001067008255801342,0.0008362230505850778,6.481334309309199e-05,0.00025476563488328717,0.00020083288268563651,0.9963120084947849,0.00013563288313334906,8,8
0.0048830833981639244,0.001450377057119185,0.9389796199846389,0.0002951725534784424,0.00018881372645198718,0.0021306203038914703,0.000558881590841719,0.0003935241830173197,0.0001421329379603669,0.05097777426443709,2,9
0.00015214025313973258,3.886458295639088e-05,0.9974809680498907,0.00010326562676809582,4.9292578441393046e-05,0.0006322376159415653,9.618448682320077e-05,4.940062502875005e-05,1.2606192975732474e-05,0.0013850399880345695,2,2
0.002115784876232973,6.005162968741123e-06,0.0015763780725138658,0.0008762379033891973,0.00027515593423122603,0.040190383976520146,0.001855229545515345,0.9477758295525441,2.8242197953381458e-05,0.005300752778130952,7,7
7.556202609327493e-06,3.2437523656718534e-05,0.9995946070643452,3.667757814916694e-06,0.00011200269670724101,0.00016980946918794014,8.101874105355742e-06,7.596715181572056e-06,1.9818614272489983e-05,4.440208211916224e-05,2,2
0.0003927984831645892,0.00015064094460150453,4.373781743080058e-05,3.0227708686061793e-05,1.1567115010968432e-05,3.799235610534876e-05,4.885509312847918e-06,0.0007550694668087614,3.585431918166945e-06,0.9985694951669609,9,9
6.943676047045624e-05,0.019555446397197616,0.0017975173481993064,0.006378728174287584,0.00047343894006453285,7.673877749553694e-05,0.00023471404334776973,6.115241069653021e-06,0.9709615139830657,0.0004463503348018551,8,8
7.247485930697224e-05,0.0016435556346256553,5.0920074601432156e-05,1.9430655506876242e-05,0.0016265803015665103,2.4280737254469955e-05,0.996378396359896,1.65776331033787e-05,6.279395014232256e-05,0.00010498979399638949,6,6
0.09808859537251137,0.007312746146945573,0.020122491217235083,0.012476258402035421,0.005218599352896233,0.0029818715536848537,0.037325882933608015,0.010064829401425295,0.00048060754589000434,0.8059281180737682,9,0
3.4527825567937814e-05,0.00029838342145736477,0.8779429496961668,0.0002202067639471381,0.0038282688258386606,0.08950973809934414,0.010054139548663434,0.010315248087924025,1.925354156204659e-05,0.007777284189528523,2,2
0.0008649307920609286,1.1918389379902967e-05,1.9528345312351586e-05,1.5751026472193854e-05,0.0006729113345564029,0.0003099234057279411,0.0005427840000026033,0.9955202609960458,6.2013254256023646e-06,0.0020357903850161062,7,7
8.397324768548463e-05,1.2120421129395652e-06,0.00012173285781865866,4.287315807695744e-06,2.767241210087746e-06,0.9977217698706579,2.0758865485484418e-05,0.0020166995264849098,1.0345702824525458e-06,2.5764462454346745e-05,5,5
0.0007578309222241169,0.983798936801256,0.0001565815096250216,0.00013566901687328827,0.0001238966065567634,4.573835057078209e-05,0.00431842894716565,0.0014912087828629344,0.00023075287723648308,0.008940956185629022,1,1
0.0012036928342437545,0.9767188992440365,0.0016527635219857667,0.002305060018101454,0.0006714144162687247,4.584726403109891e-05,0.0016401377771499558,6.015417663516301e-06,0.014225481631018621,0.0015306878755006535,1,1
0.9958552861090059,0.0005959250328108006,3.438689182932817e-05,0.0011263012670061467,2.0544772089851538e-05,2.531954688404046e-05,0.000156811213109474,0.0006894380762516706,7.924575803453926e-05,0.0014167413329781579,0,0
0.00023554798978175136,0.0006763196369880835,0.0014182233751924252,3.937533087183663e-06,7.99112100712459e-05,0.9959314130390495,0.0004072868715556583,0.0009160225082386424,3.3795933174857226e-06,0.0003279582427181097,5,5
0.0007421622314311198,0.00030396728742349146,3.788115250823384e-05,0.9983353497717027,3.104039575662162e-05,3.856854860373895e-06,1.5378496700640556e-05,1.89579297885267e-05,5.2093602290848296e-05,0.0004593122775373863,3,3
0.0006432805728540407,0.12469194990419383,0.009638810276489341,0.015762842396580504,0.06172528096439405,0.00015587430568044945,0.6499511473857074,0.0004405131084657027,0.13546194113056298,0.0015283599550717283,6,1
8.84233065578408e-05,0.0004686738468483856,0.00010622518085384741,0.9951459678704683,0.00024087127121012416,3.979563955758995e-05,3.2569838146298384e-05,0.00012267938846861873,0.0034762176243580876,0.0002785760335307926,3,3
