Class_0,Class_1,Pred,Target
5.82158944427702e-05,0.9999417841055572,1,1
4.190832192385585e-08,0.9999999580916781,1,1
3.3976128577251075e-08,0.9999999660238714,1,1
0.9994903029420886,0.000509697057911368,0,0
3.707108611306076e-06,0.9999962928913887,1,1
0.9999999845069425,1.5493057522617773e-08,0,0
0.8100777873767833,0.18992221262321674,0,1
3.4622556932539794e-07,0.9999996537744307,1,1
0.9999997811187051,2.1888129489826647e-07,0,0
0.9973078199686475,0.0026921800313525197,0,0
0.9999995147306084,4.852693915772317e-07,0,0
0.9999999545969729,4.5403027122004864e-08,0,0
0.993305369458203,0.006694630541796945,0,0
0.9982660801131219,0.0017339198868780504,0,1
5.843379657921588e-08,0.9999999415662034,1,1
0.006546006930378767,0.9934539930696212,1,1
1.9212623287856445e-06,0.9999980787376712,1,1
0.9999999222906074,7.77093925579889e-08,0,0
0.9988640448550382,0.001135955144961836,0,0
3.398676606813922e-08,0.9999999660132339,1,1
0.9999999748521018,2.514789819885437e-08,0,0
0.9999993630734533,6.369265467332142e-07,0,0
0.9999994186505525,5.813494474460473e-07,0,0
8.097980080945533e-07,0.9999991902019919,1,1
0.9999999780669117,2.1933088345691513e-08,0,0
0.9999985701803208,1.4298196792641519e-06,0,0
7.092249488804825e-07,0.9999992907750511,1,1
4.2203424976960946e-08,0.999999957796575,1,1
0.99899964824275,0.0010003517572500123,0,0
0.9999999564573692,4.354263079492797e-08,0,0
0.9999999781937287,2.180627138739517e-08,0,0
1.0400677240562928e-06,0.9999989599322759,1,1
0.9999998305735692,1.6942643082876374e-07,0,0
4.191077351833883e-08,0.9999999580892265,1,1
2.5261972502743646e-07,0.999999747380275,1,1
0.2231060781776647,0.7768939218223353,1,1
4.1907020520426386e-08,0.9999999580929795,1,1
0.9999999648223762,3.5177623787461254e-08,0,0
0.4036624476631353,0.5963375523368647,1,1
7.32221347476969e-06,0.9999926777865252,1,1
0.999999978074407,2.192559300210785e-08,0,0
0.9999999645783518,3.5421648150694154e-08,0,0
0.999999948702415,5.1297585011531543e-08,0,0
0.9999999544852853,4.551471466429827e-08,0,0
1.569230234643726e-08,0.9999999843076977,1,1
0.9999991114592244,8.885407756224743e-07,0,0
0.9999999843764574,1.5623542557437115e-08,0,0
0.9999958473378615,4.152662138440183e-06,0,0
3.816538736045594e-06,0.999996183461264,1,1
0.9999999422497788,5.775022117392751e-08,0,0
0.9999998787781584,1.21221841514286e-07,0,0
0.9999998819073148,1.1809268522592726e-07,0,0
0.9999999796436997,2.0356300341202917e-08,0,0
2.86744094801783e-07,0.9999997132559052,1,1
0.9999999689878458,3.101215420179212e-08,0,0
0.999998617232474,1.382767526039649e-06,0,0
0.9999999705385035,2.9461496495504048e-08,0,0
7.621349698005986e-07,0.9999992378650302,1,1
0.9999298929015543,7.010709844569933e-05,0,0
0.9999978517136072,2.1482863927573936e-06,0,0
0.9999993695730424,6.304269575870415e-07,0,0
0.9999999198653026,8.013469741512716e-08,0,0
0.9999999506050475,4.939495249488938e-08,0,0
3.4937284809632985e-07,0.9999996506271519,1,1
0.9999999734151608,2.6584839219995703e-08,0,0
1.8327230528747407e-06,0.9999981672769471,1,1
0.9999998743478935,1.256521064797477e-07,0,0
0.9997660746363042,0.00023392536369584404,0,1
0.9999999634619674,3.653803255122184e-08,0,0
0.0007904496686039764,0.999209550331396,1,1
1.968094460180758e-06,0.9999980319055398,1,1
0.9999896014187671,1.0398581232914091e-05,0,1
0.9999999779814898,2.201851022988083e-08,0,0
7.768945480268741e-07,0.999999223105452,1,1
0.9999995590596704,4.409403295688395e-07,0,0
0.9999999843833456,1.5616654424295912e-08,0,0
0.9999999444425769,5.5557423054532595e-08,0,0
0.9999999704762055,2.9523794489541948e-08,0,0
0.004128814326659125,0.9958711856733409,1,1
1.5604631820043124e-07,0.9999998439536818,1,1
0.9999999456739163,5.432608371836299e-08,0,0
0.9999955018216521,4.498178347933568e-06,0,0
2.6472248408015986e-05,0.999973527751592,1,1
0.35315888821176633,0.6468411117882337,1,0
0.9999992365371977,7.634628023391648e-07,0,0
0.9997497085714139,0.0002502914285861499,0,0
0.9999959573036028,4.042696397188586e-06,0,0
0.9999999069009345,9.309906548539022e-08,0,0
0.9999999704846032,2.951539681319132e-08,0,0
0.9999999607921377,3.920786232959639e-08,0,0
0.9999999324855517,6.751444821134441e-08,0,0
2.3256606113131184e-06,0.9999976743393887,1,1
0.999910863474712,8.913652528793502e-05,0,0
0.9999999444812315,5.551876851507866e-08,0,0
0.9988644158717236,0.001135584128276398,0,0
0.999999776014957,2.2398504291469563e-07,0,0
0.9999999734759101,2.652408990389477e-08,0,0
3.494413218785297e-07,0.9999996505586781,1,1
0.9999988681477582,1.1318522418091399e-06,0,0
3.0166605504700073e-06,0.9999969833394495,1,1
3.643266355268793e-08,0.9999999635673364,1,1
0.9999999690193853,3.0980614753643085e-08,0,0
2.7354751995778415e-06,0.9999972645248004,1,1
0.9999998577910804,1.4220891966483505e-07,0,0
1.1242797937072169e-07,0.9999998875720206,1,1
0.9999999355055706,6.449442937450835e-08,0,0
0.999999906925384,9.307461600916733e-08,0,0
0.9999997026809839,2.973190160260282e-07,0,0
0.9999984115416332,1.5884583668486348e-06,0,0
7.699871721666973e-06,0.9999923001282783,1,1
0.9999860322111552,1.396778884476276e-05,0,0
0.9999964278650942,3.5721349057991446e-06,0,0
0.9999975505129302,2.4494870698427864e-06,0,1
0.9999999566781174,4.332188262385903e-08,0,0
0.9999999100498963,8.995010371058605e-08,0,0
0.9999999850728211,1.4927178970016185e-08,0,0
3.399058878805761e-08,0.9999999660094112,1,1
0.9999993586161898,6.413838101388165e-07,0,0
6.091637319771692e-05,0.9999390836268023,1,1
4.2213138540247996e-08,0.9999999577868615,1,1
0.009662888020797955,0.990337111979202,1,1
0.9873265539959303,0.01267344600406968,0,0
0.9999999647105883,3.528941170788104e-08,0,0
0.9999997062623989,2.937376011815675e-07,0,0
1.6048794498901842e-06,0.9999983951205501,1,1
0.9999996501392412,3.4986075878749826e-07,0,0
0.9999999733731819,2.6626818126267697e-08,0,0
0.9999996997362797,3.0026372031489166e-07,0,0
0.9999879802857788,1.2019714221138689e-05,0,0
0.9999995459795192,4.5402048074455983e-07,0,0
4.1220194533231336e-06,0.9999958779805467,1,1
0.9992657286360823,0.000734271363917737,0,0
0.9999809900611869,1.9009938813082267e-05,0,0
1.4895861721875292e-07,0.9999998510413828,1,1
0.9999951403740053,4.859625994731136e-06,0,0
0.9999997805885738,2.194114262691706e-07,0,0
0.9999999314003081,6.859969194523486e-08,0,0
7.070973954914628e-06,0.9999929290260451,1,1
0.9998288512273383,0.00017114877266163434,0,0
0.9999947438613729,5.256138627127135e-06,0,0
0.9999999494564024,5.0543597641973384e-08,0,0
0.9384174245342506,0.06158257546574937,0,1
