Class_0,Class_1,Class_2,Pred,Target
4.336592e-05,0.9999559,6.7705054e-07,1,1
3.8270933e-05,0.99996126,5.245148e-07,1,1
9.2024246e-05,3.8157887e-05,0.9998698,2,2
3.7976108e-07,1.1340752e-06,0.99999845,2,2
8.817019e-07,2.7784295e-06,0.9999963,2,2
3.288675e-07,1.2309424e-06,0.99999845,2,2
1.3985631e-06,3.4936147e-07,0.9999982,2,2
3.0026013e-05,0.9999695,4.790663e-07,1,1
1.0296415e-06,0.9999988,7.696034e-08,1,1
8.9476856e-07,0.9999989,1.082076e-07,1,1
0.7716159,0.20313916,0.025244895,0,1
0.00022799593,0.9997702,1.7978432e-06,1,1
0.94220114,0.049912766,0.007886136,0,0
0.014917724,0.9850521,3.015045e-05,1,1
8.3807856e-07,0.99999917,3.7000863e-08,1,1
0.036034413,5.5856286e-05,0.9639098,2,2
1.4166937e-05,0.99998546,3.8520122e-07,1,1
1.8940248e-07,1.2250987e-06,0.99999857,2,2
1.8666443e-06,1.0576415e-06,0.999997,2,2
1.3457575e-06,0.99999833,3.8136596e-07,1,1
1.4378295e-06,0.99999857,5.591603e-08,1,1
1.0491467e-06,0.9999989,5.632602e-08,1,1
0.00024405426,1.980929e-06,0.999754,2,2
5.2970097e-07,0.9999994,9.944438e-08,1,1
0.98039424,0.0060157627,0.013590043,0,0
3.0520778e-07,1.1603292e-06,0.99999857,2,2
1.3265133e-06,0.99999845,2.0501076e-07,1,1
8.8321826e-07,0.99999905,8.670299e-08,1,1
4.6735126e-06,0.99999523,1.2120758e-07,1,1
4.346964e-06,0.99999547,2.8545207e-07,1,1
1.3428998e-06,3.575062e-07,0.99999833,2,2
2.3718772e-05,0.9999758,4.5438807e-07,1,1
5.6115255e-07,1.970807e-06,0.9999975,2,2
2.431968e-06,2.861795e-06,0.99999475,2,2
4.352587e-06,1.5526482e-06,0.99999404,2,2
0.9631764,0.016197054,0.020626571,0,0
7.361252e-06,0.9999925,1.5558896e-07,1,1
0.94687426,0.04419445,0.008931378,0,0
6.043724e-07,1.9388744e-06,0.9999975,2,2
0.97009015,0.01851248,0.01139744,0,0
1.9829395e-06,0.99999785,5.989478e-08,1,1
0.97302127,0.016256358,0.01072241,0,0
2.704782e-06,0.9999968,5.01934e-07,1,1
1.0069149e-06,0.99999905,3.7522227e-08,1,1
7.877976e-07,0.99999917,4.3939277e-08,1,1
1.1926313e-06,2.972995e-07,0.99999857,2,2
3.0669585e-07,1.1497855e-06,0.99999857,2,2
1.9729723e-05,0.99997926,9.0047007e-07,1,1
6.1802115e-07,0.9999993,9.5483244e-08,1,1
0.00012013487,0.9998779,1.9112827e-06,1,1
1.8478767e-06,0.999998,1.7601153e-07,1,1
7.675526e-07,0.9999993,4.0729923e-08,1,1
3.84066e-06,4.5405014e-07,0.9999957,2,2
8.9129906e-05,7.1551226e-06,0.9999037,2,2
0.0003089856,2.5192514e-06,0.9996885,2,2
1.2614411e-05,1.183954e-06,0.9999862,2,2
