Class_0,Class_1,Class_2,Pred,Target
0.21194851,0.5761075,0.21194401,1,1
0.21194243,0.5761158,0.21194178,1,1
0.21227941,0.21204524,0.57567537,2,2
0.21196017,0.576093,0.21194686,1,1
0.21427228,0.21299002,0.57273775,2,2
0.21194193,0.21194166,0.5761164,2,2
0.21194158,0.21194157,0.57611686,2,2
0.24870777,0.323262,0.42803022,2,0
0.21212588,0.21200165,0.5758725,2,2
0.2119811,0.5760641,0.2119548,1,1
0.21194732,0.57610947,0.21194318,1,1
0.21194646,0.21194288,0.5761106,2,2
0.21211888,0.5758806,0.21200052,1,1
0.21661319,0.21458383,0.568803,2,2
0.2184756,0.21597776,0.5655467,2,2
0.23481385,0.44969708,0.31548905,1,0
0.21287426,0.21237084,0.57475495,2,2
0.21194798,0.5761086,0.21194346,1,1
0.2398472,0.47412905,0.2860237,1,0
0.212203,0.57561815,0.21217886,1,1
0.21202947,0.57598907,0.21198143,1,1
0.21194854,0.21194346,0.57610804,2,2
0.21535262,0.21336412,0.5712832,2,2
0.2124973,0.21226114,0.57524157,2,2
0.21194285,0.57611525,0.21194191,1,1
0.21257891,0.5748343,0.21258678,1,1
0.21196787,0.5760829,0.21194921,1,1
0.21312216,0.57432437,0.21255343,1,1
0.21210004,0.21205382,0.5758461,2,2
0.2119422,0.21194172,0.5761161,2,2
0.21195495,0.5760996,0.21194543,1,1
0.21198277,0.2119531,0.57606417,2,2
0.21194158,0.21194157,0.57611686,2,2
0.21298014,0.21239184,0.57462806,2,2
0.21194318,0.57611483,0.21194202,1,1
0.21322167,0.5734128,0.21336563,1,1
0.21209103,0.21198544,0.57592356,2,2
0.21196209,0.2119472,0.5760907,2,2
0.21213824,0.21200815,0.5758536,2,2
0.21456484,0.21460076,0.5708344,2,2
0.21256797,0.2121446,0.57528734,2,2
0.21196786,0.21194877,0.57608336,2,2
0.21399266,0.57174313,0.21426415,1,1
0.23044091,0.5057058,0.26385337,1,1
0.21194169,0.21194158,0.5761167,2,2
0.2119419,0.57611644,0.21194164,1,1
0.23133749,0.5038752,0.26478726,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194178,0.5761166,0.2119416,1,1
0.21194158,0.21194157,0.57611686,2,2
0.21336854,0.21275465,0.57387674,2,2
0.2128466,0.21241595,0.5747374,2,2
0.21194826,0.21194373,0.57610804,2,2
0.21194263,0.21194184,0.5761155,2,2
0.2562849,0.3563786,0.38733652,2,0
0.22602901,0.250815,0.523156,2,0
0.24319187,0.25988227,0.49692583,2,0
0.21194158,0.21194157,0.57611686,2,2
0.21196535,0.21194805,0.57608664,2,2
0.21517357,0.21637979,0.5684466,2,2
0.21194959,0.21194375,0.57610667,2,2
0.211954,0.57610077,0.21194522,1,1
0.21197154,0.57607806,0.21195042,1,1
0.21199036,0.57605344,0.2119562,1,1
0.21404655,0.21375963,0.57219386,2,2
0.21199922,0.57603794,0.2119629,1,1
0.21875098,0.21700843,0.5642406,2,2
0.21196006,0.21194668,0.57609326,2,2
0.21275118,0.21221122,0.5750376,2,2
0.23610957,0.3727393,0.39115116,2,0
0.21269181,0.21229537,0.5750128,2,2
0.2119447,0.57611287,0.21194245,1,1
0.21382858,0.5730179,0.21315356,1,1
0.21208884,0.2119866,0.5759245,2,2
0.21200393,0.21196078,0.57603526,2,2
0.21194886,0.21194354,0.5761077,2,2
0.22446017,0.22076674,0.55477303,2,2
0.21217188,0.5757574,0.21207075,1,1
0.22933516,0.25988737,0.5107775,2,0
0.21194156,0.21194156,0.57611686,2,2
0.21224204,0.2120333,0.57572466,2,2
0.247041,0.33454475,0.41841424,2,2
0.21219562,0.5757193,0.21208502,1,1
0.21194239,0.57611585,0.21194178,1,1
