Class_0,Class_1,Pred,Target
0.32450992,0.67549,1,0
0.45065144,0.5493486,1,1
0.72255206,0.27744797,0,0
0.7164919,0.28350818,0,0
0.26899454,0.7310055,1,1
0.72837836,0.2716217,0,0
0.6961162,0.30388385,0,0
0.7239699,0.2760301,0,0
0.5390301,0.46096987,0,1
0.7289191,0.2710809,0,0
0.7310002,0.26899981,0,0
0.27119774,0.7288023,1,1
0.730591,0.26940897,0,0
0.72227263,0.27772734,0,0
0.7133509,0.28664908,0,0
0.7276422,0.27235785,0,0
0.26912564,0.7308744,1,1
0.28082147,0.71917856,1,1
0.73105454,0.2689455,0,0
0.29212534,0.7078746,1,1
0.72715473,0.27284527,0,0
0.5116566,0.48834333,0,0
0.54125595,0.45874402,0,1
0.7271558,0.27284425,0,0
0.36918798,0.63081205,1,0
0.66495484,0.3350452,0,1
0.6696489,0.33035108,0,1
0.7297441,0.27025598,0,0
0.3594403,0.6405597,1,1
0.69317013,0.30682984,0,0
0.27294374,0.72705626,1,1
0.7310541,0.2689458,0,1
0.55485743,0.44514254,0,0
0.26970682,0.7302932,1,0
0.6359589,0.36404106,0,0
0.2789045,0.7210955,1,1
0.56947845,0.43052155,0,0
0.511718,0.48828197,0,1
0.35804662,0.6419534,1,1
0.66455686,0.3354432,0,0
0.298553,0.701447,1,0
0.27158114,0.7284188,1,1
0.6772392,0.32276088,0,0
0.2911838,0.7088163,1,1
0.7266668,0.27333316,0,0
0.27664116,0.7233588,1,1
0.45763,0.54237,1,0
0.7298633,0.2701367,0,0
0.7190898,0.28091028,0,0
0.7310064,0.2689936,0,0
0.73075294,0.26924708,0,0
0.7262078,0.27379224,0,0
