Class_0,Class_1,Pred,Target
0.9999682,3.1836596e-05,0,0
0.0015964396,0.9984036,1,1
0.99998283,1.710692e-05,0,0
0.005592677,0.9944073,1,1
0.20102462,0.7989754,1,1
0.9990759,0.00092411524,0,0
0.99998283,1.710692e-05,0,0
0.999907,9.29525e-05,0,0
0.999938,6.199632e-05,0,0
0.99804735,0.0019526834,0,0
0.99710983,0.0028901414,0,0
0.5909648,0.40903524,0,1
0.39594752,0.6040525,1,1
0.99998844,1.1527398e-05,0,0
0.93884856,0.061151408,0,0
0.99994516,5.48437e-05,0,0
0.9995414,0.00045861796,0,0
0.0007350396,0.999265,1,1
0.9999776,2.238957e-05,0,0
0.9999833,1.6689004e-05,0,0
0.01174439,0.9882556,1,1
0.99997926,2.0713815e-05,0,0
0.99886477,0.0011352939,0,0
0.999726,0.0002739927,0,0
0.99992216,7.778946e-05,0,0
0.99983335,0.00016661671,0,0
0.99991906,8.08795e-05,0,0
0.9997222,0.00027783462,0,0
0.99998415,1.5885698e-05,0,0
0.14048898,0.85951096,1,0
0.9983706,0.001629419,0,0
0.12967314,0.8703269,1,1
0.99921656,0.0007833891,0,0
0.9935488,0.006451164,0,0
0.0047371285,0.99526286,1,1
0.9999776,2.238957e-05,0,0
0.7065463,0.29345372,0,1
0.00032970228,0.99967027,1,1
0.0044856393,0.99551433,1,1
0.998961,0.0010390161,0,0
0.99998844,1.1527398e-05,0,0
0.52768946,0.4723105,0,0
0.99984837,0.00015156071,0,0
0.00057137286,0.9994286,1,1
0.9997856,0.00021438123,0,0
0.9975448,0.0024550976,0,0
0.9999695,3.046987e-05,0,0
0.9996325,0.0003675312,0,0
0.0016214781,0.9983785,1,1
0.999987,1.2987891e-05,0,0
7.496272e-05,0.999925,1,1
0.9999833,1.6689004e-05,0,0
0.99952734,0.00047263404,0,0
0.99998844,1.1527398e-05,0,0
0.9999776,2.238957e-05,0,0
0.99998415,1.5885698e-05,0,0
0.001909655,0.9980903,1,1
0.00055480737,0.99944514,1,1
0.9999833,1.6689004e-05,0,0
0.002022058,0.9979779,1,1
0.9999683,3.1651147e-05,0,0
0.9996449,0.00035514307,0,0
0.9999833,1.6689004e-05,0,0
0.99881434,0.0011856558,0,0
0.0009785859,0.9990214,1,1
0.9931248,0.006875186,0,0
0.5543475,0.4456525,0,1
0.00065318117,0.9993468,1,1
0.9997805,0.0002195289,0,0
0.024752375,0.9752476,1,1
0.999987,1.2987891e-05,0,0
0.99750984,0.002490091,0,0
0.0013341765,0.9986658,1,1
0.99441814,0.0055818358,0,0
0.99105245,0.008947561,0,0
0.0033610144,0.996639,1,1
0.9999707,2.9336483e-05,0,0
0.9999695,3.046987e-05,0,0
0.00030462202,0.9996954,1,1
0.97720134,0.022798708,0,0
0.9998975,0.000102507845,0,0
6.8214395e-05,0.9999318,1,1
0.0025868153,0.9974132,1,1
0.9999833,1.6689004e-05,0,0
0.9998956,0.00010440788,0,0
0.0021896847,0.9978103,1,1
0.99997425,2.5786301e-05,0,0
0.9999198,8.020609e-05,0,0
0.9999833,1.6689004e-05,0,0
0.0991485,0.90085155,1,1
0.0077816555,0.9922184,1,1
0.99991703,8.3002815e-05,0,0
0.0006298991,0.99937016,1,1
0.9999776,2.238957e-05,0,0
0.999907,9.29525e-05,0,0
0.9999776,2.238957e-05,0,0
0.999964,3.6059413e-05,0,0
0.99534696,0.004653078,0,0
0.999987,1.2987891e-05,0,0
0.03627598,0.9637241,1,1
0.14713128,0.85286874,1,1
0.9999682,3.1836596e-05,0,0
0.00043222567,0.9995678,1,1
0.999907,9.29525e-05,0,0
0.0023766828,0.99762326,1,1
0.99725133,0.0027486414,0,0
0.9991698,0.0008302274,0,0
0.9999833,1.6689004e-05,0,0
0.0035511134,0.9964489,1,1
0.99997926,2.0713815e-05,0,0
0.99998415,1.5885698e-05,0,0
0.9999695,3.046987e-05,0,0
0.99992216,7.778946e-05,0,0
0.003163211,0.9968368,1,1
0.9999833,1.6689004e-05,0,0
0.99998283,1.710692e-05,0,0
0.010287448,0.9897126,1,1
0.0021245487,0.99787545,1,1
0.9999695,3.046987e-05,0,0
0.99911135,0.0008886131,0,0
0.0030160618,0.99698395,1,1
0.9977617,0.002238231,0,0
0.9996018,0.00039820094,0,0
0.9997898,0.00021022957,0,0
0.0064829113,0.99351716,1,1
0.9999776,2.238957e-05,0,0
0.997393,0.0026069728,0,0
0.001903051,0.998097,1,1
0.78560907,0.21439087,0,1
0.9998666,0.00013340908,0,0
0.9994628,0.0005371857,0,0
0.9999707,2.9336483e-05,0,0
0.42201304,0.57798696,1,1
0.0024901824,0.99750984,1,1
0.058301743,0.9416983,1,1
0.99998415,1.5885698e-05,0,0
0.9998956,0.00010440788,0,0
0.00071568275,0.9992843,1,1
0.0024603785,0.99753964,1,1
0.9999833,1.6689004e-05,0,0
0.99897027,0.001029778,0,0
0.9999517,4.825854e-05,0,0
0.99998283,1.710692e-05,0,0
0.032490443,0.96750957,1,1
0.9999682,3.1836596e-05,0,0
0.9999676,3.238342e-05,0,0
0.00078968756,0.99921024,1,1
0.99992216,7.778946e-05,0,0
0.9999833,1.6689004e-05,0,0
0.999987,1.2987891e-05,0,0
0.99867046,0.0013296177,0,0
0.99994385,5.6187542e-05,0,0
0.9999707,2.9336483e-05,0,0
0.9982773,0.0017227107,0,0
0.022125954,0.977874,1,1
0.24026182,0.75973815,1,1
0.09437695,0.9056231,1,1
0.99998415,1.5885698e-05,0,0
0.9999776,2.238957e-05,0,0
0.98861116,0.011388821,0,0
0.9999776,2.238957e-05,0,0
0.0060634767,0.9939366,1,1
0.004602074,0.995398,1,1
0.9999316,6.847209e-05,0,0
0.90935063,0.09064937,0,0
0.99983644,0.0001634717,0,0
0.0044470667,0.99555296,1,1
0.3455048,0.65449524,1,1
0.15818763,0.8418124,1,1
0.62470794,0.3752921,0,1
