Class_0,Class_1,Pred,Target
0.00016614141378423763,0.9998338585862158,1,1
0.001266037920611307,0.9987339620793887,1,1
0.9996832114396704,0.0003167885603295738,0,0
0.9999744656952472,2.553430475281057e-05,0,0
0.9948690843510328,0.005130915648967227,0,0
0.9999585388184946,4.146118150538817e-05,0,0
0.9992887753060071,0.0007112246939928926,0,0
0.9828562629861144,0.017143737013885642,0,0
0.0005166982695620215,0.999483301730438,1,1
0.0014120803369994661,0.9985879196630005,1,1
0.0032794068016346323,0.9967205931983654,1,1
0.0062539272402321044,0.9937460727597679,1,1
0.9998280942432886,0.00017190575671140152,0,0
0.9999727040695585,2.7295930441435872e-05,0,0
0.00011959211941670045,0.9998804078805833,1,1
0.0005761639330440493,0.999423836066956,1,1
0.0003172691475359368,0.9996827308524641,1,1
0.0007267549248740623,0.9992732450751259,1,1
0.9990418728755522,0.0009581271244477743,0,0
0.9988804936511471,0.0011195063488529044,0,0
0.9994737927047119,0.0005262072952881095,0,0
0.9999962070173429,3.792982657068832e-06,0,0
0.9911775303632893,0.008822469636710779,0,0
0.9769564598343828,0.023043540165617108,0,0
0.0006170284353821387,0.9993829715646179,1,1
0.00017037693079191563,0.9998296230692081,1,1
0.9999825311130119,1.7468886988062662e-05,0,0
0.9995561725314187,0.00044382746858132694,0,0
0.9999305267891715,6.947321082846023e-05,0,0
0.9999855102161672,1.4489783832765783e-05,0,0
0.9999753646809733,2.463531902670239e-05,0,0
0.00013547557290205514,0.999864524427098,1,1
0.9997912536729883,0.0002087463270116994,0,0
0.9998488164066708,0.00015118359332922494,0,0
0.008188036952540778,0.9918119630474592,1,1
0.0005936790779330625,0.9994063209220669,1,1
0.00011816787992169342,0.9998818321200783,1,1
0.9904499558477172,0.009550044152282723,0,0
0.9999885978180871,1.1402181912908679e-05,0,0
0.9999076915794128,9.23084205871907e-05,0,0
0.999989399762413,1.0600237587070847e-05,0,0
0.004469603860019378,0.9955303961399806,1,1
0.9999777985465983,2.2201453401732557e-05,0,0
0.001153776614456592,0.9988462233855434,1,1
0.0006562850383784458,0.9993437149616216,1,1
0.0003874743299051575,0.9996125256700948,1,1
0.9998734410828088,0.0001265589171910997,0,0
0.9999979772606549,2.0227393451475316e-06,0,0
0.9999517601895814,4.8239810418538535e-05,0,0
0.00025404861172517723,0.9997459513882748,1,1
0.0010475845735185008,0.9989524154264815,1,1
