Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0001273541716298285,0.10245337054175435,5.0475377102126625e-05,0.8973687999095137,3,3
3.92416228531919e-07,0.9999958874795591,1.1454788810398894e-06,2.5746253313004913e-06,1,1
0.999268946368741,0.0001127295754408669,2.133993129375703e-06,0.0006161900626891109,0,0
1.4793201652526187e-09,0.9999999947210976,3.323391242526292e-09,4.761908070598793e-10,1,1
0.9996798882522515,2.7508028565557648e-06,6.440791971968112e-07,0.0003167168656945792,0,0
0.9999971996786964,2.6306115930385797e-06,9.065951180041184e-08,7.905019882328118e-08,0,0
1.440805464170561e-05,0.9999841838568475,1.351181333464196e-06,5.690717747930034e-08,1,1
4.0054186685050495e-06,0.9999956594339957,2.8379284182981934e-07,5.135449408425647e-08,1,1
0.9999999582048473,1.9279380430311477e-08,4.414890311347597e-09,1.8100882022336265e-08,0,0
2.5585880997578177e-05,2.308094991102444e-06,5.482700623828162e-05,0.999917279017773,3,3
1.8250060137832285e-07,9.583012085617522e-07,0.9999962793496894,2.5798485007300522e-06,2,2
0.9999964043291084,4.748483803036314e-07,7.264500284563608e-08,3.0481775083866456e-06,0,0
2.9905683046598404e-06,0.9999962374601264,3.084126517933301e-07,4.6355891697330697e-07,1,1
0.9999942734720855,4.525504930457959e-06,1.118940378567379e-06,8.208260545614121e-08,0,0
1.3094626257646422e-06,5.571719147191751e-07,0.9999959297371533,2.2036283060860902e-06,2,2
0.00010205056454775926,3.2391440712061004e-06,7.464815673767062e-08,0.9998946356432243,3,3
0.001073955414319042,0.997561700257552,0.001074807653133525,0.00028953667499542345,1,1
5.9088081901976754e-08,0.9999998990325494,3.4710740663883654e-08,7.16862795253335e-09,1,1
0.9999999695347532,1.580415260427173e-08,1.3686542310833827e-09,1.3292439784964267e-08,0,0
8.887435054008853e-06,1.3349367206894792e-05,0.0001918308389710944,0.999785932358768,3,3
0.9999998984631747,7.769760729779181e-08,5.7809634228989945e-09,1.8058254661981616e-08,0,0
2.0443665034530864e-06,3.2570748590345286e-07,6.641317621418611e-07,0.9999969657942485,3,3
2.2143298564647958e-06,1.7035399642842344e-05,0.00014141689179675645,0.999839333378704,3,3
4.6345542502891935e-06,2.65180254187338e-05,0.00017313130890124367,0.9997957161114297,3,3
3.67130901692632e-05,0.9999469100701784,1.3915043285763632e-05,2.4617963667560536e-06,1,1
3.932880846538639e-09,0.9999993189873396,3.9469732137665764e-07,2.8238245798442946e-07,1,1
0.9993915955074377,6.814115147881447e-05,3.264482180068997e-05,0.0005076185192825891,0,0
0.9999998393306987,1.1813915457233676e-08,3.816970528641576e-08,1.1068568064501644e-07,0,0
0.9999997923170144,1.7133218621024501e-07,1.661977647867755e-08,1.9731023030138455e-08,0,0
9.700381978634634e-06,2.6601031626053206e-06,0.9998833777667931,0.00010426174806553037,2,2
3.015254736628417e-09,2.1261136426080123e-08,3.857604602180243e-07,0.9999995899631486,3,3
2.6685628455990455e-08,2.2924061169767045e-08,8.117479471972801e-09,0.999999942272831,3,3
0.99999934909408,1.2746265664298303e-07,2.097873718551263e-08,5.024645263049105e-07,0,0
3.665895225383147e-07,0.9999934893195863,1.7138353820895551e-06,4.4302555088795215e-06,1,1
1.1647531674657093e-09,0.999999977077023,1.9160631648214138e-08,2.5975920873591063e-09,1,1
8.95389593718105e-06,2.4133426691592137e-06,0.9997833934191516,0.00020523934224213556,2,2
0.9999999943816793,3.360870998282783e-09,1.172716502749736e-09,1.0847330891962172e-09,0,0
3.99025366128402e-08,1.8598328058667392e-08,3.125001230349367e-08,0.9999999102491232,3,3
0.9999999264254845,3.723623986474636e-08,1.7191788578792173e-08,1.9146487134412328e-08,0,0
0.9999967779839165,2.7722389077659614e-06,3.944156902929796e-07,5.536148565051722e-08,0,0
0.9999979213917721,6.575869613991451e-07,5.680636609608791e-07,8.529576053839739e-07,0,0
0.9999995372594169,9.254510069282683e-08,3.688074347957828e-08,3.3331473909930397e-07,0,0
0.7775016133097277,0.19174687250902486,0.0009476407028269738,0.02980387347842049,0,1
0.00029958157753232095,4.0136413042044804e-06,5.8624084400459804e-06,0.9996905423727235,3,3
0.0005101478739539338,0.8683419379351686,0.0029428101236970133,0.1282051040671805,1,1
1.7194610122462233e-07,5.0791850128498104e-05,7.479600377488743e-06,0.9999415566033929,3,3
0.9992298761083114,3.029838981302526e-06,4.632891939484107e-06,0.000762461160767705,0,0
0.008740976041140316,0.00035496418830402096,1.725746317468783e-05,0.9908868023073809,3,3
0.9999980966705238,1.3439722534936383e-06,2.766752081498003e-07,2.8268201472413846e-07,0,0
2.281822852211882e-05,5.1173276892055745e-05,0.9690313002325186,0.030894708262067236,2,2
2.283528033196451e-07,2.7278989957458956e-07,7.272407018573275e-07,0.9999987716165951,3,3
