Class_0,Class_1,Class_2,Class_3,Pred,Target
0.4753667,0.17487773,0.17487781,0.17487773,0,0
0.17487879,0.4753612,0.17488043,0.17487955,1,1
0.47536677,0.17487778,0.17487778,0.17487775,0,0
0.47531316,0.17489684,0.17489919,0.17489077,0,0
0.17487942,0.47536138,0.17487977,0.17487948,1,1
0.1748779,0.17487793,0.1748785,0.47536564,3,3
0.17499767,0.17497827,0.47473767,0.17528637,2,2
0.47536612,0.17487782,0.17487805,0.17487799,0,0
0.17487872,0.4753623,0.1748788,0.17488013,1,1
0.17487785,0.47536644,0.17487782,0.17487785,1,1
0.4753554,0.17488368,0.17488141,0.1748796,0,0
0.17487776,0.47536665,0.17487773,0.17487778,1,1
0.17489146,0.47532856,0.17489599,0.17488398,1,1
0.17500536,0.17493951,0.17505914,0.47499594,3,3
0.47528762,0.17490213,0.17490065,0.17490959,0,0
0.47535446,0.17487982,0.17488588,0.1748798,0,0
0.17495485,0.17493087,0.1750713,0.47504297,3,3
0.20483531,0.43349922,0.18086365,0.18080184,1,1
0.1748865,0.47531295,0.17488739,0.17491308,1,1
0.17487778,0.4753666,0.17487778,0.17487781,1,1
0.17489271,0.47533536,0.17488818,0.17488374,1,1
0.17488243,0.47535253,0.17488079,0.17488426,1,1
0.4753612,0.17487891,0.17488128,0.17487864,0,0
0.47536594,0.17487806,0.17487809,0.17487793,0,0
0.17488176,0.17488228,0.17488721,0.47534877,3,3
0.17601293,0.176016,0.17988497,0.46808612,3,3
0.17489019,0.17489274,0.17492813,0.475289,3,3
0.17487809,0.4753653,0.17487818,0.17487837,1,1
0.47533718,0.17488392,0.17489612,0.17488283,0,0
0.17487773,0.4753667,0.17487781,0.17487773,1,1
0.4714588,0.17570046,0.17733616,0.17550464,0,0
0.17494404,0.47512427,0.17494106,0.1749906,1,1
0.4751768,0.17500558,0.17490934,0.17490833,0,0
0.47536653,0.1748778,0.17487787,0.17487775,0,0
0.4753477,0.17488098,0.17489016,0.17488119,0,0
0.1748777,0.17487773,0.17487773,0.4753668,3,3
0.17517322,0.17569421,0.17545691,0.47367564,3,3
0.17487842,0.17487895,0.17487958,0.47536305,3,3
0.1748905,0.47528654,0.17489314,0.17492986,1,1
0.17493196,0.47527057,0.17489937,0.17489809,1,1
0.17487775,0.47536665,0.17487785,0.17487775,1,1
0.17493825,0.17492966,0.4751026,0.17502953,2,2
0.17488389,0.47534904,0.17488599,0.17488115,1,1
0.17487814,0.47536466,0.1748791,0.17487808,1,1
0.17491321,0.47530314,0.17488876,0.17489493,1,1
0.4747476,0.17529568,0.17498013,0.17497657,0,0
0.17487778,0.4753666,0.1748778,0.17487778,1,1
0.17488267,0.47535217,0.17488399,0.17488122,1,1
0.17615658,0.47349757,0.1751739,0.17517196,1,0
