Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
5.691149868070786e-07,1.1015327276464783e-05,4.785494532992861e-06,7.379159800185749e-07,8.214412811034235e-06,5.0905508843387634e-05,0.9999205576560022,1.6720624368938573e-06,1.066501241109763e-06,4.760058893068643e-07,6,6
0.001062497770171244,0.0004403166554339778,0.00011537757975338038,0.0002751331551983746,5.2471912010591965e-05,0.00010314597334569406,7.490064816930349e-05,0.0009718269700154743,1.9458628878676113e-05,0.9968848707070231,9,9
0.0001394909486880818,0.0030365824226310637,0.00027441078765334613,0.0003311945788244812,0.003766969275958065,0.06867535016641148,0.9228526960415665,0.0002887119675808458,0.0005287552126190185,0.00010583859806695678,6,6
1.059865758282051e-06,3.697497823115491e-06,0.0002989103009991661,8.209750283317543e-05,5.763033714119419e-06,9.732836314260063e-06,9.012717541417659e-07,4.1496686998296284e-06,0.9995928608427289,8.271793750139767e-07,8,8
0.000348534972247696,0.0014841711011118993,0.037452066321640616,0.004971251013599958,0.004380602450536206,0.9351114266586344,0.0023633506496133884,0.00594737152098121,0.007558465245520574,0.00038276006611389317,5,5
0.9999723519585012,5.105892293101255e-07,1.293437161519665e-06,6.458597598219905e-07,2.057767931828106e-07,1.2924464579989673e-06,1.010842844958272e-06,6.146320103590317e-07,1.2406583070740556e-07,2.1950391410910602e-05,0,0
0.00046492174935172155,0.034713333572133326,0.0025467374056914118,0.00015979431405765314,0.002601912416898232,0.0024743097730560225,0.0012456275643715818,0.9538939052784401,0.0005459796932354698,0.0013534782327644767,7,7
2.0769075425702858e-05,0.0001287432251360185,0.9983034847549852,5.223990264840145e-05,7.72058703216068e-05,6.0258351918733695e-05,1.640948754998535e-05,0.0009066625988756248,9.228919421788705e-06,0.00042499781371708507,2,2
0.9999460733695698,7.75922611471689e-07,7.5183256198825e-07,4.553418966637344e-07,1.0726759131786513e-07,6.61635401609116e-07,3.59796348256747e-07,3.5138342524626445e-07,8.450741942372864e-08,5.037894317418767e-05,0,0
4.145660877939513e-06,0.04766997399955048,3.242646511250486e-05,9.273543848950258e-06,3.6053120660784046e-05,2.5970353035251156e-05,1.1061826962395005e-05,0.952142883207657,3.92284263541087e-05,2.898339594063446e-05,7,7
0.9999830839472578,9.76060149333359e-07,6.349294843990713e-07,1.23233865509528e-06,2.1428376022354183e-07,1.3408035643866358e-06,2.8851625700173446e-06,1.0823970159998187e-06,1.1005465098280264e-07,8.440022891653642e-06,0,0
9.047127647216251e-06,0.013671721796763073,0.00010245472875044083,9.684328971708606e-06,6.021045177349615e-05,0.00015081770440795008,4.838429609366828e-05,0.985858328431511,7.328150744627125e-05,1.606962663519503e-05,7,7
4.36805419041893e-06,0.004063356689338632,2.438134989836031e-05,4.760103631677288e-06,3.765693190971511e-05,8.639524001706279e-05,1.1275485653589541e-05,0.9957249611740436,3.1207494404409205e-05,1.1637476912421439e-05,7,1
7.917646587561901e-06,0.00023434737581704864,3.786664254215587e-05,3.257193239441621e-05,0.00034660474991991537,0.9977847785064897,0.0014271651277806795,9.605898524236754e-05,2.876791809505431e-05,3.921115130931801e-06,5,5
9.783966492551892e-06,8.433488900385146e-06,0.00030076501005409654,0.9995317986036234,4.306703055434804e-05,1.4689174674183437e-05,3.4653616879793326e-06,3.846480379532681e-05,1.0967492709275386e-05,3.856506750840012e-05,3,3
0.0001403253492063291,0.21743359297799023,0.0006805785414436782,0.0001237724667727019,0.0025162470152869203,0.0018019744771230256,0.0003263012807422865,0.776265684555349,0.0001892850428364702,0.0005222382932494776,7,7
0.0001112265609211919,0.00017311005694949723,0.004950895845684732,0.9926337680189733,0.00017645485853079156,0.00031720920933239337,3.6412164350216e-05,0.0002298993438717096,0.0007121618820999522,0.0006588620592861466,3,3
1.4992234983697139e-06,1.9715121386451102e-05,0.00018561552305398682,4.288122034366946e-06,0.9996374860843438,7.023624712089628e-05,3.115438424247724e-05,3.2373383068303474e-05,1.621437601160642e-05,1.417535239894387e-06,4,4
2.480785427956745e-06,3.30720204112883e-05,7.424622385828685e-05,7.144153142508173e-06,0.9995215058628191,0.00012568716400480405,0.00020407868475266346,1.840110566065131e-05,1.1130839398241902e-05,2.253160524371841e-06,4,4
2.13760242910618e-05,4.497371024643911e-05,0.0024645695691274533,0.001386623527326704,7.0405872749513e-05,0.0017075502391565268,2.5682548515043854e-05,8.906075562332424e-05,0.994160000666172,2.9757086791862044e-05,8,8
0.00012408515889068516,0.001357277956239114,0.02391754447955899,0.9720200522318378,0.0006935031517143441,0.00022948505947277501,0.00010570318703452325,0.0005320871833071963,0.0008470591172195698,0.00017320247472501926,3,2
0.000318224583132014,0.06412730075680621,0.0006058237342215587,0.000177793982630208,0.0006693247973208358,0.0023834514705139156,0.0004996073494658857,0.9286994140266192,0.00017996513841374076,0.0023390941608764696,7,1
1.9639710487806495e-06,1.5822557452940913e-05,3.4477925558112054e-05,1.3390688806067147e-06,2.3856058933721245e-05,0.9985171200702421,0.0013970282190125924,3.1061212038358756e-06,4.529635813062864e-06,7.563718543376685e-07,5,5
2.8952247560680533e-05,0.9959243267063621,7.861134293681716e-05,1.0260881684006667e-05,6.137704433844324e-05,8.317294366200787e-05,0.0001146874109747786,0.0036288132266622712,3.570182427999137e-05,3.40963715389308e-05,1,1
0.00012419731843063707,0.034079783511168235,9.840862736503451e-05,0.00010292452624567626,0.00018036819226432992,0.00033804820085760916,0.000976840942412319,0.9631212132340765,0.0006002705781816457,0.0003779448689980538,7,1
0.0001626801284608235,0.05048683436059699,0.0008303987435670607,6.746493173577204e-05,0.00047927320524809787,0.0017030857882654096,0.0002528185187220282,0.9454452314435615,6.0083743338108996e-05,0.0005121291365042265,7,1
0.0005982204240305848,0.5541570925359481,0.005037233484463125,0.0004509555729417634,0.012369478575710049,0.010450140099119647,0.0021851488792086803,0.3960013089444901,0.017959307709408328,0.0007911137746797295,1,7
1.4433151057339542e-05,0.00010057272291003085,0.9974409313872622,3.477030388032543e-05,0.0008335534553928934,0.00023606292141833352,2.3059714893924112e-05,0.000979474187218415,1.182337662925788e-05,0.00032531877933702466,2,2
3.8312169911750076e-07,2.506533533360414e-06,6.954541130470624e-07,1.7960113580670678e-07,5.583169361283642e-05,8.964257614143441e-06,0.999930232404826,4.215242411719762e-07,2.4784805960725336e-07,5.375611648793261e-07,6,6
3.287946125277682e-05,0.00012698897334890573,0.001165026582961426,0.00023137801862921025,0.00020781796425829594,0.9767392071572976,7.037072097453103e-05,0.000338991855023546,0.02102642348773825,6.091577851543173e-05,5,5
0.00014380573341393716,0.0004658745726114054,0.03491397735381896,0.01758907303747325,0.0012940415993853236,0.00371074686111329,0.00022027459522281923,0.00046009619590438864,0.9409216639114276,0.0002804461396289493,8,8
0.999934292020889,9.873455265533713e-07,1.0213127423018842e-06,6.164291542094369e-07,2.384921374911839e-07,2.288468398366034e-06,5.022821592459184e-07,6.660892532256856e-07,1.3572969789013406e-07,5.925183004184529e-05,0,0
7.517935305265286e-05,0.0011653316122257134,0.989774075543157,0.00042109709863529725,0.0007893375466690685,0.003169707652198912,0.0009394876137755283,0.0006905010034804113,0.00256786410965594,0.00040741846714953986,2,2
4.0224299663684786e-07,5.192005409111477e-06,8.689272761527524e-06,1.1817131774940422e-06,0.9999666466331188,6.0109500116657016e-06,2.838779988839952e-06,5.809996594080469e-06,2.192509341221061e-06,1.0358966006071274e-06,4,4
2.4664763981726595e-05,1.3599105002755102e-06,1.981145449516056e-06,8.939383834455671e-07,3.42446986214603e-07,1.1985654346915279e-06,1.0213831537924701e-06,3.8868181131521285e-06,7.008514191200078e-08,0.9999645809428552,9,9
0.0001449911305574688,0.6653024282745208,0.00019831439101156224,0.0002762433012897327,0.0007205827801487349,0.0004410041611737066,0.000981632796149655,0.33136495814372163,0.00022244282524651112,0.00034740219618021597,1,7
0.00030381370021603126,0.7275933963325928,0.0015678438634147745,0.000558972439418079,0.001814965738766664,0.0009358660947747598,0.0006021262077086678,0.2638500044475896,0.0012762896058336546,0.0014967215696851813,1,1
1.244557171291647e-07,6.700546860362551e-07,1.5591702727163933e-06,8.559034866439732e-08,1.9703852990028256e-06,1.3282421721770313e-05,0.9999818027806749,2.97460957393114e-07,1.1437564084842569e-07,9.330468163795472e-08,6,6
2.6672702449500038e-05,2.142781842180149e-06,1.9876247986122567e-05,3.0005993152694296e-06,7.182790616404738e-07,1.089051678655332e-06,7.0482518261673e-07,4.437129896801809e-06,9.960865032425584e-08,0.9999412587739369,9,9
7.38838498976378e-05,8.596876739473493e-06,2.954727090669933e-06,4.383302663451936e-07,3.5336842401166295e-07,1.1516054190814231e-06,5.013273106986723e-07,1.830894079048648e-06,8.556067022856374e-08,0.9999102034601028,9,9
0.042238264883983544,0.12037248583940838,0.03807273817904774,0.04510533184008128,0.06856704932150667,0.14666122524339967,0.1987259525591101,0.16167616859964085,0.08749531172719745,0.09108547180662453,6,5
8.349324148889221e-07,4.552624940616736e-06,0.0001198966412221872,0.00014901191112307767,1.9282383143784955e-05,3.351153057180208e-05,1.2999900255568543e-06,3.5793699029899705e-06,0.999667338790402,6.918262531443574e-07,8,8
0.00013747455110772985,0.08005787000087237,0.0006435787606180201,7.233405588376299e-05,0.00029170196105129107,0.0004379210213225085,0.0004890047418054951,0.9173043169240601,6.586199451613683e-05,0.0004999359887625172,7,1
2.6640175335794423e-06,5.474494407772258e-06,0.00018785767683308674,0.9997415780108108,9.713235847238728e-06,1.6363522510910684e-05,1.9030688073932072e-06,7.847628356793953e-06,1.791072828098146e-05,8.687616611515164e-06,3,3
3.005245435836626e-05,3.1027720650727656e-06,1.7110747118085494e-06,3.7950602187358317e-06,1.2126878484147298e-06,1.901703759296293e-06,1.603504389297483e-06,4.335001089647172e-06,2.1843350737775165e-07,0.9999520673080519,9,9
