Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0002883736210405617,0.00030088384063647184,0.000540958220873926,0.00010580373289585356,0.9914098491676554,0.00014499297501746435,0.0016548195644479678,0.0006954716974902211,0.00015908473076368376,0.004699762449178462,4,4
0.9812807876667594,0.0018398162454229846,0.0006532260326594252,0.002384909329070649,0.0009195067164859232,0.0018451403894099952,0.001730697358174193,0.002504322718866978,0.004566916388135335,0.0022746771550150495,0,0
0.0007977933255933829,0.015402597693099545,0.011149019038603436,0.0006255735782401258,0.0027455792841879203,0.000686579461506554,0.9617382128106683,0.0005389841730715885,0.0012885752544493233,0.005027085380579834,6,6
0.00048191348643376956,0.0021199971482432594,0.9694893877410169,0.00036900465912594743,0.017631564324044176,0.001042031840114127,0.005601692387184646,0.0005876960209463012,0.0004396327920844262,0.0022370796008066057,2,2
0.00015751313880737276,0.00012700859442258715,0.00016770800060579444,0.9977611749291434,0.00012625602406860623,0.00013484591895660957,0.0001271969691065656,0.00018729885244136182,0.0008303824879855416,0.000380615084462197,3,3
0.50703931621576,0.0012763575143433686,0.001414075312624918,0.0021188340261625352,0.003195487196997839,0.0008347882352871632,0.002943404664848002,0.002212076809405809,0.0016050319060135535,0.47736062811855695,0,0
0.0007959085092089586,0.001178189231312052,0.0011341908156374547,0.0004370417518799842,0.00655219728564802,0.0008528933121982078,0.9748653221248805,0.009287425482812637,0.0003212769686092337,0.0045755545178127605,6,6
0.016737634198119848,0.04374493394152032,0.091486262256995,0.009220940912684873,0.36285803491186347,0.012627129683151038,0.024111794103991606,0.14362879952424784,0.2154781209330592,0.08010634953436677,4,4
0.03638652912665961,0.3814130570549127,0.07483544565051349,0.02115927510573195,0.25285785115658427,0.03579533390213916,0.020945500244551923,0.013579598811279464,0.04886867863147424,0.11415873031615321,1,8
0.0005346401689758395,3.639072148021774e-05,9.912455046742142e-05,0.00037923251350960405,0.00010306592714489302,0.0008956900779327846,6.934520869272865e-05,0.9974919423396132,7.080800119592134e-05,0.00031976049098721154,7,7
0.01242601199023553,0.8026831644824568,0.006493722527110616,0.016497962319681373,0.01632819736911862,0.006062834149430878,0.05260383578505912,0.0046075971486594465,0.029482404338720035,0.052814269889527546,1,8
0.008236428576332904,0.0020689267154903124,0.0006733037246197443,0.001234986680500845,0.0013846733896269818,0.0009360183395059153,0.0008373126277197114,0.037519922257204706,0.0019178556660956953,0.9451905720229031,9,9
0.0003572859122700197,0.0003291599947428732,0.00044221224833870023,0.0004531652709688273,0.05991191461000884,0.00024360632108168988,0.0005300049940656239,0.001725466247606496,0.00021406980110526925,0.9357931145998117,9,9
0.002018580402501975,0.00033665352928858493,0.0003146648038818735,0.0013340203859695235,0.0005764333660652057,0.00031195001310633055,0.0002829511626280195,0.6433700666999067,0.0005629346160031351,0.35089174502064874,7,7
0.00015473990500496863,0.00010551110051438399,9.891294077058359e-05,0.9981316710348656,0.00014869144801512741,8.100692426278236e-05,5.7200830751994345e-05,0.00010262411101267034,0.00042670936845787917,0.0006929323363442008,3,3
0.00019955524666726484,0.00018186269953713403,0.0001875582250622889,0.9975025930892876,0.0004146909546276281,0.00020101355021501935,0.00012035894589415542,0.0002846995346915402,0.0005072987476790481,0.0004003690063384299,3,3
0.07264752039438381,0.0011305423881271316,0.002168383479404737,0.0017144988869284776,0.012944724887110185,0.000621177938999543,0.011798379540240862,0.0035459606045551146,0.0017753565189713317,0.8916534553612788,9,9
0.0006173168338618305,0.0033342195426492235,0.00028072526969796053,0.00032841691245513824,0.9930650737643681,0.00019010158931305655,0.0014392129366877424,0.00022529556591885128,0.000178280359613301,0.0003413572254345284,4,4
0.0006010704105648971,0.002515575681214838,0.0009479939390970133,0.9891921902173814,0.0008594344892099934,0.0005874198439383561,0.0008183829585894579,0.0008199536936301922,0.002982106104279833,0.0006758726620942742,3,3
0.0013783536829097085,0.015995157970705453,0.0007283928702944829,0.9735579569401203,0.0007434553570145962,0.0007242820244260116,0.0007125573461722835,0.00041994108030029805,0.0051477985738219495,0.0005921041542350714,3,3
0.001510984794346551,0.0007641857231765581,0.3708258147592612,0.0026200386275034198,0.004083160701863842,0.611678899867111,0.002484292089740216,0.0033271631996554286,0.0013286922825116794,0.0013767679548303089,5,5
0.0001579871793089331,0.0003688335896802529,0.9092857837757302,5.6121681553389694e-05,0.0004885194610063377,0.08915008300482011,7.577481002489523e-05,7.831833933778386e-05,6.686346892267413e-05,0.00027171468961526755,2,2
0.975994519949581,0.002946796258442373,0.0009660729071023803,0.0028723062129590864,0.0015028977454667157,0.0011620533152685657,0.0019953885801672054,0.005194313073737599,0.003408734841951172,0.003956917115323793,0,0
0.0002964248383685608,0.0002173851953640283,0.00010513449685282226,0.00011151024513213544,0.0005373037185992265,0.00012193501834536501,0.9977006766526952,0.0002743393652335323,0.00047207689066046263,0.00016321357874866195,6,6
0.0008711555718124065,0.0009016615073155396,0.001900289127320297,0.00037551467216955414,0.0008893797368973718,0.9917570163662407,0.0005682834872629128,0.00178047071775887,0.0003292154817528423,0.0006270133314699056,5,5
