Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999999937676998,2.674598491067317e-09,7.150835209285346e-10,2.842618012994503e-09,0,0
1.5962106468046188e-06,0.9999893260827977,8.153435737053843e-06,9.242708185228903e-07,1,1
0.9999999714769149,1.7777570953632068e-08,5.858452116394773e-09,4.887061921737609e-09,0,0
0.9728951972746057,0.009107351269409175,9.244962543381049e-05,0.01790500183055139,0,0
2.818456399279031e-05,0.9999614337941151,6.7913978512563205e-06,3.590244040848151e-06,1,1
3.686652557305504e-09,1.065662820185441e-08,1.832798549524095e-07,0.9999998023768644,3,3
1.063206825162582e-05,9.181276474994005e-07,0.9999752657543527,1.3184049748060725e-05,2,2
0.999931227640751,7.292557071215843e-06,8.057155324869312e-07,6.067408664512594e-05,0,0
1.1514837776231317e-07,0.9999998490072232,2.095084371298644e-08,1.489355543396243e-08,1,1
1.93189335153519e-06,0.9999979204155051,6.858317281778894e-08,7.910797050407815e-08,1,1
0.9999975562819946,1.6819950973966277e-06,4.023910976924909e-08,7.214837982740476e-07,0,0
7.230306958416485e-07,0.999999261094699,3.233917822764607e-09,1.2640687287282555e-08,1,1
4.0756527645988196e-05,0.999911452686276,4.1993002093397025e-05,5.797783984594505e-06,1,1
0.0004389761159233791,6.360366209212829e-07,0.00013073982716712532,0.9994296480202884,3,3
0.9998812192502206,9.318462260471019e-05,9.16121516758919e-06,1.643491200717381e-05,0,0
0.9999679681213094,3.171795793216073e-05,2.166959362029318e-07,9.722482223015831e-08,0,0
1.0459478046296588e-07,2.8313516843898346e-08,4.280565072306447e-08,0.9999998242860519,3,3
0.10672681090458584,0.8928568392291941,0.0004124783687910251,3.871497429085328e-06,1,1
1.4558687884157286e-06,0.9999985094312422,5.172048618695722e-09,2.952792070502169e-08,1,1
3.527875597661673e-08,0.999999954133716,6.158181263899607e-09,4.429346740262243e-09,1,1
5.970978408069562e-08,0.9998755005350544,5.650856906479688e-07,0.0001238746694708089,1,1
2.323946697049556e-08,0.9999995983372668,1.0092284211856712e-09,3.7741403769737765e-07,1,1
0.9999999890254881,8.5865505125985e-09,3.576201318092886e-10,2.030341255101384e-09,0,0
0.9999965768960116,9.904252043686563e-07,1.9807187397052725e-07,2.2346069101397524e-06,0,0
1.7197462357015517e-08,1.245225833861177e-09,1.6691193141811317e-08,0.9999999648661188,3,3
4.847958135597853e-05,0.00018832570821625432,0.003460220249735624,0.9963029744606922,3,3
4.336201073125595e-06,3.017123438583584e-06,0.00014255997622660813,0.9998500866992618,3,3
1.762506248901746e-07,0.9999998064574634,5.995640890643307e-09,1.1296270905182506e-08,1,1
0.9999999994064968,1.0775309048968445e-10,1.8257208043093686e-10,3.031779326114707e-10,0,0
3.297913330078013e-09,0.9999999180703132,7.776975435077098e-08,8.620193066393457e-10,1,1
0.9999593340612004,3.824968751898697e-05,2.879049838695306e-07,2.1283462967657917e-06,0,0
1.5453924582781252e-07,0.9999990642754423,4.6562865288653396e-07,3.155566590171905e-07,1,1
0.9999822898946823,1.4647021451442873e-05,1.4395501346109519e-08,3.0486883648117276e-06,0,0
0.9999999505688189,3.858392655695034e-08,2.086549795137039e-09,8.760704784250501e-09,0,0
0.9999999601914256,2.2453614377753454e-08,9.124447390296356e-09,8.230512667842462e-09,0,0
1.377498914207654e-08,8.838621535813014e-10,5.945697822487058e-09,0.9999999793954508,3,3
