Class_0,Class_1,Pred,Target
0.9998802484302524,0.00011975156974767555,0,0
0.9999972841368839,2.7158631161076237e-06,0,0
4.9658386190865045e-05,0.9999503416138091,1,1
0.04718770062568567,0.9528122993743143,1,1
0.9999866068611221,1.3393138877957652e-05,0,0
0.999995950849844,4.049150155968395e-06,0,0
0.999999025938323,9.740616769570598e-07,0,0
0.9999993231220828,6.768779171911524e-07,0,0
0.9999906242957476,9.375704252412396e-06,0,0
0.9997051759434173,0.00029482405658265285,0,0
5.932366726746352e-07,0.9999994067633273,1,1
0.9999990150273228,9.84972677208878e-07,0,0
0.004755169503145029,0.995244830496855,1,1
0.8526098460609842,0.14739015393901575,0,1
0.999986210364814,1.3789635185965225e-05,0,0
0.9999992340564666,7.659435333475902e-07,0,0
1.275896616914629e-06,0.9999987241033831,1,1
0.9999469109863905,5.30890136094813e-05,0,0
0.9997013528771019,0.00029864712289807,0,0
0.5214376348126584,0.4785623651873416,0,1
3.4811253679656318e-06,0.999996518874632,1,1
3.244960955495202e-07,0.9999996755039045,1,1
5.954254561957306e-06,0.999994045745438,1,1
8.823856627038218e-06,0.999991176143373,1,1
0.9999836830320011,1.631696799882066e-05,0,0
0.9999982650011338,1.7349988661877076e-06,0,0
0.9999980871334593,1.9128665407065374e-06,0,0
0.927541039562289,0.07245896043771108,0,0
6.067700863976455e-08,0.9999999393229914,1,1
0.9998487172569961,0.0001512827430038755,0,0
1.7512086695203877e-06,0.9999982487913305,1,1
0.03054346577578193,0.9694565342242181,1,1
1.1022309543973208e-06,0.9999988977690456,1,1
1.2388558991993648e-06,0.9999987611441008,1,1
0.9997342540543379,0.0002657459456620662,0,0
0.9384510204896652,0.061548979510334785,0,0
7.815642909192455e-06,0.9999921843570908,1,1
0.9999802038952657,1.979610473438082e-05,0,0
0.9999694339723555,3.0566027644455245e-05,0,0
0.9999998855515235,1.1444847648565124e-07,0,0
0.9999188153008354,8.118469916463294e-05,0,0
1.3835031986708657e-07,0.9999998616496801,1,1
2.891105218560952e-07,0.9999997108894781,1,1
0.999999934940719,6.505928091489634e-08,0,0
0.9999885846274925,1.1415372507466925e-05,0,0
0.9999999364687266,6.353127339271264e-08,0,0
0.9999981259342895,1.874065710464525e-06,0,0
0.9985641480373939,0.0014358519626060582,0,0
0.045029104679249365,0.9549708953207506,1,0
0.42573423174359626,0.5742657682564037,1,0
9.347579110752235e-07,0.9999990652420889,1,1
0.9999991561965383,8.438034616599586e-07,0,0
0.9997077311225941,0.00029226887740586345,0,0
0.9999395278764258,6.047212357418698e-05,0,0
0.9999952560603841,4.743939615890376e-06,0,0
2.1860366716808244e-07,0.9999997813963328,1,1
0.9998976110282599,0.00010238897174004115,0,0
0.9967676048232433,0.0032323951767566973,0,1
0.9180229619207616,0.08197703807923837,0,0
0.9999989504833002,1.0495166998144183e-06,0,0
0.9999892178678208,1.0782132179180181e-05,0,0
0.999999279430344,7.205696560299025e-07,0,0
0.17385602815425405,0.826143971845746,1,1
1.4498011824404244e-07,0.9999998550198818,1,1
0.9972042181403935,0.0027957818596065303,0,0
9.486688845594671e-08,0.9999999051331115,1,1
0.9994502904048909,0.0005497095951091755,0,0
1.7446631085382691e-06,0.9999982553368915,1,1
0.9999913263424378,8.673657562202071e-06,0,0
3.2551949025183546e-07,0.9999996744805097,1,1
0.9999992089869613,7.910130387239691e-07,0,0
1.153189660652032e-06,0.9999988468103393,1,1
1.0378735038063525e-07,0.9999998962126496,1,1
1.0234018964272451e-05,0.9999897659810357,1,1
0.1754396361356384,0.8245603638643616,1,0
1.9491227210011175e-07,0.9999998050877279,1,1
0.9375300061436748,0.062469993856325255,0,1
0.0007914493006269119,0.9992085506993731,1,1
1.990092398651555e-07,0.9999998009907601,1,1
0.00024998538942300197,0.999750014610577,1,1
5.235824904414876e-06,0.9999947641750956,1,1
0.0008142798264720863,0.9991857201735279,1,1
0.9999992598202855,7.401797145546787e-07,0,0
1.2762352060713411e-06,0.9999987237647939,1,1
0.10257778960835717,0.8974222103916428,1,1
0.9999999440087066,5.599129335426489e-08,0,0
0.9999112081968307,8.879180316931632e-05,0,0
0.9998806357573183,0.00011936424268167864,0,0
7.505411303565523e-08,0.999999924945887,1,1
0.9999698816169879,3.0118383012142488e-05,0,0
0.9999999162387291,8.376127086449483e-08,0,0
0.9999996498293803,3.5017061967482844e-07,0,0
0.9999996754848585,3.2451514150371525e-07,0,0
0.9999999597797387,4.0220261328648584e-08,0,0
0.996012308329311,0.003987691670688972,0,0
0.9999974857573652,2.5142426347721276e-06,0,0
0.9999513272946393,4.86727053607185e-05,0,0
0.9999959454303288,4.054569671183728e-06,0,0
0.1258908243845871,0.8741091756154129,1,1
0.9999222846149461,7.771538505390895e-05,0,0
0.9999994997761643,5.002238356481672e-07,0,0
1.9960334329827134e-07,0.9999998003966567,1,1
2.662414698950677e-05,0.9999733758530105,1,1
0.012513372152562874,0.9874866278474371,1,1
1.2098109770652954e-06,0.9999987901890229,1,1
0.999998305807207,1.6941927929387822e-06,0,0
0.9999948994927483,5.100507251633954e-06,0,0
0.9995265058096526,0.0004734941903473973,0,0
0.9999998200161222,1.799838777797456e-07,0,0
0.9999999597075937,4.0292406341651366e-08,0,0
0.9985704302849628,0.0014295697150371238,0,0
0.9985838232823692,0.0014161767176308266,0,0
0.9999995828569817,4.1714301839230424e-07,0,0
0.9999021425736346,9.78574263653868e-05,0,0
0.9999970923020366,2.9076979634337826e-06,0,0
2.6598558899859626e-07,0.999999734014411,1,1
1.1243525732673731e-07,0.9999998875647427,1,1
0.9999992289185865,7.710814135005957e-07,0,0
0.9999944250438935,5.574956106555063e-06,0,0
0.9999997660197986,2.339802014617184e-07,0,0
9.795241455279324e-06,0.9999902047585447,1,1
2.680661805309903e-06,0.9999973193381947,1,1
1.4567239647877983e-07,0.9999998543276035,1,1
0.9999977611290062,2.23887099379219e-06,0,0
0.9995375227824397,0.00046247721756028005,0,0
0.9999991508469509,8.491530490613392e-07,0,0
1.151663991061369e-05,0.9999884833600894,1,1
0.9999992895649381,7.104350619083717e-07,0,0
0.9999998816191742,1.183808258634502e-07,0,0
0.9999995605394316,4.3946056843026816e-07,0,0
0.9999996322602666,3.677397334266503e-07,0,0
0.0002917479380788457,0.9997082520619212,1,1
0.9998304895451461,0.00016951045485387892,0,0
0.9999991239221705,8.760778294694752e-07,0,0
0.00035883678072445857,0.9996411632192755,1,1
0.9997387260815536,0.000261273918446482,0,0
0.9972662868639074,0.0027337131360926055,0,0
0.9999997959995889,2.0400041115508414e-07,0,0
