Class_0,Class_1,Pred,Target
0.36642957,0.63357043,1,0
0.8841882,0.11581181,0,0
0.9975735,0.0024265228,0,0
0.3801366,0.6198634,1,1
0.8776125,0.122387536,0,0
0.8826992,0.1173008,0,0
0.09079325,0.90920675,1,1
0.93031347,0.06968653,0,1
0.9965578,0.0034422362,0,0
0.8043363,0.19566368,0,1
0.78347373,0.2165263,0,1
0.6179895,0.38201052,0,1
0.76031756,0.2396824,0,0
0.3158968,0.6841032,1,1
0.66021883,0.33978114,0,0
0.79751956,0.2024804,0,0
0.9432138,0.05678616,0,0
0.24521458,0.7547854,1,1
0.4286769,0.5713231,1,0
0.9786378,0.021362178,0,0
0.24414182,0.7558582,1,1
0.94065833,0.059341677,0,1
0.9290043,0.070995696,0,1
0.94199306,0.05800695,0,1
0.9758387,0.024161292,0,0
0.25253808,0.7474619,1,1
0.99031836,0.009681653,0,0
0.41584706,0.58415294,1,1
0.7806872,0.21931279,0,0
0.98900735,0.010992658,0,0
0.3316481,0.6683519,1,1
0.111874044,0.88812596,1,1
0.8668302,0.1331698,0,0
0.98910886,0.01089115,0,0
0.9561864,0.043813612,0,0
0.9953183,0.004681734,0,0
0.9897129,0.010287131,0,0
0.9917085,0.008291512,0,0
0.9913965,0.008603534,0,0
0.9754365,0.024563476,0,0
0.16113615,0.83886385,1,1
0.97602516,0.02397485,0,0
0.9629148,0.03708517,0,0
0.30082977,0.69917023,1,0
0.6491427,0.35085732,0,1
0.8651272,0.13487281,0,1
0.38362157,0.6163784,1,1
0.049366593,0.9506334,1,1
0.86633766,0.13366233,0,0
0.65518355,0.34481642,0,1
0.9681587,0.03184127,0,0
0.065145314,0.9348547,1,1
0.7977381,0.20226192,0,1
0.98844355,0.011556456,0,0
0.99450755,0.005492428,0,0
0.9798625,0.02013748,0,0
0.6932732,0.30672678,0,0
0.6525712,0.34742883,0,0
0.78041273,0.21958727,0,1
0.98359424,0.01640574,0,0
0.07363361,0.9263664,1,1
0.9566979,0.043302145,0,1
0.9986558,0.0013442137,0,0
0.9280514,0.0719486,0,1
0.27994943,0.7200506,1,0
0.9743811,0.025618926,0,0
0.98924774,0.010752277,0,0
0.6647147,0.33528528,0,0
0.83381295,0.16618703,0,0
0.19148034,0.80851966,1,1
0.7844004,0.21559958,0,0
0.99655753,0.0034424376,0,0
0.8849759,0.11502411,0,0
0.92794496,0.07205502,0,0
0.9820281,0.01797189,0,0
0.62204266,0.37795737,0,1
0.85933816,0.14066182,0,1
0.9206847,0.07931528,0,1
0.9755285,0.024471514,0,0
0.04879719,0.9512028,1,1
0.99660754,0.003392444,0,0
0.99269074,0.007309287,0,0
0.39087135,0.60912865,1,1
0.94845957,0.051540423,0,0
0.96924263,0.03075739,0,0
0.15715742,0.8428426,1,0
0.86615396,0.13384603,0,0
0.28645194,0.71354806,1,1
0.938302,0.061697997,0,1
0.8092991,0.19070089,0,1
0.33632517,0.66367483,1,1
0.98015994,0.019840064,0,0
0.8436328,0.15636721,0,1
0.01777029,0.9822297,1,1
0.57405114,0.42594886,0,1
0.75423366,0.24576634,0,0
0.17583239,0.8241676,1,1
0.90116656,0.098833434,0,0
0.97383654,0.026163442,0,1
0.99762475,0.0023752374,0,0
0.37910795,0.62089205,1,0
0.80391455,0.19608542,0,0
0.8724039,0.12759608,0,0
0.07790846,0.92209154,1,1
0.93331236,0.06668766,0,0
0.8245815,0.17541853,0,0
0.33482784,0.66517216,1,0
0.18460172,0.8153983,1,0
0.5734785,0.42652148,0,0
0.26825887,0.73174113,1,1
0.9849481,0.01505188,0,0
0.20445818,0.7955418,1,1
0.76057625,0.23942377,0,0
0.056996524,0.9430035,1,1
0.103331625,0.8966684,1,0
0.9834424,0.016557587,0,0
0.77960366,0.22039635,0,0
0.98452103,0.015478971,0,0
0.04928565,0.95071435,1,1
0.9587801,0.04121991,0,0
0.92215675,0.07784327,0,0
0.9895887,0.010411296,0,0
0.99730086,0.0026991128,0,0
0.9036849,0.09631508,0,0
0.9846956,0.015304392,0,0
0.97589314,0.024106847,0,0
0.96218127,0.037818734,0,1
0.1305266,0.8694734,1,1
0.99789494,0.002105065,0,0
0.507264,0.492736,0,0
0.2666611,0.7333389,1,1
0.7639066,0.2360934,0,1
0.19418687,0.80581313,1,1
0.32485807,0.67514193,1,0
0.99589086,0.0041091507,0,0
0.79472643,0.20527357,0,1
0.9375966,0.062403396,0,0
0.99757564,0.002424364,0,0
0.3109197,0.6890803,1,1
0.15833831,0.8416617,1,1
0.22931892,0.7706811,1,1
0.45855987,0.5414401,1,0
0.95490825,0.045091767,0,0
0.996682,0.0033179922,0,0
0.14998692,0.8500131,1,0
0.81267494,0.18732505,0,1
0.9544606,0.04553939,0,0
0.66386586,0.33613414,0,1
0.9704212,0.029578805,0,0
0.040787995,0.959212,1,1
0.16046256,0.83953744,1,0
0.74114144,0.2588586,0,0
0.9376812,0.062318828,0,1
0.13614947,0.86385053,1,1
0.3212363,0.6787637,1,0
0.5263648,0.4736352,0,1
0.94646007,0.053539924,0,0
0.97554976,0.024450235,0,0
0.9207035,0.079296514,0,0
0.025933862,0.97406614,1,1
0.8982571,0.101742916,0,0
0.49462253,0.5053775,1,1
0.8093796,0.19062042,0,0
0.20864886,0.79135114,1,1
0.7641846,0.23581542,0,0
0.77647674,0.22352326,0,0
0.99815947,0.0018405329,0,0
0.9812081,0.018791893,0,0
0.227898,0.772102,1,0
0.37645185,0.62354815,1,0
0.90080434,0.09919565,0,0
0.6530297,0.3469703,0,0
0.9266456,0.07335443,0,0
0.82511055,0.17488943,0,1
0.9671668,0.032833245,0,0
0.16681188,0.8331881,1,0
0.5747605,0.4252395,0,0
0.43967938,0.5603206,1,0
0.60352457,0.39647543,0,0
0.11336303,0.886637,1,0
0.03955984,0.96044016,1,1
0.4841199,0.5158801,1,0
0.13510168,0.8648983,1,1
0.7333828,0.26661718,0,1
0.061103642,0.93889636,1,1
0.14108694,0.85891306,1,0
0.90013355,0.099866435,0,0
0.65211695,0.34788305,0,1
0.9726192,0.027380794,0,0
0.8565415,0.14345849,0,1
0.9966752,0.0033248193,0,0
0.973479,0.026521055,0,0
