Class_0,Class_1,Pred,Target
0.36251882,0.63748115,1,0
0.44885987,0.5511401,1,1
0.94925153,0.050748464,0,0
0.53552735,0.46447265,0,1
0.45688114,0.5431189,1,1
0.90111136,0.098888606,0,0
0.040715225,0.9592848,1,1
0.5771891,0.42281085,0,0
0.8921819,0.1078181,0,0
0.0013684657,0.99863154,1,1
0.12640977,0.87359023,1,0
0.8379337,0.16206624,0,0
0.0066282335,0.9933717,1,1
0.6932207,0.30677927,0,0
0.7383582,0.26164177,0,0
0.9168751,0.08312489,0,1
0.910863,0.08913702,0,0
0.9991173,0.000882714,0,0
0.028595153,0.9714048,1,1
0.6434569,0.35654315,0,1
0.94435954,0.055640485,0,0
0.63192934,0.3680707,0,1
0.3920138,0.6079862,1,1
0.992332,0.007668026,0,0
0.0058148797,0.99418515,1,1
0.9970836,0.0029163596,0,0
0.086555995,0.91344404,1,1
0.3269464,0.6730536,1,0
0.34907842,0.65092164,1,1
0.9643917,0.035608303,0,0
0.9415811,0.058418926,0,0
0.9320191,0.06798088,0,1
0.9387363,0.061263632,0,0
0.80596876,0.1940313,0,1
0.9632364,0.03676359,0,0
0.9900829,0.009917106,0,0
0.9723651,0.027634928,0,0
0.61672235,0.38327762,0,1
0.23402247,0.76597756,1,1
0.015458683,0.9845413,1,1
0.048742108,0.95125794,1,1
0.6846309,0.31536916,0,1
0.92880344,0.07119658,0,0
0.70141137,0.29858863,0,0
0.9631939,0.036806114,0,0
0.6112338,0.38876623,0,1
0.92365795,0.07634205,0,0
0.005320655,0.99467933,1,1
0.36323473,0.63676524,1,1
0.14345841,0.8565415,1,1
0.99307984,0.0069201384,0,0
0.9975293,0.002470688,0,0
