Class_0,Class_1,Pred,Target
0.9983193,0.0016806433,0,0
0.8606962,0.13930383,0,1
0.98055273,0.019447284,0,0
0.24775535,0.75224465,1,1
0.9710814,0.028918652,0,0
0.99824387,0.0017561177,0,0
0.984671,0.015329024,0,0
0.87560666,0.12439332,0,0
0.99760985,0.0023901502,0,0
0.9786676,0.021332398,0,0
0.96712136,0.03287861,0,0
0.944039,0.055961,0,0
0.9891355,0.010864521,0,0
0.010207176,0.9897928,1,1
0.022233129,0.9777669,1,1
0.99771065,0.002289381,0,0
0.080160916,0.9198391,1,0
0.9909072,0.009092789,0,0
0.9411266,0.058873415,0,0
0.42721355,0.57278645,1,1
0.8772428,0.1227572,0,0
0.9900178,0.009982213,0,0
0.97750944,0.022490554,0,0
0.9864544,0.013545548,0,0
0.99285173,0.0071482556,0,0
0.017181695,0.9828183,1,1
0.9750787,0.024921302,0,0
0.9883599,0.0116400905,0,0
0.9922183,0.007781678,0,0
0.9920233,0.007976715,0,0
0.0016683936,0.9983316,1,1
0.009844899,0.9901551,1,1
0.80305505,0.19694495,0,1
0.96089786,0.039102122,0,0
0.99743193,0.0025680596,0,0
0.9356333,0.06436668,0,0
0.900069,0.099930994,0,0
0.92879856,0.071201414,0,0
0.015702903,0.9842971,1,1
0.036353767,0.96364623,1,1
0.96921885,0.030781124,0,0
0.99701744,0.002982585,0,1
0.006870866,0.99312913,1,1
0.8148635,0.1851365,0,0
0.99079835,0.009201668,0,0
0.91690046,0.08309956,0,0
0.3695085,0.6304915,1,0
0.46362317,0.53637683,1,1
0.16511661,0.8348834,1,0
0.99580055,0.0041994294,0,0
0.022372186,0.9776278,1,1
0.9966077,0.0033922761,0,0
0.51632977,0.48367023,0,0
0.45579547,0.54420453,1,0
0.19974226,0.80025774,1,1
0.56986535,0.43013468,0,1
0.9322067,0.06779329,0,0
0.9985982,0.0014017678,0,0
0.9990875,0.0009124872,0,0
0.9624445,0.03755553,0,0
0.99204344,0.00795657,0,0
0.07495642,0.9250436,1,0
0.5681225,0.43187746,0,0
0.9965773,0.003422694,0,0
0.9841328,0.015867187,0,0
0.995008,0.004992,0,1
0.9993358,0.00066417,0,0
0.65482056,0.34517947,0,0
0.12145293,0.8785471,1,1
0.9788707,0.021129334,0,0
0.99951667,0.00048334335,0,0
0.99607944,0.003920577,0,0
0.6804218,0.3195782,0,0
0.37165767,0.62834233,1,1
0.99872446,0.00127556,0,0
0.020174682,0.9798253,1,1
0.0043849945,0.995615,1,1
0.07389319,0.9261068,1,1
0.60240304,0.39759693,0,0
0.9111531,0.08884691,0,0
0.99391705,0.00608296,0,0
0.110862315,0.8891377,1,0
0.036250353,0.96374965,1,1
0.8292415,0.1707585,0,0
0.9100107,0.089989305,0,1
0.26431477,0.7356852,1,1
0.9709245,0.029075509,0,0
0.94426006,0.055739935,0,1
0.9924928,0.007507223,0,0
0.13586462,0.8641354,1,1
0.9105937,0.089406334,0,0
0.99674314,0.0032568488,0,0
0.045269012,0.954731,1,1
0.35253,0.64747,1,1
0.99963063,0.00036938075,0,0
0.9923291,0.0076708565,0,0
0.02323103,0.976769,1,1
0.8989019,0.10109811,0,0
0.9964373,0.0035626832,0,0
0.024162233,0.97583777,1,1
0.011418879,0.9885811,1,1
0.028602839,0.97139716,1,1
0.01692146,0.98307854,1,1
0.34849107,0.6515089,1,1
0.16366893,0.83633107,1,1
0.9727674,0.027232576,0,1
0.97269607,0.027303904,0,0
0.9976251,0.0023748735,0,0
0.9872157,0.012784313,0,0
0.9677392,0.032260794,0,0
0.0085068345,0.99149317,1,1
0.98537946,0.014620546,0,0
0.99895585,0.0010441756,0,0
0.9866837,0.013316254,0,0
0.046582997,0.953417,1,1
0.060569406,0.9394306,1,1
0.35108232,0.6489177,1,1
0.7826619,0.21733807,0,0
0.9989908,0.0010092527,0,0
0.9985818,0.0014181471,0,0
0.97544473,0.024555292,0,0
0.9336939,0.066306144,0,0
0.057511866,0.94248813,1,1
0.99872226,0.0012777196,0,0
0.9955936,0.004406411,0,0
0.09569192,0.9043081,1,1
0.9989008,0.0010992194,0,0
0.101292014,0.898708,1,1
