Class_0,Class_1,Class_2,Class_3,Pred,Target
1.1104544e-05,0.9999831,5.109873e-07,5.33473e-06,1,1
0.00412858,0.99310464,1.8590039e-05,0.0027481061,1,1
4.2268252e-07,2.5347824e-06,8.013361e-05,0.9999169,3,3
0.0012985653,0.007790226,4.9574246e-05,0.99086165,3,3
6.072212e-06,1.8222272e-05,0.8769494,0.123026356,2,2
8.7481357e-07,0.99999905,2.4784741e-08,1.4632295e-07,1,1
0.00014703054,0.9705577,2.2727072e-05,0.029272575,1,1
1.6548375e-06,0.999998,7.4345316e-08,2.6538703e-07,1,1
1.4778714e-05,0.9999832,9.777062e-08,1.8633051e-06,1,1
1.5398937e-06,4.042049e-06,5.1172483e-05,0.99994326,3,3
0.9995989,0.00037889252,4.1209506e-07,2.1776339e-05,0,0
0.99988115,0.00011755451,7.968375e-08,1.2340972e-06,0,0
6.51858e-06,0.9999925,3.240545e-07,6.4015313e-07,1,1
7.2712066e-07,2.5809709e-06,0.00039245316,0.9996043,3,3
0.9999988,7.873294e-07,4.3581277e-08,3.3688968e-07,0,0
1.6736074e-07,7.027407e-07,1.9298555e-05,0.99997985,3,3
2.910585e-06,8.177063e-06,0.9970534,0.0029355611,2,2
7.7012106e-07,6.8198015e-06,6.476198e-06,0.99998593,3,3
3.9882075e-06,0.99999356,1.5170151e-07,2.3702721e-06,1,1
4.198969e-07,3.0007836e-06,1.8635008e-06,0.99999475,3,3
0.99959546,0.00040340476,1.2934619e-07,1.1117047e-06,0,0
0.9999938,5.6433755e-06,8.185457e-08,5.0052466e-07,0,0
1.9278997e-07,7.276116e-07,8.832674e-06,0.9999902,3,3
0.99999344,6.3176512e-06,5.6870977e-08,2.904551e-07,0,0
1.9566836e-05,0.9999584,2.8767255e-07,2.1779726e-05,1,1
1.0905337e-06,0.99999845,5.4555343e-08,4.7256668e-07,1,1
3.6664034e-07,0.9999918,2.388956e-06,5.460089e-06,1,1
0.9999987,1.0878799e-06,2.3894053e-08,2.2088159e-07,0,0
0.9999982,1.5593857e-06,1.7030926e-08,2.6339416e-07,0,0
8.154679e-06,0.9999906,8.143307e-08,1.1619379e-06,1,1
3.5817712e-07,1.0346638e-06,4.7111902e-05,0.9999515,3,3
7.432601e-06,6.319961e-06,0.99955803,0.0004281956,2,2
0.8135258,0.18643834,4.603485e-06,3.1288717e-05,0,0
8.7721355e-06,9.101805e-05,2.494663e-05,0.9998753,3,3
