Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.9523607,0.00091408176,1.531231e-05,0.027918147,0.018599765,0.0001638291,2.8209828e-05,0,4
0.99143535,1.748319e-05,3.3736758e-06,0.0064678346,0.002071576,3.583616e-06,7.687602e-07,0,0
2.562864e-06,5.010888e-09,7.1820248e-09,0.0009103958,7.632458e-10,5.618092e-07,0.9990865,6,6
6.0344894e-09,3.5649204e-08,0.99999714,2.6825135e-06,5.2545985e-09,2.858545e-08,6.090191e-08,2,2
1.6497086e-08,2.5583176e-08,6.685916e-08,0.00029524768,7.611229e-08,8.382531e-08,0.9997044,6,6
0.0040998845,2.4002988e-05,5.0134913e-06,0.027812764,0.9680127,1.568421e-05,2.9999987e-05,4,0
1.6888233e-08,5.3839145e-08,0.99994624,5.2286035e-05,9.011615e-08,1.8601281e-07,1.1665818e-06,2,2
0.9999752,4.2833545e-08,6.765485e-09,2.1766738e-05,1.1131466e-08,2.7264764e-07,2.6353648e-06,0,0
0.20081772,0.006210079,5.182936e-05,0.6632764,0.090446554,0.002109237,0.03708823,3,3
0.098543406,0.00047830964,0.003497328,0.6635136,0.22281685,0.008925755,0.0022247718,3,3
0.02141296,2.5569492e-05,0.0009795831,0.9621083,0.015130372,2.047757e-05,0.00032277234,3,3
0.9158366,1.6042259e-07,1.426915e-07,0.0841549,4.823535e-08,2.414284e-06,5.7984744e-06,0,0
9.351905e-09,8.1735756e-08,0.9999813,1.8202034e-05,4.5479327e-09,1.17843705e-07,2.4103105e-07,2,2
5.8297342e-08,9.390477e-08,0.9999788,2.0503549e-05,6.593715e-09,2.2423912e-07,3.7637602e-07,2,2
0.00163711,1.5286787e-06,1.2070295e-06,0.99809235,1.0995107e-08,8.32653e-05,0.00018445647,3,3
7.1085374e-06,3.077587e-06,0.9999558,3.131968e-05,1.1293514e-06,1.0833619e-06,5.072963e-07,2,2
1.3740737e-08,8.709296e-08,0.9999968,3.0227015e-06,5.486609e-09,4.0740385e-08,9.0553186e-08,2,2
5.700534e-08,1.1090101e-07,0.99997485,2.437082e-05,5.170986e-09,1.827272e-07,4.2461326e-07,2,2
0.0015175068,2.4101786e-05,2.8402446e-05,0.009227799,0.0005980222,0.98857576,2.8460037e-05,5,5
0.025221126,0.000541662,1.2387225e-06,0.5005556,7.577281e-05,7.543847e-05,0.4735292,3,6
5.0312497e-06,0.0022003457,0.008041544,0.0028887077,0.98684293,1.7428682e-05,4.0452214e-06,4,4
0.9909484,2.1386659e-05,2.9030818e-05,0.008855682,1.3600171e-06,3.8333365e-05,0.00010582455,0,0
0.99998367,6.9366587e-07,4.7764564e-07,5.6660056e-06,9.017894e-06,1.4758959e-07,3.5785058e-07,0,0
0.9417948,3.840029e-06,5.1897085e-05,0.058113888,2.8852646e-05,6.518257e-06,1.7132213e-07,0,3
0.29699716,2.3616945e-05,1.1483919e-05,0.064843774,2.3302297e-07,0.00017413886,0.6379496,6,0
0.004292565,2.6908656e-06,4.871267e-05,0.9956453,1.4362516e-07,2.6305681e-06,7.954779e-06,3,3
0.33227965,0.0715123,0.0009460501,0.5206709,0.07264295,0.001729268,0.00021888356,3,0
0.8063867,0.00012621908,0.000110370296,0.19220757,3.7343946e-06,0.0010661203,9.9214405e-05,0,0
2.6151562e-07,1.6346355e-07,0.9995927,0.00036643323,3.904351e-08,1.2029179e-06,3.9246428e-05,2,2
8.88517e-05,5.44272e-07,0.99431413,0.005514519,4.0144215e-08,1.6358335e-05,6.553445e-05,2,2
8.391806e-05,2.1477868e-05,0.999629,0.00023248297,1.5292322e-05,1.779242e-05,2.2515943e-08,2,2
0.0001356374,1.918511e-07,6.1447615e-08,6.8425834e-05,3.350184e-08,8.8017333e-07,0.9997948,6,6
0.016393183,7.734793e-06,8.725255e-06,0.983426,0.00015887612,4.813831e-06,7.2818256e-07,3,3
0.972032,0.0026468555,4.641966e-05,0.01874443,0.00631392,1.678077e-05,0.00019959794,0,0
9.038753e-07,1.2082807e-06,0.99897254,0.0010118865,3.0048973e-06,3.8347407e-06,6.6393545e-06,2,2
0.9966788,1.4537078e-06,1.2792732e-07,0.0031230533,0.00019353633,2.9278206e-06,1.4675669e-07,0,3
0.00014837887,2.066368e-06,2.9844869e-05,0.00025834405,0.00013246416,0.99942493,3.9850233e-06,5,5
4.473052e-05,6.4285524e-07,3.2123244e-06,0.99991596,7.2125155e-09,2.0527656e-05,1.4944573e-05,3,3
0.11775234,0.00013622837,6.635987e-05,0.8757265,0.0029079726,5.4716438e-05,0.0033558263,3,3
