Class_0,Class_1,Class_2,Class_3,Pred,Target
0.1095072810439352,0.8550589860223314,0.023948315573315573,0.011485417360417359,1,1
0.9174772152450729,0.021271585557299844,0.019677191855763283,0.041574007341864526,0,0
0.058462707926993714,0.9167121192299765,0.010744614512471655,0.01408055833055833,1,1
0.6973154603333175,0.2402175572443431,0.03769336615765189,0.024773616264687683,0,0
0.9831988507524221,0.007317305710162854,0.001526360544217687,0.00795748299319728,0,0
0.893170369313226,0.03511168791525936,0.006706349206349205,0.06501159356516506,0,0
0.022875077303648732,0.9347397424004567,0.018990101168672592,0.02339507912722197,1,1
0.11290401959151958,0.07677260239760243,0.4947109953538522,0.31561238265702507,2,2
0.03660965819894394,0.05469913717235151,0.6425750360750359,0.2661161685536684,2,2
0.0626160407053265,0.13281494299351437,0.5334483294483297,0.2711206868528297,2,2
0.05594914410985842,0.9020185271078128,0.009544207776350632,0.03248812100597815,1,1
0.03774097826776399,0.9282490852401566,0.01593068439497011,0.018079252097109245,1,1
0.072639233782091,0.08041983611626477,0.08923224592867454,0.7577086841729701,3,3
0.04736531920460494,0.9146291684505965,0.01506354161711304,0.022941970727685005,1,1
0.022112233005090142,0.00763924567495996,0.0067182797361368795,0.9635302415838132,3,3
0.994326530612245,0.0036876417233560094,0.0007817460317460318,0.001204081632653061,0,0
0.0842651079079651,0.2258869463869465,0.04172723704866564,0.6481207086564227,3,3
0.07362272892840124,0.03864862378517841,0.021891459730745442,0.8658371875556752,3,3
0.8937847311418744,0.05279362700791275,0.011205540491254778,0.04221610135895851,0,0
0.1277490822669394,0.03511888310102598,0.023582126207126197,0.8135499084249084,3,3
0.9142572011322011,0.040456162884734304,0.006879329004329003,0.03840730697873557,0,0
0.03876716933859792,0.039657838193552494,0.8382650702472128,0.08330992222063656,2,2
0.03876511286332716,0.0512065900369472,0.040458927976785124,0.8695693691229406,3,3
0.9227414450628734,0.047310580292723156,0.0026595547309833027,0.027288419913419935,0,0
0.9414954965669254,0.043708172779601345,0.0051780045351473925,0.009618326118326118,0,0
0.08139788246300855,0.03215558041398378,0.03715223362072104,0.8492943035022869,3,3
0.0579434638657328,0.6427311908446357,0.22746913404056268,0.07185621124906845,1,2
0.04915690122202729,0.04500015845499041,0.6960574236687685,0.20978551665421422,2,2
0.3560288045288046,0.059445423623995096,0.35639616435152127,0.22812960749567862,2,2
0.012458202511773939,0.9603152938331506,0.01546709837781266,0.011759405277262415,1,1
0.9796836258979118,0.012225028939314654,0.0029923984745413314,0.0050989466882324025,0,0
0.23886976871168034,0.6874653564805873,0.016481599749456885,0.05718327505827509,1,1
0.023594235129949407,0.9607709036994754,0.011694384980099266,0.00394047619047619,1,1
0.7666018876081906,0.0502654283158485,0.022246311228454083,0.1608863728475073,0,0
0.9745376706626705,0.008429507000935574,0.003363727542298971,0.013669094794094786,0,0
0.959555246340961,0.01619032158317872,0.0010445011337868481,0.02320993094207379,0,0
0.10747289317825028,0.806951200585129,0.04614620102120103,0.039429705215419504,1,1
0.05895448400805547,0.04989233187447475,0.04529345257916688,0.8458597315383023,3,3
0.87380222357008,0.07540300374228949,0.023757155542869828,0.027037617144760006,0,0
0.9477840948733807,0.03703585105370819,0.0040016392337820905,0.011178414839129121,0,0
0.980933675451533,0.011687485133913704,0.0036091269841269837,0.003769712430426716,0,0
0.8846298027369455,0.04682050885622317,0.011411041339612769,0.0571386470672185,0,0
0.009691289495800772,0.9845170200517944,0.002327095523524095,0.0034645949288806444,1,1
0.41942358137893826,0.5342692178852899,0.01268051987694845,0.03362668085882371,1,1
0.8254823271966129,0.06447306859806867,0.011537218733647303,0.09850738547167114,0,0
0.88970793888651,0.05514789575503868,0.01419297567511853,0.04095118968333256,0,0
0.12645248402391257,0.7972216949716949,0.026706719867434166,0.049619101136958325,1,1
0.06352462418533852,0.07627831097473958,0.03264345178630894,0.827553613053613,3,3
