Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
9.744852e-05,0.5335158,2.7907277e-05,4.572993e-06,7.0924148e-06,5.2321234e-06,5.9122543e-05,0.46624696,1.4477718e-05,2.1264172e-05,1,1
3.3025876e-06,0.00011817568,0.9992198,1.4049181e-05,1.4430587e-05,0.0006115309,4.0731024e-06,4.2773804e-06,4.5336456e-06,5.812751e-06,2,2
0.9999119,8.686858e-06,1.6562233e-06,1.5849255e-06,1.053961e-06,1.116735e-06,7.3153217e-07,3.84361e-06,2.3708188e-07,6.927937e-05,0,0
0.9999629,2.5313718e-06,5.1605446e-07,5.4318366e-07,3.5098645e-07,3.4403269e-07,2.1564482e-07,1.1541938e-06,7.812537e-08,3.123287e-05,0,0
3.3300843e-05,0.00021365218,0.0026634047,0.0014081934,0.0018310646,0.0017543761,0.00047530382,0.0001554191,0.99138665,7.8589765e-05,8,8
0.00052970566,0.014334879,0.0032791505,0.7171407,0.13644119,0.021572439,0.07335705,0.0009190445,0.03219125,0.00023471274,3,3
1.2382163e-05,4.978575e-05,0.0006357719,0.00014157708,0.023457047,0.9727557,0.00027378276,4.279106e-05,0.0026157002,1.550752e-05,5,5
0.00048218062,0.0010335288,0.010912279,0.0012380695,0.05571357,0.91336775,0.0119061265,0.0009779357,0.0039173597,0.00045111842,5,5
4.397113e-05,0.003837949,0.9799294,0.00020450394,0.00038176685,0.015182162,7.161006e-05,4.710495e-05,0.0002496745,5.187943e-05,2,2
0.00012253741,0.49204722,3.855241e-05,6.808631e-06,1.0934897e-05,8.4285375e-06,8.143678e-05,0.5076055,2.1214275e-05,5.7356323e-05,7,7
0.00024651794,0.0025040673,0.0005035569,0.0020615011,0.19709288,0.6878982,0.107406974,0.00044003862,0.0017481174,9.804371e-05,5,5
0.00019027932,0.000649754,9.99548e-05,0.0021670535,0.95997167,0.008909652,0.027243158,0.00030624375,0.00038992922,7.237599e-05,4,4
0.00011202271,0.55402833,3.0710064e-05,4.9727346e-06,7.309146e-06,5.3393173e-06,5.95178e-05,0.44571143,1.7197073e-05,2.3109435e-05,1,1
8.787262e-06,6.4379753e-07,5.2667434e-07,3.2018957e-07,3.2878825e-07,3.7326652e-07,3.727187e-07,4.8322795e-07,6.613481e-06,0.99998164,9,9
0.0004349268,0.0060398662,0.003927951,0.31725892,0.42533153,0.13920657,0.07672529,0.0014635111,0.02940412,0.0002072482,4,5
0.00018982316,0.00055620854,0.039111827,0.016799413,0.082920566,0.145895,0.000863837,0.00064259046,0.7126731,0.00034758908,8,8
2.1535983e-05,8.561534e-05,0.0013154168,0.00036441287,0.040826544,0.9513003,0.000406823,7.403196e-05,0.005579301,2.6087533e-05,5,5
