Class_0,Class_1,Class_2,Pred,Target
0.1493058514198222,0.17211136535033592,0.6785827832298418,2,2
0.013120922936712414,0.9680076290668396,0.018871447996447997,1,1
0.03911712552153727,0.8963993767670239,0.06448349771143888,1,1
0.0720579698079698,0.8667146152458655,0.061227414946164946,1,1
0.031018890058170233,0.9418036313316889,0.027177478610141147,1,1
0.13028257575757593,0.7355124764124767,0.13420494782994785,1,1
0.2155805278055278,0.4635468101343104,0.3208726620601619,1,2
0.16055567063655304,0.17393252846010201,0.6655118009033449,2,2
0.11751185950702216,0.3136543554699516,0.5688337850230268,2,0
0.004812823614294203,0.0033464105339105336,0.9918407658517951,2,2
0.16820065440030285,0.3293779915647723,0.502421354034925,2,2
0.08881417357152649,0.14889617449543927,0.7622896519330346,2,2
0.02838951673326673,0.02439935411810411,0.9472111291486288,2,2
0.04769390331890332,0.4755307192807191,0.4767753774003775,2,0
0.005054022366522367,0.021381986069486065,0.9735639915639916,2,2
0.04698050560550559,0.928884385426665,0.02413510896782955,1,1
0.0028899711399711396,0.0017226890756302522,0.9953873397843986,2,2
0.0046498917748917755,0.0036187423687423685,0.9917313658563658,2,2
0.09968724400599407,0.516099285436786,0.3842134705572206,1,1
0.08161729252644497,0.17858495311233324,0.7397977543612215,2,2
0.10704500360750367,0.18557900086025106,0.7073759955322457,2,2
0.1300089995788525,0.5431407858889474,0.3268502145322,1,1
0.03164859405300581,0.49869261314665714,0.46965879280033707,1,1
0.044270319592688,0.8634307128952059,0.0922989675121061,1,1
0.04731344446746922,0.8909613473257049,0.06172520820682585,1,1
0.18185537465200788,0.5043995259985968,0.3137450993493951,1,1
0.00629535742035742,0.006073964230214229,0.9876306783494286,2,2
0.03938387654012653,0.8679933642746143,0.0926227591852592,1,1
0.0,0.0002941176470588235,0.9997058823529411,2,2
0.24006553132539987,0.3379575986878619,0.42197686998673795,2,1
0.0029821428571428573,0.9956574675324674,0.0013603896103896104,1,1
0.0,1.0,0.0,1,1
0.15823346605879518,0.49443265692640714,0.3473338770147981,1,1
0.0,1.0,0.0,1,1
0.06152466385738444,0.1255189287836347,0.8129564073589808,2,2
0.08147594290599319,0.15937633972279877,0.7591477173712078,2,2
0.024426351018262783,0.019225537018880672,0.9563481119628564,2,2
0.0864059374040991,0.478550629313497,0.43504343328240386,1,1
0.03101973333039509,0.9367163757402724,0.032263890929332094,1,1
0.031352838559919764,0.9457220799855871,0.022925081454493217,1,1
0.006661208889150066,0.003883578431372549,0.9894552126794772,2,2
0.04126179273083295,0.6250682631889094,0.33366994408025774,1,1
0.07743897018229445,0.32912712207168476,0.5934339077460209,2,2
0.06177779491750077,0.6024702874739638,0.3357519176085353,1,1
0.06257663549256037,0.739660461120407,0.19776290338703265,1,1
0.010410589410589411,0.012861725080475079,0.9767276855089355,2,2
0.03270114913681089,0.9467964523221876,0.020502398541001478,1,1
0.0805884885131208,0.08163523731170791,0.8377762741751714,2,2
0.0521597707310749,0.16920975903396576,0.7786304702349592,2,2
0.03701308413808412,0.4423677250037543,0.5206191908581612,2,1
0.004892947330447331,0.9883272907647906,0.006779761904761905,1,1
0.0510132904978653,0.043205880179425546,0.905780829322709,2,2
0.15576001498501518,0.33732972860472865,0.5069102564102566,2,2
0.2791002497781716,0.5266491878756782,0.19425056234615085,1,1
0.16892452509660014,0.21089484052463608,0.6201806343787645,2,2
0.0490799280376486,0.06578191926537515,0.8851381526969757,2,2
0.10172992346705578,0.7794649990532342,0.11880507747970986,1,1
0.015299568487068487,0.9706226759351759,0.014077755577755582,1,1
0.08898848312635076,0.4507922779834545,0.46021923889019467,2,0
0.21329608069304268,0.4352021001551764,0.35150181915178075,1,1
0.0021974206349206346,0.0005,0.9973025793650793,2,2
0.0033408189033189034,0.019500222000221997,0.9771589590964591,2,2
0.04110027819402819,0.10857208854741751,0.850327633258555,2,2
0.05898625735719386,0.6058431692361643,0.3351705734066416,1,0
0.04693452095290329,0.9138073674691323,0.03925811157796453,1,1
0.03655485216108279,0.13989517512930838,0.8235499727096085,2,2
0.1262189339835432,0.603514330816672,0.2702667351997847,1,1
0.139346100837587,0.7544837466025549,0.10617015255985846,1,1
0.05437984627442747,0.900979548211805,0.04464060551376728,1,1
0.09911388572307356,0.15693499432078822,0.7439511199561386,2,2
0.000643939393939394,0.9991060606060606,0.00025,1,1
0.21810023379398394,0.506529521867022,0.2753702443389942,1,1
0.13133427894569208,0.43097121145762446,0.4376945095966836,2,0
