Class_0,Class_1,Pred,Target
0.9138149,0.08618508,0,0
0.90957963,0.09042035,0,0
0.0015260195,0.99847394,1,1
0.0014621232,0.9985379,1,1
0.9904041,0.009595907,0,0
0.8690447,0.13095523,0,0
0.99821717,0.0017828394,0,0
0.9985246,0.0014753696,0,0
0.27231827,0.7276818,1,0
0.9097857,0.09021426,0,0
0.0015175223,0.9984825,1,1
0.9152464,0.08475358,0,0
0.001517005,0.998483,1,1
0.26389816,0.73610187,1,1
0.9981729,0.0018270888,0,0
0.89930207,0.10069794,0,0
0.0015039846,0.99849606,1,1
0.9985246,0.0014753696,0,0
0.83684283,0.1631571,0,0
0.008683954,0.9913161,1,1
0.0015205881,0.9984794,1,1
0.0015221868,0.9984779,1,1
0.0015234745,0.99847656,1,1
0.0015070747,0.99849296,1,1
0.9852845,0.0147155,0,0
0.8908265,0.10917346,0,0
0.9102583,0.08974169,0,0
0.0015177716,0.9984823,1,0
0.0015224108,0.99847764,1,1
0.9218666,0.078133464,0,0
0.0014728613,0.99852717,1,1
0.0015123591,0.9984876,1,1
0.0015108695,0.99848914,1,1
0.0015227601,0.9984773,1,1
0.906032,0.093968034,0,0
0.0015219201,0.9984781,1,0
0.0015210349,0.99847895,1,1
0.99835604,0.001643914,0,0
0.99800867,0.0019913418,0,0
0.9983469,0.0016530566,0,0
0.8875633,0.112436704,0,0
0.0015235746,0.99847645,1,1
0.0015208533,0.9984792,1,1
0.8696143,0.13038571,0,0
0.89612764,0.10387235,0,0
0.9105669,0.089433044,0,0
0.9985246,0.0014753696,0,0
0.87135476,0.12864523,0,0
0.91983134,0.08016867,0,0
0.5,0.5,0,0
0.001521481,0.9984785,1,1
0.9984925,0.0015075584,0,0
0.0015236303,0.9984763,1,0
0.998389,0.0016110768,0,0
0.88081574,0.11918428,0,0
0.0015101733,0.99848986,1,1
0.99839824,0.0016017465,0,0
0.001500469,0.9984995,1,1
0.7747731,0.22522686,0,0
0.9206913,0.079308696,0,0
0.921254,0.07874603,0,0
0.903029,0.09697099,0,0
0.0015239533,0.9984761,1,1
0.0015158304,0.9984842,1,1
0.9110629,0.08893712,0,0
0.0015265238,0.99847347,1,1
0.907346,0.09265398,0,0
0.0014363595,0.9985637,1,1
0.9213864,0.078613535,0,0
0.0015117885,0.9984882,1,1
0.8965356,0.103464454,0,0
0.0015140164,0.998486,1,1
0.0015288469,0.9984711,1,1
0.0014813069,0.99851865,1,1
0.8931772,0.1068228,0,0
0.0015057708,0.99849427,1,1
0.0015106329,0.9984894,1,1
0.0015209364,0.99847907,1,1
0.0015234883,0.99847656,1,1
0.0015180816,0.9984819,1,1
0.0015051048,0.99849486,1,1
0.0015025159,0.9984975,1,1
0.89261717,0.1073829,0,0
0.0015181509,0.9984818,1,1
0.0015028198,0.9984971,1,1
0.9981583,0.001841759,0,0
0.91304576,0.086954266,0,0
0.9164893,0.08351073,0,0
0.001519705,0.99848026,1,1
0.9983759,0.0016240915,0,0
0.99806136,0.001938585,0,0
0.99847275,0.0015272086,0,0
0.997747,0.0022529294,0,0
0.9983286,0.0016714353,0,0
0.90887684,0.09112314,0,0
0.9984131,0.00158695,0,0
0.9160702,0.083929755,0,0
0.9985246,0.0014753696,0,0
0.0015200974,0.9984799,1,1
0.90829694,0.09170305,0,0
0.9985246,0.0014753696,0,0
0.001519648,0.9984804,1,1
0.0015160679,0.99848396,1,1
0.0015137669,0.9984862,1,1
0.0015266081,0.99847335,1,1
0.8523538,0.14764619,0,0
0.9972615,0.0027384807,0,0
0.9171411,0.08285892,0,0
0.9982083,0.0017916962,0,0
0.99834466,0.0016553624,0,0
0.90166783,0.09833222,0,0
0.016239159,0.9837608,1,0
0.917335,0.08266501,0,0
0.9973814,0.0026186497,0,0
0.9984577,0.0015423578,0,0
0.00152969,0.99847025,1,1
0.0015273112,0.99847263,1,1
0.99848986,0.0015101555,0,0
0.9168348,0.083165236,0,0
0.9150381,0.084961936,0,0
0.0015060618,0.9984939,1,1
0.0015241076,0.99847585,1,1
0.0015267907,0.9984732,1,1
0.8940983,0.1059017,0,0
0.91154534,0.08845463,0,0
0.9103692,0.08963085,0,0
0.0014819602,0.99851805,1,1
0.99845195,0.0015479766,0,0
0.8864068,0.11359328,0,0
0.99845755,0.0015424577,0,0
0.90782654,0.092173405,0,0
0.001482164,0.9985178,1,1
0.67643845,0.32356158,0,0
0.9985114,0.0014886495,0,0
0.0014780894,0.998522,1,1
0.91454285,0.085457146,0,0
0.8362712,0.16372876,0,0
0.9116896,0.08831042,0,0
0.001521481,0.9984785,1,0
0.0015151902,0.9984848,1,1
0.0014884808,0.9985115,1,1
0.99842703,0.0015729518,0,0
