Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.0970657,0.06393394,0.022482442,0.790149,0.006619042,0.0007238077,0.019026076,3,3
0.069625035,0.0029964296,0.00061874086,0.5760692,0.34992382,6.296076e-05,0.00070381426,3,4
0.054982197,0.005696064,0.0018968002,0.89388084,0.04117067,0.00036433118,0.0020092034,3,3
9.59111e-06,1.7698338e-06,2.1420037e-06,0.005105529,2.6972002e-06,3.2483845e-06,0.994875,6,6
0.11310781,0.0048367637,0.0028339252,0.8579941,0.010667231,0.0057589947,0.00480114,3,4
0.0030416665,0.00077577954,6.0933515e-05,0.55337876,0.44266036,1.3091229e-05,6.944532e-05,3,4
0.35669234,0.0020488333,0.011855485,0.61879504,0.0072453003,0.0011418362,0.0022212754,3,3
4.263164e-07,1.6358564e-06,0.9998847,0.00011041621,1.3246735e-06,1.5823564e-07,1.4654117e-06,2,2
0.00039650872,0.9962684,3.4540465e-06,0.0027306748,0.00039545627,2.7481248e-05,0.00017798551,1,1
0.024085296,0.8505162,5.0517672e-05,0.06860338,0.05558493,0.00031563942,0.0008441433,1,0
6.1250474e-05,1.7695671e-05,0.99094194,0.008527216,3.2101812e-05,8.661714e-05,0.0003332316,2,2
0.6183969,0.0014240296,0.01973493,0.35014343,0.0050012106,0.00307868,0.0022207599,0,0
0.2436803,0.4703563,0.00025443468,0.23281245,0.04986424,0.0012773304,0.0017550604,1,0
1.3313559e-05,5.6623485e-06,0.00018682492,1.1931944e-05,1.0891166e-06,0.9997806,6.1109233e-07,5,5
0.06409196,0.010279963,0.0055183275,0.7198372,0.19738056,0.0005951941,0.0022969362,3,3
0.33337206,0.017282624,0.017051864,0.5636933,0.03902476,0.0063770455,0.023198375,3,3
0.5580566,0.0030232407,0.0049307747,0.4022468,0.02273566,0.0069835284,0.0020233707,0,0
0.30995664,0.0002378084,0.00018677193,0.6786045,0.0018619704,0.00033081826,0.008821573,3,3
0.8557608,0.00030942124,4.1676067e-05,0.13710545,0.006130834,0.00016644884,0.00048528358,0,0
4.9696337e-06,4.1231233e-06,0.9950669,0.004855751,1.3430263e-05,1.6740481e-06,5.3177577e-05,2,2
0.0004422212,0.99375457,3.1008524e-06,0.0046762377,0.0009655181,1.5157115e-05,0.0001431648,1,1
0.15641138,0.006206072,0.0024072356,0.8097213,0.018709179,0.0018652916,0.004679633,3,3
0.062060032,0.0097030355,0.00020257228,0.8460237,0.08135003,0.00017358713,0.00048717225,3,3
4.133481e-07,1.517079e-06,0.9998425,0.00015290332,1.5675143e-06,1.84379e-07,8.786345e-07,2,2
0.006277345,0.000148284,0.037174106,0.9011163,2.7434884e-05,0.0024562306,0.052800328,3,3
0.07499806,0.0019525011,0.00011811416,0.4588341,0.46382806,0.00010257631,0.00016655828,4,0
0.19159918,0.008451091,0.0005980198,0.7819904,0.013925624,0.0005777484,0.0028579968,3,3
6.613749e-07,2.0217738e-06,0.99983,0.0001619251,2.5646245e-06,4.5746785e-07,2.1628746e-06,2,2
0.010923817,0.83701235,9.283906e-05,0.079347864,0.05744907,0.00020127308,0.014972917,1,1
5.9812936e-07,1.1840228e-06,0.9998011,0.00019227994,2.09907e-06,3.6105425e-07,2.4411183e-06,2,2
0.064123705,0.0030831015,0.004261988,0.91854745,0.0076183155,0.0005370895,0.001828264,3,3
4.148985e-06,2.0169923e-06,0.9988134,0.0010714523,4.502938e-06,1.3653031e-06,0.00010313134,2,2
0.018857872,0.00037559375,3.0352508e-05,0.10129976,0.73224276,7.759771e-05,0.1471161,4,4
0.09784444,0.015784366,0.0008545512,0.8690812,0.0020325796,0.00053900783,0.013863887,3,3
0.45950475,0.0009810323,0.00012777142,0.5225179,0.015513382,0.00024353206,0.0011116308,3,4
0.34179738,0.07908593,0.0009150036,0.4813619,0.08879079,0.0028062451,0.0052427435,3,3
4.5467136e-06,4.8129646e-06,0.9991197,0.00084360916,8.674357e-06,4.180743e-06,1.4425591e-05,2,2
0.6378859,0.0055230465,0.00022043189,0.24730025,0.10738052,0.00024536948,0.0014444054,0,3
2.0867828e-05,2.9720168e-06,2.543393e-06,0.0057122074,3.7175676e-05,4.9286205e-06,0.9942193,6,6
4.5535744e-06,5.069938e-06,0.9989236,0.0010348515,1.148148e-05,1.0378843e-06,1.9398305e-05,2,2
1.7307078e-05,2.4133e-06,2.7483898e-06,0.005486594,1.0869782e-05,7.915978e-06,0.99447215,6,6
0.12741406,0.008709559,0.037885424,0.78634286,0.01806081,0.0031335058,0.018453844,3,3
6.3547213e-07,2.2121558e-06,0.9997725,0.00021923006,2.5519564e-06,2.5848675e-07,2.7113774e-06,2,2
4.5723805e-06,4.462987e-06,0.99559927,0.0042933617,1.2160198e-05,1.7876556e-06,8.441172e-05,2,3
0.55289906,0.0009832804,0.002297424,0.43359816,0.0020753536,0.003493966,0.004652836,0,3
0.3441572,0.0007120294,9.278845e-05,0.4389266,0.21542107,5.7290727e-05,0.0006331646,3,0
0.9122814,0.00031049454,0.00019608525,0.082657814,0.002333681,0.0019863124,0.00023409903,0,0
0.30607823,0.00026733647,0.0001788091,0.53835744,0.0025341052,0.002590632,0.14999351,3,3
0.8628618,0.00025972535,0.00022841645,0.1312014,0.004572819,0.00037856566,0.0004972755,0,0
1.9900968e-05,5.043513e-06,0.9957671,0.0037577685,1.1097354e-05,4.2306797e-06,0.00043491655,2,2
1.0664771e-06,1.0306127e-06,1.0231138e-05,4.186677e-07,1.1373162e-07,0.999987,9.546896e-08,5,5
0.83261156,0.00072851655,0.0011501346,0.15340984,0.0021758468,0.00094258384,0.008981426,0,0
0.005480387,8.204153e-05,0.0979802,0.51247436,3.3499637e-05,0.0003592083,0.38359025,3,3
0.4077293,0.0017868066,0.000117754425,0.57389367,0.010446865,0.00043166988,0.0055939537,3,4
0.021282712,0.0043125334,0.00038082627,0.94908917,0.023214558,8.392008e-05,0.0016362305,3,3
7.326712e-06,3.0046322e-06,7.112693e-06,0.00056594284,1.0011148e-06,8.201617e-06,0.9994074,6,6
0.3489444,0.001839418,0.0015367022,0.38197392,0.2651537,0.00024315018,0.00030861233,3,0
0.043226372,0.0038069917,0.0017914469,0.9414662,0.0061770305,0.0005321933,0.0029997416,3,3
2.987586e-07,1.4579444e-06,0.9999182,7.798012e-05,9.1010673e-07,1.3101182e-07,9.357561e-07,2,2
0.845063,0.0004609095,0.00032581104,0.14914583,0.0042316257,0.00020971573,0.00056311337,0,3
0.0032373087,0.0021660104,8.7289416e-05,0.34353855,0.6505832,3.5691093e-05,0.00035193158,4,3
0.17890543,0.11801782,0.00010366002,0.509263,0.06594144,0.000726506,0.12704219,3,4
9.92057e-07,2.0552684e-06,0.9990878,0.0008966596,3.2020876e-06,4.113097e-07,8.870546e-06,2,2
0.06301606,0.0026351584,0.00040544447,0.92806864,0.0046219807,0.00032014275,0.0009325521,3,3
0.011468919,0.0012122553,0.0016851441,0.98292196,0.0013134916,7.333582e-05,0.0013249144,3,3
0.96484774,2.4963088e-05,9.550521e-05,0.034310844,0.0005895487,7.909237e-05,5.2298958e-05,0,0
0.41837752,0.0005476056,0.011517766,0.52079695,0.00021306191,0.045425422,0.0031217106,3,0
0.9016374,0.0001340202,0.00045970763,0.09477932,0.002076551,0.00027660048,0.00063645263,0,0
0.58665687,0.00042950353,0.00043797347,0.40344915,0.0051084575,0.0012335391,0.002684556,0,0
0.017798197,0.0005353947,0.00049192866,0.97944576,0.00084725244,0.00020811493,0.00067347777,3,3
1.0670043e-05,1.8324723e-06,5.4457555e-06,0.0013878496,1.1174492e-06,1.3014259e-05,0.9985801,6,6
0.047340177,0.0015887254,0.0066619217,0.9381543,0.003929258,0.00036149478,0.0019642243,3,0
0.0010584072,0.00039367416,1.9664034e-05,0.9934197,0.0047086757,1.3557274e-05,0.00038634855,3,3
0.010533181,0.0011842457,3.1690048e-05,0.04863296,0.9159254,6.482939e-05,0.023627741,4,4
0.964273,4.407044e-05,9.318783e-05,0.034020938,0.0004330049,0.0003220665,0.00081372866,0,0
