Class_0,Class_1,Class_2,Class_3,Pred,Target
0.4751451,0.17501782,0.17492424,0.17491288,0,0
0.4753668,0.17487773,0.17487773,0.1748777,0,0
0.17487824,0.1748786,0.17487933,0.47536385,3,3
0.17489009,0.4753465,0.1748818,0.17488167,1,1
0.47533876,0.1748952,0.17488384,0.17488223,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47536686,0.17487773,0.17487772,0.17487772,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.4753505,0.17488058,0.17488036,0.17488854,0,0
0.17695649,0.47217795,0.17548709,0.1753784,1,1
0.4747761,0.17526616,0.17498632,0.1749714,0,0
0.4750229,0.1749324,0.17493835,0.17510633,0,0
0.4753561,0.17488314,0.17488138,0.17487943,0,0
0.17523655,0.17498773,0.47467864,0.17509712,2,2
0.47536677,0.17487772,0.17487773,0.17487775,0,0
0.17487828,0.1748787,0.17487983,0.4753632,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.47534004,0.17488194,0.17488225,0.17489573,0,0
0.17488544,0.47535518,0.17487977,0.1748796,1,1
0.47536677,0.17487776,0.17487773,0.17487772,0,0
0.17505659,0.4749724,0.17502968,0.17494142,1,1
0.17488016,0.1748801,0.17488793,0.47535184,3,3
0.17487843,0.17487809,0.47536454,0.17487891,2,2
0.47508585,0.17505991,0.17493014,0.17492415,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.1751094,0.47394046,0.17584561,0.1751045,1,1
0.1748943,0.17488487,0.17489932,0.47532144,3,3
0.17487772,0.47536686,0.17487773,0.17487772,1,1
0.4753666,0.17487775,0.17487778,0.17487785,0,0
0.47536626,0.17487796,0.17487793,0.1748778,0,0
0.47536686,0.17487773,0.17487772,0.17487772,0,0
0.47522408,0.17493752,0.1749381,0.17490031,0,0
0.45609134,0.18824643,0.17781542,0.1778468,0,0
0.17488131,0.17488106,0.17489171,0.4753459,3,3
0.17488,0.47535238,0.17488664,0.17488098,1,1
0.18075624,0.20332593,0.18192743,0.43399033,3,3
0.4753207,0.17488502,0.17488539,0.17490888,0,0
0.17489275,0.17494072,0.47527164,0.17489488,2,2
0.47536686,0.17487773,0.17487772,0.17487772,0,0
0.47385684,0.17511617,0.175177,0.17585,0,0
0.17489983,0.47533122,0.17488408,0.17488497,1,1
0.4744561,0.17502828,0.17504883,0.17546669,0,0
0.17487784,0.17487802,0.17487805,0.47536618,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17489386,0.47532985,0.1748923,0.17488395,1,1
0.17487924,0.17487918,0.1748839,0.47535777,3,3
0.17488135,0.17488603,0.17488815,0.47534445,3,3
0.4753666,0.17487788,0.17487775,0.17487775,0,0
0.4753667,0.17487781,0.17487773,0.17487773,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47527453,0.17489254,0.17489384,0.17493907,0,0
0.1749067,0.17492095,0.47519362,0.1749788,2,2
0.17487878,0.17488045,0.17487998,0.47536084,3,3
0.17488393,0.47532728,0.17489845,0.17489025,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47491005,0.17517579,0.17495935,0.17495488,0,0
0.17491025,0.47516114,0.17497812,0.17495051,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.174878,0.47536498,0.17487809,0.17487893,1,1
0.4753667,0.17487781,0.1748778,0.17487775,0,0
0.17487808,0.17487808,0.17487918,0.4753647,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.4451283,0.17956917,0.18428582,0.19101672,0,0
0.4753632,0.17487967,0.17487882,0.17487831,0,0
0.47535226,0.17488432,0.17488004,0.17488332,0,0
0.1748791,0.1748791,0.17488366,0.4753582,3,3
0.47536573,0.17487842,0.17487794,0.17487788,0,0
0.21638723,0.41792187,0.18305615,0.1826348,1,1
0.47535753,0.17487916,0.17487954,0.17488371,0,0
0.47535166,0.17488115,0.17488702,0.1748801,0,0
0.17487793,0.17487793,0.17487869,0.47536546,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17488202,0.17487995,0.47535473,0.17488325,2,2
0.4748592,0.17495926,0.17496362,0.17521791,0,0
0.17760363,0.46975923,0.17685771,0.1757795,1,1
0.1774432,0.47073174,0.17561723,0.17620777,1,1
0.17487802,0.4753652,0.17487836,0.17487836,1,1
0.47536206,0.17487885,0.17488058,0.17487846,0,0
0.17491218,0.17491409,0.47515613,0.1750175,2,2
