Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08533885,0.23193602,0.08533889,0.08533885,0.085338846,0.085338846,0.085338846,0.085338846,0.08535314,0.08533885,1,1
0.08533678,0.08533685,0.23196867,0.08533678,0.08533678,0.08533681,0.085336946,0.08533678,0.08533678,0.08533678,2,2
0.23189816,0.085341446,0.08534124,0.085364915,0.08534754,0.08534124,0.08534124,0.08534125,0.0853416,0.085341394,0,0
0.23194943,0.085338004,0.085338004,0.08534458,0.08533869,0.085338004,0.085338004,0.08533803,0.08533801,0.085339285,0,0
0.08533697,0.08533856,0.08533696,0.08533697,0.08533696,0.08533696,0.08533696,0.08533696,0.23196551,0.08533696,8,8
0.08533676,0.08533676,0.08533676,0.23196906,0.08533676,0.08533676,0.08533676,0.08533676,0.08533686,0.08533676,3,3
0.08533675,0.08533675,0.08533681,0.08533675,0.08533675,0.2319692,0.08533675,0.08533677,0.08533675,0.08533675,5,5
0.08605565,0.08605562,0.09145996,0.08605562,0.08605563,0.22009127,0.08605562,0.08605933,0.086055644,0.08605562,5,5
0.08533715,0.08533715,0.23196298,0.08533715,0.08533716,0.08533957,0.08533734,0.08533724,0.08533715,0.08533716,2,2
0.085336745,0.085336745,0.085336745,0.085336745,0.08533675,0.08533675,0.08533675,0.23196924,0.085336745,0.08533676,7,7
0.08533684,0.08533684,0.08533744,0.08533684,0.08533684,0.23196767,0.08533684,0.08533698,0.08533684,0.08533684,5,5
0.08534116,0.085350096,0.08534386,0.085340515,0.23191178,0.08534037,0.08534686,0.08534039,0.08534459,0.08534039,4,4
0.08533675,0.23196931,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533677,0.08533675,1,1
0.08534252,0.08534504,0.085338704,0.08533851,0.085338496,0.08533853,0.08533862,0.08533952,0.085338496,0.23194154,9,9
0.08533726,0.08533726,0.08533729,0.08533726,0.08533726,0.23196103,0.08533726,0.0853408,0.08533726,0.08533726,5,5
0.08533915,0.085339315,0.085348085,0.08533923,0.0853462,0.08533914,0.08533914,0.085339166,0.2319314,0.08533914,8,8
0.08533684,0.08533684,0.08533753,0.08533684,0.08533684,0.23196775,0.08533684,0.08533684,0.08533684,0.08533684,5,5
0.085504025,0.08552308,0.0863796,0.08550237,0.22933008,0.08550233,0.0855025,0.08550233,0.08575139,0.08550233,4,4
0.085337415,0.085337415,0.08533752,0.085337415,0.085337415,0.23195878,0.085337415,0.08534184,0.085337415,0.085337415,5,5
0.08533699,0.08533683,0.08533683,0.08533684,0.08533683,0.08533683,0.08533683,0.08533723,0.08533683,0.231968,9,9
0.08534927,0.08534927,0.08534927,0.08534927,0.08534927,0.08534968,0.08534937,0.23177093,0.08534927,0.08543435,7,7
0.08536386,0.08536639,0.08550865,0.08536362,0.23154393,0.08536359,0.08536437,0.085363604,0.085398346,0.08536359,4,4
0.08534664,0.085344486,0.08534444,0.08538905,0.085344754,0.08534444,0.085344456,0.08534982,0.08534444,0.23184748,9,9
0.08534011,0.08534011,0.08534015,0.08534011,0.08536229,0.08534011,0.23191601,0.08534088,0.08534011,0.08534011,6,6
0.08533678,0.23196864,0.08533679,0.08533678,0.08533678,0.08533678,0.085337065,0.08533678,0.08533678,0.08533678,1,1
0.08536897,0.085346356,0.085346356,0.23181729,0.08534641,0.085346356,0.085346356,0.085346356,0.08538924,0.085346356,3,3
0.08544051,0.0854405,0.086151615,0.0854405,0.0854405,0.23031832,0.085440546,0.085446306,0.08544052,0.085440576,5,5
0.08857255,0.08857452,0.08857162,0.12642357,0.16061005,0.08857162,0.090272665,0.09115718,0.08860212,0.08864406,4,3
0.08533695,0.08533695,0.08533695,0.08533695,0.08533695,0.08533695,0.08533695,0.08533847,0.08533695,0.23196575,9,9
0.085336745,0.085336745,0.085336745,0.23196931,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3,3
0.23196714,0.085336894,0.08533688,0.08533759,0.08533693,0.08533688,0.08533688,0.08533688,0.08533703,0.08533689,0,0
0.08533678,0.08533678,0.085336775,0.08533681,0.085336864,0.085336775,0.085336775,0.085336775,0.23196901,0.085336775,8,8
0.231956,0.085337594,0.085337594,0.08533788,0.085337594,0.085337594,0.085337594,0.085337594,0.08534305,0.085337594,0,0
0.08533696,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.08533683,0.085337244,0.08533683,0.23196806,9,9
0.08535686,0.08535686,0.2316508,0.08535686,0.08535686,0.085494384,0.08535687,0.08535686,0.08535686,0.08535686,2,2
0.08533675,0.08533675,0.08533675,0.085336775,0.08533677,0.08533675,0.08533675,0.08533675,0.2319693,0.08533675,8,8
0.085339926,0.085361525,0.23191896,0.085339926,0.085339926,0.085339926,0.08534001,0.085339926,0.085339926,0.085339926,2,2
0.08533678,0.08533678,0.08533678,0.2319686,0.08533693,0.08533678,0.08533678,0.08533678,0.08533694,0.08533678,3,3
0.08533864,0.08535057,0.23193952,0.08533863,0.08533894,0.08533863,0.08533866,0.08533863,0.08533918,0.08533863,2,2
0.08533693,0.08533693,0.08533693,0.08533696,0.08533737,0.085337065,0.08533737,0.23196629,0.08533693,0.085337184,7,7
0.08533682,0.08533682,0.08533682,0.23196828,0.08533682,0.08533682,0.08533682,0.08533682,0.085337274,0.08533682,3,3
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.08533676,0.085336745,0.23196924,0.085336745,0.08533677,7,7
0.08533675,0.23196934,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,1,1
0.08612648,0.08613725,0.086153924,0.086126536,0.2188615,0.08612648,0.0920865,0.086128235,0.08612656,0.08612651,4,6
0.085338674,0.085338674,0.085338674,0.08533868,0.08533889,0.085338704,0.0853424,0.23193884,0.085338674,0.085347824,7,7
0.085336864,0.085336864,0.085336864,0.08533764,0.0853369,0.085336864,0.085336864,0.085336864,0.23196742,0.085336864,8,8
0.0853371,0.0853371,0.08533725,0.0853371,0.0853371,0.23196359,0.0853371,0.085339405,0.0853371,0.0853371,5,5
0.08632771,0.0863272,0.0863268,0.21542321,0.09304256,0.0863267,0.08633087,0.087225445,0.08633203,0.08633743,3,3
0.08533771,0.085337825,0.085341215,0.085337855,0.23195481,0.08533766,0.08533958,0.08533771,0.085338004,0.08533766,4,4
0.08658663,0.08763075,0.086983055,0.08658663,0.09510979,0.08658663,0.21075647,0.08658664,0.08658669,0.08658667,6,6
0.08533697,0.23196578,0.08533847,0.08533697,0.08533697,0.08533697,0.085336976,0.08533697,0.08533697,0.08533697,1,1
0.23196867,0.08533679,0.08533679,0.085336834,0.08533684,0.08533679,0.08533679,0.0853368,0.08533681,0.085336946,0,0
0.08556122,0.08538602,0.08551264,0.085385844,0.08538586,0.08539204,0.085385844,0.08541355,0.085385844,0.23119113,9,9
0.0853434,0.0853434,0.23186406,0.0853434,0.0853434,0.08538879,0.0853434,0.0853434,0.08534341,0.0853434,2,2
0.08533739,0.08533739,0.08534061,0.08533739,0.08533739,0.23195906,0.08533744,0.085338555,0.08533739,0.08533739,5,5
0.08534736,0.085357994,0.08534389,0.08534847,0.08534385,0.08534409,0.08534463,0.08536869,0.08534392,0.23185712,9,9
0.08533717,0.085337006,0.085337006,0.23196514,0.085337006,0.085337006,0.085337006,0.08533701,0.08533702,0.08533862,3,3
0.085338555,0.08533793,0.085337944,0.08533997,0.085342444,0.085337855,0.085337855,0.085337855,0.23195177,0.085337855,8,8
0.08533696,0.08533696,0.08533696,0.08533698,0.08533836,0.08533696,0.08533696,0.2319659,0.08533696,0.085337006,7,7
0.23196732,0.08533688,0.08533688,0.08533766,0.085336894,0.08533688,0.08533688,0.08533688,0.085336946,0.08533688,0,0
0.08799064,0.091311045,0.111566916,0.08796114,0.18123151,0.08795968,0.0879929,0.087959796,0.08806477,0.08796163,4,4
0.08541455,0.08541455,0.08541455,0.08541455,0.08541455,0.08595043,0.08541455,0.2307331,0.08541455,0.08541461,7,7
0.08533693,0.23196653,0.08533709,0.08533693,0.08533693,0.08533693,0.08533699,0.08533693,0.08533791,0.08533693,1,1
0.08562615,0.085631795,0.08677138,0.08562615,0.08650533,0.085626155,0.22733459,0.08562616,0.08562615,0.08562615,6,6
0.08533727,0.08533741,0.085337274,0.08534048,0.085337356,0.08533726,0.08533726,0.08533726,0.23196127,0.08533726,8,8
0.08815679,0.092003085,0.17956634,0.088153936,0.10491868,0.08816031,0.09116794,0.08815628,0.09156249,0.088154145,2,6
