Class_0,Class_1,Pred,Target
0.99939466,0.0006052975,0,1
0.9989538,0.0010461839,0,0
0.9990295,0.00097048265,0,0
0.00032416102,0.99967587,1,1
1.709637e-05,0.99998295,1,1
0.9994885,0.0005115421,0,0
2.4726833e-07,0.99999976,1,1
8.141579e-06,0.9999919,1,1
0.9989538,0.0010461839,0,0
0.99820924,0.0017907285,0,0
0.99905044,0.0009495164,0,0
0.99960834,0.00039164413,0,0
3.6530793e-05,0.9999635,1,1
0.9996044,0.00039559405,0,0
0.99960047,0.0003995832,0,0
0.9993369,0.00066304614,0,0
0.99942386,0.00057613075,0,0
0.9995449,0.00045507704,0,0
0.99832875,0.0016712052,0,0
3.7199104e-07,0.99999964,1,1
0.99952877,0.00047123816,0,0
0.5878866,0.41211346,0,1
0.999408,0.000592002,0,0
7.847099e-06,0.99999213,1,1
0.0002499874,0.99974996,1,1
0.97916996,0.020830033,0,1
3.789785e-05,0.9999621,1,1
0.9993154,0.0006845682,0,0
0.99898535,0.0010146217,0,0
9.0372734e-05,0.99990964,1,1
3.3837864e-06,0.99999666,1,1
8.4404244e-05,0.9999156,1,1
0.99946374,0.00053622935,0,0
0.999652,0.00034796906,0,0
0.99948335,0.0005166472,0,0
0.9984517,0.0015482744,0,0
0.9995276,0.00047241314,0,0
0.99960345,0.0003965879,0,0
0.997919,0.0020809576,0,0
0.9996257,0.00037432997,0,0
0.9991364,0.00086360617,0,0
0.99910647,0.0008935452,0,0
0.00021748013,0.9997825,1,1
0.99929845,0.0007015788,0,0
0.99913436,0.00086571247,0,0
0.99945027,0.00054967846,0,0
0.9995703,0.00042967597,0,0
0.99984264,0.00015732012,0,0
0.99939764,0.0006023191,0,0
0.9992262,0.00077379186,0,0
3.7430773e-06,0.9999963,1,1
0.9995472,0.0004528122,0,0
1.0345381e-05,0.9999896,1,1
0.9991755,0.0008245218,0,0
0.99957246,0.0004275326,0,0
0.9987936,0.0012063484,0,0
0.99937505,0.00062501215,0,0
0.9991258,0.00087418605,0,0
4.3955256e-06,0.9999956,1,1
0.99943656,0.0005634516,0,0
0.999071,0.00092898746,0,0
0.9991504,0.0008496115,0,0
0.00027839886,0.9997216,1,1
0.9989887,0.0010113164,0,0
0.9992186,0.000781397,0,0
0.9990482,0.0009518235,0,0
0.00012764118,0.9998723,1,1
0.9991755,0.0008245218,0,0
0.00035763707,0.9996424,1,0
3.7775787e-06,0.9999962,1,1
0.9995505,0.00044943558,0,0
0.998694,0.0013060245,0,0
1.4087885e-05,0.99998593,1,1
0.9996705,0.00032950024,0,0
0.9989334,0.0010666294,0,0
0.9994448,0.00055514753,0,0
0.9993018,0.0006981445,0,0
5.6730405e-05,0.99994326,1,1
4.1351366e-05,0.99995863,1,1
0.99953234,0.0004677296,0,0
0.99705124,0.002948734,0,0
0.9989813,0.0010186917,0,0
0.9996815,0.0003185983,0,0
0.99953115,0.0004688961,0,0
3.2653867e-07,0.99999964,1,1
6.205174e-06,0.9999938,1,1
0.9993104,0.00068962865,0,0
0.9990778,0.00092223997,0,0
0.99957985,0.00042011158,0,0
0.9994253,0.0005747089,0,0
0.013374011,0.986626,1,1
0.9997569,0.00024310764,0,0
0.99948716,0.00051281386,0,0
0.99802125,0.0019787448,0,0
0.99870026,0.001299763,0,0
0.94929796,0.050702106,0,0
9.988792e-05,0.9999001,1,1
0.99958724,0.00041281348,0,0
0.9992828,0.0007172371,0,0
0.9996692,0.00033083517,0,0
0.5,0.5,0,1
1.1662232e-05,0.9999883,1,1
1.0759497e-06,0.9999989,1,1
0.9994998,0.00050023384,0,0
0.99935144,0.0006485286,0,0
0.000601587,0.99939835,1,1
0.94863385,0.051366173,0,0
0.99964404,0.00035595353,0,0
0.99951565,0.00048432132,0,0
0.99880815,0.0011919021,0,0
1.3515494e-05,0.9999865,1,1
0.0023465739,0.9976534,1,1
0.99964845,0.0003514959,0,0
0.9970777,0.0029222728,0,0
0.999345,0.0006549424,0,0
0.9994624,0.00053756015,0,0
0.00015507091,0.9998449,1,1
0.9993992,0.00060083356,0,0
0.99924684,0.00075324846,0,0
0.9988697,0.0011303093,0,0
0.99971646,0.00028356636,0,0
0.0037724557,0.9962276,1,1
0.5,0.5,0,1
0.9993857,0.0006143215,0,0
0.9995561,0.0004438613,0,0
0.00022443585,0.9997756,1,1
0.9983552,0.0016447273,0,0
0.99943787,0.0005620597,0,0
4.0413343e-05,0.9999596,1,1
0.9994998,0.00050023384,0,0
0.00045490655,0.99954504,1,0
7.74007e-05,0.99992263,1,1
0.0038598273,0.9961402,1,1
0.00016669695,0.9998332,1,1
0.99150944,0.008490576,0,0
0.9985727,0.001427277,0,0
0.5,0.5,0,1
0.9994106,0.00058932754,0,0
9.2033464e-05,0.999908,1,1
6.1628674e-07,0.9999994,1,1
0.00016594572,0.99983406,1,1
4.6021496e-06,0.99999535,1,1
