Class_0,Class_1,Pred,Target
0.6173521513209014,0.3826478486790987,0,0
0.1224290223665224,0.8775709776334776,1,1
0.5759405973928035,0.4240594026071968,0,0
0.5853395909645911,0.4146604090354091,0,0
0.21671374458874468,0.7832862554112555,1,1
0.0366165293040293,0.9633834706959705,1,1
0.6920207431457431,0.307979256854257,0,1
0.9257371031746032,0.07426289682539682,0,0
0.8137210220335216,0.18627897796647802,0,0
0.4170890424934541,0.5829109575065459,1,1
0.5522540861915863,0.4477459138084139,0,1
0.6199332334332338,0.3800667665667666,0,0
0.7696549145299143,0.2303450854700855,0,0
0.8449472471972476,0.15505275280275282,0,0
0.9150429362304361,0.08495706376956377,0,0
0.3651304945054945,0.6348695054945058,1,1
0.6335205590977651,0.36647944090223505,0,0
0.7572332944832945,0.2427667055167055,0,0
0.24000056193806205,0.7599994380619383,1,1
0.0965542929292929,0.9034457070707069,1,1
0.642565836940837,0.3574341630591629,0,0
0.409610986235986,0.5903890137640136,1,0
0.6022493927640985,0.3977506072359014,0,0
0.2904726662226663,0.7095273337773342,1,1
0.40831204906204904,0.5916879509379511,1,1
0.3760894036519037,0.6239105963480963,1,0
0.34649055764496944,0.653509442355031,1,1
0.7009451345223405,0.2990548654776599,0,0
0.9142628968253971,0.08573710317460315,0,0
0.4478188543482659,0.5521811456517342,1,0
0.8331816863691867,0.16681831363081373,0,0
0.39626525557775566,0.6037347444222444,1,1
0.494815386002886,0.505184613997114,1,1
0.7111086968586967,0.28889130314130307,0,0
0.5818810980685979,0.41811890193140205,0,1
0.17034003496503497,0.8296599650349654,1,1
0.5927595806970808,0.40724041930291915,0,1
0.08140503246753245,0.9185949675324675,1,1
0.11933948690198692,0.8806605130980129,1,1
0.4847326042013547,0.5152673957986453,1,1
0.827594246031746,0.172405753968254,0,0
0.7181184232434233,0.2818815767565768,0,0
0.17172537878787877,0.828274621212121,1,1
0.5789269476438591,0.42107305235614073,0,0
0.41274861209052366,0.587251387909476,1,1
0.11825364912864915,0.8817463508713509,1,1
0.6571992207139263,0.3428007792860734,0,0
0.4802283202908203,0.5197716797091797,1,1
0.30184107559107576,0.6981589244089247,1,0
0.17516714535464536,0.8248328546453544,1,1
0.3147823214367332,0.6852176785632668,1,0
0.8129620273517335,0.1870379726482668,0,0
