Class_0,Class_1,Class_2,Class_3,Pred,Target
0.005396986,0.9939574,0.00045211925,0.00019351805,1,1
0.9978713,0.00014977565,0.000661429,0.0013175191,0,0
0.00094021956,0.9987638,0.00022051553,7.550404e-05,1,1
0.9885317,0.00889914,0.002049482,0.0005196253,0,0
0.9998605,3.2862998e-05,7.0194896e-05,3.635105e-05,0,0
0.99967444,6.409152e-05,9.2271985e-05,0.00016923816,0,0
9.8239274e-05,0.9991679,0.00033093366,0.00040298695,1,1
0.014042122,0.0032262958,0.9299923,0.05273923,2,2
0.0018904964,0.0030908384,0.9650792,0.02993954,2,2
0.022756975,0.01948981,0.9171768,0.040576424,2,2
0.00031030568,0.9992466,0.0003061309,0.00013698426,1,1
0.0014751804,0.99672925,0.0013725269,0.0004229993,1,1
0.0031340937,0.0019242598,0.0014038152,0.99353784,3,3
0.0010535617,0.9955729,0.0009470808,0.0024264306,1,1
0.0001588901,0.00013991693,0.00013936932,0.99956185,3,3
0.99989164,1.7448823e-05,7.5309035e-05,1.5633941e-05,0,0
0.0009884832,0.03757975,0.0018489467,0.95958287,3,3
0.00036205078,0.00010244555,0.00015032077,0.9993851,3,3
0.99907,0.00036986094,0.00032131898,0.00023883546,0,0
0.0013301577,9.805944e-05,0.0004946752,0.99807715,3,3
0.9985708,0.0002980087,0.0004258279,0.0007053903,0,0
0.0005304659,0.000433142,0.99768233,0.0013539833,2,2
0.00022327682,0.00035954604,0.0004308085,0.9989863,3,3
0.9992899,0.00018332714,0.0003247096,0.00020207724,0,0
0.9997912,0.00014492372,4.685301e-05,1.7033013e-05,0,0
0.0030909213,0.0010846839,0.0019923828,0.993832,3,3
0.0011357096,0.93158346,0.0606705,0.0066103204,1,2
0.0005999016,0.00040475003,0.99630725,0.0026881585,2,2
0.25303996,0.0006655664,0.7334488,0.012845716,2,2
6.7506626e-05,0.9997235,0.0001397471,6.920993e-05,1,1
0.9998186,6.696645e-05,9.116135e-05,2.3298177e-05,0,0
