Class_0,Class_1,Pred,Target
0.66566736,0.33433262,0,0
0.7307985,0.2692015,0,0
0.73075444,0.2692455,0,0
0.73068976,0.26931018,0,0
0.7307983,0.26920167,0,0
0.7303845,0.2696155,0,0
0.6265338,0.3734662,0,0
0.7308822,0.2691178,0,0
0.72770566,0.2722943,0,0
0.73077416,0.26922587,0,0
0.7305765,0.2694235,0,0
0.7306357,0.26936427,0,0
0.70390314,0.29609683,0,0
0.7306862,0.2693138,0,0
0.7308245,0.26917556,0,0
0.73058516,0.2694148,0,0
0.7305368,0.2694632,0,0
0.72964185,0.27035818,0,0
0.73075426,0.26924574,0,0
0.73070455,0.26929548,0,0
0.7309298,0.2690702,0,0
0.73087776,0.2691222,0,0
0.73002523,0.2699748,0,0
0.7309175,0.2690825,0,0
0.7268551,0.27314487,0,0
0.7306357,0.26936436,0,0
0.7306497,0.26935032,0,0
0.7307146,0.26928538,0,0
0.7309325,0.26906756,0,0
0.7307105,0.26928952,0,0
0.7307036,0.2692964,0,0
0.72514534,0.2748547,0,0
0.7308157,0.26918432,0,0
0.73072886,0.2692712,0,0
0.7254861,0.27451387,0,0
0.73080105,0.26919898,0,0
0.7308982,0.26910174,0,0
0.72747135,0.27252868,0,0
0.7307946,0.26920536,0,0
0.7307359,0.26926404,0,0
0.7308618,0.26913825,0,0
0.7306497,0.26935032,0,0
0.7306521,0.26934794,0,0
0.7308069,0.26919305,0,1
0.72938895,0.27061105,0,0
0.7307627,0.26923728,0,0
0.7307729,0.26922715,0,0
0.7307396,0.26926035,0,0
0.73078334,0.2692167,0,0
0.73089635,0.26910362,0,0
0.7308245,0.26917556,0,0
0.7306484,0.26935154,0,0
0.7307776,0.26922238,0,0
0.7305536,0.2694464,0,0
0.73064154,0.2693585,0,0
0.7303933,0.26960674,0,0
0.41796675,0.5820332,1,0
0.7309071,0.26909295,0,0
0.73086065,0.2691394,0,0
0.730893,0.26910704,0,0
0.7309216,0.26907837,0,0
0.73075455,0.26924542,0,0
0.7305368,0.2694632,0,0
0.730666,0.26933402,0,0
0.73068523,0.26931474,0,0
0.73089135,0.2691087,0,0
0.70835286,0.29164714,0,0
0.6141265,0.38587353,0,0
0.730603,0.269397,0,0
0.73060477,0.2693952,0,0
0.73060477,0.2693952,0,0
0.7307417,0.26925838,0,0
0.7308023,0.2691976,0,0
0.73095655,0.26904345,0,0
0.73087513,0.26912478,0,1
0.7306429,0.26935703,0,0
0.7309079,0.26909205,0,0
0.7306758,0.26932412,0,0
0.7308954,0.26910454,0,0
0.7307309,0.26926905,0,0
0.7309172,0.26908275,0,0
0.72192127,0.27807873,0,0
0.73074335,0.26925656,0,0
0.7307117,0.2692883,0,0
0.7237432,0.27625674,0,1
0.7309446,0.2690554,0,0
0.730547,0.26945308,0,0
0.7304481,0.2695519,0,0
0.7304492,0.2695508,0,0
0.73053825,0.26946172,0,0
0.7306505,0.2693495,0,0
0.73065513,0.26934484,0,1
0.7308288,0.26917118,0,0
0.7309677,0.26903233,0,0
0.7306436,0.26935646,0,1
0.7306792,0.26932085,0,0
0.7307775,0.2692225,0,0
0.73073703,0.26926306,0,0
0.7305862,0.26941383,0,0
0.73084587,0.26915413,0,0
0.7307014,0.2692987,0,0
0.7308245,0.26917556,0,0
0.73078597,0.26921403,0,0
0.7308522,0.2691478,0,1
0.7306926,0.26930737,0,0
0.73071754,0.2692825,0,0
0.73064405,0.26935598,0,0
0.7307757,0.26922426,0,0
0.73080474,0.26919526,0,0
0.7308465,0.2691535,0,0
0.73065627,0.26934376,0,0
0.7307166,0.2692834,0,0
0.7304278,0.2695723,0,0
0.73002523,0.2699748,0,0
0.7309216,0.26907837,0,0
0.73091716,0.2690829,0,1
0.7307692,0.26923075,0,0
0.7308063,0.2691937,0,0
0.7306996,0.26930046,0,1
0.73076856,0.26923138,0,0
0.73064995,0.2693501,0,0
0.7296746,0.27032545,0,0
0.7306484,0.26935154,0,0
0.73063356,0.26936644,0,1
0.7303845,0.2696155,0,0
0.73065364,0.26934633,0,0
0.730671,0.269329,0,0
0.73052216,0.26947784,0,0
0.7307929,0.26920706,0,0
0.73056155,0.26943845,0,0
0.7307974,0.26920256,0,0
0.7257518,0.27424815,0,0
0.73074645,0.26925352,0,0
0.73060375,0.26939628,0,0
0.73062396,0.26937607,0,0
0.73067856,0.26932138,0,0
0.730337,0.26966298,0,0
0.73062205,0.2693779,0,0
0.7303845,0.2696155,0,0
0.73068243,0.26931754,0,0
0.73075306,0.26924697,0,0
0.73031646,0.26968345,0,0
0.7306719,0.26932812,0,0
0.7309352,0.26906478,0,0
0.7308599,0.26914012,0,0
0.73082733,0.26917264,0,0
0.73085153,0.26914847,0,0
0.7309444,0.2690556,0,0
0.7308396,0.26916036,0,0
0.73096764,0.26903236,0,0
0.7306505,0.2693495,0,0
0.7308298,0.26917025,0,0
0.7307377,0.26926228,0,0
0.7275196,0.2724804,0,0
0.7307789,0.2692211,0,0
0.7307001,0.2692999,0,1
0.7305057,0.26949432,0,0
0.6882935,0.31170654,0,1
0.7263006,0.27369934,0,0
0.7289172,0.27108282,0,0
0.73093504,0.26906493,0,0
0.730592,0.26940793,0,0
0.73074824,0.26925182,0,0
0.7307338,0.26926613,0,0
0.73062485,0.26937518,0,0
0.7308782,0.26912186,0,0
0.730603,0.269397,0,0
0.73071355,0.2692865,0,0
0.73096514,0.26903483,0,0
0.73087454,0.2691255,0,0
0.73089266,0.2691073,0,0
0.730761,0.26923898,0,0
0.73086,0.26914003,0,0
0.7306497,0.26935032,0,0
0.73058265,0.26941732,0,0
0.73076135,0.26923874,0,0
0.7306973,0.2693027,0,0
0.7308046,0.26919535,0,0
0.730882,0.26911804,0,0
0.7178949,0.28210512,0,1
0.73092717,0.26907277,0,0
0.730973,0.26902705,0,0
0.48141328,0.5185867,1,0
0.7305915,0.26940852,0,0
0.7306641,0.2693359,0,0
0.73098063,0.26901942,0,0
0.7303845,0.2696155,0,0
0.73095137,0.2690486,0,1
0.73092663,0.26907337,0,0
0.7308112,0.26918882,0,0
0.7307263,0.26927364,0,0
0.7306237,0.26937628,0,0
0.73091674,0.26908326,0,0
0.27257013,0.7274298,1,0
0.7307449,0.26925513,0,0
0.7308415,0.26915842,0,0
0.7306423,0.26935765,0,0
0.7307296,0.26927045,0,0
0.7308317,0.26916832,0,0
0.7295117,0.27048832,0,0
0.7306819,0.26931816,0,0
0.7307001,0.2692999,0,0
0.73093295,0.26906708,0,0
0.73071456,0.26928547,0,0
0.7307012,0.26929876,0,0
0.7308558,0.2691442,0,1
0.7307831,0.26921695,0,0
0.73078287,0.2692172,0,0
0.5563513,0.44364873,0,0
0.7306084,0.26939163,0,0
0.73053825,0.26946172,0,0
0.73068446,0.2693156,0,0
0.7307457,0.26925433,0,0
0.73074245,0.26925755,0,0
0.72958344,0.2704166,0,0
0.7308264,0.2691736,0,0
0.7307529,0.26924717,0,0
0.7308264,0.26917362,0,1
0.73094684,0.2690532,0,0
0.6226579,0.37734205,0,0
0.73004574,0.26995423,0,0
0.7308343,0.26916575,0,0
0.7307888,0.26921114,0,0
0.73093104,0.269069,0,0
0.73092234,0.26907763,0,1
0.72649425,0.27350584,0,1
0.730704,0.26929593,0,0
0.73075044,0.26924956,0,0
0.7308158,0.26918423,0,0
0.730848,0.26915196,0,0
0.7306991,0.26930085,0,0
0.73066735,0.26933262,0,0
0.7306674,0.26933256,0,0
0.7307078,0.26929218,0,0
0.7306059,0.2693941,0,0
0.73083144,0.26916862,0,0
0.7305724,0.2694275,0,0
0.7307374,0.26926264,0,0
0.73086,0.26914003,0,0
0.28632137,0.71367866,1,0
0.73071283,0.26928714,0,0
0.73073065,0.2692694,0,0
0.7306425,0.2693575,0,0
0.7307616,0.26923844,0,0
0.73094785,0.26905218,0,0
0.73093235,0.26906762,0,0
0.73045856,0.26954138,0,0
0.7302496,0.2697504,0,0
0.73081404,0.26918602,0,0
0.7308255,0.26917446,0,0
0.73067045,0.26932955,0,0
0.7308603,0.2691397,0,0
0.7308919,0.26910806,0,0
0.7306353,0.26936468,0,1
0.7307585,0.26924154,0,0
0.73077774,0.26922226,0,0
0.73082733,0.26917264,0,0
0.7309103,0.26908964,0,0
0.7305875,0.2694125,0,0
0.73058593,0.26941404,0,0
0.73088497,0.26911506,0,0
0.64532965,0.35467038,0,0
0.731005,0.26899496,0,0
0.7308245,0.26917556,0,0
0.72664946,0.27335048,0,0
0.7307511,0.26924896,0,0
0.73034626,0.2696537,0,0
0.73065084,0.26934922,0,0
0.7307985,0.26920155,0,0
0.730873,0.269127,0,0
0.730725,0.26927504,0,0
0.73082733,0.26917264,0,0
0.7307611,0.26923886,0,0
0.73085666,0.26914337,0,0
0.73075145,0.26924857,0,0
0.7306353,0.26936468,0,1
0.7307282,0.26927173,0,0
