Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.4401284722222225,0.005714285714285714,0.0040347222222222225,0.43545932539682525,0.04232291666666665,0.0001388888888888889,0.07220138888888887,0,0
0.35930390211640206,0.0013194444444444445,0.00020833333333333335,0.5610209986772486,0.06623065476190479,0.0003125,0.011604166666666665,3,3
0.7132719907407401,0.0011805555555555556,0.00020833333333333335,0.19203852513227518,0.0877579365079365,8.333333333333334e-05,0.005459325396825397,0,0
0.1845059523809525,0.19629497354497338,0.005581845238095237,0.4770800264550266,0.0936053240740741,0.007829695767195766,0.03510218253968254,3,4
0.07287797619047619,0.0009652777777777777,0.021289682539682536,0.8759414682539678,0.0006388888888888888,0.010787698412698412,0.017499007936507938,3,3
0.08858283730158734,0.004402777777777778,0.0098125,0.161182208994709,0.09281051587301592,0.0019027777777777778,0.6413063822751323,6,6
0.22638690476190468,0.049442956349206355,0.015255952380952377,0.4875726010101014,0.16602397486772483,0.003152777777777778,0.05216483285233285,3,4
0.0976463293650793,0.003840277777777778,0.09411309523809523,0.7752732233044727,0.018351190476190476,0.0001388888888888889,0.010636994949494947,3,3
0.0895281084656085,0.0691990740740741,0.029750000000000002,0.546506944444444,0.18597420634920622,0.0026646825396825394,0.07637698412698414,3,4
0.801103835978836,0.008444444444444445,0.001958333333333333,0.17029199735449727,0.006069444444444443,0.000375,0.011756944444444445,0,0
0.05059771825396825,0.006333333333333334,0.19953869047619047,0.6880054563492065,0.030317460317460323,0.010979166666666667,0.014228174603174602,3,3
0.6716279761904759,0.010416666666666664,0.021694444444444443,0.23119742063492035,0.025754960317460322,0.026258928571428575,0.013049603174603176,0,0
0.005486111111111111,0.0006597222222222222,0.959854332010582,0.024739252645502648,0.0006458333333333333,0.00024305555555555552,0.008371693121693124,2,2
0.5783708664021159,0.010423611111111111,0.018227182539682536,0.35361177248677256,0.020215773809523815,0.0034722222222222216,0.015678571428571427,0,0
0.0,0.0,0.9989583333333333,0.0010416666666666667,0.0,0.0,0.0,2,2
0.0,0.0,0.9866875,0.013312499999999998,0.0,0.0,0.0,2,2
0.0,0.0,0.9997916666666666,0.00020833333333333335,0.0,0.0,0.0,2,2
0.5179221230158726,0.0012152777777777778,0.0008333333333333334,0.4172743055555557,0.055286706349206335,0.0027172619047619046,0.004750992063492063,0,3
0.03791501322751323,0.001979166666666667,0.0017083333333333336,0.1339651124338623,0.0560300925925926,0.01148611111111111,0.7569161706349211,6,6
0.4621430525493028,0.0049097222222222224,0.000375,0.31332754629629617,0.20561967893217878,0.0008749999999999998,0.012750000000000001,0,3
0.04947552910052909,0.7460190145502645,0.0028303571428571423,0.10661921296296296,0.07053108465608468,0.0005416666666666666,0.023983134920634922,1,1
0.059481150793650774,0.0,0.0007638888888888888,0.22143253968253962,0.003993055555555556,0.0005138888888888889,0.7138154761904761,6,3
0.11313293650793645,0.006560515873015873,0.23594345238095238,0.6139117063492063,0.011229166666666669,0.0001527777777777778,0.019069444444444444,3,3
0.054789682539682555,0.03553174603174603,0.03340972222222223,0.7676537698412703,0.06288690476190475,0.0036964285714285714,0.042031746031746024,3,3
0.02325694444444444,0.0028005952380952383,0.0032222222222222222,0.7611876653439149,0.20507423941798955,0.0,0.004458333333333334,3,3
0.04324404761904763,0.0004166666666666667,0.0020902777777777777,0.07707490079365081,0.0023194444444444443,0.0,0.874854662698413,6,6
0.7191830357142854,0.0015416666666666667,0.00010416666666666667,0.2506919642857142,0.018444444444444437,0.0,0.010034722222222221,0,0
0.6107455357142855,0.00939484126984127,0.0008333333333333334,0.30143287037037053,0.060528273809523817,0.006599867724867725,0.010465277777777776,0,0
0.2053282076719577,0.027772817460317463,0.02457390873015873,0.4467614087301591,0.27402000661375675,0.0007242063492063491,0.02081944444444445,3,4
0.010581349206349205,0.0,0.0,0.07908234126984126,0.0011111111111111111,0.0004166666666666667,0.9088085317460323,6,6
0.03284027777777777,0.004128472222222223,0.7872638888888885,0.11542063492063491,0.006562500000000001,0.0030555555555555553,0.050728670634920654,2,2
0.20529943783068774,0.003298611111111111,0.32343402777777785,0.38895502645502683,0.004473214285714286,0.0013194444444444445,0.07322023809523813,3,3
0.8689146825396822,0.0034930555555555552,0.0004305555555555555,0.11558878968253969,0.004642361111111111,0.0,0.006930555555555555,0,0
0.16137632275132263,0.0027331349206349206,0.0,0.6719545304232801,0.027772321428571434,0.0019722222222222224,0.13419146825396827,3,3
0.4720099206349205,0.010458333333333332,0.07043749999999999,0.30303373015873053,0.015591765873015868,0.0,0.12846875,0,0
0.2762164351851853,0.022793981481481478,0.006368055555555556,0.39242509920634927,0.06643948412698412,0.0,0.2357569444444445,3,3
0.303560515873016,0.02339285714285715,0.07109126984126986,0.47668501984127015,0.11259275793650791,0.005628968253968255,0.0070486111111111105,3,3
0.1940765542328042,0.34139682539682575,0.00317906746031746,0.256511904761905,0.17484821428571432,0.011090608465608467,0.01889682539682541,1,0
0.6497013888888887,0.001722222222222222,0.0031041666666666665,0.27962003968253973,0.015416666666666664,0.0006527777777777777,0.049782738095238095,0,3
0.12007291666666663,0.0007777777777777777,0.027708333333333328,0.8041354166666662,0.0033958333333333327,0.0027668650793650795,0.04114285714285718,3,3
0.0,0.0,0.9995138888888888,0.0,0.0,0.0,0.00048611111111111104,2,2
0.04191749338624338,0.6521906415343914,0.0022073412698412702,0.21868353174603178,0.04936210317460318,0.002928571428571429,0.03271031746031745,1,3
0.6547251984126984,0.028541666666666674,0.0024305555555555556,0.26727678571428565,0.014875000000000001,0.001597222222222222,0.030553571428571437,0,0
0.40486623677248673,0.011631944444444445,0.0,0.4329204695767198,0.14084523809523808,0.001173611111111111,0.008562499999999999,3,3
0.0055000000000000005,0.00020833333333333335,0.975135912698413,0.017252976190476187,0.0010694444444444443,0.0008333333333333334,0.0,2,2
0.0674017857142857,0.022736111111111117,0.005680555555555555,0.7850629960317455,0.06363988095238098,0.0013541666666666667,0.05412450396825397,3,3
0.022455357142857138,0.02301488095238095,0.09660763888888889,0.4806314484126986,0.2911468253968254,0.0,0.08614384920634924,3,4
0.6438824404761907,0.004340277777777778,0.0006944444444444444,0.31731200396825415,0.028944444444444446,0.0,0.004826388888888889,0,3
0.0925897817460318,0.005580357142857143,0.04829067460317459,0.7903462301587298,0.011991567460317461,0.022618055555555554,0.028583333333333336,3,3
0.5687574404761903,0.004694444444444444,0.004493055555555556,0.3185803571428573,0.055114583333333335,0.0,0.048360119047619034,0,0
0.12359126984126984,0.17166964285714284,0.0025277777777777777,0.49897470238095254,0.12062053571428573,0.0029186507936507927,0.07969742063492063,3,0
0.34603108465608445,0.0313640873015873,0.03405456349206349,0.526403439153439,0.012876984126984124,0.030608134920634925,0.01866170634920635,3,5
0.1376324404761904,0.01682738095238095,0.03870634920634921,0.5565000000000007,0.023242559523809523,0.1747559523809525,0.052335317460317464,3,5
0.3953759920634925,0.0051875,0.005362103174603175,0.43793105158730156,0.019482638888888893,0.0004166666666666667,0.1362440476190476,3,3
0.1563809523809524,0.1640629960317459,0.0075912698412698406,0.3555778769841272,0.3043392857142859,0.0003472222222222222,0.011700396825396824,3,4
0.4267285052910054,0.0845395171957672,0.005041666666666667,0.31015128968253963,0.05584424603174603,0.025420965608465615,0.09227380952380951,0,0
0.1719029431216931,0.004979166666666667,0.11482440476190478,0.5907118055555556,0.0063125,0.0,0.11126917989417989,3,3
0.013231150793650793,0.8718199404761904,0.0003472222222222222,0.050175099206349216,0.053572420634920626,0.0013611111111111111,0.009493055555555553,1,1
0.0,0.0,0.9972222222222222,0.002777777777777778,0.0,0.0,0.0,2,2
0.21599834656084635,0.012798611111111106,0.010107638888888888,0.3444849537037039,0.390937830687831,0.0011111111111111111,0.024561507936507944,4,3
0.6650644841269845,0.007326388888888888,0.03823313492063492,0.23430654761904762,0.027845238095238103,0.01836309523809524,0.00886111111111111,0,0
0.09393253968253971,0.0007430555555555555,0.008756944444444442,0.8789216269841268,0.0026249999999999997,0.0009027777777777777,0.014118055555555552,3,3
0.0,0.0,0.9524707341269841,0.04752926587301589,0.0,0.0,0.0,2,2
0.04631812169312168,0.016000000000000004,0.0003125,0.6311941137566136,0.27181712962962956,0.0,0.034358134920634914,3,3
0.1295853174603175,0.0015972222222222223,0.08732638888888888,0.7132876984126981,0.0031944444444444446,0.001607142857142857,0.06340178571428572,3,3
0.0,0.0,0.9988888888888887,0.00048611111111111104,0.0,0.0,0.000625,2,2
0.45132291666666663,0.0027638888888888886,0.0009861111111111112,0.4854479166666667,0.011645833333333331,0.002777777777777778,0.04505555555555555,3,3
0.051339285714285705,0.050689484126984125,0.0044305555555555565,0.28436838624338623,0.6059662698412698,0.0,0.003206018518518518,4,4
0.12616815476190474,0.015581349206349205,0.008052083333333333,0.6925342261904756,0.13197569444444449,0.00048611111111111104,0.02520238095238095,3,3
0.029907738095238088,0.0018055555555555555,0.011888888888888886,0.1094732142857142,0.0032291666666666666,0.0,0.8436954365079363,6,6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.06415376984126984,0.0011111111111111111,0.05234821428571428,0.8420456349206346,0.0009027777777777777,0.0008333333333333333,0.038605158730158746,3,3
0.03762549603174603,0.0008630952380952382,0.004229166666666667,0.061405257936507925,0.0063740079365079355,0.8869176587301587,0.00258531746031746,5,5
0.722557103775854,0.002243055555555556,0.003677083333333334,0.21477579365079363,0.006275462962962963,0.0009722222222222221,0.049499278499278515,0,0
0.4804097222222225,0.013085317460317464,0.007796626984126984,0.35258234126984156,0.06836904761904761,0.0,0.07775694444444445,0,0
0.6842023809523803,0.0004583333333333334,0.007020833333333332,0.2872490079365079,0.011965277777777778,0.0004722222222222222,0.008631944444444444,0,0
0.15550198412698413,0.01369593253968254,0.026918650793650793,0.7751334325396828,0.012270833333333333,0.0027847222222222214,0.013694444444444438,3,3
0.3455238095238096,0.006847222222222222,0.0479156746031746,0.5777172619047616,0.010409722222222221,0.0005555555555555556,0.011030753968253969,3,3
0.06632539682539677,0.0004166666666666667,0.032336309523809524,0.8515648148148147,0.006527777777777778,0.00010416666666666667,0.04272486772486772,3,3
0.10320568783068783,0.006157738095238096,0.03130919312169313,0.7802281746031746,0.003084325396825397,0.04986805555555557,0.0261468253968254,3,3
0.01758531746031746,0.0,0.00020833333333333335,0.027239087301587295,0.0006597222222222222,0.00010416666666666667,0.9542033730158729,6,6
0.6833427579365076,0.0007083333333333333,0.004351190476190476,0.2543482142857144,0.04998561507936508,0.0,0.007263888888888889,0,0
0.9668923611111114,0.0009027777777777777,0.0006944444444444444,0.0278125,0.00036458333333333335,0.0,0.003333333333333333,0,0
0.4282328042328042,0.0007291666666666667,0.004194444444444443,0.45972404100529124,0.09404117063492065,0.0,0.013078373015873017,3,3
0.038223214285714284,0.020421626984126983,0.0028541666666666667,0.7208834325396825,0.19194295634920636,0.0002777777777777778,0.025396825396825393,3,4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.007868055555555555,0.0,0.05934523809523811,0.11429464285714298,0.001965277777777778,0.8165267857142863,0.0,5,5
0.07292956349206353,0.02176190476190476,0.4679841269841272,0.37389781746031747,0.028092261904761915,6.944444444444444e-05,0.03526488095238094,2,3
0.05067294973544973,0.018263888888888878,0.13212466931216932,0.7102916666666669,0.03521726190476189,0.0,0.0534295634920635,3,3
0.0,0.0,0.9982708333333333,0.0017291666666666664,0.0,0.0,0.0,2,2
0.591884093915344,0.002840277777777778,0.0009722222222222221,0.3400292658730163,0.035953703703703696,0.00275,0.025570436507936504,0,3
0.0005357142857142856,0.0,0.984106646825397,0.01525347222222222,0.00010416666666666667,0.0,0.0,2,2
0.3299662698412695,0.013430555555555557,0.0037847222222222223,0.5675188492063483,0.006020833333333334,0.0001666666666666667,0.07911210317460317,3,3
0.09921808862433869,0.005569444444444445,0.13224140211640206,0.7015821759259261,0.030548611111111103,0.02425,0.006590277777777777,3,3
0.44247536375661395,0.014895833333333336,0.04929464285714285,0.36455605158730187,0.05122817460317462,0.0340271164021164,0.04352281746031744,0,3
0.1027455357142857,0.021569444444444443,0.42459623015873016,0.3880461309523811,0.020264880952380954,0.0018888888888888887,0.04088888888888889,2,0
0.061777777777777786,0.002027777777777778,0.006361111111111111,0.8616964285714284,0.01515575396825397,0.0,0.052981150793650775,3,3
0.017013888888888887,0.0008680555555555554,0.0053125,0.057386904761904764,0.0005,0.0002777777777777778,0.9186408730158729,6,6
0.16883399470899457,0.02277546296296296,0.019834325396825392,0.4277724867724867,0.3550089285714292,0.0008333333333333334,0.004941468253968255,3,4
0.0,0.0,0.9969444444444444,0.0009722222222222221,0.0,0.0,0.0020833333333333333,2,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.8758606150793659,0.0005208333333333333,0.00010416666666666667,0.10536954365079376,0.014464285714285714,0.00037499999999999995,0.003305555555555555,0,0
0.3762748015873015,0.002361111111111111,0.0009722222222222221,0.3430391865079368,0.029521825396825414,0.014336309523809527,0.23349454365079378,0,3
0.13086607142857148,0.0017341269841269842,0.1759811507936507,0.5689781746031745,0.008034722222222221,0.0011458333333333333,0.11325992063492066,3,3
0.47249503968253964,0.020267526455026448,0.02333829365079365,0.3906719576719577,0.030069444444444447,0.0,0.06315773809523811,0,3
0.03377480158730157,0.0034583333333333337,0.03216666666666668,0.9120148809523803,0.006703373015873016,0.0007638888888888888,0.011118055555555555,3,3
0.55834623015873,0.002513888888888889,0.0012013888888888888,0.30153373015873014,0.11956299603174607,0.00017857142857142857,0.016663194444444446,0,3
0.656406746031746,0.006864583333333333,0.001451388888888889,0.2470937499999999,0.04298313492063491,0.0,0.045200396825396824,0,0
0.026145833333333333,0.0010833333333333333,0.5481775793650797,0.4136731150793652,0.0052187499999999986,0.003444444444444445,0.0022569444444444447,2,2
0.14062053571428573,0.015170634920634918,0.004170138888888889,0.793134920634921,0.011877480158730155,0.0025833333333333333,0.03244295634920635,3,5
0.00020833333333333335,0.0,0.9826736111111113,0.0006597222222222222,0.0,0.0,0.016458333333333332,2,2
0.00020833333333333335,0.00020833333333333335,0.9974444444444445,0.0014027777777777777,0.00020833333333333335,0.0,0.0005277777777777777,2,2
0.08856597222222228,0.0115625,0.4754482473544971,0.3621058201058203,0.006376984126984127,0.001451388888888889,0.05448908730158729,2,2
0.5103373015873017,0.024248677248677245,0.01614583333333333,0.3911412037037035,0.017694444444444447,0.0,0.040432539682539695,0,0
0.20267311507936506,0.05588541666666668,0.001298611111111111,0.3378080357142859,0.19165277777777778,0.0016319444444444443,0.20905009920634918,3,6
0.16058283730158732,0.029039682539682553,0.009480158730158728,0.675503637566138,0.08499537037037043,0.0265,0.01389831349206349,3,3
0.4133454034391535,0.007503472222222222,0.023603670634920637,0.483272156084656,0.024358630952380948,0.0,0.04791666666666665,3,3
0.1233606150793651,0.013423611111111112,0.028619047619047613,0.7944131944444447,0.01558928571428571,0.0,0.024594246031746033,3,3
0.19179183201058195,0.006729166666666666,0.017576388888888895,0.6268956679894176,0.11195039682539684,0.006666666666666667,0.038389880952380946,3,0
0.6226443452380951,0.0134375,0.026506944444444444,0.23571428571428568,0.015445436507936504,0.0,0.08625148809523811,0,0
0.08349454365079365,0.015584821428571427,0.001715277777777778,0.8499756944444441,0.03063045634920635,0.003506944444444444,0.015092261904761907,3,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.00020833333333333335,0.0,0.99875,0.0010416666666666667,0.0,0.0,0.0,2,2
0.0019236111111111114,0.0,0.9922465277777777,0.004329861111111111,0.0007916666666666666,0.0,0.0007083333333333333,2,2
0.0,0.0,0.9652534722222218,0.034746527777777765,0.0,0.0,0.0,2,2
0.1665633267195766,0.03028902116402116,0.002334325396825397,0.6109298941798945,0.12670337301587298,0.0017083333333333336,0.06147172619047616,3,3
0.06565641534391534,0.014492559523809524,0.0014930555555555556,0.5051557539682539,0.34760036375661374,0.0,0.06560185185185187,3,3
0.12162103174603177,0.1630350529100529,0.018068121693121688,0.47924917328042405,0.19925380291005265,0.00025000000000000006,0.018522817460317455,3,1
0.39205158730158746,0.004764880952380953,0.0828467261904762,0.44895238095238144,0.059023809523809506,0.0012777777777777776,0.011082837301587298,3,0
0.249861111111111,0.04541021825396825,0.002923611111111111,0.514826884920635,0.16822321428571424,0.007927579365079367,0.010827380952380953,3,3
0.06050694444444447,0.028734126984126983,0.017987103174603173,0.7762495039682538,0.06614434523809522,0.002876984126984127,0.04750099206349207,3,3
0.0,0.0,0.9996726190476191,0.0,0.0,0.0,0.00032738095238095237,2,2
0.2896686507936509,0.07770634920634924,0.0008194444444444444,0.3475719246031745,0.25097668650793653,0.0009027777777777777,0.03235416666666667,3,4
0.12018105158730161,0.0025347222222222225,0.06031250000000001,0.7920446428571428,0.001958333333333333,0.005427083333333332,0.017541666666666657,3,3
0.08643650793650799,0.6302093253968256,0.0007638888888888888,0.1806607142857143,0.08403174603174604,0.0006597222222222221,0.017238095238095243,1,1
0.0035416666666666665,0.0,0.9781964285714283,0.01346329365079365,0.00020833333333333335,0.0,0.004590277777777778,2,2
0.24151190476190493,0.0009573412698412698,0.042886904761904765,0.5911289682539683,0.11057837301587306,0.011401785714285713,0.001534722222222222,3,3
0.04232242063492065,0.001298611111111111,0.0007083333333333333,0.05505952380952381,0.011729166666666666,0.0014375,0.8874444444444447,6,6
0.08384738756613758,0.08957539682539684,0.02020833333333333,0.3100967261904763,0.48866104497354457,0.0,0.007611111111111112,4,4
0.015713293650793644,0.01639037698412699,0.0010744047619047619,0.09899503968253967,0.0178829365079365,0.0,0.849943948412698,6,6
0.0,0.0,0.9995833333333334,0.0,0.0,0.0,0.0004166666666666667,2,2
0.0382638888888889,0.005642361111111111,0.0038611111111111107,0.9121656746031743,0.013409226190476187,0.0012083333333333334,0.025449404761904767,3,3
0.5327352843915346,0.028757440476190485,0.028840608465608472,0.29766385582010585,0.07176967592592601,0.020609126984126983,0.01962400793650794,0,3
0.9100446428571428,0.00075,0.001048611111111111,0.07940972222222226,0.002666666666666667,0.0,0.006080357142857143,0,0
0.14992361111111105,0.042626984126984124,0.008646825396825394,0.6503273809523811,0.0942867063492064,0.0036597222222222213,0.050528769841269854,3,0
0.396967261904762,0.058598214285714295,0.0014166666666666666,0.38134077380952414,0.09262499999999994,0.0004166666666666667,0.06863541666666668,0,0
0.5225376984126984,0.005236111111111111,0.00010416666666666667,0.333561507936508,0.031580357142857146,0.00527281746031746,0.10170734126984127,0,0
0.6188222552910049,0.0006041666666666667,0.0026488095238095238,0.2784171626984127,0.01893849206349207,0.015311507936507936,0.06525760582010581,0,0
0.0,0.0,0.9988888888888887,0.0,0.0,0.0,0.0011111111111111111,2,2
0.0,0.0,0.9993055555555554,0.0,0.0,0.0,0.0006944444444444444,2,2
0.5061240079365081,0.018888888888888893,0.011979166666666667,0.4047182539682541,0.05019246031746034,0.006465277777777778,0.0016319444444444443,0,0
0.08358829365079369,0.017840277777777778,0.0020370370370370373,0.38076273148148143,0.23237301587301587,0.0004583333333333334,0.28294031084656096,3,3
