Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.085352555,0.085411616,0.23175068,0.08535055,0.085350566,0.08535055,0.08535055,0.08535092,0.08538142,0.08535055,2,1
0.2150852,0.08633828,0.08633828,0.08633828,0.08633828,0.08633828,0.08633828,0.08633965,0.08633828,0.09420714,0,9
0.08533927,0.08533927,0.08533935,0.08533927,0.08533931,0.23192932,0.085350834,0.08533927,0.085344814,0.08533927,5,4
0.08587061,0.08587061,0.08587064,0.08587071,0.08587144,0.22325456,0.08977781,0.08587061,0.08587241,0.085870616,5,6
0.086196296,0.08544541,0.08544541,0.08544541,0.08544541,0.08544541,0.08544541,0.085445926,0.08544541,0.23023999,9,9
0.08668772,0.20906922,0.08668637,0.08666157,0.08666144,0.0866614,0.08666138,0.09758766,0.08666187,0.08666138,1,7
0.08711716,0.20879231,0.08695229,0.08668348,0.086683474,0.08668344,0.08668344,0.09703743,0.08668346,0.08668344,1,1
0.085414276,0.085414276,0.23073761,0.085414276,0.085414276,0.085414276,0.085414276,0.085414276,0.08594824,0.085414276,2,2
0.08818617,0.12381339,0.088185124,0.088192865,0.08818562,0.08819127,0.08818512,0.17067637,0.08818719,0.088196866,7,1
0.22642913,0.08568014,0.08568014,0.08568014,0.08568014,0.08568014,0.08568014,0.085681416,0.08568014,0.08812844,0,0
0.08535628,0.08535632,0.085394435,0.08535628,0.08535635,0.23165998,0.08535843,0.08535628,0.08544938,0.08535628,5,2
0.08728738,0.19644564,0.08727932,0.08727209,0.08727149,0.087271385,0.08727133,0.10535785,0.08727214,0.08727134,1,1
0.085339114,0.085337535,0.23196359,0.0853371,0.0853371,0.0853371,0.0853371,0.0853371,0.0853371,0.0853371,2,2
0.08533697,0.08533697,0.08533697,0.08533854,0.08533697,0.08533697,0.23196565,0.08533697,0.08533697,0.08533697,6,6
0.086506166,0.086769424,0.086564705,0.08671055,0.08653849,0.095171556,0.08658344,0.08652728,0.21212216,0.08650615,8,2
0.0855911,0.08559127,0.08559472,0.085593104,0.08559149,0.08737496,0.085593596,0.08559111,0.22788757,0.0855911,8,8
0.16820113,0.088244334,0.088244334,0.088244334,0.088244334,0.088244334,0.088244334,0.088248625,0.088244334,0.12583983,0,0
0.21825935,0.086160816,0.086160734,0.086160734,0.086160734,0.086160734,0.086160734,0.08619313,0.086160734,0.092422284,0,9
0.08533675,0.08533675,0.08533675,0.08533678,0.08533675,0.08533675,0.2319693,0.08533675,0.08533675,0.08533675,6,6
0.086845234,0.21828477,0.08768047,0.08617027,0.08617027,0.08617026,0.08617026,0.09016777,0.086170346,0.08617026,1,1
0.08548819,0.08549206,0.08548839,0.22955568,0.08549125,0.08548815,0.086493514,0.085489936,0.08552474,0.08548818,3,3
0.08535318,0.0853614,0.23172325,0.085352294,0.085352294,0.085352294,0.085352294,0.08535234,0.085448466,0.085352294,2,2
0.10586322,0.087303706,0.087303706,0.087303706,0.087303706,0.087303706,0.087303706,0.08730655,0.087303706,0.19570439,9,0
0.0853419,0.08534371,0.23194751,0.08533813,0.08533813,0.08533813,0.08533813,0.085338175,0.08533817,0.08533813,2,2
0.08554615,0.08554615,0.08554615,0.08554677,0.08554668,0.22861765,0.087006316,0.08554615,0.08555186,0.08554615,5,4
0.085345894,0.08538621,0.08536735,0.085345894,0.085345894,0.08534599,0.085345894,0.085346386,0.23182467,0.085345894,8,8
0.08846617,0.15527533,0.08846537,0.08846842,0.088465616,0.08846612,0.08846532,0.13699625,0.08846585,0.08846566,1,1
0.21169126,0.086522594,0.086522594,0.086522594,0.086522594,0.086522594,0.086522594,0.08652466,0.086522594,0.09612588,0,0
0.08597513,0.08705449,0.08639852,0.08597771,0.08598196,0.08904611,0.08597573,0.08603081,0.22158445,0.08597507,8,8
0.088479005,0.1377609,0.08847762,0.08849748,0.088479206,0.08850074,0.08847758,0.15435342,0.08848957,0.088484414,7,1
0.08778902,0.18392193,0.08777919,0.08777699,0.087776534,0.087776445,0.087776385,0.11385059,0.08777649,0.0877764,1,1
0.08843495,0.1344269,0.08843285,0.08844767,0.08843381,0.088437535,0.08843281,0.15807638,0.08843981,0.08843733,7,1
0.08857128,0.088573806,0.08867951,0.088604,0.08859856,0.13808577,0.08991413,0.08857145,0.15183035,0.08857128,8,4
0.08741717,0.09077862,0.08716474,0.08734131,0.08716518,0.08716478,0.08716474,0.19994701,0.08716487,0.09869166,7,1
0.22351864,0.085854925,0.085854925,0.085854925,0.085854925,0.085854925,0.085854925,0.08585615,0.085854925,0.08964066,0,0
0.0858717,0.08540475,0.08540475,0.08540475,0.08540475,0.08540475,0.08540475,0.08540566,0.08540475,0.23088935,9,9
0.088329926,0.12888838,0.088326715,0.08833931,0.08832744,0.08833072,0.088326685,0.16445273,0.08834714,0.08833097,7,7
0.085390806,0.08539134,0.23111214,0.08539079,0.08539106,0.085471615,0.08539804,0.08539079,0.08567258,0.08539079,2,2
0.08535076,0.08536244,0.08535296,0.085350856,0.08535233,0.23174717,0.085353166,0.0853516,0.08542781,0.08535076,5,5
0.08533677,0.08533677,0.085336775,0.085336864,0.08533678,0.085336775,0.23196901,0.08533677,0.08533677,0.08533677,6,6
0.087160595,0.20356719,0.08705532,0.08694332,0.08694331,0.08694325,0.08694325,0.10055732,0.08694328,0.08694325,1,1
0.23097505,0.08539937,0.08539937,0.08539937,0.08539937,0.08539937,0.08539937,0.085399725,0.08539937,0.08582954,0,0
0.08533687,0.08533687,0.08533688,0.08533687,0.08533687,0.23196708,0.085336894,0.08533687,0.08533782,0.08533687,5,5
0.087412015,0.087414265,0.087436475,0.107010856,0.0874471,0.08741448,0.19336951,0.08741252,0.08767084,0.08741193,6,6
0.08533784,0.08533816,0.23196316,0.08533713,0.08533713,0.08533713,0.08533713,0.08533713,0.08533805,0.08533713,2,2
0.18281384,0.08781587,0.08781584,0.08781584,0.08781584,0.08781584,0.08781584,0.08783427,0.08781584,0.114640966,0,9
0.08851416,0.14333712,0.08851272,0.08852302,0.08851335,0.08851446,0.088512674,0.14854121,0.08851736,0.08851392,7,7
0.08557123,0.08557127,0.085572906,0.086641684,0.08558106,0.0857235,0.22822349,0.08557124,0.08597253,0.08557125,6,4
0.08907154,0.08908149,0.14542021,0.08907162,0.08907931,0.12749022,0.08919633,0.089071676,0.103446014,0.08907153,2,2
0.22926766,0.08550591,0.08550591,0.08550591,0.08550591,0.08550591,0.08550591,0.0855065,0.08550591,0.08668441,0,0
0.08623588,0.21717933,0.08627611,0.086222515,0.086222306,0.08622225,0.08622224,0.09295416,0.08624291,0.08622224,1,7
0.08840884,0.08841215,0.08841213,0.16004057,0.08844204,0.08841149,0.13256408,0.08841058,0.08848781,0.08841034,3,6
0.08533927,0.085351296,0.0853428,0.08533928,0.08533927,0.085340776,0.08533927,0.08533941,0.23192932,0.08533927,8,8
0.08658511,0.08549383,0.08549383,0.08549383,0.08549383,0.08549383,0.08549383,0.08549562,0.08549383,0.22946252,9,9
0.16979241,0.088206425,0.08820641,0.08820641,0.08820641,0.08820641,0.08820641,0.08821389,0.08820641,0.12454883,0,0
0.08533805,0.08533805,0.085338086,0.08533842,0.08533826,0.085346274,0.23194869,0.08533805,0.08533807,0.08533805,6,6
0.08813222,0.17332193,0.08811737,0.08811543,0.08811483,0.08811472,0.08811464,0.12173952,0.08811467,0.088114694,1,1
0.08562495,0.08562495,0.08562499,0.08562859,0.08562635,0.08765946,0.22733504,0.08562495,0.08562575,0.08562499,6,6
0.088320285,0.16474307,0.08831918,0.08832009,0.088319235,0.0883193,0.088319115,0.12870103,0.088319495,0.08831918,1,7
0.14239171,0.08850803,0.08850803,0.08850803,0.08850803,0.08850803,0.08850803,0.08851091,0.08850803,0.14954124,9,9
0.08540208,0.08540264,0.23093285,0.08540207,0.085402414,0.085705176,0.085417636,0.08540208,0.08553094,0.08540207,2,2
0.08626241,0.08670912,0.08626849,0.09274861,0.08627405,0.08635383,0.08627988,0.08630604,0.21653521,0.086262375,8,8
0.1685916,0.08823516,0.08823516,0.08823516,0.08823516,0.08823516,0.08823516,0.08823839,0.08823516,0.12552378,0,9
0.08537741,0.08544241,0.085377425,0.23132531,0.08538106,0.08537974,0.085413285,0.08540263,0.085523106,0.08537762,3,6
0.0855523,0.0855523,0.08555232,0.08555231,0.08555266,0.22851779,0.08706263,0.0855523,0.08555306,0.0855523,5,4
0.22738792,0.08562174,0.08562172,0.08562172,0.08562172,0.08562172,0.08562172,0.08562907,0.08562172,0.08763096,0,0
0.085445,0.08544539,0.0859558,0.08544502,0.08544508,0.08568001,0.08544509,0.08544502,0.23024862,0.085445,8,8
0.2105868,0.08658126,0.08658126,0.08658126,0.08658126,0.08658126,0.08658126,0.086582944,0.08658126,0.09676151,0,0
0.085337706,0.085337706,0.23195416,0.085337706,0.085337706,0.08533869,0.085337766,0.085337706,0.08534322,0.085337706,2,5
0.08713574,0.20024204,0.08711367,0.08709847,0.087098345,0.08709829,0.087098286,0.102918476,0.08709836,0.087098286,1,7
0.08630654,0.0863066,0.08630774,0.08631987,0.08631432,0.21575542,0.09309956,0.08630655,0.08697688,0.08630656,5,4
0.085338965,0.085338965,0.08533977,0.085338965,0.08533897,0.23193415,0.08533916,0.085338965,0.08535313,0.085338965,5,4
0.08540098,0.085741155,0.085475065,0.08540114,0.08540115,0.08541813,0.08540098,0.08541027,0.23095016,0.08540098,8,8
0.08787399,0.0883488,0.11498839,0.087873355,0.08787339,0.08787353,0.08787331,0.08787843,0.18154345,0.08787331,8,8
0.08533706,0.08533706,0.08533708,0.08533706,0.08533706,0.23196433,0.08533758,0.08533706,0.085338645,0.08533706,5,4
0.08801966,0.17677607,0.08801454,0.08801455,0.088013925,0.088013865,0.08801377,0.11910588,0.088013925,0.088013805,1,1
0.08533717,0.085339345,0.085337445,0.08533756,0.08533717,0.085337214,0.08533717,0.085337214,0.23196255,0.08533717,8,8
0.08533676,0.08533675,0.23196931,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,2,2
0.08543245,0.085738,0.08555317,0.08543286,0.085433185,0.08565175,0.08543247,0.085443765,0.23044978,0.08543243,8,8
0.08549648,0.08555747,0.085506044,0.08550022,0.08549744,0.086529225,0.085496776,0.08549859,0.2294212,0.08549648,8,8
0.085337,0.085337,0.085337,0.085337,0.085337,0.23196547,0.08533705,0.085337,0.08533859,0.085337,5,5
0.08551429,0.08552963,0.08551888,0.08551444,0.08551554,0.22913304,0.08551566,0.08551484,0.08672935,0.08551429,5,4
0.08556229,0.085562296,0.08556242,0.08569335,0.08556587,0.08696748,0.22836037,0.08556229,0.08560132,0.08556231,6,4
0.08534473,0.085376054,0.08535787,0.08534476,0.08534476,0.085354194,0.08534473,0.08534533,0.23184276,0.08534473,8,8
0.08712434,0.0879702,0.08712768,0.10193154,0.08713592,0.08720008,0.08713453,0.087216265,0.20003515,0.0871243,8,4
0.08533692,0.08533692,0.08533693,0.0853381,0.08533692,0.08533692,0.23196654,0.08533692,0.08533692,0.08533692,6,6
0.08533701,0.08533701,0.08533702,0.08533701,0.08533701,0.23196511,0.085338674,0.08533701,0.08533718,0.08533701,5,4
0.087035,0.08789526,0.08703601,0.201888,0.08703937,0.087035984,0.08704037,0.087162666,0.10083243,0.087034896,3,3
0.08534024,0.08535381,0.08534721,0.08534026,0.08534025,0.08534332,0.08534024,0.08534044,0.23191406,0.08534024,8,8
0.08533747,0.08533747,0.08533747,0.08534235,0.08533748,0.08533748,0.23195787,0.08533747,0.08533747,0.08533747,6,6
0.2295208,0.085490204,0.085490204,0.085490204,0.085490204,0.085490204,0.085490204,0.0854906,0.085490204,0.08655717,0,0
0.0865096,0.2128139,0.08651107,0.08646333,0.08646328,0.08646325,0.08646325,0.0953857,0.08646344,0.08646325,1,1
0.08868572,0.092675984,0.089654274,0.088696584,0.08872913,0.12939629,0.08869377,0.08894296,0.15583977,0.08868555,8,5
0.089464664,0.085834906,0.085834906,0.085834906,0.085834906,0.085834906,0.085834906,0.085835546,0.085834906,0.2238554,9,9
0.0884845,0.15355906,0.088482015,0.08848359,0.08848211,0.088482186,0.0884819,0.1385804,0.08848197,0.08848224,1,1
0.085359834,0.08549,0.0853801,0.08535988,0.085359864,0.085364476,0.085359834,0.08536255,0.2316036,0.085359834,8,8
0.0864335,0.21344128,0.086436436,0.08642881,0.086428635,0.08642861,0.0864286,0.09509917,0.08644631,0.0864286,1,7
0.08537504,0.085375205,0.08540096,0.08537504,0.085375056,0.085611224,0.08537505,0.08537504,0.23136239,0.08537504,8,5
0.08541558,0.08541558,0.08541561,0.08582132,0.08541706,0.0855399,0.23071781,0.08541558,0.08542599,0.08541561,6,4
0.08794702,0.17897065,0.08794535,0.087946475,0.08794515,0.087945215,0.08794493,0.117463775,0.087946475,0.087944955,1,7
0.2162184,0.08627539,0.08627539,0.08627539,0.08627539,0.08627539,0.08627539,0.08627608,0.08627539,0.0935777,0,0
0.08818617,0.12381339,0.088185124,0.088192865,0.08818562,0.08819127,0.08818512,0.17067637,0.08818719,0.088196866,7,7
0.0853413,0.0853413,0.08534151,0.0853413,0.08534132,0.2318973,0.08534261,0.0853413,0.085370764,0.0853413,5,5
0.21700577,0.08623135,0.08623134,0.08623134,0.08623134,0.08623134,0.08623134,0.0862345,0.08623134,0.0931403,0,0
0.08729589,0.19600038,0.087293394,0.087291464,0.08729092,0.08729086,0.087290786,0.10566301,0.08729251,0.087290786,1,7
