Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.4175653e-05,0.32676658,0.00019979333,8.801758e-05,1.020171e-06,5.087726e-05,2.7978569e-08,0.672864,8.014428e-07,1.46599605e-05,7,1
2.5910256e-17,8.439099e-05,0.99926573,1.1302382e-08,1.0615197e-06,0.00031851255,7.31301e-10,0.00030522345,2.452786e-05,5.9068776e-07,2,2
0.97840184,0.0020934967,4.338558e-06,1.3445533e-06,4.3524988e-06,0.00012452091,7.657896e-06,0.0006863588,1.9431544e-08,0.018675953,0,0
0.99943656,0.00017814909,7.295194e-08,7.373627e-09,9.258065e-08,0.00016176632,1.0835462e-06,3.262583e-05,2.4337275e-08,0.00018951723,0,0
1.8421929e-08,9.551121e-05,0.0022541217,3.3554215e-08,1.4702161e-07,0.061679322,1.468122e-06,2.4839335e-05,0.93594223,2.3423793e-06,8,8
4.8829105e-09,0.00014556132,0.0002632655,0.9994844,3.1463305e-09,3.7089017e-06,5.104956e-08,8.327734e-05,1.9565434e-05,1.4215001e-07,3,3
1.3305018e-07,2.8910965e-06,0.0006489328,6.1506646e-05,0.0009100441,0.009641737,0.98863345,4.0671557e-07,4.0530733e-05,6.0473092e-05,6,5
1.0096289e-07,0.60012454,0.017942587,0.019324442,0.00019913413,1.34019565e-05,0.0006258843,0.35307112,4.2869594e-08,0.008698709,1,5
4.992726e-15,0.00028928823,0.99912626,0.000106595355,4.463428e-05,7.301465e-05,3.3798242e-05,0.00025686872,4.2301384e-05,2.7126021e-05,2,2
1.0094463e-07,0.8844376,0.00040583644,1.1245326e-05,7.156278e-08,2.5470219e-05,1.0726262e-05,0.11509588,5.700269e-09,1.2893912e-05,1,7
4.2795483e-09,5.4985325e-08,9.102926e-07,1.3612657e-11,6.1578675e-07,0.9999069,2.4405772e-05,1.718003e-08,6.712122e-05,1.6466196e-11,5,5
9.583764e-15,7.038769e-10,0.00012336139,1.0808076e-06,0.9998393,3.188226e-05,4.283798e-06,6.4300615e-08,1.3556627e-11,4.9206805e-10,4,4
0.00041649738,0.19493243,2.1845515e-05,8.2724255e-05,2.8797865e-06,1.703017e-05,9.505969e-09,0.8045102,4.4246192e-08,1.635871e-05,7,1
1.1680307e-05,1.0725866e-05,3.774061e-05,7.3872303e-07,2.878104e-05,2.1105006e-07,4.064919e-06,6.5068443e-06,4.398382e-10,0.9998995,9,9
1.3145643e-06,0.00048163888,0.0030964192,4.842815e-07,5.6585533e-05,0.98060614,0.00010245133,0.00029499302,0.01535828,1.7312282e-06,5,5
